-9.728270192680005257e-01,-7.103051751366694644e-01,-3.964844793593130801e-01,-6.148249961450220624e-01,8.880090149880726091e-01,-4.465895609897573698e-02,3.687298395024200121e-02,9.945516769188981199e-01,5.916506490921960015e-01,-2.315614188602569401e-01
-9.987237284382836089e-01,-8.138264257040606076e-01,-3.856974068530104605e-01,-6.885763567220074544e-01,6.981051192664511351e-01,-8.041939192766679734e-02,-1.034480887644117358e-02,9.995718786404512723e-01,6.142811737032779495e-01,-2.551724505658164444e-01
-9.991702545167470140e-01,-8.632093677892587191e-01,-3.955938018388972521e-01,-7.190854153694563600e-01,6.684889207167207248e-01,-8.449937103982492481e-02,-2.295232630094680426e-02,9.978912829303133725e-01,5.819117921939714888e-01,-2.614766669894558193e-01
-9.945923541208955276e-01,-7.839583542419886752e-01,-4.680558126242233552e-01,-6.535889496398761267e-01,1.102429579220684408e+00,5.137598125841349311e-02,6.299834565978973400e-02,9.840409232798311701e-01,4.045113676775530798e-01,-2.184904052295726096e-01
-9.999569210518822748e-01,-8.464729164814590590e-01,-3.371979943238229138e-01,-6.952641148684354233e-01,4.388734358442712979e-01,-1.642696133738866249e-01,-5.980265301942395972e-02,9.856264257017487429e-01,7.186289343967778853e-01,-2.799102411835636683e-01
-9.007004308877537557e-01,-5.874551250141988312e-01,-2.242457176508330097e-01,-5.245306248026425644e-01,2.780270514293027850e-01,-3.111140343774577710e-01,-4.776144427841738649e-02,9.908476425543664146e-01,9.063292383520511475e-01,-2.738852628118491062e-01
-7.955317454655677079e-01,-4.753633227146507600e-01,-3.240408184394035773e-01,-4.319087796811021951e-01,8.536627439618449387e-01,-2.226365356452768007e-01,6.744590181597867606e-02,9.816939859031699189e-01,7.201284714861596603e-01,-2.162642596069014045e-01
-9.655772488067801973e-01,-6.934456216624139691e-01,-3.954762486386266263e-01,-6.017266091783736170e-01,9.048955647427260329e-01,-4.549248905409566252e-02,4.229737941882285440e-02,9.928266644825370912e-01,5.931306103970053201e-01,-2.288481566888476149e-01
-8.197184887638759854e-01,-4.979170423773089937e-01,-1.620097802459929959e-01,-4.515501403073579056e-01,1.157905611258998602e-01,-4.363647204295195148e-01,-6.221290373034221721e-02,9.844384125503460314e-01,9.634899199728057528e-01,-2.811164887351745856e-01
-7.524012931094652412e-01,-4.382111999764389254e-01,-2.196594214910549681e-01,-4.130783542566035527e-01,4.414066746598632740e-01,-4.015559597097656530e-01,2.592883351765100375e-03,9.999731075826339133e-01,8.942788129145506915e-01,-2.487035575977807611e-01
-6.477295518593085832e-01,-3.594117706092541664e-01,-1.168168749299245135e-01,-3.407203713112235133e-01,8.046333037889430440e-02,-6.164152880377685717e-01,-4.588355712135659681e-02,9.915551717216596339e-01,9.831953127972847817e-01,-2.729458043536543421e-01
-4.477758885094346164e-01,-2.342041824354645085e-01,-1.547729348085866152e-01,-2.289292169308741742e-01,4.031032292824736629e-01,-7.675275862511559133e-01,2.863484177099909211e-02,9.967165984122401401e-01,9.390071119560952084e-01,-2.356816007318723039e-01
3.207698710578944790e-02,1.604193318310639937e-02,1.674244495145408018e-01,1.471008594556963422e-02,-6.734060348808510454e-01,-2.938314667536764402e-01,-1.195527411713979693e-01,9.417445150625658457e-01,8.758604694368383736e-01,-3.098476704262698722e-01
1.301299021609154671e-01,6.529626852899890477e-02,-7.076004241925618055e-02,6.288383064298896930e-02,3.834273425015215508e-01,-3.287930491516308229e-02,7.754746596748848808e-02,9.757530395336860840e-01,9.695625777438208193e-01,-2.112068244835114961e-01
4.073545500794697842e-04,2.036772820809322157e-04,8.898304285787317358e-02,1.983028404295042555e-04,-3.895901681253743920e-01,-5.485070212017700841e-01,-6.666090316288857121e-02,9.821201192889216225e-01,9.641862380405467059e-01,-2.833427995458512316e-01
-3.095979146477595423e-01,-1.580322633822629219e-01,-2.236148386490803552e-02,-1.550549074240587522e-01,-9.410790752593481412e-02,-9.740637730545789186e-01,-4.237041737996671831e-02,9.928018105036153784e-01,9.999373817985022228e-01,-2.711883786585713163e-01
5.757798976371534261e-01,3.115079100211691210e-01,1.880380211076159158e-01,3.008518024435115623e-01,-4.566656184011969044e-01,-9.199447820284195609e-01,-2.507562363992147519e-02,9.974827440987358296e-01,9.142408008904422401e-01,-2.625384688289258417e-01
4.199193935232709562e-01,2.183605301730609516e-01,8.979195317396612697e-02,2.147256701602007767e-01,-1.314032442720174665e-01,-8.440140588536015898e-01,1.422978284787241969e-02,9.991898344609517757e-01,9.867124700884527533e-01,-2.428849885177138679e-01
6.133624931629186872e-01,3.360300007017417712e-01,1.916667313392194649e-01,3.235028551684108189e-01,-4.427446040743034383e-01,8.049808647672714867e-01,-1.880472515802406042e-02,9.985848624011132157e-01,9.139217146328030283e-01,-2.594026396589533823e-01
3.710762971899019269e-01,1.912218765565829870e-01,1.909517522610372775e-01,1.831801309663832478e-01,-6.072288923095988666e-01,-1.026045266980777637e-01,-7.171694490838281810e-02,9.792858475499615079e-01,8.864132014015332350e-01,-2.858738496636684112e-01
9.063697577155552798e-01,5.949258194113771214e-01,2.901163909396159424e-01,5.373579135813117968e-01,-5.610197390488838032e-01,-9.840660372969413094e-01,1.047606388368493586e-03,9.999956100769963330e-01,8.062665418780197157e-01,-2.494761967579104955e-01
8.302092220129186906e-01,5.081677863115634519e-01,2.044702580524861979e-01,4.671321433670199696e-01,-2.867933203404873233e-01,-6.277640084532173370e-01,3.406129519382584958e-02,9.953521362948941631e-01,9.223797854617242775e-01,-2.329677056722382900e-01
9.490919006598772523e-01,6.606942697415169041e-01,3.156869422048199647e-01,5.851243947731589179e-01,-5.914567929504022104e-01,9.867093690937108752e-01,5.619966267912300528e-03,9.998736585963663437e-01,7.653171166911123535e-01,-2.471900094701399986e-01
9.945982112522071539e-01,7.839900803517960703e-01,3.785468785922794788e-01,6.693337743088917380e-01,-7.085342216553526251e-01,5.251544613030004749e-01,4.145492318868133907e-03,9.999312579986618932e-01,6.336878065993518661e-01,-2.479272508721971913e-01
9.698022482961344837e-01,7.030313479503269569e-01,2.308489786207524042e-01,5.888439674902841148e-01,-1.756930769496150568e-01,5.195883694936707098e-01,8.468297326054761986e-02,9.710415091238367991e-01,9.057531732647656764e-01,-2.076331919175955776e-01
9.989960726352451470e-01,8.653497393088857015e-01,4.932279085528712415e-01,7.122613740105747659e-01,-1.099713905992242946e+00,9.991705363710180476e-01,-4.937041641884375165e-02,9.902185837076075137e-01,3.210353950041602289e-01,-2.746902234872813375e-01
9.105405639303172372e-01,6.005677729308823709e-01,3.386646761718055121e-01,5.379618812658187865e-01,-7.709566437455523946e-01,6.950724580274609821e-01,-3.333204927150303781e-02,9.955493166142798112e-01,7.125031879073275842e-01,-2.666675678387470105e-01
9.727462342377062310e-01,7.101058954379994015e-01,3.192291637201496446e-01,6.180914766218673639e-01,-5.427585956032097148e-01,5.614377653037661009e-01,2.099524550965754105e-02,9.982357624939228735e-01,7.612107774799746762e-01,-2.395019916152045791e-01
9.307985354476591144e-01,6.300656282817727050e-01,2.712480917959084192e-01,5.606156133516824180e-01,-4.318774007890848754e-01,-8.179064523962026323e-01,2.786603099283850582e-02,9.968907220684664061e-01,8.418696482168455120e-01,-2.360660828331438421e-01
9.715908734710656525e-01,7.072868928591967697e-01,2.958365836985331621e-01,6.125950837059181975e-01,-4.428019119827171224e-01,-2.061575515583909668e-01,3.750393504912213904e-02,9.943632721965258714e-01,8.048609496998800905e-01,-2.312458342088368479e-01
9.286086188071130954e-01,6.266851588784232430e-01,3.458154165619036213e-01,5.578971589033729916e-01,-7.700993596843240807e-01,-1.142837635374850669e-01,-2.927982754013093436e-02,9.965668478291970223e-01,7.006091411687188630e-01,-2.646409597697064742e-01
9.834474534870564222e-01,7.396754021275158131e-01,3.797598278512815950e-01,6.391500720335288044e-01,-7.750246831424657534e-01,-8.674363691307902524e-01,-1.346907328037338404e-02,9.992741607391081304e-01,6.321455693344728566e-01,-2.567346384547222193e-01
5.150459584496043242e-01,2.737881641350946027e-01,1.428215724738661763e-01,2.672020163891500877e-01,-3.007894290424543149e-01,8.501115604812035098e-01,-5.043902623294446719e-03,9.998982327333723052e-01,9.560706058350937342e-01,-2.525219566583980502e-01
