-4.355205194098560884e-01,-2.271982806638438712e-01,-9.354074014180897845e-02,-2.231175162107073284e-01,1.372567611157958778e-01,-8.346317836817255253e-01,-1.469427228141836211e-02,9.991360648113742915e-01,9.855160417190493849e-01,-2.573472683440361508e-01
-4.879861634913755242e-01,-2.576196324411391680e-01,-1.422669951100047903e-01,-2.519696901821651958e-01,3.184201861216434670e-01,-7.378104400981027045e-01,1.059541072923392627e-02,9.995508818723579658e-01,9.544617844246445770e-01,-2.447022450735883703e-01
-3.393594654361996588e-01,-1.739785063163490908e-01,-9.952613760756369443e-02,-1.721600188382692853e-01,2.304629914524538026e-01,-9.174395721205892418e-01,9.562755430331842249e-03,9.996341702358125803e-01,9.773749048625464120e-01,-2.452185858478958813e-01
-8.567827409081038570e-02,-4.290487063142585378e-02,-1.255481503204327817e-02,-4.286712573932653647e-02,2.877901420708130209e-03,-8.970201290693313734e-01,-6.670751161070448583e-03,9.998219937550926195e-01,9.998682403296176302e-01,-2.533353879489748106e-01
-1.403678759850317537e-01,-7.047462913462959611e-02,-1.858015651301193893e-02,-7.029255411152875166e-02,-4.405405932228434462e-03,-9.691622114195160842e-01,-1.248197915001968659e-02,9.993766713323034567e-01,9.997879344693560988e-01,-2.562410706050180509e-01
-1.663998796651483258e-01,-8.368599364359302628e-02,4.695540060448089026e-03,-8.288351885771071126e-02,-1.242003777308627183e-01,-9.804286724044147805e-01,-3.488570297410253235e-02,9.951240542412216339e-01,9.984332097643465742e-01,-2.674446207160621203e-01
-4.326252639367842989e-01,-2.255514680929701365e-01,-1.747142739372986031e-01,-2.189402564593697365e-01,5.008033812550730657e-01,-7.647558768931023154e-01,4.679612631684242768e-02,9.912149295423888784e-01,9.150187100457297662e-01,-2.265976659987632980e-01
-3.216653426560917017e-01,-1.644724903785756698e-01,-7.461683163416182873e-02,-1.629827125473175820e-01,1.302767334566069524e-01,-9.448677431520335901e-01,-5.578901268279843478e-03,9.998754982761337562e-01,9.898062088730401609e-01,-2.527894578690999539e-01
-2.659513896468060912e-01,-1.350005980630359370e-01,-1.187252143281957995e-01,-1.330003995568317665e-01,3.635132314021352062e-01,-9.641095733708517912e-01,3.849431488794819584e-02,9.940610448977620361e-01,9.583306838256013815e-01,-2.307504654809348354e-01
-2.180110384678835000e-01,-1.101087564680242326e-01,-4.616292506885245894e-02,-1.096380907632506368e-01,7.013452505768068279e-02,-9.994684172579703096e-01,-6.627327379697570825e-03,9.998243038388211490e-01,9.964890253433297262e-01,-2.533136758183165971e-01
