-9.988931977455566269e-01,-8.157472763972963836e-01,-3.937741883743422489e-01,-6.901714552726704310e-01,7.316182306870322449e-01,-6.895101730980969512e-02,-5.042983324948703376e-03,9.998982698273185532e-01,5.947454481926218728e-01,-2.525214970063022202e-01
-9.691822446932087942e-01,-7.015852122929223667e-01,-3.218933944564313920e-01,-6.129358111353938598e-01,5.658716319598987576e-01,-1.554847619769538503e-01,-1.586947015208948694e-02,9.989923014329261663e-01,7.556695937500359506e-01,-2.579349016039335085e-01
-9.946893865765049636e-01,-8.951692986359714999e-01,-4.477509924549278320e-01,-7.425816967103403554e-01,8.504769433552743507e-01,-2.255265218722390941e-02,2.254448730332866708e-03,9.999796697059176731e-01,4.376357693843377916e-01,-2.488727751574031644e-01
-9.619894542904373624e-01,-6.857513619659207915e-01,-3.150733448711996454e-01,-6.020390142774181275e-01,5.560565140369657655e-01,-1.652872986108460396e-01,-1.519463688911653482e-02,9.990762077678353448e-01,7.681572699105323476e-01,-2.575974646184344130e-01
-9.217780153715383618e-01,-6.164609967437733040e-01,-3.292569486492004094e-01,-5.518995909152800694e-01,7.093044403916970442e-01,-1.510529176640635074e-01,2.054929696085175048e-02,9.983099546723838147e-01,7.340812382343500087e-01,-2.397249899449007682e-01
-9.900522564361111666e-01,-9.136447724706343587e-01,-4.271750907799948260e-01,-7.530715385287960473e-01,7.257772444143083534e-01,-6.451173980892262183e-02,-2.176265582387974101e-02,9.981043510814928688e-01,4.844552997748926559e-01,-2.608817573939813395e-01
-9.734501648491276082e-01,-7.118521979382138598e-01,-2.836186392052653105e-01,-6.122668377902155123e-01,3.839040012768645260e-01,-2.124400563476337989e-01,-4.834527508088965614e-02,9.906218215831423812e-01,8.263810924750173426e-01,-2.741773467973540046e-01
-7.012095177587114314e-01,-3.980191559846454341e-01,-1.136364515003414483e-01,-3.700898273258049764e-01,2.317454056707596299e-02,-5.779361253022374800e-01,-6.233868775913627147e-02,9.843750991628917868e-01,9.874332906448466396e-01,-2.811794417671567015e-01
-8.123368677385978120e-01,-4.908819754981841310e-01,-3.595367467584785759e-01,-4.354647243898659426e-01,9.803077370422137449e-01,-1.593117479051165963e-01,8.846865386408708787e-02,9.683672814483672564e-01,6.442790061232538390e-01,-2.057367997255422354e-01
-7.468375308545134317e-01,-4.336588044306355916e-01,-2.557527992848055987e-01,-4.068615863329210214e-01,6.084157476617739757e-01,-3.555909395337354950e-01,3.131201864951554253e-02,9.960731045605446532e-01,8.397566927614247279e-01,-2.343427113983906074e-01
-8.321915010679397096e-01,-5.101399857707251684e-01,-3.009700612520069263e-01,-4.679791710031436791e-01,7.152336998205420793e-01,-2.332739736901055794e-01,3.760313502405028541e-02,9.943333577055960548e-01,7.737579249313693008e-01,-2.311962167299327631e-01
-4.368978856027261881e-01,-2.279828186843631810e-01,-1.267048645975271115e-01,-2.240212571432635691e-01,2.853675605394671022e-01,-8.048186772918972665e-01,9.888134435704047306e-03,9.996088482042432277e-01,9.638873304870999581e-01,-2.450558924978229192e-01
-1.666379150996757652e-01,-8.380711811899357877e-02,2.394873944601769861e-02,-8.239585006344846141e-02,-2.082028974116158504e-01,-9.745053826476722802e-01,-4.937094538763236312e-02,9.902183734266406523e-01,9.934836905142129249e-01,-2.746904881329089720e-01
-2.748998892241474312e-01,-1.396913772085555394e-01,-6.149291519679470075e-02,-1.387614611183778379e-01,1.021659517399506889e-01,-9.790440311710747467e-01,-6.180889609297550956e-03,9.998471786306327713e-01,9.933459374841934197e-01,-2.530904546434770142e-01
