-7.959571765215567307e-01,-4.757481814895641037e-01,-2.555411312859278694e-01,-4.435349988352742523e-01,5.557412470127768289e-01,-3.211781759849799411e-01,1.593220103589004441e-02,9.989843162654742370e-01,8.474861877814876543e-01,-2.420337309714973573e-01
-7.854691372550877126e-01,-4.663735130748928315e-01,-3.395917807468107341e-02,-3.827974946516994326e-01,-3.197841041613916357e-01,-6.184201878364234961e-01,-1.468687856506996070e-01,9.112580141773070075e-01,9.928338951978811222e-01,-3.235666791951146148e-01
-7.353104653091820930e-01,-4.243798443915512975e-01,-2.738153117236558631e-01,-3.958455577349742627e-01,6.983770815989459591e-01,-3.390927458471407197e-01,4.822246877766799694e-02,9.906695527082696184e-01,8.069851937012348930e-01,-2.258840921559737980e-01
-8.410916586642986914e-01,-5.191422233765573546e-01,-3.390363246047115586e-01,-4.678447346334194679e-01,8.682148656084817118e-01,-1.722590743884150621e-01,6.291093912378795117e-02,9.840854088859007920e-01,6.975475548063267972e-01,-2.185341518283481776e-01
-5.614768121934403666e-01,-3.024280073419613468e-01,-7.925380394027359277e-02,-2.887398046829269815e-01,-1.558862678025180193e-02,-7.320579313237181029e-01,-5.317652429882439163e-02,9.886464171319054861e-01,9.956108199719329033e-01,-2.765945293187098697e-01
-7.467931822084244997e-01,-4.336227148437466483e-01,-2.074226466325912732e-01,-4.091737246043296583e-01,3.920827072494966203e-01,-4.223872378624646262e-01,-4.922519520970148298e-03,9.999030720748109946e-01,9.094576307806042648e-01,-2.524612647304365631e-01
-4.164941857848477591e-01,-2.164318426304971676e-01,-8.400723746439790751e-02,-2.127377340338638956e-01,1.078795594179444151e-01,-8.598328663749096323e-01,-1.785300421680998881e-02,9.987245392019148404e-01,9.892565270092191776e-01,-2.589267392111180843e-01
-8.075234194546184741e-01,-4.863686701666458667e-01,-2.111866688095959121e-01,-4.516440445146130411e-01,3.433149801890469366e-01,-3.761867393443703578e-01,-2.116611921576212405e-02,9.982069112751453810e-01,9.117737563201441242e-01,-2.605834547305339588e-01
-2.510567713546627555e-01,-1.272255454556784904e-01,4.015254357651655559e-02,-1.220189289202258665e-01,-3.229337516819758003e-01,-9.999711444161316631e-01,-7.776056987014463850e-02,9.756185297315667082e-01,9.827512208702203766e-01,-2.888998882604631446e-01
-3.222121319915403626e-01,-1.647651087812150583e-01,-4.008583937596908731e-02,-1.623228034912798656e-01,-2.435189068206469742e-02,-9.602181442651211984e-01,-3.158616408012937526e-02,9.960039497203935221e-01,9.992393286650326223e-01,-2.657943952155016887e-01
