-9.790862049256806587e-01,-7.267433700507105465e-01,-3.401687794480285909e-01,-6.305978115724079069e-01,6.144597492427231744e-01,-1.301356839536689236e-01,-1.142567715902355341e-02,9.994777247168235013e-01,7.193999169569493812e-01,-2.557129007293887923e-01
-9.274535140175074188e-01,-6.249229131211440080e-01,-2.376714525704912984e-01,-5.507478121423534656e-01,2.914261825766331082e-01,-2.834756955148789448e-01,-5.119214878713462813e-02,9.894808547258870934e-01,8.917739514981126714e-01,-2.756016656918900964e-01
-9.761771207873281009e-01,-7.188412008035506284e-01,-3.074149903848536480e-01,-6.216137220871339464e-01,4.789078794636029146e-01,-1.779458470871773668e-01,-3.307209543552671466e-02,9.956185675523796519e-01,7.840375245966300088e-01,-2.665375550930823012e-01
-9.564011543969381801e-01,-6.744476749556606032e-01,-3.320088072104767085e-01,-5.949459432098715972e-01,6.469606458506668156e-01,-1.403742226721466646e-01,1.625113072009934769e-03,9.999894359928136467e-01,7.339228500258070387e-01,-2.491874432851653443e-01
-9.295822820121668606e-01,-6.281816758766469722e-01,-2.545781724143817981e-01,-5.565746517139623650e-01,3.607534055654414429e-01,-2.585310582659042233e-01,-3.968829724070202514e-02,9.936861292890541986e-01,8.677562795239232019e-01,-2.698467538413620304e-01
-6.810243647837203040e-01,-3.830925482188773379e-01,-2.884397030304727827e-01,-3.539509266963079548e-01,8.051989950939464347e-01,-3.644746554803411920e-01,7.419635922537018424e-02,9.778182338803318441e-01,7.698915130301030585e-01,-2.128847919147191792e-01
-7.447273830908647252e-01,-4.319450355053281454e-01,-1.734553381387005933e-01,-4.056510783167788237e-01,2.422728791566859663e-01,-4.694852054841286426e-01,-2.979007768078628313e-02,9.964460057518489400e-01,9.468987782973029566e-01,-2.648961404867650193e-01
-9.999955554074848596e-01,-8.398587572935616308e-01,-4.919656412294071690e-01,-6.914399210463457734e-01,1.130384358127604516e+00,6.969195389710962363e-02,5.896879741808559727e-02,9.860262986512584593e-01,3.304671019237876983e-01,-2.205070544304398861e-01
-3.445240226582043652e-01,-1.767679166900582022e-01,-1.439545621063097469e-01,-1.731299981630116391e-01,4.243105865885810624e-01,-8.838745490718128428e-01,4.184571802115998052e-02,9.929793982508321459e-01,9.409142121958914418e-01,-2.290740873490708651e-01
-5.370505589652532219e-01,-2.872103922392080788e-01,-9.092946160004952705e-02,-2.771670878966569496e-01,5.264218567246348179e-02,-7.420988959221065384e-01,-3.882111864867088258e-02,9.939595744763350949e-01,9.908047123419889690e-01,-2.694129974627203494e-01
-2.224048568728240471e-01,-1.123747868389462778e-01,-1.439458009207318923e-01,-1.090220555187995793e-01,4.971107362144172592e-01,-9.817081913014394923e-01,6.586264836363983632e-02,9.825482142946432296e-01,9.295530329898764599e-01,-2.170567662843642942e-01
-5.331559381922201801e-01,-2.848157482682553421e-01,-1.929984669930327468e-01,-2.749998992125809449e-01,5.107713780544848037e-01,-6.353184221485659311e-01,3.861250169447841968e-02,9.940244484705258454e-01,9.032244464138456941e-01,-2.306913501136157174e-01
2.946989084024768113e-01,1.501259238119302397e-01,1.223033413480805187e-01,1.478875607836636630e-01,-3.611619310750048828e-01,9.427005758071989039e-01,-3.553387825504710634e-02,9.949408739833467408e-01,9.573612199768218867e-01,-2.677688088253727394e-01
-3.394216451514264765e-02,-1.697515769159063312e-02,-8.743186262799035324e-02,-1.661941844052092915e-02,3.647992904162407624e-01,-8.456312386810223014e-01,5.920836565616649505e-02,9.859119999040240057e-01,9.676827961272884693e-01,-2.203871656950046887e-01
1.899848574457043970e-01,9.571865694153609827e-02,1.200376588065000388e-01,9.375981290444539151e-02,-4.148495152434176769e-01,6.769792747017702172e-01,-5.416092757126431123e-02,9.882205212001565764e-01,9.513030538561385585e-01,-2.770870855611573536e-01
3.956776907989849323e-02,1.979034199370705710e-02,-1.431777969606826129e-01,1.827032772955127643e-02,6.158429475740011538e-01,-6.615616027543584909e-01,1.148044838335746526e-01,9.463574519073180147e-01,9.014580289825752102e-01,-1.925346277474860313e-01
6.160058222673537864e-01,3.377939312674267947e-01,1.171032519264878641e-01,3.229965020363473882e-01,-1.071823197699843522e-01,8.750184767350079884e-01,3.776376246829150907e-02,9.942847504737283293e-01,9.813892652726331489e-01,-2.311158744887986116e-01
8.757243256627880168e-01,5.568459747885129429e-01,2.767074006462369451e-01,5.085010723991547632e-01,-5.490489592243948946e-01,-6.319942648013913145e-01,-2.597097794581755461e-03,9.999730200895478038e-01,8.247862701339672142e-01,-2.512985496271750718e-01
7.695435170446960349e-01,4.525620561095967109e-01,2.121406835770972554e-01,4.249183794063695618e-01,-3.896422488558678454e-01,-3.839349294096242038e-01,8.240150061644531398e-03,9.997283751193859480e-01,9.061638438789851868e-01,-2.458799016562364659e-01
8.051015501337145386e-01,4.841190878015865229e-01,2.015200066099501475e-01,4.489753169959935786e-01,-3.030520460154519924e-01,4.586524884822388848e-01,2.760458439768970207e-02,9.969488514460708162e-01,9.230637104524250791e-01,-2.361968312737637021e-01
9.824973771611109630e-01,7.367286515759642329e-01,2.818879637757872869e-01,6.247141656116753650e-01,-3.459671224892311714e-01,9.976748643090639357e-01,5.883888091901914863e-02,9.860880848721821357e-01,8.299537172849973388e-01,-2.205720690583923838e-01
9.998433135774780212e-01,8.509866628555196044e-01,4.451824043856713597e-01,7.117398483015876520e-01,-9.099740309817690997e-01,-5.255086799456996083e-01,-1.933074197374971825e-02,9.985045450141057932e-01,4.578485404786403756e-01,-2.596656719758297371e-01
9.977044390491426329e-01,8.772847883523761103e-01,3.570903092385852573e-01,7.161064331193197630e-01,-4.791886514673853181e-01,-2.866603273696041732e-01,5.783630278070325814e-02,9.865602292095053683e-01,6.691046265353033373e-01,-2.210737848862117383e-01
9.738210725521422306e-01,9.521849311166357133e-01,3.145926111964286731e-01,7.110455036843154053e-01,-2.124114434912925953e-01,-8.969834923296099438e-01,1.263738661200360935e-01,9.347661654900107919e-01,7.359227971237365384e-01,-1.867288392819094756e-01
9.166415117837888316e-01,9.990410335176702628e-01,5.207601972045156069e-01,8.354768684254059163e-01,-9.024079514234596422e-01,9.645763033583995005e-01,1.478448397974847610e-02,9.991254213346572044e-01,1.027711142274892325e-01,-2.426076233568992269e-01
9.878788782868307417e-01,9.205167834106686708e-01,5.420652570535675618e-01,7.431480356781230423e-01,-1.221614065360173251e+00,9.885483678285835740e-01,-6.107215245478306298e-02,9.850066539805831800e-01,1.552538604666627575e-01,-2.805455709100297956e-01
9.398041165901357408e-01,9.897723978700746494e-01,4.509505440967569445e-01,8.057856281628861250e-01,-6.520364691476084884e-01,4.208274188220784140e-01,5.213466097444067332e-02,9.890885379235314634e-01,3.451903234350701677e-01,-2.239267636074898649e-01
9.970074373334888440e-01,8.822118531727451973e-01,4.005187153473555028e-01,7.306272469927597157e-01,-6.603741118011760003e-01,-7.436292993627515724e-01,2.740930044531692672e-02,9.969919114424434792e-01,5.646459487251281884e-01,-2.362944917221151409e-01
