-9.496081309372127466e-01,-6.616321421521161872e-01,-3.362452943047060105e-01,-5.855867397519443074e-01,6.827124056408574448e-01,-1.347140071896443247e-01,9.458535759117026737e-03,9.996421017193187764e-01,7.242625634953654412e-01,-2.452706968618975081e-01
-9.344496548658214330e-01,-6.358225430142202539e-01,-2.547884072010707657e-01,-5.613450922159013423e-01,3.523281042626186244e-01,-2.570907560672454073e-01,-4.229019826127269899e-02,9.928291058106986089e-01,8.680633328875364541e-01,-2.711482511262234274e-01
-7.923765967620479689e-01,-4.725213941355679848e-01,-1.923081997353432160e-01,-4.391381967401649100e-01,2.763851162997960076e-01,-4.116951021355866880e-01,-3.032748834815719025e-02,9.963164631855562225e-01,9.320773979330997383e-01,-2.651649065270718086e-01
-8.959837592762968095e-01,-5.814013989561198636e-01,-3.590691714204329310e-01,-5.175299232594954280e-01,8.823970315622486904e-01,-1.157320559187468567e-01,5.553466903631146950e-02,9.876129177062015208e-01,6.648474619987282397e-01,-2.222255268450820109e-01
-9.505321433450003576e-01,-6.633228220359868033e-01,-3.598985742136022181e-01,-5.846148796332796271e-01,7.863064709720201106e-01,-9.937014145435373036e-02,2.658495673893665479e-02,9.971702967592144251e-01,6.736273106581613934e-01,-2.367067386926123007e-01
-8.924064338317670986e-01,-5.769013697621486747e-01,-3.457736939521355302e-01,-5.168561823188846382e-01,8.306522519132146787e-01,-1.369705078478870297e-01,4.718219998082995303e-02,9.910689455834666983e-01,6.936725387784831165e-01,-2.264045225715082266e-01
-8.067766578055163285e-01,-4.856735357472130032e-01,-2.528648083813736513e-01,-4.520058224798002011e-01,5.313577335536650015e-01,-3.180342282066086490e-01,1.034323990509669611e-02,9.995720085133187327e-01,8.533011398241724388e-01,-2.448283339408409420e-01
-9.992561787718224897e-01,-8.204243854031156857e-01,-3.790854905330720559e-01,-6.920058763592604745e-01,6.588806579611018455e-01,-9.244270705825791135e-02,-1.790631621415109467e-02,9.987169070988363151e-01,6.290257652414430467e-01,-2.589533973402661227e-01
-8.510242714067802750e-01,-5.294927205991938335e-01,-3.043518438975462148e-01,-4.840660719182283689e-01,7.066851258363677779e-01,-2.178181875409784529e-01,3.317169729231355529e-02,9.955920983584373163e-01,7.706828413064195082e-01,-2.334126303173643668e-01
-6.755177657125713830e-01,-3.790987734532642039e-01,-2.405111817520534934e-01,-3.589769925149204899e-01,6.068165227299360254e-01,-4.352714500233536565e-01,3.970503356407650841e-02,9.936807919591909011e-01,8.535801761093809725e-01,-2.301448746993945416e-01
-6.468047062413649906e-01,-3.587692069854567789e-01,-1.748404650059116328e-01,-3.444788771971037944e-01,3.389069103405165650e-01,-5.464523392456867024e-01,-2.131178056947603382e-03,9.999818322103369850e-01,9.364507683819204287e-01,-2.510655894317923020e-01
-5.696016294365648935e-01,-3.075697860917976367e-01,-2.412643056829195110e-01,-2.905723300457807023e-01,6.911858938993769019e-01,-5.379007053853886999e-01,6.644181002592054741e-02,9.822381418164553013e-01,8.364732618992698487e-01,-2.167668684100514387e-01
-3.955507344128866842e-01,-2.047253324288929588e-01,-1.644826035191018498e-01,-1.992898872250147002e-01,4.807348837234866057e-01,-8.148159784352230206e-01,4.684801119755662574e-02,9.911953811694887984e-01,9.233327517327787337e-01,-2.265717093347652256e-01
-5.194364705327407794e-01,-2.764457827371982201e-01,-8.004140219654409805e-02,-2.667314368870471464e-01,1.782599112507887718e-02,-7.688238574444085094e-01,-4.302110215720585801e-02,9.925784790245905098e-01,9.942184795956645615e-01,-2.715138693640542500e-01
-7.332251345238233187e-01,-4.227223643647289864e-01,-1.722018940081873339e-01,-3.982118433683800585e-01,2.479462272719775984e-01,-4.795353527396732929e-01,-2.738644134618072393e-02,9.969969317937911191e-01,9.470770887586121844e-01,-2.636940765831694566e-01
-4.201986384194453250e-01,-2.185179500783295536e-01,-5.971838564627954260e-02,-2.133903316136969708e-01,-2.431867367601425745e-03,-8.746945516405044696e-01,-3.684333693999355258e-02,9.945604504445695326e-01,9.973618010565103997e-01,-2.684237525989566220e-01
3.953450875249931995e-01,2.046110979559806475e-01,1.453022077181655713e-01,2.005495064658155135e-01,-3.970184992609277486e-01,-5.018021385926203504e-01,-3.250513173706334052e-02,9.957677133908338085e-01,9.439918825217965548e-01,-2.662539970359449892e-01
8.107076580872037141e-02,4.059105227054805171e-02,1.352728457746959212e-01,3.878978461613282608e-02,-5.352111392601889284e-01,-5.906199535767702596e-02,-8.623507660516753492e-02,9.699597848882932638e-01,9.252873077596818208e-01,-2.931442784442872540e-01
-1.273189503378151788e-01,-6.387605214852046243e-02,-1.757072893715713180e-01,-5.945791692675889140e-02,6.666364405591923559e-01,-9.982928261328699593e-01,1.078350620717017511e-01,9.527680343665906326e-01,8.765861718619760712e-01,-1.960301602490629180e-01
1.290557749944829802e-01,6.475349525566026498e-02,1.900320249142163631e-02,6.462426088319417339e-02,-4.614358157746842326e-03,9.369777273415377805e-02,1.002170609800290962e-02,9.995982078310783336e-01,9.996948065068079758e-01,-2.449891050119950842e-01
4.970136078189352768e-01,2.629744630385192350e-01,1.449741614105531928e-01,2.569799686788421522e-01,-3.239232516439686793e-01,2.898644580840474272e-01,-1.064830085288256435e-02,9.995463861901012770e-01,9.527282680068582810e-01,-2.553242007341597342e-01
2.509365069524321368e-01,1.271629269227434189e-01,1.042916434738969528e-01,1.257752231361742024e-01,-3.093702066616620394e-01,9.734305605989000965e-01,-3.059595969325173623e-02,9.962508765538820033e-01,9.689012927171640754e-01,-2.652991733445155820e-01
4.086206783225659889e-01,2.120137056965141209e-01,9.216690714531633466e-02,2.087929837060051308e-01,-1.499432324092637714e-01,-6.749714312797903126e-01,1.009415646354693170e-02,9.995923766521129794e-01,9.850292137457515862e-01,-2.449528789130508422e-01
1.466350611778188817e-01,7.364919655524125586e-02,1.056063877996608336e-01,7.234934331201665902e-02,-3.782534717749712616e-01,3.495112148360005611e-01,-5.159876523365634210e-02,9.893124924863825331e-01,9.608210701236895579e-01,-2.758051082342949378e-01
7.450965877816959626e-01,4.322443868996112548e-01,4.290182379157230219e-01,3.477895846494092891e-01,-1.245588121422240180e+00,1.481998422436876517e-01,-1.617736170190277045e-01,8.917052986106064338e-01,4.378037712564465944e-01,-3.310636767886072640e-01
6.513397583717467354e-01,3.619275641200657700e-01,2.444338841394215756e-01,3.423280475515124155e-01,-6.439433359192311412e-01,-9.117674971742782963e-01,-4.891050918998913338e-02,9.904005472148447176e-01,8.437290969223624204e-01,-2.744601309938086708e-01
8.169014081309536879e-01,4.952155494116309842e-01,2.022371504820703325e-01,4.573541393947516687e-01,-2.926755156107757605e-01,-7.284434423754716503e-01,3.106854835697765022e-02,9.961340133618565851e-01,9.235157740730277620e-01,-2.344644761566269386e-01
5.797944545724910137e-01,3.140802613143973132e-01,9.321111708813348273e-02,3.003220264925107186e-01,-3.102420302226682747e-02,-9.621470755586323254e-01,4.698903140582674082e-02,9.911421390596398817e-01,9.914348574519044055e-01,-2.265011604120466537e-01
8.560897977459769326e-01,5.349048326761030037e-01,1.971490634543087150e-01,4.844222678469226051e-01,-2.230226858600353745e-01,4.904458316699130682e-01,4.917805285651724589e-02,9.902949026925769171e-01,9.333914504064210194e-01,-2.254060166987324754e-01
4.682856945768570367e-01,2.460618669541327630e-01,1.748911256119001778e-01,2.390386797209572145e-01,-4.775025015145285545e-01,-6.134837198513635181e-01,-3.933544571696018233e-02,9.937981279251767441e-01,9.185963987733873903e-01,-2.696702592026669065e-01
7.469671059138004443e-01,4.337642663837406598e-01,2.003211050565685825e-01,4.090920376629451072e-01,-3.599838562517803098e-01,-3.367889914054695288e-01,1.029996372643169657e-02,9.995755829643477863e-01,9.181300669317052909e-01,-2.448499726064904958e-01
9.072258181154670975e-01,5.960733947881036165e-01,1.510083836382286604e-01,5.030070460515844166e-01,2.465610533483175715e-02,2.356146778927868390e-01,1.057917805375132164e-01,9.545668346844023988e-01,9.782378853494877458e-01,-1.970547206582323185e-01
5.220121074904581215e-01,2.780094948825976853e-01,8.233681512251041223e-02,2.683244892297369510e-01,-2.598366361990936402e-02,9.422775631838455901e-01,4.187595876495590896e-02,9.929692237392431231e-01,9.935289589365073892e-01,-2.290589603512680483e-01
6.394493286617863870e-01,3.536862013354563072e-01,2.186280710214744682e-01,3.378174654787769460e-01,-5.410495663610813688e-01,-4.785186847256603926e-01,-3.256661964397367104e-02,9.957516637284028471e-01,8.814086849626452391e-01,-2.662847491270964873e-01
4.436194321191041512e-01,2.318216511631897014e-01,1.890623765037289516e-01,2.236587006514954012e-01,-5.551888584154119899e-01,-9.803442737087970649e-01,-5.523422759868911597e-02,9.877471234123716970e-01,8.979135861463178880e-01,-2.776241371787518952e-01
3.829372518188265961e-01,1.977432562975953156e-01,1.117934396683790133e-01,1.951097077549570902e-01,-2.559988017546832029e-01,-2.152269841445733634e-01,-9.924511936235278983e-03,9.996059645116072145e-01,9.716323475935528808e-01,-2.549622966986898054e-01
-3.039439680939570732e-01,-1.550262120460857984e-01,-1.090736101018810050e-01,-1.532806278582599657e-01,2.966367742981381728e-01,-9.409325929330282223e-01,2.378429457259859103e-02,9.977355228769070328e-01,9.686985544704151962e-01,-2.381072920736081455e-01
-1.485862826853564210e-02,-7.429655884100503163e-03,-5.331761822086970859e-02,-7.368023517059539736e-03,2.287932795417877974e-01,-7.631749950142747707e-01,3.720210552458474290e-02,9.944538015433103118e-01,9.877767673795623260e-01,-2.313968016245207260e-01
-1.954595713280834202e-01,-9.852139906787411860e-02,-2.385434552319448329e-02,-9.799138666446520485e-02,-1.554008971272263784e-02,-9.978247603357066620e-01,-1.902514215536131592e-02,9.985514772002561656e-01,9.997458910732441861e-01,-2.595128580157749498e-01
8.735610599480560234e-02,4.374773367423720472e-02,3.526151951978917509e-03,4.367022484447139613e-02,3.872152767370895532e-02,-2.149381305691762112e-01,1.375817419427676630e-02,9.992426594892915848e-01,9.999363263038242300e-01,-2.431208043904562466e-01
-7.322626400435200411e-01,-4.219594682060674451e-01,-2.886543710889017955e-01,-3.907414473558997736e-01,7.643826773226707338e-01,-3.205015294110533097e-01,6.022964583003464351e-02,9.854194479200060197e-01,7.790192655397892851e-01,-2.198760700446319438e-01
-5.101707244583369993e-01,-2.708486726045563620e-01,-1.077202081357234997e-01,-2.638591679912584698e-01,1.468001336833469062e-01,-7.504525962517022419e-01,-2.019798763981528814e-02,9.983672776503137447e-01,9.813490162478805123e-01,-2.600993371649511499e-01
-6.128520631915509442e-01,-3.356900103184181083e-01,-2.036351556427105636e-01,-3.223739535624976504e-01,4.964845186536313015e-01,-5.415568010393564391e-01,2.790554868289379584e-02,9.968818879373053665e-01,8.986667574822588822e-01,-2.360463201464128580e-01
-6.174106404826212868e-01,-3.387336154836662061e-01,-2.305847108236347975e-01,-3.223109138925702166e-01,6.110196735546120639e-01,-5.026582401172835501e-01,4.700331148269748516e-02,9.911367385967237986e-01,8.607069438701844266e-01,-2.264940164297156999e-01
-8.124628949491613517e-01,-4.910009150741886375e-01,-1.018731450178158304e-01,-4.272704598356577010e-01,-1.140990517712206498e-01,-5.196206956914866115e-01,-1.048219379504391757e-01,9.554079033140430166e-01,9.961569954229710921e-01,-3.024590111620744093e-01
-8.851556657676075135e-01,-5.680052772216608314e-01,-1.902177409528483798e-01,-5.035698160093821096e-01,1.561097184449266595e-01,-3.652019211032072055e-01,-6.628435226214933473e-02,9.823227166817899425e-01,9.436256441109470705e-01,-2.831543159627060713e-01
-7.202628111827111823e-01,-4.125573149875575996e-01,-1.462636815368668075e-01,-3.869898408749072316e-01,1.460667524508618698e-01,-5.228249207813883137e-01,-4.315110843363420545e-02,9.925334456471893718e-01,9.683594482191899555e-01,-2.715789026797869599e-01
