-9.728270192680005257e-01,-7.103051751366694644e-01,-3.729253910659440785e-01,-6.184952707660996696e-01,7.835387179044660533e-01,-7.992710083620568895e-02,1.920366773021525003e-02,9.985241513250181500e-01,6.472811904529739424e-01,-2.403978710429686416e-01
-9.987237284382836089e-01,-8.138264257040606076e-01,-3.263845795595109456e-01,-6.766772924924904231e-01,4.370594698861494654e-01,-1.686654541758092207e-01,-5.482942934656583056e-02,9.879267751009838117e-01,7.448370618836986923e-01,-2.774215847330684381e-01
-9.991702545167470140e-01,-8.632093677892587191e-01,-4.120571778849399514e-01,-7.208761116265265390e-01,7.421821576497396045e-01,-5.986936454082321390e-02,-1.060479426641477985e-02,9.995500859022942164e-01,5.410029653218966228e-01,-2.553024468267988678e-01
-9.945923541208955276e-01,-7.839583542419886752e-01,-4.322638514420977796e-01,-6.641479774028037353e-01,9.486053357893183824e-01,-2.289330550653177147e-03,3.615437477319556614e-02,9.947623354068904078e-01,5.011349332410589552e-01,-2.319208432398687514e-01
-9.999569210518822748e-01,-8.464729164814590590e-01,-4.202902140963032940e-01,-7.103539016051557686e-01,8.051377410985257610e-01,-4.036821869574343247e-02,2.516511809936327997e-03,9.999746684593501245e-01,5.238842421790873560e-01,-2.487417434310044972e-01
-9.007004308877537557e-01,-5.874551250141988312e-01,-1.892856984547829080e-01,-5.145288079214445087e-01,1.312349539952749056e-01,-3.605010845563553779e-01,-7.398145867545495580e-02,9.779474675920106774e-01,9.461051754140740178e-01,-2.870076102221046366e-01
-7.955317454655677079e-01,-4.753633227146507600e-01,-2.924295464335283090e-01,-4.388241782595355689e-01,7.193653219513745922e-01,-2.685957938196045780e-01,4.373744781157223177e-02,9.923286360234078174e-01,7.833405749707803567e-01,-2.281277892531073936e-01
-9.655772488067801973e-01,-6.934456216624139691e-01,-2.544433993890660162e-01,-5.936613536531378799e-01,2.821044784032619157e-01,-2.542358107397768574e-01,-6.347725751834762398e-02,9.837960614702437878e-01,8.722664980653658251e-01,-2.817492902577402036e-01
-8.197184887638759854e-01,-4.979170423773089937e-01,-1.798907381479401824e-01,-4.556188455976619145e-01,1.918129387160187327e-01,-4.120775442337353267e-01,-4.880218530388183429e-02,9.904431549075710661e-01,9.475343574411915215e-01,-2.744059367175163966e-01
-7.524012931094652412e-01,-4.382111999764389254e-01,-1.571910681839797652e-01,-4.082621233446108722e-01,1.634096930974289763e-01,-4.854848695590862073e-01,-4.425838162854130176e-02,9.921443302134546061e-01,9.621231030410595242e-01,-2.721328037515680642e-01
-6.477295518593085832e-01,-3.594117706092541664e-01,-1.441234820278457784e-01,-3.437236407001525440e-01,2.004681641612381104e-01,-5.836545904731046397e-01,-2.540360179791564463e-02,9.974164072898820121e-01,9.648470534318636105e-01,-2.627024840278845974e-01
-4.477758885094346164e-01,-2.342041824354645085e-01,-1.965778365008011563e-01,-2.251330458230643150e-01,5.843479421475892277e-01,-7.258489673322483515e-01,5.998851804016001182e-02,9.855365150914949801e-01,8.881410912710274719e-01,-2.199967429077330228e-01
3.207698710578944790e-02,1.604193318310639937e-02,3.138113600367527060e-03,1.603926668524086052e-02,5.929051463193883709e-03,-5.181292799997627707e-01,3.662010764231999130e-03,9.999463577495246724e-01,9.999990279411362648e-01,-2.481689925716834833e-01
1.301299021609154671e-01,6.529626852899890477e-02,6.803439890304785465e-02,6.492841978856421503e-02,-2.238674202714379946e-01,1.744098793283454796e-01,-2.654836502423954525e-02,9.971780883494210102e-01,9.853066442576666750e-01,-2.632749622214121121e-01
4.073545500794697842e-04,2.036772820809322157e-04,-3.684525051872596796e-02,2.027405831880098200e-04,1.652932851256400104e-01,-6.956469573385744010e-01,2.771031686956078322e-02,9.969254094155031165e-01,9.938733508655961391e-01,-2.361439549267238536e-01
-3.095979146477595423e-01,-1.580322633822629219e-01,-3.102547278841839146e-02,-1.555296062401227142e-01,-5.619150540014344886e-02,-9.710409508193804662e-01,-3.587242568733395309e-02,9.948438477675818348e-01,9.998880840964861072e-01,-2.679381364973223434e-01
5.757798976371534261e-01,3.115079100211691210e-01,2.391652946369520194e-01,2.947695029274061129e-01,-6.781881891023235909e-01,-9.472778325019587387e-01,-6.342107878692357370e-02,9.838248830024278746e-01,8.409103514728654138e-01,-2.817211726025263263e-01
4.199193935232709562e-01,2.183605301730609516e-01,1.156862021876114005e-01,2.149519831969028683e-01,-2.478186391926839871e-01,-8.642036857327771715e-01,-5.190903912361531126e-03,9.998922141940033148e-01,9.711240060616302960e-01,-2.525954577841720838e-01
6.133624931629186872e-01,3.360300007017417712e-01,1.108054765931028862e-01,3.207986730527918051e-01,-8.173692848182476101e-02,7.272805454897560695e-01,4.184121590156338749e-02,9.929809123565327411e-01,9.847366396474781514e-01,-2.290763393944882653e-01
3.710762971899019269e-01,1.912218765565829870e-01,1.335266053342623049e-01,1.880126669614209101e-01,-3.611272329171972828e-01,-1.664692704311888927e-02,-2.864808471330158174e-02,9.967135573986362074e-01,9.532067537953522463e-01,-2.643250220974181497e-01
9.063697577155552798e-01,5.949258194113771214e-01,2.953045855574400469e-01,5.373353828052348513e-01,-5.843657457370206032e-01,-9.826525342533787288e-01,-2.843539574999590005e-03,9.999676567820553474e-01,7.969619090454889143e-01,-2.514217707455029260e-01
8.302092220129186906e-01,5.081677863115634519e-01,2.159373462746137229e-01,4.685708655163177139e-01,-3.375690752549361795e-01,-6.410595210320092496e-01,2.546097902723021278e-02,9.974047132851463493e-01,9.084965932627792062e-01,-2.372688227179970133e-01
9.490919006598772523e-01,6.606942697415169041e-01,2.618085211434493242e-01,5.778325294999709927e-01,-3.524948222005508391e-01,9.703706126790164754e-01,4.602878206394027394e-02,9.915014794348777638e-01,8.591928578109497838e-01,-2.269815448226911170e-01
9.945982112522071539e-01,7.839900803517960703e-01,4.394798301035436894e-01,6.624953203521982692e-01,-9.801548157884554247e-01,4.452891606281389469e-01,-4.155422131458001711e-02,9.930770920778727584e-01,4.821683682978964436e-01,-2.707801009190171637e-01
9.698022482961344837e-01,7.030313479503269569e-01,3.154415497480658193e-01,6.131983747357657721e-01,-5.351226791501317859e-01,4.072858250888929943e-01,2.123854491506256548e-02,9.981946118013771407e-01,7.682804767697309911e-01,-2.393803283497359102e-01
9.989960726352451470e-01,8.653497393088857015e-01,5.705915482666430449e-01,6.740841563704762507e-01,-1.408490578150635386e+00,9.971653378637690412e-01,-1.073931462041726459e-01,9.531601614889811946e-01,8.852982541984828757e-02,-3.037482408623391472e-01
9.105405639303172372e-01,6.005677729308823709e-01,3.000989955817714994e-01,5.414995461379566999e-01,-5.987385138962161291e-01,6.523433639441373888e-01,-4.407788828977549089e-03,9.999222835773904361e-01,7.888611459257672820e-01,-2.522038979827113669e-01
9.727462342377062310e-01,7.101058954379994015e-01,3.816289976504851911e-01,6.172567094788210529e-01,-8.226071045969169937e-01,6.363227279798714386e-01,-2.580462993809412575e-02,9.973341199488942044e-01,6.271100311736442778e-01,-2.629030309650268737e-01
9.307985354476591144e-01,6.300656282817727050e-01,3.193159906960709171e-01,5.630086683198376463e-01,-6.473853137928354817e-01,-7.743334049819177167e-01,-8.184893182283369331e-03,9.997320061588498286e-01,7.554994349667369935e-01,-2.540924694382223903e-01
9.715908734710656525e-01,7.072868928591967697e-01,3.424979262889012999e-01,6.177683981426828064e-01,-6.508842884524025374e-01,-1.372201905106419373e-01,2.507928106346022680e-03,9.999748409754651846e-01,7.139862916627919276e-01,-2.487460352895713989e-01
9.286086188071130954e-01,6.266851588784232430e-01,1.895859098446504298e-01,5.352481130643519380e-01,-9.207424039752043488e-02,-3.418438691056914225e-01,8.789230249780898008e-02,9.687822635796804471e-01,9.485865337064911529e-01,-2.060255363363742709e-01
9.834474534870564222e-01,7.396754021275158131e-01,3.517031523914568303e-01,6.396260790229599813e-01,-6.488732173904226963e-01,-8.876014424800818814e-01,7.573433314495223341e-03,9.997705548859224800e-01,6.950608160717430817e-01,-2.462132652431236468e-01
5.150459584496043242e-01,2.737881641350946027e-01,5.935946058452287732e-02,2.619725502586428556e-01,6.796349010983182559e-02,7.777032472393698992e-01,5.755268129371302749e-02,9.866922966891098490e-01,9.989377376495685024e-01,-2.212157137051843359e-01
8.424357045435623137e-01,5.205234409015795372e-01,2.381816724742858160e-01,4.797060031693992643e-01,-4.216132690166548569e-01,-2.415296041719958431e-01,1.322733725717140096e-02,9.992999869407365177e-01,8.801860971268625766e-01,-2.433862349410877424e-01
8.608637461836727844e-01,5.400936888610023967e-01,1.020768099868264167e-01,4.525809160270902187e-01,1.514336846967410111e-01,-6.092382442754832456e-02,1.223492855728075118e-01,9.389338691909272505e-01,9.974703626797092326e-01,-1.887489307647252645e-01
7.263686173910567367e-01,4.173164370531655676e-01,1.797192435887841055e-01,3.944797723344022899e-01,-2.880682179917001262e-01,9.761537073947414989e-01,1.978704598014283111e-02,9.984330737660426225e-01,9.389258792732273484e-01,-2.401061541986861392e-01
