-9.854346333881357500e-01,-7.461180480956803862e-01,-4.424152890502507929e-01,-6.312571479854297563e-01,1.041306531932513435e+00,2.039749758911649571e-02,5.805896359564255427e-02,9.864560849360745065e-01,4.752943467649329290e-01,-2.209623609664180810e-01
-8.824425054712869976e-01,-5.647493091021876799e-01,-2.750096828835908447e-01,-5.145702432657842662e-01,5.313999505053874639e-01,-2.453426774661256471e-01,-1.519142504242444909e-03,9.999907687958022873e-01,8.286790063434581466e-01,-2.507595713981990992e-01
-9.597820836870709638e-01,-6.811944703931320788e-01,-3.027471584470636801e-01,-5.978245185424748698e-01,5.068712244171987846e-01,-1.835289575685114805e-01,-2.277771726875814362e-02,9.979232669648383514e-01,7.910829320002189524e-01,-2.613893510614101467e-01
-9.346140536883842387e-01,-6.360854719738618934e-01,-4.967861227702518589e-01,-5.046020585249231249e-01,1.344666869357843186e+00,1.028411862982388653e-01,1.391130821906731707e-01,9.206075936645476965e-01,3.051655700232904778e-01,-1.803310672727748420e-01
-8.677084988847636460e-01,-5.476919673692888235e-01,-3.260146263959751156e-01,-4.959550881314390147e-01,7.796824817505726424e-01,-1.774178527458083743e-01,4.287046093808415809e-02,9.926304886115597803e-01,7.306611649804789499e-01,-2.285614859854266101e-01
-8.842398551124944772e-01,-5.669019664881945753e-01,-3.152392525105610632e-01,-5.138174294261880215e-01,7.089250353102847235e-01,-1.856403996093452524e-01,2.787867381624975494e-02,9.968878971483392526e-01,7.555057117052156324e-01,-2.360597601935535694e-01
-9.086409957219536704e-01,-5.979821867251293721e-01,-1.136222088532895524e-01,-4.834724013627020311e-01,-1.522840520626134175e-01,-4.612120061376067115e-01,-1.345187019907827797e-01,9.258843918099249892e-01,9.959942355718045537e-01,-3.173609579323458108e-01
-9.256573401948681168e-01,-6.222102345213553765e-01,-4.237300067574686357e-01,-5.313100246606868859e-01,1.102071286482281920e+00,-8.815682476178443930e-03,8.933054393406716920e-02,9.677414395107035716e-01,5.124712658665345755e-01,-2.053050021064515007e-01
-7.580779057965182366e-01,-4.429078308307137779e-01,-1.532545463527238694e-01,-4.110819998705123046e-01,1.409064643618916923e-01,-4.867254381303124378e-01,-4.891137537849496453e-02,9.904002061261197865e-01,9.657267609531334784e-01,-2.744605643471855760e-01
-7.327264289780999196e-01,-4.223269119928464432e-01,-1.545047008802972466e-01,-3.957513764041236670e-01,1.704517348224218742e-01,-5.030218400987018779e-01,-4.051589432093346405e-02,9.934194842947612347e-01,9.628066773828500846e-01,-2.702607187974288561e-01
-2.065125037228721927e-01,-1.041918316498955388e-01,-1.703269206127429880e-01,-9.900469974005750295e-02,6.114776137437676340e-01,-9.827338103125997648e-01,8.870825542385515905e-02,9.681939340033235419e-01,8.947234305466549298e-01,-2.056167635911708147e-01
-4.554609627368896296e-01,-2.386272620043855819e-01,-1.392370060264161713e-01,-2.339172043779133014e-01,3.283878344406039318e-01,-7.743069931816041196e-01,1.534548386464467534e-02,9.990577687710084920e-01,9.546384128406820713e-01,-2.423271074968817718e-01
-4.525923083498166188e-01,-2.369734823610215591e-01,-8.152304201438764775e-02,-2.316418570124752496e-01,7.160178066142372511e-02,-8.287613361590371319e-01,-2.732784932166280184e-02,9.970097806625519699e-01,9.915840420966438584e-01,-2.636647750888425623e-01
-2.935207533578854666e-01,-1.495027618093488775e-01,-1.002531119229944784e-01,-1.480747293352631389e-01,2.640698457325028614e-01,-9.529502589003395752e-01,1.922862474328272328e-02,9.985203109267807298e-01,9.743419382686692165e-01,-2.403853913844096468e-01
-2.262091623462196832e-01,-1.143391242905802269e-01,1.744376156575851849e-02,-1.117247431265315227e-01,-2.151331595378292161e-01,-9.992002884279029828e-01,-5.591382916255482893e-02,9.874424926435475536e-01,9.939558158388022147e-01,-2.779642004654291343e-01
-5.421069471230165471e-01,-2.903320264233436587e-01,-1.156162146557928871e-01,-2.817894053295828538e-01,1.580946998459994979e-01,-7.119828347382490819e-01,-2.145529617000502265e-02,9.981575510533062801e-01,9.783011082163056704e-01,-2.607280596252291582e-01
1.347186203802454851e-01,6.761611423604699245e-02,-1.892895713206785291e-02,6.688224991863502000e-02,1.674743989919885989e-01,7.895013647012617819e-02,3.954313989967199461e-02,9.937323257932710874e-01,9.958772996581879422e-01,-2.302258533129700191e-01
-5.883304115509468968e-02,-2.943776640873455724e-02,5.764595896089867028e-02,-2.891271926976856851e-02,-2.904788672122132209e-01,-7.824547926550614596e-01,-5.427283505061843150e-02,9.881716030175520249e-01,9.822853018199123598e-01,-2.771430804395897396e-01
2.765487709010585049e-01,1.405573876370701247e-01,1.742247628320006125e-01,1.346112575439144532e-01,-5.914425451526240662e-01,9.837286516983586582e-01,-7.804478948351550871e-02,9.754385395280235072e-01,8.979251104377986570e-01,-2.890422138956358911e-01
