-8.659735644028868640e-01,-5.457477045273322336e-01,-2.251828401119282119e-01,-4.968804026031818366e-01,3.324067878156233835e-01,-3.244954526561367181e-01,-3.205393077384774414e-02,9.958845534629262586e-01,9.009295770398493275e-01,-2.660283377760437884e-01
-7.592107479562089090e-01,-4.438515481760570425e-01,-2.217651467617014482e-01,-4.178134307503007516e-01,4.438291800662177988e-01,-3.937297432762104643e-01,2.129954813256075639e-03,9.999818530602049282e-01,8.922862959312231057e-01,-2.489350221907475347e-01
-5.982558503395056793e-01,-3.260512594915985773e-01,-2.181659316273605875e-01,-3.118189080770919497e-01,5.719508232373662349e-01,-5.375218492900579736e-01,4.233537450881263986e-02,9.928137405920928193e-01,8.766840769783263987e-01,-2.288291506367025330e-01
-7.946415848618931799e-01,-4.745593390421117830e-01,-2.694876227465043406e-01,-4.413287899839785644e-01,6.194423252274765535e-01,-3.021669138729196624e-01,2.682125927059469950e-02,9.971197207020447983e-01,8.242888214918795420e-01,-2.365885663620258261e-01
-6.982778019984108298e-01,-3.958220645492342982e-01,-1.892128027419953951e-01,-3.768903562801813600e-01,3.573544935160630764e-01,-4.842813252708413896e-01,-4.857336853153044164e-03,9.999056221459255989e-01,9.258442085066138638e-01,-2.524286732016982615e-01
-5.481669752958345798e-01,-2.940925188064392182e-01,-6.704387671991839104e-02,-2.800547720624186332e-01,-5.807748431738685158e-02,-7.559282636378272802e-01,-5.926846245272975738e-02,9.858832534901043054e-01,9.981815771077080512e-01,-2.796429090800871542e-01
-5.518865223408018217e-01,-2.964112555846920571e-01,-1.210320601983767563e-01,-2.875016198464553918e-01,1.748023482680233776e-01,-6.969733766375914019e-01,-1.963036341642180813e-02,9.984578034344842035e-01,9.753772802028788380e-01,-2.598154969113351531e-01
-8.052412297928416285e-01,-4.842484512704632316e-01,-1.740945594700458177e-01,-4.448790416354650445e-01,1.827385808280622137e-01,-4.285013423351923811e-01,-4.822034079343700402e-02,9.906703787086721391e-01,9.517146715364795950e-01,-2.741148432331446672e-01
-4.337474898720869443e-01,-2.261894176725307570e-01,-1.178593246840791975e-01,-2.224267262709506698e-01,2.478327121654317067e-01,-8.157466898998986249e-01,3.918502124100204861e-03,9.999385801070026503e-01,9.704184584994737239e-01,-2.480407464309767329e-01
-1.283208554435158189e-01,-6.438218394560120406e-02,-1.803709027801686515e-02,-6.425005703545771940e-02,7.376243710119634311e-04,-9.578350069577514780e-01,-1.060719273498352509e-02,9.995498823361159690e-01,9.997581943329442167e-01,-2.553036460948084341e-01
-2.875532805580375828e-01,-1.463508324228618429e-01,-5.288576746723103184e-03,-1.430809704895860401e-01,-1.543758532549574236e-01,-9.885617246218255660e-01,-5.081905766251583467e-02,9.896341476164685069e-01,9.983701960348484450e-01,-2.754149987485043360e-01
-2.531833376911853395e-01,-1.283332078114484409e-01,-5.752489399945417969e-02,-1.276170754345232750e-01,9.849170871158162421e-02,-9.895884368906454620e-01,-4.916211003340219786e-03,9.999033203620525390e-01,9.940629173565523891e-01,-2.524581104525381314e-01
-6.204681808304971652e-02,-3.104833460135517781e-02,6.619737697409330823e-02,-3.034489657050569097e-02,-3.284653535581240069e-01,-7.828589359370292655e-01,-6.129022368731465442e-02,9.848988554913111759e-01,9.769031753532098072e-01,-2.806547086239257194e-01
-1.881653350932323554e-01,-9.478800379789512065e-02,-2.609482148564097256e-02,-9.436151117042287928e-02,-8.950733139174160691e-04,-9.964365150479225219e-01,-1.594798635858083596e-02,9.989823019455245090e-01,9.995159072441897052e-01,-2.579741621912241545e-01
-7.398158235863964982e-02,-3.703307530386387714e-02,-5.686699173519639550e-02,-3.683275270788532313e-02,2.087556670723944019e-01,-9.056381913564219843e-01,2.876442575869935306e-02,9.966867809810024958e-01,9.884359265750987111e-01,-2.356167953943789084e-01
1.750139983145666267e-01,8.807328290947835647e-02,1.118075419057544539e-02,8.752755962867785067e-02,5.922759915669649489e-02,4.332277748786323990e-01,2.462071514806615791e-02,9.975733221100501202e-01,9.999461802662666932e-01,-2.376890205309516169e-01
4.798823863089928810e-01,2.528445734619224061e-01,7.405787342067592094e-02,2.454273682721681005e-01,-1.957429247067213329e-02,-4.160379465667480292e-01,3.879711209372761760e-02,9.939670577785416627e-01,9.949923199501052862e-01,-2.305990103355626264e-01
7.275492831485381728e-01,4.182426001280702965e-01,1.941169759590692101e-01,3.959906250042472542e-01,-3.514515396601298747e-01,8.076913314920102227e-01,9.324854745194127367e-03,9.996521480125429848e-01,9.233018247242865684e-01,-2.453375388428045145e-01
3.426373351992019201e-01,1.757481071980593335e-01,1.246167868835954678e-01,1.731708641322113329e-01,-3.404273584510643103e-01,4.835410659779161846e-01,-2.772198291213091859e-02,9.969228174160481570e-01,9.589082948821062713e-01,-2.638618792149144410e-01
5.207877839184216207e-01,2.772657550937029369e-01,1.393838360409034860e-01,2.704730732479114774e-01,-2.809874017594606310e-01,9.522431916922045048e-01,-1.183452409864850161e-03,9.999943977511126514e-01,9.594699804932091958e-01,-2.505917262739947304e-01
9.413257376922218311e-01,6.471158091442950067e-01,2.989333336456831414e-01,5.749360595464101387e-01,-5.337606928104917658e-01,-6.769364964071740154e-01,1.326531478647877994e-02,9.992959605558948688e-01,7.956469255093190363e-01,-2.433672453434424787e-01
8.092372724848819754e-01,4.879691353913763741e-01,2.955623218257378282e-01,4.494746722602024902e-01,-7.180841519393366124e-01,-1.574529553937898119e-01,-4.153833374131285505e-02,9.930823969224471526e-01,7.798950509469161352e-01,-2.707721537034681880e-01
9.408701313510932085e-01,6.463478010261348716e-01,2.714731748174604720e-01,5.711118277093233386e-01,-4.124605803294986162e-01,1.319761735940047087e-01,3.358249629476725562e-02,9.954820824093243425e-01,8.428408282908698146e-01,-2.332071735994595829e-01
9.549618099693000239e-01,6.716540685093703722e-01,3.448273584870645281e-01,5.924545616682187488e-01,-7.082297436112465761e-01,9.662676105488566813e-01,-1.225507667389762190e-02,9.993991320884676455e-01,7.070564938008547795e-01,-2.561276150277684294e-01
9.089819027663827988e-01,9.999269133401107457e-01,5.384925292062978652e-01,8.414912486819265958e-01,-9.641351587325401873e-01,9.991848191640519961e-01,6.041928210915948130e-03,9.998539733068059210e-01,3.625123410174054678e-02,-2.469790267045099685e-01
