-9.993995791744716417e-01,-8.599999413774206403e-01,-5.088449203321074865e-01,-7.021036577063850537e-01,1.173645734626975745e+00,8.660829069837007455e-02,6.333327117570357323e-02,9.838698789934545719e-01,2.771532987355040389e-01,-2.183227753193553999e-01
-9.907603606045654043e-01,-7.658980181694651224e-01,-3.936227157447176883e-01,-6.566331054400411649e-01,8.015022653604259029e-01,-5.622560385371302982e-02,1.403755778701326618e-02,9.992115808036533542e-01,5.989541835617805399e-01,-2.429811058482523045e-01
-9.966543210938515474e-01,-7.964189155414367338e-01,-4.254826585268393635e-01,-6.747914044840223058e-01,9.014986407122053125e-01,-1.568211579999957694e-02,2.627744103093481234e-02,9.972354419364415357e-01,5.177675424431363860e-01,-2.368605234041706864e-01
-8.105978210096109748e-01,-4.892447805232948421e-01,-2.205864005743595757e-01,-4.545636513273753065e-01,3.817892320614117985e-01,-3.611990318681700396e-01,-1.515368640688804364e-02,9.990811819337859223e-01,9.001901857167929899e-01,-2.575769881986416099e-01
-9.091319504189809830e-01,-5.986478447810663628e-01,-3.528366079566203073e-01,-5.337034116421977004e-01,8.353184085529828939e-01,-1.200752884321129171e-01,4.465239960921996154e-02,9.920034625338109979e-01,6.815644171236197035e-01,-2.276700898890662017e-01
-9.759662313806788392e-01,-7.182871874286282932e-01,-3.409215508060452482e-01,-6.251065702925758805e-01,6.291452652877235208e-01,-1.282387741183169116e-01,-7.737879578522155986e-03,9.997604817588757742e-01,7.176437485294125951e-01,-2.538689590937033280e-01
-9.393648734093669184e-01,-6.438311031733763290e-01,-4.134756917978271717e-01,-5.546752344413884428e-01,1.039020140373810408e+00,-2.093333908143682823e-02,7.382994059985374669e-02,9.780383535273459161e-01,5.428413815091044370e-01,-2.130682523599394806e-01
-9.974809541912104116e-01,-8.024629649843085799e-01,-4.017458842509849526e-01,-6.814125112505043935e-01,7.866869218698721022e-01,-5.296383896628445442e-02,6.132378671674017581e-03,9.998495681848972305e-01,5.768393612901627776e-01,-2.469338010551830886e-01
-7.758597304786449822e-01,-4.579815588666491522e-01,-2.330331970119728924e-01,-4.295125595253662665e-01,4.768495086918730919e-01,-3.663860118083148154e-01,5.469512419062754274e-03,9.998803329626099190e-01,8.787295906647094590e-01,-2.472652369727998678e-01
-8.878057035236213146e-01,-5.712230164673534061e-01,-2.851279579005804865e-01,-5.194665073718753856e-01,5.687202584871603461e-01,-2.282942506246506964e-01,3.740767620993983109e-03,9.999440255860874149e-01,8.121559207323502116e-01,-2.481296140084232049e-01
-7.357773055818799257e-01,-4.247517701490687303e-01,-2.134858468269301424e-01,-4.017120767652944124e-01,4.304489879309700284e-01,-4.223674567042070005e-01,2.840489719900957284e-03,9.999677261254117377e-01,9.004254591673215291e-01,-2.485797541851255954e-01
-7.259040938482743677e-01,-4.169525757157340751e-01,-1.556811420302307014e-01,-3.917422820198927513e-01,1.819941165203132205e-01,-5.065185018370560455e-01,-3.768356677185957099e-02,9.943090444680213746e-01,9.613121305687081231e-01,-2.688440133940357968e-01
-3.339086274805690979e-01,-1.710418477611286847e-01,-5.714549718079557639e-02,-1.689494011576021248e-01,4.378706323873821082e-02,-9.447336249360707150e-01,-2.112930667370623711e-02,9.982131467099185640e-01,9.961900802886197726e-01,-2.605650464014124257e-01
-4.344151452869655927e-02,-2.172930428505011335e-02,-6.963457654371685290e-02,-2.147377013222492165e-02,2.831220287198472629e-01,-8.538415994510365481e-01,4.407776378234816439e-02,9.922084822837770046e-01,9.803634354277374063e-01,-2.279575492299970585e-01
-5.738340238526952186e-01,-3.102649038194193465e-01,-1.340574296564096823e-01,-3.004523419582302846e-01,2.159901861825181402e-01,-6.619557186500143464e-01,-1.495333324255680545e-02,9.991053246600823945e-01,9.675015331872320878e-01,-2.574768059409701659e-01
-7.744863542211231910e-02,-3.877284113189007758e-02,9.741802644715174403e-03,-3.864259947641676685e-02,-9.192802723892992689e-02,-8.658883273633998234e-01,-2.184434835657557070e-02,9.980900835542051430e-01,9.988167994838665908e-01,-2.609226085152238639e-01
1.696051906690313194e-01,8.531753792059768027e-02,1.487515489624362600e-02,8.489032368038498810e-02,3.937149150512755935e-02,3.963143884006935513e-01,2.081843031855872342e-02,9.982653701309304184e-01,9.999977960350557860e-01,-2.395904088721641789e-01
3.902623858905189813e-01,2.017919758182867285e-01,2.658916744552181077e-04,1.924464759585513274e-01,2.357234022193960554e-01,-1.989795881668751376e-01,7.522517429365865871e-02,9.771941960542213090e-01,9.950037081641502912e-01,-2.123696658839044904e-01
2.664730451329989092e-01,1.352736344492208864e-01,7.391434337005028943e-02,1.344390175832144152e-01,-1.635673767740080387e-01,9.955622155025358744e-01,-4.784227701636721217e-03,9.999084418670858287e-01,9.880382044585284129e-01,-2.523921184135536899e-01
