-9.779776116050693524e-01,-7.236723231798009026e-01,-3.591714339417693691e-01,-6.289440139257717055e-01,7.040391163038486333e-01,-1.015212981556295885e-01,3.961827454631768226e-03,9.999372143789281298e-01,6.785890487474658395e-01,-2.480190836816322242e-01
-9.807848310639506462e-01,-9.385850352680551456e-01,-4.942597519607217493e-01,-7.718288867481153392e-01,9.792517268128673180e-01,1.826195892350090597e-02,1.597070359346108512e-02,9.989793995582498809e-01,2.844046637965529367e-01,-2.420144784680429706e-01
-9.847676185669856919e-01,-7.439103653668003302e-01,-3.869316754082958720e-01,-6.415497995722811986e-01,8.014516269485301159e-01,-6.245829818727373361e-02,1.727012455331334087e-02,9.988064967903791391e-01,6.153149886917358424e-01,-2.413647230944823141e-01
-9.993727538360720475e-01,-8.604046234815349026e-01,-4.954405346968492330e-01,-7.074208246349995566e-01,1.116405791863279928e+00,6.638159296939549758e-02,5.311052526782755051e-02,9.886746875664153000e-01,3.159791385087383775e-01,-2.234384935073535083e-01
-9.452150678622898150e-01,-6.537964770586920382e-01,-3.179717549234613583e-01,-5.803170497146926676e-01,6.106926204083082954e-01,-1.624294577643594084e-01,-1.405645521920779670e-03,9.999920966218458496e-01,7.603345019789142789e-01,-2.507028228766824962e-01
-9.999841919499699028e-01,-8.445041911324896455e-01,-4.787417850962905064e-01,-6.996784183036965921e-01,1.067410351941988855e+00,4.807061177542484159e-02,4.716028069577722637e-02,9.910772662973297287e-01,3.671610940228155484e-01,-2.264154883129425311e-01
-9.192028010545585381e-01,-6.127228801808358716e-01,-3.223983497547401322e-01,-5.496257275252700580e-01,6.833742619691667297e-01,-1.619805396237528339e-01,1.675297240369949189e-02,9.988769315810963612e-01,7.474783884160254299e-01,-2.416233178791451219e-01
-9.652783219692158134e-01,-6.927899268443191705e-01,-3.361301516889343977e-01,-6.077589670953953416e-01,6.414187873159497011e-01,-1.341105748183617774e-01,-1.972476759081912261e-03,9.999844372610076082e-01,7.265830315213437363e-01,-2.509862386993013117e-01
-9.390627445219082992e-01,-6.433297197425423830e-01,-3.620033843537812102e-01,-5.685276288609628637e-01,8.207947821157279833e-01,-9.804542490324952286e-02,3.540707103650380522e-02,9.949769779454518126e-01,6.669376240957627378e-01,-2.322946147309880027e-01
-6.827730004384000573e-01,-3.843675748582560669e-01,-3.063129085070260826e-01,-3.505686157593085328e-01,8.751020800104114539e-01,-3.377887607771251632e-01,8.713686411058169101e-02,9.693219201806620999e-01,7.339735813364265393e-01,-2.064039796778376346e-01
-8.242524702904950873e-01,-5.023096736966266018e-01,-3.518629423437104053e-01,-4.486999328300765866e-01,9.387197732526170180e-01,-1.632059472308282078e-01,7.859386301429237276e-02,9.750889039176466877e-01,6.650330081735631449e-01,-2.106828279100498857e-01
-3.639454652679002811e-01,-1.873209574101959152e-01,-5.622687534520509622e-02,-1.843134242686533253e-01,1.977132962307770470e-02,-9.230395049328358192e-01,-2.787626806505787494e-02,9.968884347899672482e-01,9.970513036885487734e-01,-2.639390366971154922e-01
5.319312574531463028e-02,2.661226114716149990e-02,-6.379117688756439156e-03,2.657120545912293463e-02,6.185517003262815117e-02,-4.262025667796082717e-01,1.476334759918361550e-02,9.991279209254222415e-01,9.994733777025773813e-01,-2.426181921238787509e-01
-4.526127513632269839e-01,-2.369852560995674151e-01,-1.544597310102588938e-01,-2.316497240503280208e-01,3.983313156942117628e-01,-7.626833973545137368e-01,2.737030906558123033e-02,9.970004722594882907e-01,9.397656547759568602e-01,-2.363139910688643042e-01
-5.120343021454980548e-01,-2.719708861821427681e-01,-1.104070857022656227e-01,-2.650007277571080899e-01,1.574265447102948245e-01,-7.459940674114821091e-01,-1.859676091302117293e-02,9.986160041002560828e-01,9.798635921702101292e-01,-2.592986484447287743e-01
-7.251811894775080924e-01,-4.163869173590878936e-01,-1.835832975644268172e-01,-3.939667149189345907e-01,3.065020267551971656e-01,-4.705479839478642345e-01,-1.655164719956691774e-02,9.989037716495946517e-01,9.347516338353163423e-01,-2.582760125399606865e-01
-8.997874254422380536e-02,-4.506553430662969123e-02,3.175370609143658707e-02,-4.458892751468116616e-02,-1.967997003834269232e-01,-8.739539160761825576e-01,-4.071200004476246970e-02,9.933554871979399792e-01,9.930309924534845845e-01,-2.703588121049108062e-01
1.630119977604066184e-01,8.196272971460724643e-02,-5.329576431100564032e-02,7.935633843773659546e-02,3.296698448053334563e-01,2.475862494953842419e-01,7.069074408540333698e-02,9.798782883101434527e-01,9.795452346890476392e-01,-2.146399016622420608e-01
3.166073548293080742e-01,1.617690080090405380e-01,1.255972972954222944e-01,1.592921083733127852e-01,-3.616874384488071303e-01,7.920027310123569642e-01,-3.366377822959885219e-02,9.954601528983246794e-01,9.561186190338087920e-01,-2.668334788564358795e-01
2.712048267380491873e-01,1.377525940770678026e-01,3.409748062167535648e-02,1.363365741271639620e-01,1.806839325118697603e-02,9.953795952456694351e-01,2.600381892895040070e-02,9.972927674129028475e-01,9.994192355521165361e-01,-2.369973578298990857e-01
6.600919542534835482e-01,3.680772112809573837e-01,2.746813953996913860e-01,3.426496191454692086e-01,-7.646755676547856151e-01,8.929173267505306766e-02,-6.935157983330790532e-02,9.806382339459986941e-01,7.923534074074837230e-01,-2.846896947813151724e-01
3.360157193677112963e-01,1.721761636360591152e-01,-2.184155944427423890e-02,1.639278624134518358e-01,2.946470836198298304e-01,7.402513988837855496e-01,8.079197376933079655e-02,9.736638461432872704e-01,9.883226192191243431e-01,-2.095820255579191604e-01
5.722204848023242363e-01,3.092360631364983181e-01,1.669272180801530947e-01,2.997341193246056967e-01,-3.650299656296518425e-01,-7.862452289353054624e-01,-1.007689225229808569e-02,9.995937699789163577e-01,9.377498055441668701e-01,-2.550384887618112884e-01
5.631315031267620785e-01,3.034718185330591567e-01,5.895050913900534706e-02,2.863728565498568357e-01,1.020227389946860574e-01,-1.785962149601741100e-01,6.878767187402655414e-02,9.809537806539314619e-01,9.995059815866196296e-01,-2.155925957411001792e-01
8.807098847573064937e-01,5.626897755437082482e-01,3.515710155093095812e-01,5.032010322987463535e-01,-8.720309950315492387e-01,-9.642326701947236955e-01,-5.664270847137752724e-02,9.871115641935215290e-01,6.784239722522050764e-01,-2.783289288435678022e-01
6.679801028619457570e-01,3.736832494305309393e-01,2.288314586498899073e-01,3.553261083419154698e-01,-5.619798208409242379e-01,9.300078593564157226e-01,-3.291933028128436745e-02,9.956590093344459547e-01,8.703692071861337531e-01,-2.664611517223971493e-01
7.068315248707293108e-01,4.022614248100065404e-01,1.564730416890068587e-01,3.801950229920940116e-01,-2.031331993424966842e-01,6.330910826354174681e-01,3.175363427703995628e-02,9.959614061679775698e-01,9.591540077767771733e-01,-2.341218486862738646e-01
9.010525714503689887e-01,5.879128199715629721e-01,2.498669656169117403e-01,5.294871638891031074e-01,-3.896844336581294366e-01,1.176287318004976337e-02,2.871023609826818535e-02,9.966992665369884818e-01,8.710261749292695921e-01,-2.356438958193254607e-01
7.790052395190778523e-01,4.607086135421895046e-01,2.205545727017741986e-01,4.317847960285881026e-01,-4.172916908064897012e-01,-9.520789002490063213e-01,4.875226256909007821e-03,9.999049256629426452e-01,8.963666317562555275e-01,-2.475623820434692812e-01
8.033447395435960869e-01,4.824959527548400295e-01,1.278602879793328262e-01,4.317401171350289668e-01,7.338481761412496418e-03,-1.017579789199467427e-01,8.226375111791764394e-02,9.726869573503000854e-01,9.853391893101036692e-01,-2.088449126694715552e-01
8.636637574044834231e-01,5.431787279864008777e-01,2.536467689700555028e-01,4.976758493820896412e-01,-4.625898255531142866e-01,9.763846588453006792e-01,9.781760897542495642e-03,9.996172197884506394e-01,8.602245844413062281e-01,-2.451090805530754257e-01
7.765766001724174750e-01,4.586013901757451383e-01,2.875213828675050598e-01,4.246430317103102037e-01,-7.177601349828971466e-01,5.696576119562630769e-01,-4.611157618518015033e-02,9.914707921600780516e-01,7.891381999806860170e-01,-2.730598742116232547e-01
4.078801323693684866e-01,2.115992379638420573e-01,-3.717480443585118033e-02,1.945907968956549772e-01,3.884764587330852836e-01,-5.054730876521950078e-01,1.069466411219607560e-01,9.535546293143386531e-01,9.756302555916761543e-01,-1.964756539442027439e-01
1.949270273998593150e-01,9.824859833563732991e-02,8.905187900015276714e-02,9.740743465947269975e-02,-2.769738991320686017e-01,6.760659296222631953e-01,-2.997506426056322990e-02,9.964016774866870652e-01,9.762342172543797547e-01,-2.649886544281810918e-01
4.290238331242978154e-01,2.235072993349319359e-01,1.097771180299119270e-01,2.198923575773806538e-01,-2.148112977000344592e-01,-9.526985080063918865e-01,1.149111458764486655e-03,9.999947181621220427e-01,9.757192965848681121e-01,-2.494254442073947364e-01
-1.310368099365873673e-01,-6.575461815881973593e-02,-7.654950973919308344e-02,-6.523827130852141720e-02,2.610217559534216969e-01,-9.812096766060226516e-01,3.276300034974539283e-02,9.957001998685997002e-01,9.806499566515030075e-01,-2.336170343232536750e-01
-3.525323671784060808e-01,-1.811070640173144675e-01,-2.096735283061502975e-02,-1.762757178744661368e-01,-1.268788382591524155e-01,-9.495990354480969842e-01,-5.200946722341342338e-02,9.891410673589913216e-01,9.996441249633691850e-01,-2.760105970649377460e-01
-3.767689833175108527e-01,-1.943466163592234286e-01,-9.693370015166355436e-02,-1.919540857514094867e-01,1.934043430749157189e-01,-8.864088583594976756e-01,4.191134433846007464e-05,9.999999929737568571e-01,9.809003244806233646e-01,-2.499790443278276930e-01
-2.811587533776688796e-01,-1.429814236023303764e-01,-1.134251580848497226e-01,-1.411731677441212807e-01,3.306161574316414664e-01,-9.558554424793550552e-01,3.154050259562053704e-02,9.960155101678379586e-01,9.638234883345683235e-01,-2.342284412139455652e-01
-4.094478097837023767e-01,-2.124768513920423096e-01,-9.615399506176466882e-02,-2.092973791993271993e-01,1.672840539675458649e-01,-8.569745534481505445e-01,-7.275695780999309054e-03,9.997882420587884678e-01,9.829354861253805087e-01,-2.536378639382682043e-01
-6.919549941803486703e-01,-3.911179757830497983e-01,-1.610696371825267037e-01,-3.715526858128389009e-01,2.370907024771736760e-01,-5.258120807532247198e-01,-2.425318259692032380e-02,9.976452875003081200e-01,9.539198557572582393e-01,-2.621271857555546592e-01
-8.538671494526046679e-01,-5.325185239530821901e-01,-2.862009937121795522e-01,-4.886459234960691678e-01,6.222762551624319016e-01,-2.428097264295123736e-01,1.846961933095327482e-02,9.986348720771709431e-01,8.047836760468771722e-01,-2.407649278054492248e-01
-8.011304278862132477e-01,-4.804603741302312936e-01,-2.342567025357449317e-01,-4.480489654219904638e-01,4.541995291547099023e-01,-3.479256247341711017e-01,-1.731912808814862039e-03,9.999880018641058577e-01,8.803238393972481202e-01,-2.508659566208620850e-01
-6.604075095223080893e-01,-3.683003001660796194e-01,-1.748036404510179276e-01,-3.528438733853717646e-01,3.268583176152693448e-01,-5.346117422211825732e-01,-5.638132445396998489e-03,9.998728404607656328e-01,9.377761925073688776e-01,-2.528190736905549518e-01
-9.993166634274363025e-01,-8.612230575828825341e-01,-3.261367493585488608e-01,-6.965672282490036338e-01,3.731888125370788067e-01,-1.867870439898035584e-01,-7.421039342707190511e-02,9.778097807857409896e-01,7.393911876462272437e-01,-2.871222348542896152e-01
-9.860474831145040753e-01,-7.481902289304308562e-01,-3.674113650906640216e-01,-6.455714742523306349e-01,7.079678027477752655e-01,-9.229372274113309405e-02,1.031849735768566563e-03,9.999957411384451378e-01,6.603905470624301666e-01,-2.494840750863396850e-01
-9.999485869339705957e-01,-8.469340147636430505e-01,-5.460285358518264243e-01,-6.717244861738745909e-01,1.338315027121277812e+00,1.475012973546585282e-01,9.663135057824889795e-02,9.621859030662746060e-01,1.683874133984567256e-01,-2.016466934622682394e-01
-9.554123830719896127e-01,-6.725237755686652719e-01,-3.346113902477169666e-01,-5.935362580088661133e-01,6.611849194415770903e-01,-1.365746007963836717e-01,4.276851917709371086e-03,9.999268323662907632e-01,7.284623603652237156e-01,-2.478615707815612079e-01
-9.635832309782281779e-01,-6.891231280228851119e-01,-3.694797690670711399e-01,-6.030683535897157777e-01,7.958024820284097522e-01,-8.434781464340368462e-02,2.437945774856112302e-02,9.976206844012011077e-01,6.540475679833985811e-01,-2.378096673346336010e-01
-9.992153213987132743e-01,-8.198487708838622101e-01,-3.706326173125144008e-01,-6.905667197490088505e-01,6.219785884040418544e-01,-1.048689336857055870e-01,-2.401816669793169212e-02,9.976907361145822550e-01,6.486399486342580012e-01,-2.620096606912637460e-01
-9.991678758150464024e-01,-8.191985287880600985e-01,-5.270926659879389131e-01,-6.568812430232682242e-01,1.297459179502743032e+00,1.294793810792648214e-01,9.358403202134708831e-02,9.645601758616205723e-01,2.299387001611406800e-01,-2.031738037939679054e-01
-9.855768258578818664e-01,-7.465949945292779111e-01,-2.971546986185144013e-01,-6.344817670295582746e-01,3.987582981866690246e-01,-1.962815961711587565e-01,-5.106459227121023375e-02,9.895333920755672308e-01,8.033137951583743108e-01,-2.755378457348899301e-01
-9.620178247413356809e-01,-6.858107667207129499e-01,-4.127087844022307994e-01,-5.908368182060375062e-01,9.882263487323804663e-01,-1.959478458011239266e-02,5.801026920345508237e-02,9.864788953673275795e-01,5.496885147267586147e-01,-2.209867286744669201e-01
-9.496595031886115867e-01,-6.617257336222494013e-01,-2.545920916438150217e-01,-5.765872174086850155e-01,3.201656711027749402e-01,-2.547588443671384151e-01,-5.181532479550744752e-02,9.892222732957706155e-01,8.702376814587311493e-01,-2.759134604222956422e-01
-9.810264027850705837e-01,-7.323159510039990439e-01,-2.670606926812952864e-01,-6.172843657020972152e-01,2.893016894762600044e-01,-2.384621007614725063e-01,-6.832102760693324617e-02,9.812129051752732645e-01,8.542348667858942202e-01,-2.841738077734788370e-01
-9.923486346042110773e-01,-9.053187914486759968e-01,-4.741605147302043743e-01,-7.481273531121824805e-01,9.515407135170691477e-01,1.112551508705034685e-02,1.740678469381578067e-02,9.987875257907404825e-01,3.606935135467906894e-01,-2.412963878885664437e-01
-7.271534806247090810e-01,-4.179319002192636301e-01,-2.005380621726169654e-01,-3.958865824145761381e-01,3.807084306055149026e-01,-4.464405316877876340e-01,-4.396289482343548188e-03,9.999226885629098893e-01,9.156870954275818653e-01,-2.521981482815400799e-01
-9.091727695328124526e-01,-5.987032702006962470e-01,-1.524187638765533148e-01,-5.049098264713883788e-01,-2.179455101091676283e-02,-4.086533656613932641e-01,-1.056809420770625230e-01,9.546633705549372184e-01,9.774543844938640147e-01,-3.028897049232206484e-01
-5.963489471239905582e-01,-3.248036474041451904e-01,-1.214499541753203682e-01,-3.124021066908029831e-01,1.419532527587865356e-01,-6.554919919921875504e-01,-2.974418609417739390e-02,9.964569600525376991e-01,9.776778889454824650e-01,-2.648731896097444305e-01
-6.146839821704070950e-01,-3.369111669138384335e-01,-2.307730020240078006e-01,-3.205482667009509901e-01,6.139447242100120050e-01,-5.050912765916191205e-01,4.781176546977722319e-02,9.908282880909995427e-01,8.600307217326564890e-01,-2.260895622230710833e-01
-2.409085852701641495e-01,-1.219503130930590373e-01,-2.229469226580233637e-02,-1.207418986861920202e-01,-5.120307615959511505e-02,-9.982361639326375879e-01,-2.895442994126638803e-02,9.966428162889080511e-01,9.999801092403642899e-01,-2.644782264807388761e-01
-7.007638274823285718e-01,-3.976844849267401338e-01,-2.402368266219562509e-01,-3.761266844197936887e-01,5.833734423598734287e-01,-4.138755813582182252e-01,3.273330202478302864e-02,9.957080026317332022e-01,8.576508950409541532e-01,-2.336318874676610036e-01
-5.145172338298713566e-01,-2.734687900721112785e-01,-1.604901169822821327e-01,-2.664030466794611307e-01,3.804761790209779670e-01,-6.913349858003223769e-01,1.841308477447496303e-02,9.986432202294139859e-01,9.391382595153244806e-01,-2.407931974871349579e-01
-5.203821441296910821e-01,-2.770195141851256593e-01,-1.422996995450932778e-01,-2.702272219714008661e-01,2.944144293621024921e-01,-7.048941582003993567e-01,3.461120317272684075e-03,9.999520818192403349e-01,9.569370766307825349e-01,-2.482694381137788842e-01
4.624313624349783991e-01,2.426596114126726988e-01,2.011576911038996662e-01,2.329110561185708250e-01,-5.942915668358789150e-01,-7.204985051985248745e-01,-6.029386663819891190e-02,9.853881881117517727e-01,8.835264389825342457e-01,-2.801560695291728798e-01
6.099917820022194848e-01,3.337885356909883749e-01,2.013703795269708996e-01,3.207773072046474216e-01,-4.887452961406343332e-01,6.053174071336899775e-01,-2.690338025975183220e-02,9.971020390717014736e-01,9.012990915513849899e-01,-2.634525015406006809e-01
1.021840314870207239e-01,5.120368602205914443e-02,2.282470442128394644e-02,5.115768111612226110e-02,-3.870966122815738819e-02,-8.978647070448876610e-02,2.078668629340206346e-03,9.999827164473451546e-01,9.990794486690897092e-01,-2.489606653110946199e-01
1.700554569968367735e-01,8.554681986436653285e-02,-1.811197274156720050e-02,8.427743401298269654e-02,1.850139492896525906e-01,3.539808558579108921e-01,4.564460160591245208e-02,9.916431445207334328e-01,9.952568885333242799e-01,-2.271737359831418612e-01
5.870682323346418929e-01,3.187685709539831436e-01,1.784337854885874874e-01,3.081676784933293778e-01,-4.048334825884434829e-01,-9.352330414824726601e-01,-1.520729532111536435e-02,9.990746674562249741e-01,9.266940129981182661e-01,-2.576037942000699021e-01
5.428603024821776479e-01,2.907983625431231900e-01,1.042859450924064901e-01,2.814614445502866547e-01,-1.071542803576523151e-01,7.699355180028057966e-01,3.012464780440613638e-02,9.963656312161727202e-01,9.848279548432777863e-01,-2.349365369131937442e-01
5.609959153697505752e-01,3.021249664675953461e-01,9.488014860786816995e-02,2.904147515568716864e-01,-5.225854702371499072e-02,-1.064831138132393967e-01,4.134536783074537619e-02,9.931466646213771288e-01,9.900532411764113583e-01,-2.293243706893590139e-01
3.970512009757667382e-01,2.055592336312270785e-01,1.627241904489514224e-01,2.002602172485647425e-01,-4.721517516357899846e-01,-5.552139114876772918e-01,-4.521957161543874865e-02,9.917984740793389653e-01,9.255130853766425636e-01,-2.726136393213884901e-01
