-7.194380489115990152e-01,-4.119183209274535074e-01,-1.394609155105724918e-01,-3.854181138502181247e-01,1.173395733109630079e-01,-5.321072544931055859e-01,-4.802115679616397043e-02,9.907475307974220602e-01,9.732358780630511186e-01,-2.740151935581986997e-01
-6.913947672417426471e-01,-3.907033986027965700e-01,-8.777953524358614312e-02,-3.587357175107371843e-01,-7.511302447364315293e-02,-6.163769261987329662e-01,-7.906987789075495265e-02,9.747837424153817931e-01,9.966026831057911428e-01,-2.895555496847908583e-01
-6.449464045629014208e-01,-3.574804411627324763e-01,-1.813339450602737546e-01,-3.433242279775756689e-01,3.697334980393149340e-01,-5.399258383980243270e-01,3.209685487594468156e-03,9.999587911102425508e-01,9.292541174522772618e-01,-2.483951558784330271e-01
-6.733806039294337742e-01,-3.775573582680190055e-01,-1.625767577229454419e-01,-3.603272005201630934e-01,2.604982184570778792e-01,-5.390839437757092290e-01,-1.818402284950161249e-02,9.986767821829199976e-01,9.509855562535163287e-01,-2.590922619624150269e-01
-7.489124867889809245e-01,-4.353508065818270101e-01,-1.627281864101275122e-01,-4.069411718245299903e-01,1.909340320319057871e-01,-4.806598275193011416e-01,-3.906945187442702194e-02,9.938818904667151566e-01,9.571412866731913160e-01,-2.695372111696320294e-01
-6.003616994473678359e-01,-3.274320990765704487e-01,-1.587660811018790363e-01,-3.164282016506838602e-01,3.056531415795592510e-01,-6.084502348952737227e-01,-2.720706387784781535e-03,9.999703907347760046e-01,9.483821086844285153e-01,-2.513603540330318076e-01
-5.348639703372206622e-01,-2.858649128962350572e-01,-1.846874332926261020e-01,-2.767378136157365165e-01,4.729536437256716130e-01,-6.431041112791623382e-01,3.199282597945136974e-02,9.959002505095436719e-01,9.138802580981139068e-01,-2.340022224553418018e-01
-3.397148693262060370e-01,-1.741702426866490738e-01,-7.131241032141671932e-02,-1.722997731827772272e-01,1.033505192166440795e-01,-9.331813032065910951e-01,-1.166892116803264212e-02,9.994552462357164657e-01,9.917707395929159508e-01,-2.558345267884065133e-01
-1.189493870299564160e-01,-5.965113886694801970e-02,6.864981555390541751e-03,-5.931044670641325012e-02,-1.047033739571715388e-01,-9.351704155635714999e-01,-2.751130153420421054e-02,9.969694585525741282e-01,9.987266688070685072e-01,-2.637565184380193384e-01
2.467344773073763264e-01,1.249766004722380891e-01,1.423823247841515538e-01,1.216705665339413017e-01,-4.768201948742764595e-01,9.756040186221509591e-01,-5.998066287408559266e-02,9.855403207141602007e-01,9.336286882333043602e-01,-2.799993259741006546e-01
-2.590168199188339626e-01,-1.313757709366223936e-01,-1.241578771503228096e-01,-1.291224714142965857e-01,3.914957729173648149e-01,-9.665577851087525652e-01,4.392225372182914644e-02,9.922635042081313639e-01,9.529724027305889189e-01,-2.280353419058918363e-01
-3.396896585222501930e-01,-1.741566406814482881e-01,-1.492923122169925731e-01,-1.701709941944932747e-01,4.505393235458363677e-01,-8.848856923598916735e-01,4.682106907985350563e-02,9.912055347338275535e-01,9.348773711146008969e-01,-2.265851877834232364e-01
-3.075463703034106433e-01,-1.569406893689249405e-01,-6.013355269906557610e-02,-1.554974168385532818e-01,7.459107319319006890e-02,-9.609867705463048804e-01,-1.363446944389809339e-02,9.992562206699179272e-01,9.946959933788795949e-01,-2.568173403335340943e-01
-1.284082613920048965e-01,-6.442634266086467998e-02,-3.380173389666384781e-02,-6.433686922341286252e-02,7.158031609231463310e-02,-9.644418874199518488e-01,1.199747525833856415e-03,9.999942424124471652e-01,9.976017930706942982e-01,-2.494001261651284940e-01
-1.505592985082736812e-01,-7.563885484963857320e-02,-1.441964129847158882e-01,-7.265337625640218289e-02,5.362611735309102956e-01,-9.996533659767109503e-01,7.979619293760732701e-02,9.743144523473031837e-01,9.219799017694423338e-01,-2.100807193394993444e-01
6.923864163650154946e-02,3.465397200587204407e-02,6.941438655725015727e-02,3.432402736754638223e-02,-2.669075435081231795e-01,-2.292025408748934734e-01,-3.906684950647684035e-02,9.938827071327505092e-01,9.817679483030994358e-01,-2.695359094890246721e-01
2.324041044982515791e-01,1.175426161834956656e-01,3.922605695138237786e-02,1.168559848093955883e-01,-2.973365446335264617e-02,8.616775970926223716e-01,1.460881870113787777e-02,9.991460867608358276e-01,9.982385302715436337e-01,-2.426954607392089736e-01
4.278384987930576866e-01,2.228355404733301237e-01,7.969108170831448734e-02,2.185308089475916371e-01,-8.072683922215231900e-02,-9.271171682303120942e-01,2.346463249945859864e-02,9.977960275362901532e-01,9.914585616269745438e-01,-2.382671454136290057e-01
7.704861440658345995e-01,4.533661677854943783e-01,1.989199516049673655e-01,4.248914968664140313e-01,-3.293483693903712095e-01,-8.549095854143496931e-01,1.844652927312267002e-02,9.986382847584958089e-01,9.223338289733268303e-01,-2.407764738177697872e-01
6.634867471753695956e-01,3.704823313719362021e-01,4.255110203832901394e-02,3.316908909084219093e-01,2.294290428257088621e-01,2.319318432824911402e-01,1.056235630701954087e-01,9.547133033557565485e-01,9.987818008362593369e-01,-1.971390647903134286e-01
9.694870225129738062e-01,7.022942938781194799e-01,3.245347161028525051e-01,6.136147118449731819e-01,-5.767761825351105376e-01,-9.636601964954714106e-01,1.414841574148729964e-02,9.991990756269538698e-01,7.504811892326338496e-01,-2.429256741186911761e-01
9.630558184148478862e-01,6.879994446042293488e-01,2.468408297095902315e-01,5.882404574486116422e-01,-2.567585378166014620e-01,7.961132604374457911e-01,6.718946716084508997e-02,9.818337520593558576e-01,8.831122250105398752e-01,-2.163926223041015007e-01
8.253948739377942045e-01,5.034253699904193136e-01,2.364025012974670659e-01,4.664093091896018839e-01,-4.350510032238775193e-01,9.986004866797209001e-01,8.403500055718313155e-03,9.997174981503330615e-01,8.804710741155022946e-01,-2.457982252450828797e-01
8.420665223994738824e-01,5.201434618620545125e-01,3.588820427412559022e-01,4.628837904453940166e-01,-9.486243899164548132e-01,-8.859981535776108030e-01,-7.743474344679382448e-02,9.758240353077141105e-01,6.529994590869159232e-01,-2.887367295608460616e-01
8.937816566642651228e-01,9.987578362082291106e-01,4.951498085075021205e-01,8.397392354752980514e-01,-7.388335530253045125e-01,8.969052235312109378e-01,4.714436994951934357e-02,9.910833036774665539e-01,1.388401499133343486e-01,-2.264234481095889762e-01
9.960398291480700994e-01,8.881195870958047411e-01,4.768518320668152510e-01,7.345925922194008750e-01,-9.926076353552717446e-01,-9.888720919025221212e-01,-2.723717973614483978e-02,9.970296094851789359e-01,3.602185474199121051e-01,-2.636194318589541452e-01
9.733493895109408545e-01,7.116008172205288140e-01,3.143162515688694980e-01,6.183874343666336815e-01,-5.189048065567960499e-01,-8.257647420983118547e-01,2.522960532913648066e-02,9.974517075022063528e-01,7.707557164387556226e-01,-2.373845281480027325e-01
