-9.905681952681528735e-01,-7.650998170959448785e-01,-4.207111026453518310e-01,-6.521585754414818137e-01,9.231081314438049912e-01,-1.546379091839314608e-02,3.465526497920273091e-02,9.951883603195706973e-01,5.318270201065007363e-01,-2.326706331130883876e-01
-9.886678352239526291e-01,-9.181168828044096175e-01,-4.888200469862733488e-01,-7.560645232379794578e-01,9.942156927307244096e-01,2.497547243863714253e-02,2.231206559182828675e-02,9.980073653174924564e-01,3.128444964568514175e-01,-2.388435043653346079e-01
-9.946295092653152370e-01,-7.841598952547721435e-01,-4.108928391489355403e-01,-6.679017429635050185e-01,8.535597201459315109e-01,-3.438814668589719459e-02,2.004900696010663078e-02,9.983912876448295393e-01,5.557094867602738741e-01,-2.399751607167582013e-01
-9.833665384364932427e-01,-7.394212806867643817e-01,-3.413650847787432774e-01,-6.387847981949172915e-01,6.028078862439404384e-01,-1.298520241068486236e-01,-1.523241058930250615e-02,9.990716075619074932e-01,7.170316775363456685e-01,-2.576163525614166283e-01
-9.584630329895916789e-01,-6.785301462239321513e-01,-4.073635157476545587e-01,-5.863949362172781177e-01,9.742037719173839427e-01,-2.769429064222282341e-02,5.665514322356096644e-02,9.871058807134162061e-01,5.625286375005986717e-01,-2.216648487896247244e-01
-9.814851861927534893e-01,-7.336737540474083108e-01,-4.025470155028607611e-01,-6.317003374295839802e-01,8.845066858981296409e-01,-3.770481038373443838e-02,3.278995764486482278e-02,9.956931111059690309e-01,5.775589539202756750e-01,-2.336035520550258926e-01
-9.117834194416807314e-01,-6.022743900767000280e-01,-3.471885800364912233e-01,-5.378657178386233584e-01,8.063172318292832763e-01,-1.275704707451301434e-01,3.911032542655348831e-02,9.938690564762945323e-01,6.944736018420032408e-01,-2.304423442453678583e-01
-9.186334661978665661e-01,-6.119045264328928369e-01,-2.207622075637542258e-01,-5.384875630459122764e-01,2.346432352812248268e-01,-3.101277623301847974e-01,-5.917916705821694295e-02,9.859259559005518758e-01,9.128285843505088426e-01,-2.795982222099200887e-01
-8.861002783752214285e-01,-5.691479274757181850e-01,-2.658156603672491847e-01,-5.176211686545147961e-01,4.844854557468325496e-01,-2.571162190706461903e-01,-9.996961774613576796e-03,9.996001897539830150e-01,8.443336368930351998e-01,-2.549985225164231872e-01
-4.266534702697736270e-01,-2.221644637322484350e-01,-2.036461974889627324e-01,-2.123052548329886491e-01,6.267876181603715402e-01,-7.430348141926328420e-01,6.975047372830447956e-02,9.804134293583401938e-01,8.752423014110146671e-01,-2.151106168774890026e-01
-2.045772457125745458e-01,-1.031978083077585151e-01,-2.421680388183439919e-02,-1.025746848544087653e-01,-1.968943000898587536e-02,-9.992523711826227784e-01,-2.050255926891390509e-02,9.983176379694880254e-01,9.997726173349926748e-01,-2.602516387475525272e-01
-8.455195902244788675e-01,-5.237151226279836980e-01,-2.889271342687655397e-01,-4.811071566667242672e-01,6.453875605533007098e-01,-2.433022990040213385e-01,2.368274976399212944e-02,9.977548319584377268e-01,7.984933185087577101e-01,-2.381580716283644983e-01
-3.159409018079770148e-01,-1.614132357058998268e-01,-1.904732278257362521e-01,-1.536077985438959459e-01,6.355091797638190432e-01,-8.801167017743841692e-01,8.245330383826696141e-02,9.725598154287339314e-01,8.799885344119819930e-01,-2.087499754120797912e-01
-1.754502157329033141e-01,-8.829567688594237851e-02,1.604600084296373824e-02,-8.699646701058144638e-02,-1.792669882598564857e-01,-9.826275889521105533e-01,-4.512401891820596450e-02,9.918331921023320064e-01,9.957178186457912306e-01,-2.725658385926688076e-01
-3.244456882724444657e-01,-1.659611523079290440e-01,-2.135691531728060033e-01,-1.551803746963182906e-01,7.203139008445501590e-01,-8.534931450804521536e-01,9.808074571521645246e-02,9.610286485953268842e-01,8.450346455714067284e-01,-2.009202759383034997e-01
-3.334978991456379882e-01,-1.708208685984291819e-01,-7.304952853498618282e-02,-1.691036003903736429e-01,1.153190574160954662e-01,-9.369528186408702108e-01,-9.118994818449280629e-03,9.996673388551895467e-01,9.908767252045336260e-01,-2.545595290053098703e-01
2.063612063249511130e-01,1.041141009262884637e-01,-3.143657902209873872e-02,1.013244690044315943e-01,2.628213773532609432e-01,6.205761745732484291e-01,6.258529804719707712e-02,9.842505891352463232e-01,9.891630675312884646e-01,-2.186971327416359911e-01
5.413437033896680850e-01,2.898598995110480137e-01,1.211689705578990611e-01,2.816378446397666546e-01,-1.834960177456886055e-01,8.023417642994403742e-01,1.711693926814063238e-02,9.988275837674939206e-01,9.746632144008978704e-01,-2.414413213979171857e-01
1.869457713803628629e-01,9.416444914960309109e-02,4.098407677167393431e-02,9.387595571118596827e-02,-6.674311609823632696e-02,5.626973908499991461e-01,4.547726708003382683e-03,9.999172704459026173e-01,9.971048221725172800e-01,-2.477261327270211533e-01
4.755961167069597817e-01,2.503307920925040286e-01,5.608937843028756476e-02,2.414358096541640575e-01,5.539541250509125159e-02,-5.650944662526468099e-01,5.134432363082515327e-02,9.894180038642587105e-01,9.988994746733136365e-01,-2.243221968666626875e-01
7.225053442669058246e-01,4.142993538021612632e-01,7.013723281725769976e-02,3.694094504397925638e-01,1.652749375292751344e-01,3.849523437571363282e-01,1.008784212096866528e-01,9.587436880071635859e-01,9.998363188823365943e-01,-1.995179714544216554e-01
8.366287876822372516e-01,5.145974420702588148e-01,3.239698900533866666e-01,4.674793122948354696e-01,-8.096280707295571144e-01,-1.253763606615143078e-01,-5.324761070702219851e-02,9.886159276790277284e-01,7.287254594908258998e-01,-2.766300976950509805e-01
8.603692336698804954e-01,5.395520883926518962e-01,2.087172564959211551e-01,4.898785454388951965e-01,-2.676441742145779790e-01,1.836946262015610176e-01,4.217408439215578064e-02,9.928685221528602556e-01,9.207462470953947653e-01,-2.289098317029644170e-01
7.447294730353972714e-01,4.319467294390146872e-01,1.718642959243839585e-01,4.054757214244660846e-01,-2.352298176008263131e-01,6.406748147419167871e-01,3.098397320477894179e-02,9.961550596341849362e-01,9.484284869926884465e-01,-2.345067739111758309e-01
9.203484097743610537e-01,6.143783484898709402e-01,3.054659146143753889e-01,5.517305533146119600e-01,-6.052250425789743593e-01,-9.984495221740457005e-01,-3.456888247839903956e-03,9.999521989329470673e-01,7.804409169684043412e-01,-2.517284458451752860e-01
9.456224466437483933e-01,6.545096648083267299e-01,2.430865296307484769e-01,5.692693683769125546e-01,-2.797035451645658033e-01,-9.773272116566824597e-01,5.782797844599590203e-02,9.865641148210746447e-01,8.864470618647172229e-01,-2.210779505356572083e-01
9.969842857226544064e-01,7.987329308865402933e-01,4.487040330999428339e-01,6.716840019545703422e-01,-1.000533293480372343e+00,-3.672132729990319477e-01,-4.279814561941329421e-02,9.926553903734430806e-01,4.564471663503635313e-01,-2.714023397648456792e-01
9.950336223675247949e-01,7.863973317863779400e-01,2.770111847744027855e-01,6.448403278796170923e-01,-2.672912344222882486e-01,9.936321661418480167e-01,8.121908119876694587e-02,9.733822334577293400e-01,8.379988912971971793e-01,-2.093681211296013200e-01
9.507273069479509342e-01,6.636819107593927569e-01,2.821661206525806209e-01,5.837896075335311519e-01,-4.378788402506237909e-01,6.560185508282456723e-01,3.184472120427923880e-02,9.959381717956512503e-01,8.263625017805404926e-01,-2.340762937074581107e-01
