-7.269867203082479579e-01,-4.178010608264792203e-01,-3.423831019695033895e-01,-3.716887301663144849e-01,9.816390075387253500e-01,-2.475579821826868754e-01,1.020349720464642646e-01,9.577793397394059882e-01,6.637872677410648903e-01,-1.989382053491413338e-01
-6.973193830657199443e-01,-3.951060152344285092e-01,-1.071104640373460037e-01,-3.665370603890861778e-01,-8.665148550877632694e-04,-5.888094680194392305e-01,-6.617362100380051737e-02,9.823820705144523657e-01,9.902254243380367305e-01,-2.830988895768368208e-01
-7.003812097095735156e-01,-3.973973651479492664e-01,-1.956749543124921553e-01,-3.783053309356476657e-01,3.844636272645741149e-01,-4.740658869673986531e-01,-5.836830426292996012e-04,9.999986372558040681e-01,9.185719431162245874e-01,-2.502918415296001564e-01
-6.951459715804896300e-01,-3.934862182538121922e-01,-2.043841934435958185e-01,-3.747987146009710835e-01,4.285228585990127348e-01,-4.668285853349944947e-01,7.370967516290839912e-03,9.997826596083890793e-01,9.073302439371516703e-01,-2.463144995553792904e-01
-8.755324726486739539e-01,-5.566234712415617514e-01,-1.947366249726134035e-01,-4.978894764121541971e-01,1.877363618616697538e-01,-3.629927966300600106e-01,-5.880094595194251123e-02,9.861060999652033754e-01,9.379860680675701223e-01,-2.794089470427634225e-01
-8.147007193316727625e-01,-4.931195660687934801e-01,-2.555308581551592462e-01,-4.580657077248956321e-01,5.340184395270572981e-01,-3.093149745032277020e-01,9.657401455177277300e-03,9.996268919980348944e-01,8.502657233636158329e-01,-2.451712617428347951e-01
-5.202112282511736074e-01,-2.769157865821844089e-01,-7.237374536889473742e-02,-2.662888729199945348e-01,-1.591853690628602935e-02,-7.754355234661519658e-01,-4.894510811598223876e-02,9.903869180515154635e-01,9.964594019398209657e-01,-2.744774408143658140e-01
-7.144879802499745081e-01,-4.081020655816349207e-01,-2.396957584768931171e-01,-3.856352156631753791e-01,5.683564060248249561e-01,-4.032831635229476297e-01,2.854102471776485961e-02,9.967381014435040543e-01,8.604406942735582930e-01,-2.357285188440357004e-01
-1.345293919539539695e-01,-6.752041343234732595e-02,-5.422093605243225034e-02,-6.732276221739712241e-02,1.594697433672450093e-01,-9.768609778901418128e-01,1.535512710927191063e-02,9.990565838129688014e-01,9.916895335606785711e-01,-2.423222855905249884e-01
-3.613093487933284886e-01,-1.858825185724516105e-01,1.930946967544186488e-03,-1.782975936070956002e-01,-2.281753965523304617e-01,-9.546376555494383576e-01,-7.095967149043114208e-02,9.797238800192018537e-01,9.951242536103265257e-01,-2.854947308060959976e-01
-3.925710789003178935e-01,-2.030714821235684586e-01,-1.813485635851877775e-01,-1.960404549298044863e-01,5.546137093182598177e-01,-8.032260578686494235e-01,6.011162938141655782e-02,9.854768045163943002e-01,9.021342668707795776e-01,-2.199351317111052639e-01
