-9.728270192680005257e-01,-7.103051751366694644e-01,-3.725829484055113716e-01,-6.185316505894558059e-01,7.820078079126331350e-01,-8.043911090065714031e-02,1.894683573489072334e-02,9.985633824301898276e-01,6.480650707171472513e-01,-2.405262987230449845e-01
-9.987237284382836089e-01,-8.138264257040606076e-01,-3.801830315201272792e-01,-6.881522109889217642e-01,6.733598532333434639e-01,-8.866131919243981641e-02,-1.448059037610356647e-02,9.991610155220931322e-01,6.272585101252723394e-01,-2.572404217073197552e-01
-9.991702545167470140e-01,-8.632093677892587191e-01,-3.731469019616295846e-01,-7.145363007933871469e-01,5.693040124737719365e-01,-1.179950674644802133e-01,-3.978750120889757574e-02,9.936544593168172845e-01,6.355266522807346830e-01,-2.698963754122558623e-01
-9.945923541208955276e-01,-7.839583542419886752e-01,-4.370732505443902238e-01,-6.630555809782316956e-01,9.696883613862863349e-01,4.924746196072510469e-03,3.976142409991487159e-02,9.936627919227379868e-01,4.885246002918801067e-01,-2.301166683003696700e-01
-9.999569210518822748e-01,-8.464729164814590590e-01,-3.950405639631244248e-01,-7.092323327710851055e-01,6.916742086474597651e-01,-7.817382419111060243e-02,-1.642072578994782303e-02,9.989210513215980303e-01,5.868616319125379288e-01,-2.582105473869639178e-01
-9.007004308877537557e-01,-5.874551250141988312e-01,-1.065483007203614219e-01,-4.752218903401855821e-01,-1.678633956550420470e-01,-4.731924859615184720e-01,-1.360345069762710635e-01,9.241648273663854996e-01,9.975554242096658086e-01,-3.181223384232004792e-01
-7.955317454655677079e-01,-4.753633227146507600e-01,-1.511944852574746700e-01,-4.336884797514061751e-01,9.540761861832031121e-02,-4.651353939922883152e-01,-6.218884807046801133e-02,9.844505061025315973e-01,9.700570249380577881e-01,-2.811044492639664383e-01
-9.655772488067801973e-01,-6.934456216624139691e-01,-2.811412447046977570e-01,-6.013677935339799552e-01,3.960473355897648484e-01,-2.153114033210938028e-01,-4.345387353162379063e-02,9.924280377428251754e-01,8.298230070302834438e-01,-2.717303562158260855e-01
-8.197184887638759854e-01,-4.979170423773089937e-01,-2.578932121730383997e-01,-4.619260090491136284e-01,5.386248499624500807e-01,-3.028954031459387131e-01,9.699670214941814861e-03,9.996236183828762778e-01,8.472557498492790939e-01,-2.451501268680082168e-01
-7.524012931094652412e-01,-4.382111999764389254e-01,-1.998851111133205516e-01,-4.127239442766879596e-01,3.524888685588550286e-01,-4.285403377139584968e-01,-1.223784943153571891e-02,9.994008205457283189e-01,9.192416328097243738e-01,-2.561190010836205122e-01
-6.477295518593085832e-01,-3.594117706092541664e-01,-1.373599592083632193e-01,-3.431389360756252893e-01,1.704601387150386504e-01,-5.918624040941192765e-01,-3.047624391252756401e-02,9.962801944719664737e-01,9.699961632731060046e-01,-2.652393014982917796e-01
-4.477758885094346164e-01,-2.342041824354645085e-01,-4.914478789996275243e-02,-2.265476249917961205e-01,-6.674068775381475360e-02,-8.590533168836892441e-01,-5.058626841046879458e-02,9.897292184979424867e-01,9.994435535289315498e-01,-2.752985292846227838e-01
3.207698710578944790e-02,1.604193318310639937e-02,2.177045447239008696e-03,1.603870863979042424e-02,1.025259530335967395e-02,-5.193617469039039092e-01,4.382811879078387686e-03,9.999231618722087545e-01,9.999988913276840474e-01,-2.478085905525537203e-01
1.301299021609154671e-01,6.529626852899890477e-02,2.268135526879921579e-02,6.518189947308163090e-02,-2.046647407487250242e-02,1.070712202285530046e-01,7.466417701446939961e-03,9.997769938522935718e-01,9.993708329124634249e-01,-2.462667738061246892e-01
4.073545500794697842e-04,2.036772820809322157e-04,-1.338442317852558527e-03,2.036758532969845073e-04,6.277541656675261240e-03,-6.564173487243787353e-01,1.080210718905723647e-03,9.999953325719493913e-01,9.999915244580386275e-01,-2.494598945880283913e-01
-3.095979146477595423e-01,-1.580322633822629219e-01,-8.730871941870094188e-02,-1.566983382965018712e-01,1.954159529641031900e-01,-9.474361744657625595e-01,6.340009285377959727e-03,9.998392085120939576e-01,9.831089178616777557e-01,-2.468299847388840118e-01
5.757798976371534261e-01,3.115079100211691210e-01,9.876130753578174493e-02,2.988241278690051406e-01,-5.812378135062049034e-02,-8.593639532277648208e-01,4.188191153895414603e-02,9.929672200519280567e-01,9.889409541404874382e-01,-2.290559826588568215e-01
4.199193935232709562e-01,2.183605301730609516e-01,5.997899302142840200e-02,2.132651900356262453e-01,1.099525688950053759e-03,-8.191942739179479682e-01,3.658950296227572035e-02,9.946352773308339001e-01,9.972990396817625891e-01,-2.317032071737405441e-01
6.133624931629186872e-01,3.360300007017417712e-01,2.160883589920828129e-01,3.215183930648416455e-01,-5.510442781997657580e-01,8.261700040820116886e-01,-3.712094589767157143e-02,9.944780184713974958e-01,8.816467856010743454e-01,-2.685626045488244129e-01
3.710762971899019269e-01,1.912218765565829870e-01,1.761124796692734029e-01,1.848153345287043281e-01,-5.456549223162697748e-01,-8.043950645079986361e-02,-6.058749046455990522e-02,9.852448326991624095e-01,9.064692991377151232e-01,-2.803030156030489328e-01
9.063697577155552798e-01,5.949258194113771214e-01,2.601275010767224449e-01,5.355772567693281028e-01,-4.265387750040099402e-01,-9.910660670386202131e-01,2.353927378553861624e-02,9.977819731423736016e-01,8.561899882639679715e-01,-2.382298196166724169e-01
8.302092220129186906e-01,5.081677863115634519e-01,2.205006880138105640e-01,4.690284801028685169e-01,-3.578956184972643673e-01,-6.462979486124733608e-01,2.203847272283259232e-02,9.980559649171609760e-01,9.026773497691105153e-01,-2.389803176185815725e-01
9.490919006598772523e-01,6.606942697415169041e-01,2.227258820482692081e-01,5.655659591143245013e-01,-1.883645515738782139e-01,9.545469330227203120e-01,7.534076138532538880e-02,9.771235328117645613e-01,9.138707618409372957e-01,-2.123117903740487089e-01
9.945982112522071539e-01,7.839900803517960703e-01,3.506152375332154403e-01,6.668772895715729954e-01,-5.834075118836554719e-01,5.603382009089649118e-01,2.509422311316617665e-02,9.974790053062294604e-01,6.962716328141654865e-01,-2.374522299713255902e-01
9.698022482961344837e-01,7.030313479503269569e-01,2.861435683554143239e-01,6.080019645008070128e-01,-4.058322101204870913e-01,4.470164695512620079e-01,4.321203095955118700e-02,9.925122952387018804e-01,8.217213477197324867e-01,-2.283906218529550558e-01
9.989960726352451470e-01,8.653497393088857015e-01,4.826492555326644673e-01,7.153555690529541655e-01,-1.053869813378390585e+00,9.983986064937343530e-01,-4.143642665368866412e-02,9.931163749179715561e-01,3.511718145437906502e-01,-2.707211782280093404e-01
