-6.230130502351896027e-01,-3.424966904123981082e-01,-1.807340941049762062e-01,-3.298569832659996037e-01,3.857025657824748599e-01,-5.606257509255438976e-01,8.238049552141541582e-03,9.997285135949071089e-01,9.277239044173262172e-01,-2.458809519288117362e-01
-8.984029795814101327e-01,-5.844887900612911746e-01,-2.696874968501823400e-01,-5.290360495876904601e-01,4.824564912821186491e-01,-2.465307860741921264e-01,-1.261257331650459182e-02,9.993635570204544294e-01,8.398503332649642772e-01,-2.563063702583487369e-01
-6.229465472396976677e-01,-3.424518730783292497e-01,-2.221385326798600013e-01,-3.269033643618354801e-01,5.699181852539845217e-01,-5.082133480637460732e-01,3.930777831396610467e-02,9.938068672027707828e-01,8.741656994431840078e-01,-2.303435798475885199e-01
-8.552089797387151249e-01,-5.339569587401011841e-01,-2.530043124003200083e-01,-4.906311712952493576e-01,4.713158629152172652e-01,-2.901042185317685429e-01,-6.945526399185696260e-03,9.998070262409519682e-01,8.600188305247312703e-01,-2.534727771602657831e-01
-5.254949216846898086e-01,-2.801295211460111956e-01,-2.630164040666698178e-01,-2.592853844221592596e-01,8.053875360374724846e-01,-5.596895931413108372e-01,9.285240461029553583e-02,9.651183719901991198e-01,7.901958105890295458e-01,-2.035404133529719606e-01
-9.744404209900385805e-01,-7.143476447576546651e-01,-4.641733184092944331e-01,-5.953850158659576008e-01,1.166308401956483110e+00,5.655836108444516758e-02,8.615242278938400888e-02,9.700179038889590322e-01,4.141819249593931551e-01,-2.068971253168994107e-01
-6.918992405976902571e-01,-3.910767011709487817e-01,-9.982447296588937979e-02,-3.619416749858808680e-01,-2.664458437054612050e-02,-6.016696987576028999e-01,-7.017203458905185709e-02,9.801744132153912270e-01,9.928974809383923628e-01,-2.851004216844826855e-01
-7.521311481715804437e-01,-4.379890129552282962e-01,-2.052757868128481655e-01,-4.127452113207110695e-01,3.769779904791832337e-01,-4.214158394484897596e-01,-8.114372272712848735e-03,9.997366047292561841e-01,9.127215257334714282e-01,-2.540572083979578677e-01
-7.626086004301908527e-01,-4.466952869779216018e-01,-3.047286240033135751e-01,-4.101866897813891133e-01,8.045328586896873801e-01,-2.740502211382114806e-01,6.332332648126558217e-02,9.838749710237155721e-01,7.533042247741905673e-01,-2.183277526552751813e-01
-3.020516611342832780e-01,-1.540217012128742013e-01,8.758616102524457991e-03,-1.490760421971251415e-01,-2.224077942749324022e-01,-9.865298231535850615e-01,-6.421535181940794812e-02,9.834149739929065603e-01,9.946335820956195839e-01,-2.821187137595322358e-01
-3.980621360738286763e-01,-2.061214796223480028e-01,-1.821651528705128253e-01,-1.989796900995589590e-01,5.546812551971552763e-01,-7.963368815838692827e-01,5.959154318578907539e-02,9.857282034904812917e-01,9.016999951948040382e-01,-2.201954078319003916e-01
-4.248043102394454262e-01,-2.211183028262221073e-01,-1.921623850731694616e-01,-2.127184219961054112e-01,5.801982533272125320e-01,-7.565660371341652590e-01,6.152546010392961201e-02,9.847821324671843790e-01,8.914267006066928234e-01,-2.192275622156022175e-01
-1.357900405453340564e-01,-6.815803523509787742e-02,-3.060958557461938151e-02,-6.805004186406553301e-02,5.255272554889792169e-02,-9.697453249131776642e-01,-2.592220717718811580e-03,9.999731213261862095e-01,9.983276212429678109e-01,-2.512961110846393953e-01
-1.754615338029585081e-01,-8.830144739711141832e-02,-6.716172222771724099e-02,-8.791534293053940297e-02,1.916793195051020027e-01,-9.980895246866322568e-01,1.727961361169942298e-02,9.988051843689930154e-01,9.876126748117617371e-01,-2.413599782113047543e-01
9.573481344078585420e-02,4.795918619299104763e-02,1.691645633595113135e-02,4.791440904634616804e-02,-1.618269441367085199e-02,-1.413838661830411070e-01,5.293912513253609328e-03,9.998878937722837090e-01,9.996408707064027288e-01,-2.473530375614976795e-01
-4.812863592284017944e-01,-2.536697332213273537e-01,-1.760849689078829716e-01,-2.463514471854320598e-01,4.736890790124830275e-01,-7.098964379806185221e-01,3.741826158178384459e-02,9.943890436010398570e-01,9.185398714992937252e-01,-2.312886859745882651e-01
4.285537657089173447e-01,2.232408392206407799e-01,9.933384059157346346e-02,2.195363317589869856e-01,-1.681741724981800079e-01,-9.439247936427828112e-01,8.882800571649057675e-03,9.996843502121076641e-01,9.820791317527135522e-01,-2.455585705102036609e-01
4.157808204510798911e-01,2.160306697985301672e-01,1.330972587717069722e-01,2.122958245699321234e-01,-3.288292841085439511e-01,-8.248411694890555035e-01,-1.911331587121329126e-02,9.985380129202651167e-01,9.570234582096809328e-01,-2.595569488818376125e-01
5.273787150230121457e-01,2.812788949425248375e-01,1.348268343857343954e-01,2.741758516075802343e-01,-2.554782715332029053e-01,9.998252629699342364e-01,3.713294788462537244e-03,9.999448447532632844e-01,9.636980164671279381e-01,-2.481433504723915828e-01
5.386022748421659401e-01,2.881668330659999944e-01,1.861573818938400404e-01,2.788243519254696712e-01,-4.766696417775738714e-01,8.261514642366130090e-01,-3.224766186163542658e-02,9.958345872987360847e-01,9.124837563110367311e-01,-2.661252283561679199e-01
5.813070581592525432e-01,3.150522572939394861e-01,2.117694305413517220e-01,3.020654087678888433e-01,-5.570258246489816489e-01,-9.999851865626121494e-01,-4.157289251814274417e-02,9.930708551653427696e-01,8.836529785699089867e-01,-2.707894405538410765e-01
5.471394819073892579e-01,2.934534196497011749e-01,1.160784668185638330e-01,2.845982867459309062e-01,-1.563239000615681551e-01,5.947526954161759249e-01,2.225736338570810657e-02,9.980171304139865418e-01,9.782909320252378693e-01,-2.388708588643750352e-01
5.950567971238382992e-01,3.239597318823492778e-01,2.581568169569702920e-01,3.033827679325397098e-01,-7.433156194547124729e-01,-4.733802297832662709e-01,-7.309540967238192799e-02,9.784762355747318452e-01,8.113172722701164075e-01,-2.865639862148232631e-01
8.968163364844408125e-01,5.824598198383910130e-01,1.858261123146274230e-01,5.105280034282726476e-01,-1.224915846147605070e-01,-3.967289916696686292e-01,7.477848179769426562e-02,9.774662281298721611e-01,9.491134936275078537e-01,-2.125933265235067093e-01
9.993685880051985659e-01,8.220937482388825934e-01,4.014972854535104330e-01,6.944183058169572931e-01,-7.570754558220025299e-01,-1.069052851072575111e-02,1.758975167470453599e-03,9.999876239743860085e-01,5.751222020506476795e-01,-2.491205121895039565e-01
9.961094364931447620e-01,7.928288111228611879e-01,4.866262225847790002e-01,6.536070785803473893e-01,-1.168234248164450539e+00,-6.198690730678768634e-01,-7.352059451794494549e-02,9.782233153309003448e-01,3.514685645100165678e-01,-2.867768645157065532e-01
9.044067106116766563e-01,5.923139955366482079e-01,1.797553313928727803e-01,5.136955180161819623e-01,-8.796665001984038668e-02,6.756481170950133508e-02,8.287813894044641916e-02,9.722737579354087112e-01,9.555297295555034154e-01,-2.085371945511849123e-01
