-9.756540272763807309e-01,-7.174713616468579858e-01,-2.164200802193727569e-01,-5.875681029947834588e-01,1.061790041755052982e-01,-3.100816986698403666e-01,-1.008132221530862183e-01,9.587977073922804294e-01,9.243920181658535906e-01,-3.004493459932662813e-01
-9.533289251546065435e-01,-6.685377173708511034e-01,-2.898972992801409077e-01,-5.880537723073370193e-01,4.659525160687081335e-01,-2.028284648999652551e-01,-2.780977641445570719e-02,9.969032760262287463e-01,8.133628711458431582e-01,-2.639057844276561648e-01
-9.634579329046240037e-01,-6.888554516375576808e-01,-3.145649208954361953e-01,-6.040244620773524975e-01,5.497269945009137793e-01,-1.660460098364430204e-01,-1.670893276810806599e-02,9.988828305811665587e-01,7.693020554588823057e-01,-2.583546607620132440e-01
-9.944685176029071094e-01,-8.962234540032422148e-01,-4.315300941856308747e-01,-7.428340499290834176e-01,7.757227034038882696e-01,-4.746476863038547739e-02,-1.038839977920147026e-02,9.995682624873513111e-01,4.804557946481957664e-01,-2.551942466027780632e-01
-7.649563163030299595e-01,-4.486718400678850194e-01,-1.699107871236949507e-01,-4.181119673638022394e-01,2.065049067263444726e-01,-4.600238088044842910e-01,-3.850526824699333772e-02,9.940576579550420844e-01,9.520426110436387424e-01,-2.692550132285193021e-01
-9.955930916711379641e-01,-7.896466429641437745e-01,-3.308509041896795511e-01,-6.660107520675392356e-01,4.885968606821866622e-01,-1.552021804922697479e-01,-4.208636575692774329e-02,9.928982268322078530e-01,7.374639275893639656e-01,-2.710462895115674509e-01
-9.945658912259179862e-01,-7.838152213727324069e-01,-4.776235206612914341e-01,-6.497079947832655744e-01,1.142263160236801856e+00,6.573752607838452555e-02,7.022888131390594979e-02,9.801420692804954093e-01,3.776275737137248512e-01,-2.148711199059822885e-01
-8.772984193466997205e-01,-5.586781035013413943e-01,-2.731147707814728376e-01,-5.099270228184362708e-01,5.305634938750438678e-01,-2.503863201643449776e-01,-7.564181977183485504e-04,9.999977113242947135e-01,8.310711565242778764e-01,-2.503782091168924584e-01
-7.071765600287472919e-01,-4.025230450442434105e-01,-8.714288867347076695e-02,-3.668476977472280298e-01,-8.937609888410641412e-02,-6.055758875253898221e-01,-8.384634507146303262e-02,9.716161372345810676e-01,9.971356351322597789e-01,-2.919477505388325955e-01
-6.488604836258115016e-01,-3.601985789041764474e-01,-1.770476288189656300e-01,-3.457526155843793636e-01,3.470559587859581852e-01,-5.418577658389693852e-01,-9.978380867154308664e-04,9.999960172713233675e-01,9.343058996436317543e-01,-2.504989190847547453e-01
-4.519301209097601468e-01,-2.365921990644173634e-01,-1.435100822134074139e-01,-2.318026404828155695e-01,3.500265973972482847e-01,-7.739145325892893279e-01,1.930357566128133862e-02,9.985087473987831475e-01,9.504520043722510803e-01,-2.403479124476310957e-01
-8.374244208330486883e-01,-5.154030773145847899e-01,-3.716831950698098463e-01,-4.540655411585889922e-01,1.003926679938933919e+00,-1.259424074745294220e-01,8.874246920157929930e-02,9.681691411346879939e-01,6.214355170861913802e-01,-2.055996229909171080e-01
-2.328199118033997816e-01,-1.177578509525485650e-01,-7.548430713951682913e-02,-1.171081034054055614e-01,1.924443461181808979e-01,-9.931090005781768593e-01,1.250442941066886963e-02,9.993744265929190851e-01,9.859111479232676167e-01,-2.437477038266407936e-01
