-9.979992989537693759e-01,-8.749615737039844188e-01,-3.631565568244837783e-01,-7.172351170451108926e-01,5.084507498336824360e-01,-1.383606166317492836e-01,-5.228347929975801778e-02,9.890259293153988995e-01,6.558736456518547975e-01,-2.761476962841298288e-01
-9.617213589093215331e-01,-9.698801834055553739e-01,-5.079451250358969494e-01,-7.978687571751070795e-01,9.686582220840506130e-01,9.058575652917367008e-03,7.414107719215296335e-03,9.997801079120000045e-01,2.147142911507720353e-01,-2.462929291592141079e-01
-9.492502134168325778e-01,-6.609813849207230030e-01,-3.325802340773798549e-01,-5.852697424446782204e-01,6.670846785713917537e-01,-1.402036456930233210e-01,6.945843175633294522e-03,9.998070086368529008e-01,7.317495450524756917e-01,-2.465270644496001529e-01
-9.971504927749680336e-01,-7.999452990768509686e-01,-5.185382006033747437e-01,-6.440820970592013861e-01,1.285778996043616118e+00,1.226100052699373860e-01,9.470394615802468774e-02,9.636968634851178495e-01,2.572549545339593569e-01,-2.026126041382002307e-01
-9.065051710729961076e-01,-5.951069939310663637e-01,-2.952338060502199268e-01,-5.374726945140131384e-01,5.838162837286070550e-01,-2.062187410505417484e-01,2.725227195452153799e-03,9.999702922527555771e-01,7.971115887284544455e-01,-2.486373855589445458e-01
-9.998787842963933192e-01,-8.330229995517257624e-01,-3.097464062286692799e-01,-6.782505094933063416e-01,3.429958716182011091e-01,-1.996537241297725029e-01,-7.493551482980918832e-02,9.773707863878122737e-01,7.759711874724336544e-01,-2.874853000886010146e-01
-9.583877788722212632e-01,-6.783794093371148248e-01,-2.805599247711900168e-01,-5.924486327873708102e-01,4.123259210773064787e-01,-2.161860648600697488e-01,-3.839265671550032288e-02,9.940924327947766592e-01,8.300039977993085571e-01,-2.691986866481064777e-01
-7.994126749049430547e-01,-4.788890276946793367e-01,-2.845571058024563560e-01,-4.432040703921734659e-01,6.807662829659724135e-01,-2.773894193046930190e-01,3.656047617359155927e-02,9.946438008477057613e-01,7.985632701898784935e-01,-2.317177254229154937e-01
-5.088699165226175936e-01,-2.700663810319087754e-01,-2.078141417647327294e-01,-2.589954020870669504e-01,5.918927534867959306e-01,-6.445923807668576533e-01,5.516104247073806699e-02,9.877797028012150760e-01,8.799660146537334748e-01,-2.224124832717503941e-01
-7.823776674526805586e-01,-4.636537951506213839e-01,-1.648119238925385976e-01,-4.283698181380202752e-01,1.666602792843332459e-01,-4.552738930337540402e-01,-4.774657568740172525e-02,9.908533573424055385e-01,9.580877011352335604e-01,-2.738778242763534321e-01
-7.943685158712647798e-01,-4.743130530344266127e-01,-2.950311241460742973e-01,-4.374236400047672446e-01,7.318842665969248484e-01,-2.656127775055753260e-01,4.606780309255202599e-02,9.914870234113438707e-01,7.782149546271286411e-01,-2.269620239619839774e-01
