-9.993131873322745884e-01,-8.212541962476388457e-01,-3.859350280755913243e-01,-6.931678631240604238e-01,6.883597715518503524e-01,-8.248516606752406832e-02,-1.309782853441431721e-02,9.993136305954305465e-01,6.127959847894693945e-01,-2.565490078926987438e-01
-9.984929968950746471e-01,-8.706250129943866600e-01,-3.954362945984561950e-01,-7.232608160387534735e-01,6.562148457773153698e-01,-8.817236811344564273e-02,-2.621407354210861934e-02,9.972487713915397789e-01,5.804469135787038159e-01,-2.631077873945312229e-01
-9.833512669408783768e-01,-7.393733866687972611e-01,-3.890938749949402475e-01,-6.380183559621689371e-01,8.172115247296458662e-01,-5.858654118485159823e-02,2.058200492035936954e-02,9.983045673202802783e-01,6.101758723625233527e-01,-2.397086342358121236e-01
-9.355241008741602693e-01,-9.922887639461396292e-01,-4.277323013123734974e-01,-7.969586773047974138e-01,5.445810607331841302e-01,-1.456184025212206579e-01,-7.248805133588422100e-02,9.788349062313300708e-01,4.043500012528801757e-01,-2.862599044173675389e-01
-8.369973259932681486e-01,-5.149703683518118691e-01,-2.428191261250922661e-01,-4.756399881446295996e-01,4.494045463617014624e-01,-3.143992602068913511e-01,-7.749759461622599682e-03,9.997597456758241519e-01,8.727583906518364687e-01,-2.538748991243042208e-01
-9.665756534417940804e-01,-6.956561550259403592e-01,-4.637398714333507144e-01,-5.789553120868244918e-01,1.183654313741444586e+00,5.680969053088689297e-02,9.268660346572588082e-02,9.652442341252970293e-01,4.136059844154101883e-01,-2.036234925457862666e-01
-8.161343448800407741e-01,-4.944835613156580156e-01,-3.269809533411459079e-01,-4.486665070590771798e-01,8.450304612536133630e-01,-2.049148091908592484e-01,6.275319744277001177e-02,9.841655320446220934e-01,7.182032002928782077e-01,-2.186131005630785051e-01
-8.837721763009426246e-01,-5.663402281129780169e-01,-3.108305749584309718e-01,-5.138951658906695252e-01,6.900303580173794415e-01,-1.923389587712011073e-01,2.477423735084122516e-02,9.975429398954717142e-01,7.640449477627432318e-01,-2.376122477229335728e-01
-5.673856433016918333e-01,-3.061632713352230306e-01,-1.330036986487037609e-01,-2.967480828736400733e-01,2.163463340415398006e-01,-6.692114980942914793e-01,-1.423687659151287414e-02,9.991890262838808434e-01,9.678654767347286692e-01,-2.571185585337505408e-01
-4.488389349155494923e-01,-2.348146156184701683e-01,-1.118971036010883713e-01,-2.306180754528482368e-01,2.102463748948150690e-01,-8.060958119880942130e-01,-3.748055174084487413e-03,9.999438072771508201e-01,9.754512555882750569e-01,-2.518740297808940709e-01
-8.501985696453424612e-01,-5.286193318546696940e-01,-3.086173068162568756e-01,-4.826722858030028096e-01,7.265189325519436636e-01,-2.120115356675653651e-01,3.668513386998500936e-02,9.946071477770943581e-01,7.622736671382519535e-01,-2.316553756706979661e-01
-5.344607193694086433e-01,-2.856170693199114874e-01,-1.997961736065569927e-01,-2.750818986483580253e-01,5.394926385255276458e-01,-6.260162347693446483e-01,4.341565635062713535e-02,9.924413841321094720e-01,8.943811018307347149e-01,-2.282887613899728385e-01
-3.322277426195510142e-01,-1.701377671364159294e-01,1.696804417176174529e-02,-1.627053497603947185e-01,-2.730621096768539591e-01,-9.760642158887573583e-01,-7.637779163665198157e-02,9.764845536196629094e-01,9.906383098966294876e-01,-2.882074714449945896e-01
7.423994364629754594e-02,3.716270123859174296e-02,1.491707165378929612e-01,3.505491702388904840e-02,-5.915707182202019077e-01,-8.084818239522284511e-02,-9.794362632551883996e-02,9.611389042104412361e-01,9.072763124187307460e-01,-2.990109994500737001e-01
