-4.355205194098560884e-01,-2.271982806638438712e-01,-1.047207576740111779e-01,-2.233534469640127140e-01,1.874617039793999851e-01,-8.252777863506289835e-01,-6.309259132266703887e-03,9.998407645458178283e-01,9.792718851982662454e-01,-2.531546400308044009e-01
-4.879861634913755242e-01,-2.576196324411391680e-01,-4.571120676623971479e-02,-2.464089188719395529e-01,-1.075904854155940171e-01,-8.275079608383010266e-01,-6.182143052858988380e-02,9.846346256724621826e-01,9.999279496969295522e-01,-2.809205638059053545e-01
-3.393594654361996588e-01,-1.739785063163490908e-01,-1.579483380880643273e-01,-1.693291336536739966e-01,4.879468851594845891e-01,-8.790965417823266570e-01,5.337940579070731689e-02,9.885592904768465417e-01,9.252125794781151935e-01,-2.233039579152486243e-01
-8.567827409081038570e-02,-4.290487063142585378e-02,5.099507634711097220e-02,-4.212429717591632816e-02,-2.773636236966836588e-01,-8.508788662017062743e-01,-5.433316969543613983e-02,9.881451863531565127e-01,9.846787715014352349e-01,-2.771732700124067694e-01
-1.403678759850317537e-01,-7.047462913462959611e-02,-2.580173215953550717e-02,-7.033722748068388375e-02,2.803439361332434043e-02,-9.717746493609868974e-01,-7.065797415127009554e-03,9.998002847341046495e-01,9.991068399722703441e-01,-2.535329134061127254e-01
-1.663998796651483258e-01,-8.368599364359302628e-02,1.312163686164879994e-02,-8.264426560803901645e-02,-1.611319723011450100e-01,-9.778621019582418583e-01,-4.120527557500306554e-02,9.931931334524169985e-01,9.966879330359267319e-01,-2.706055533407084601e-01
-4.326252639367842989e-01,-2.255514680929701365e-01,-1.585715534935167037e-01,-2.202430231267818450e-01,4.303363457951437376e-01,-7.801317867695035657e-01,3.468908598400598925e-02,9.951789490781960401e-01,9.335914240319871382e-01,-2.326537175273865610e-01
-3.216653426560917017e-01,-1.644724903785756698e-01,-4.924455015915166212e-02,-1.624217038147867664e-01,1.663109181525881941e-02,-9.566428380517068009e-01,-2.460811237453747191e-02,9.975758077976482063e-01,9.977756335087869521e-01,-2.623046771277333655e-01
-2.659513896468060912e-01,-1.350005980630359370e-01,-8.149404527850129254e-02,-1.340993958029580435e-01,1.979784726558044827e-01,-9.774263703882767329e-01,1.057093810067731565e-02,9.995529544759548246e-01,9.842521299698125947e-01,-2.447144817305009767e-01
-2.180110384678835000e-01,-1.101087564680242326e-01,2.306823835816460694e-02,-1.074292084843379985e-01,-2.342346338803505679e-01,-9.974635695651974387e-01,-5.855069994996037197e-02,9.862246439179509494e-01,9.922043042678396763e-01,-2.792837162847822685e-01
-2.516716305621137795e-01,-1.275457257309940418e-01,-9.173352003631082829e-02,-1.265243566189779012e-01,2.530750900571981377e-01,-9.816574037626021321e-01,2.103438548900531113e-02,9.982291745905595981e-01,9.775949267386521147e-01,-2.394824194647342253e-01
-1.960509979198667430e-01,-9.882440607227085949e-02,-7.109643828279846312e-03,-9.791215062025920846e-02,-9.037318857520269810e-02,-9.960124075849122738e-01,-3.169702350846045902e-02,9.959758126775324349e-01,9.996088024484971468e-01,-2.658498388059220563e-01
1.224856671245699580e-01,6.143556341189738979e-02,-9.473698760851460843e-03,6.102479806962031461e-02,1.184376129964428842e-01,3.254160176220979080e-03,3.013638876947760323e-02,9.963627942763746415e-01,9.982471582396215126e-01,-2.349306650980796940e-01
3.269064686791859353e-01,1.672802567849522859e-01,1.503068778951600071e-01,1.632599754422769944e-01,-4.628520275161837061e-01,6.594448203344103199e-01,-5.014266580629467285e-02,9.899091606739441884e-01,9.325744093610037755e-01,-2.750765872679777346e-01
2.863728683131157027e-01,1.457282259421703308e-01,1.570882277894905810e-01,1.412669816005311108e-01,-5.157477783679644823e-01,9.607133358054206207e-01,-6.326295290663259963e-02,9.839058668745472858e-01,9.208038225722379178e-01,-2.816420303049794183e-01
-7.283881039154971315e-02,-3.645975690422466331e-02,4.300395062273471014e-02,-3.598472042115908459e-02,-2.356179560703685893e-01,-8.296318895221121981e-01,-4.592385904104781535e-02,9.915402885729438509e-01,9.891054145613873416e-01,-2.729659659325056054e-01
6.988354832894193569e-01,3.962392158478437731e-01,2.239109327075331224e-01,3.763059255673826264e-01,-5.126374133963267354e-01,6.196911703609485622e-01,-2.101452709813261474e-02,9.982325186219290769e-01,8.816142283266613644e-01,-2.605076502425034968e-01
7.861594442839411334e-01,4.669834549406089441e-01,2.942144659243447480e-01,4.309873844522619235e-01,-7.369088055630268475e-01,-9.984689293913771024e-01,-4.810233464396262287e-02,9.907161263313527533e-01,7.782755451678738945e-01,-2.740558059305379657e-01
5.674693440143790957e-01,3.062163404615061424e-01,9.575302978407607135e-02,2.939966281614383448e-01,-5.124402302824249134e-02,-4.782489142312275066e-01,4.219437789469999978e-02,9.928616411520323481e-01,9.899297517194456386e-01,-2.288996804362933568e-01
7.296336816171489215e-01,4.198824445873122202e-01,2.240424959315404918e-01,3.972198296794400840e-01,-4.839679019046264075e-01,1.883504468445392765e-01,-1.252425763603290734e-02,9.993724406661579351e-01,8.854089197181943538e-01,-2.562622106742107331e-01
9.810513035746437627e-01,7.323892331833629088e-01,3.361449039714905496e-01,6.338810976309486866e-01,-5.888599131704154166e-01,-4.276352059483818496e-02,1.653504952958669352e-02,9.989059699008674409e-01,7.278190625956018067e-01,-2.417322868628665744e-01
9.163113763302580539e-01,6.085960904636906754e-01,3.508126160136206262e-01,5.423895480448462925e-01,-8.144697918766092837e-01,-5.949141933993092879e-01,-3.955093550410172798e-02,9.937298491694015468e-01,6.874498510157378561e-01,-2.697780460136518510e-01
9.493088813013750293e-01,6.610878973416290938e-01,2.501783359615228353e-01,5.750027373530030017e-01,-3.020724310128642953e-01,-2.003586933478269383e-01,5.489422237819494010e-02,9.878981098439930664e-01,8.767160667443807398e-01,-2.225459943619607917e-01
9.492383337569902935e-01,6.609598246481173112e-01,4.493431997959466129e-01,5.546863832702888519e-01,-1.162637740840406941e+00,-9.543366955863914480e-01,-9.452588928557903447e-02,9.638348409717926168e-01,4.493394393428297162e-01,-2.972981678826125962e-01
9.325265082951506024e-01,9.938223701080052264e-01,5.042887313752474343e-01,8.235121592726010187e-01,-8.678267241186463643e-01,6.457435880082623703e-01,1.707918688358633225e-02,9.988327517339657957e-01,1.785915965505686931e-01,-2.414601989698463846e-01
9.834839326337555532e-01,7.397901661463323064e-01,2.998166101500389091e-01,6.316523968666473143e-01,-4.188253285976582529e-01,-9.571019029905625253e-01,4.653105424558571374e-02,9.913144573205412424e-01,7.984409499089976103e-01,-2.267302742097729862e-01
9.504810119153432879e-01,9.816772982650505686e-01,5.874672870769044319e-01,7.933401690733491440e-01,-1.284524404830698741e+00,-3.693181987661042776e-01,-5.801767632851985435e-02,9.864754268252216018e-01,-4.138267779743819152e-02,-2.790169780060112736e-01
9.993859748881934735e-01,8.223646495184310234e-01,4.867369921026741819e-01,6.786989005567044542e-01,-1.131708863250142416e+00,-7.377894289447434195e-02,-6.206333790033152775e-02,9.845135266908929816e-01,3.482516747541850033e-01,-2.810416335867154114e-01
9.975211973623461237e-01,8.786495509595482201e-01,5.200467634273431283e-01,7.138702644797588759e-01,-1.194070937622621065e+00,-2.172983870956223251e-01,-6.378941626154778499e-02,9.836354390566648398e-01,2.388863214688613790e-01,-2.819055277355569378e-01
9.781011068291389776e-01,7.240106376436583613e-01,2.857172436017203498e-01,6.193763339452109662e-01,-3.778678724566550406e-01,-5.150316399759532482e-01,5.125383510904828882e-02,9.894553999963527913e-01,8.231485008771953771e-01,-2.243674709067679518e-01
9.992115829172895092e-01,8.197968456067085130e-01,5.263234081103278506e-01,6.578578847932924356e-01,-1.293864009319202868e+00,-6.859083490361903568e-01,-9.277046903722374616e-02,9.651805998763738348e-01,2.322016562525728023e-01,-2.964185305099248935e-01
9.755701484845639149e-01,7.172530495437446918e-01,4.096761362142075091e-01,6.173331270066878540e-01,-9.368068113564631538e-01,8.579499648251526223e-01,-4.420928619886067834e-02,9.921617942203565521e-01,5.593859286847510104e-01,-2.721082440250982004e-01
9.101172584464566340e-01,5.999892291324903093e-01,2.203526888880953660e-01,5.313119429061193832e-01,-2.466418157420768864e-01,-4.466282149967088499e-01,5.519358863385949443e-02,9.877652198382572690e-01,9.123485133658041368e-01,-2.223961977979053983e-01
8.554140558428922070e-01,5.341773879400705249e-01,2.904532383405667439e-01,4.896402762675722831e-01,-6.392098633245502093e-01,8.590973753827715331e-01,-2.106184640587688284e-02,9.982245451242621748e-01,7.973941989959133503e-01,-2.605313125145419240e-01
9.141210573370336379e-01,6.055172483618780355e-01,1.248910746614019796e-01,4.930381274560371452e-01,1.213933736583399092e-01,-8.984869975137379505e-01,1.287809312789734983e-01,9.322038682888953431e-01,9.923724041580728183e-01,-1.855203960678454278e-01
9.604277476565320493e-01,6.825143390198384896e-01,3.864952455860902192e-01,5.949955114869422967e-01,-8.793594653830213437e-01,-6.327343063652024480e-01,-3.955229080159651522e-02,9.937294185480533004e-01,6.139531199486423230e-01,-2.697787239274849758e-01
7.689700442284245208e-01,4.520736454034756657e-01,3.495647057571105165e-01,4.021657034034205047e-01,-9.782691442060067466e-01,-2.083955744380245612e-01,-9.500452456114545641e-02,9.634633267710996929e-01,6.571633352350050306e-01,-2.975380236214510976e-01
5.852621901434745810e-01,3.176011232134349216e-01,1.894641582904353638e-01,3.064819316663708881e-01,-4.555609551615754094e-01,-9.691669984325727016e-01,-2.390845883236041025e-02,9.977118000244167284e-01,9.135347523879597809e-01,-2.619547988828750951e-01
6.496192492380222783e-01,3.607271218045463024e-01,1.855916100084344100e-01,3.461661407674436752e-01,-3.848394583890822340e-01,-9.935964279787696807e-01,-5.217135638989338353e-03,9.998911220317423520e-01,9.249407309288433243e-01,-2.526085737362869788e-01
