-9.997925206582030100e-01,-8.304047914738355018e-01,-4.430604911965893011e-01,-6.970118817379150622e-01,9.311775071970482820e-01,-8.014397806388915096e-05,2.610068636519094140e-02,9.972725419631878196e-01,4.675037560749447096e-01,-2.369489158926079142e-01
-9.995421326755628000e-01,-8.576743631219191366e-01,-3.749951593617333878e-01,-7.121351121635773884e-01,5.857213127445803913e-01,-1.127928122077968692e-01,-3.608253633312604597e-02,9.947831651268859154e-01,6.324003469106337372e-01,-2.680432258230048825e-01
-9.996283462783261964e-01,-8.560832116285677085e-01,-3.360819374070578291e-01,-6.989064998412054530e-01,4.210353151017599549e-01,-1.698836705294920479e-01,-6.460496186935357765e-02,9.832119983245228845e-01,7.194575014800146384e-01,-2.823137209702671901e-01
-9.944825441959826984e-01,-8.961572149289246392e-01,-3.124875073622895294e-01,-7.000084727070907675e-01,2.750859403125096581e-01,-2.240896844652738029e-01,-9.964031535416981167e-02,9.597632229682631078e-01,7.602426166415283681e-01,-2.998614173170172092e-01
-9.799077301651704097e-01,-7.290707597238238469e-01,-2.861111369169860308e-01,-6.221462005869743406e-01,3.732981937972355557e-01,-2.102584857897261406e-01,-5.283044488243857084e-02,9.887942625090352378e-01,8.225865060636642356e-01,-2.764213680200416912e-01
-9.314424065660948937e-01,-6.310696579567264264e-01,-3.421585233126951398e-01,-5.618601212130450717e-01,7.483450648615832534e-01,-1.293027156978583392e-01,2.495424139531865135e-02,9.975070755712032167e-01,7.089195131040754161e-01,-2.375222317887040746e-01
-8.365839618052810511e-01,-5.145521112454175539e-01,-2.882023101383617836e-01,-4.734885166687815561e-01,6.534739277900354359e-01,-2.493328865122518279e-01,2.643825034875054922e-02,9.972014704359317694e-01,7.982953144548021740e-01,-2.367801047785989543e-01
-9.724182088978498006e-01,-7.092996823093846714e-01,-3.728987079604765831e-01,-6.177560981130822970e-01,7.847423600512432040e-01,-7.990626711723430864e-02,1.955323221309704373e-02,9.984699049181826602e-01,6.473018352037618328e-01,-2.402230723913098553e-01
-9.000074426874782318e-01,-5.865567851390086629e-01,-3.017474236114862651e-01,-5.307318625377044352e-01,6.239782237110221841e-01,-1.990424994051214480e-01,1.068814580164247074e-02,9.995429845595822371e-01,7.840948274420901365e-01,-2.446558762245997776e-01
-5.921797625488006700e-01,-3.220849913595085212e-01,-2.856260165199355217e-01,-2.952911072399002634e-01,8.534016210755579479e-01,-4.560534576576092958e-01,9.438484943711104858e-02,9.639439409259411562e-01,7.583490459516344373e-01,-2.027725095672956446e-01
-8.105205027536834805e-01,-4.891721650293870960e-01,-3.152281062986213578e-01,-4.466743952157304354e-01,8.014051562129265172e-01,-2.256804710989891161e-01,5.585378161125124225e-02,9.874695613939598049e-01,7.415024513818438967e-01,-2.220658467634920030e-01
-6.209931591930112349e-01,-3.411370517078955444e-01,-6.766629281537220320e-02,-3.175130037394713334e-01,-1.057071722023140148e-01,-6.939832676201510564e-01,-7.606523684990942891e-02,9.766780854993295513e-01,9.991391594393449482e-01,-2.880509668493943520e-01
2.855216497465449046e-02,1.427850801455322893e-02,5.079735875809544832e-02,1.418592147610738333e-02,-2.094786587369916742e-01,-4.726222353561176370e-01,-3.274366951648865348e-02,9.957052795464935713e-01,9.894420558342558181e-01,-2.663732976674356157e-01
-3.388317534090163896e-01,-1.736938710562931365e-01,-4.256515950540799842e-02,-1.708538421530969853e-01,-2.417729282339531327e-02,-9.484016295338744129e-01,-3.305200986709230099e-02,9.956238955921209444e-01,9.991106241886666961e-01,-2.665275095639247360e-01
-2.645782135705948557e-01,-1.342821138800177339e-01,8.867163495899599290e-02,-1.229025052477956265e-01,-5.108776608344378634e-01,-9.989506041246415391e-01,-1.167850784568035122e-01,9.444575972316170409e-01,9.423752672817499176e-01,-3.084589966620442936e-01
-4.401732673699568776e-01,-2.298513198640742550e-01,4.964383597194144127e-03,-2.152577700605000643e-01,-2.839535637693230141e-01,-9.032651970975222877e-01,-8.955602818142106847e-02,9.675766666168427177e-01,9.915385756641281745e-01,-2.948079658054461594e-01
6.598621833183272445e-01,3.679148302618298061e-01,1.742470588557009370e-01,3.524975119114220901e-01,-3.248355639140085849e-01,-9.381484848232093943e-02,5.914925054891871127e-03,9.998600481182070565e-01,9.383035707984415108e-01,-2.470425288499585037e-01
5.643555943180579293e-01,3.042450959957824219e-01,1.259847797461364771e-01,2.947286196422458926e-01,-1.872880820481085395e-01,-3.463714223547797455e-01,1.879617557625311991e-02,9.985861495008581112e-01,9.727639191762104121e-01,-2.406016355096929904e-01
6.490234190076638043e-01,3.603120322827380595e-01,1.009737988899926525e-01,3.389065476021673740e-01,-1.159789134469063621e-02,-9.959904466919498045e-01,5.809464216973748985e-02,9.864393592776503628e-01,9.908781096406216182e-01,-2.209445066283100001e-01
4.473565311724103655e-01,2.339634966790636872e-01,1.099139355949007163e-01,2.297973066590796865e-01,-2.023862845193439008e-01,-9.830363989280334058e-01,4.920285773631055855e-03,9.999031600258516672e-01,9.766615976627710527e-01,-2.475398521499957150e-01
5.519242991399911924e-01,2.964348473052592636e-01,6.661910058558123682e-02,2.819242806027897341e-01,6.245787489430593142e-02,4.369866341886585182e-01,6.044876113586818145e-02,9.853126527191286010e-01,9.983197738538617250e-01,-2.197664126111544547e-01
8.628097644505994257e-01,5.422344566572040447e-01,3.243116755473648971e-01,4.915929550338007381e-01,-7.787759811750454286e-01,4.509670686041779009e-01,-4.355664424669237339e-02,9.923920888224234682e-01,7.332119847331614038e-01,-2.717817658954073123e-01
