-6.230130502351896027e-01,-3.424966904123981082e-01,-2.206942843152944200e-01,-3.271107026509486038e-01,5.635407779571562914e-01,-5.100139397984974066e-01,3.820819220988021930e-02,9.941491743085493216e-01,8.762829979169364236e-01,-2.308935794374324391e-01
-8.984029795814101327e-01,-5.844887900612911746e-01,-2.873132184635380226e-01,-5.295401195090945201e-01,5.617000218470360462e-01,-2.208250591410267916e-01,6.067178935121539125e-04,9.999985275728680012e-01,8.099809155220927259e-01,-2.496966410439382111e-01
-6.229465472396976677e-01,-3.424518730783292497e-01,-2.165302591921665631e-01,-3.275189696550190321e-01,5.453077961564841702e-01,-5.154403101534422715e-01,3.510157319819600524e-02,9.950634243217527652e-01,8.822562583258380942e-01,-2.324474111219288486e-01
-8.552089797387151249e-01,-5.339569587401011841e-01,-2.890450848882006873e-01,-4.895864283163352537e-01,6.331957999926044467e-01,-2.379693265402374469e-01,2.008505296672480345e-02,9.983854947415647940e-01,7.999063969607518310e-01,-2.399571358989254499e-01
-5.254949216846898086e-01,-2.801295211460111956e-01,-8.926828120091731544e-02,-2.708410241425351361e-01,5.378363368321065208e-02,-7.543302741373634213e-01,-3.745868753901885478e-02,9.943768904823173660e-01,9.910603481242438173e-01,-2.687315340885115256e-01
-9.744404209900385805e-01,-7.143476447576546651e-01,-3.582555612646583509e-01,-6.224687069853085397e-01,7.123819837060558768e-01,-1.021098000164558511e-01,6.714104930906933388e-03,9.998196723419856546e-01,6.803549489502439540e-01,-2.466429349233849877e-01
-6.918992405976902571e-01,-3.910767011709487817e-01,-1.633550633089022874e-01,-3.716974542553991845e-01,2.473246032108080417e-01,-5.229378351989641960e-01,-2.252409183179217636e-02,9.979692885975997019e-01,9.518308243563379234e-01,-2.612625220756225608e-01
-7.521311481715804437e-01,-4.379890129552282962e-01,-2.988195094994043899e-01,-4.034569236317551155e-01,7.893670419202729605e-01,-2.904436222292875458e-01,6.204341974220431433e-02,9.845235159616397835e-01,7.630251597062027713e-01,-2.189683350856662103e-01
-7.626086004301908527e-01,-4.466952869779216018e-01,-1.737412329783341036e-01,-4.171370500706059192e-01,2.256940610979823736e-01,-4.565228282653924774e-01,-3.491721678746904922e-02,9.951152266490216336e-01,9.482328876654440020e-01,-2.674603824221389314e-01
-3.020516611342832780e-01,-1.540217012128742013e-01,-1.417922498616967786e-01,-1.506584126346821595e-01,4.414690683211478506e-01,-9.248534387706397464e-01,4.869779765375798625e-02,9.904841238294205263e-01,9.393566904524752736e-01,-2.256462881303056001e-01
-3.980621360738286763e-01,-2.061214796223480028e-01,-1.076645174381602454e-01,-2.032582729221160678e-01,2.269962704872657000e-01,-8.588219562899698234e-01,3.716066611524621380e-03,9.999447623787312001e-01,9.753545191716519458e-01,-2.481419645560795084e-01
-4.248043102394454262e-01,-2.211183028262221073e-01,-1.696814801146171725e-01,-2.150248411714587304e-01,4.841653103044757933e-01,-7.781827209556558822e-01,4.466478138501539519e-02,9.919990154059384890e-01,9.202424079466698936e-01,-2.276638959133813478e-01
-1.357900405453340564e-01,-6.815803523509787742e-02,-9.489968134553822265e-02,-6.720692239871706164e-02,3.384511446339385499e-01,-9.887447933727986360e-01,4.562535111047032188e-02,9.916502114831338144e-01,9.686097289438937441e-01,-2.271833662438703660e-01
-1.754615338029585081e-01,-8.830144739711141832e-02,-8.696562293799539600e-02,-8.752871727443595207e-02,2.797903637368516772e-01,-9.994842667446320883e-01,3.213253914440803577e-02,9.958643156781467054e-01,9.765210420747556519e-01,-2.339323479163441522e-01
9.573481344078585420e-02,4.795918619299104763e-02,-8.014673471645986091e-03,4.775717575061251552e-02,9.551606281180616276e-02,-1.782974249234674513e-01,2.399225986895145088e-02,9.976957189496495904e-01,9.988450919045616105e-01,-2.380032945895079466e-01
-4.812863592284017944e-01,-2.536697332213273537e-01,-1.185816182253809081e-01,-2.483830713234559950e-01,2.168120029525948123e-01,-7.679319227564901373e-01,-5.709251430092708232e-03,9.998696121259745828e-01,9.728314496280986434e-01,-2.528546334690799924e-01
4.285537657089173447e-01,2.232408392206407799e-01,3.863622418630865973e-02,2.157663147612712551e-01,9.922360830480939087e-02,-9.099967620007233249e-01,5.440601287559766741e-02,9.881132532858801776e-01,9.999778826866488890e-01,-2.227902814682093113e-01
4.157808204510798911e-01,2.160306697985301672e-01,1.628166158642284644e-01,2.105822271858342198e-01,-4.602704556259789026e-01,-8.492167640862202660e-01,-4.140283369060442087e-02,9.931275570705618838e-01,9.272715757438110273e-01,-2.707043745404553725e-01
5.273787150230121457e-01,2.812788949425248375e-01,2.054733660712745880e-01,2.702270806891959865e-01,-5.690984149823081761e-01,9.961939278236995321e-01,-4.927160397569260719e-02,9.902578245909933186e-01,8.856736694116957853e-01,-2.746407872075852241e-01
5.386022748421659401e-01,2.881668330659999944e-01,1.072108554021646148e-01,2.793490104663579610e-01,-1.233199606814626148e-01,8.869331355793760308e-01,2.696223300712115301e-02,9.970893339931562460e-01,9.830540829431102523e-01,-2.365180667487704613e-01
5.813070581592525432e-01,3.150522572939394861e-01,1.831238964635264754e-01,3.044793853311866250e-01,-4.304078711485823661e-01,-9.992960109129137569e-01,-2.008874195977381275e-02,9.983849013004376660e-01,9.207062623703321513e-01,-2.600447087836675331e-01
5.471394819073892579e-01,2.934534196497011749e-01,8.774715697509244405e-02,2.822183546114889197e-01,-3.139079556007157157e-02,6.283691152154211590e-01,4.350584576831165173e-02,9.924098687140001651e-01,9.923991488783241444e-01,-2.282436453802803022e-01
5.950567971238382992e-01,3.239597318823492778e-01,2.666808942005514660e-01,3.015984425778744926e-01,-7.777228039487800171e-01,-4.620790870327482480e-01,-7.948846760506780851e-02,9.745138224003472294e-01,7.957376206123927265e-01,-2.897651737518597281e-01
8.968163364844408125e-01,5.824598198383910130e-01,2.425341700885071394e-01,5.247272112582775927e-01,-3.639802787123666006e-01,-4.732819857991049650e-01,3.224743846728446439e-02,9.958346450898484248e-01,8.811144539731584624e-01,-2.338748833700511620e-01
9.993685880051985659e-01,8.220937482388825934e-01,4.162744819310860711e-01,6.940690461435163883e-01,-8.235434677343443921e-01,-3.285061547074052957e-02,-9.323922190711275010e-03,9.996522175926729759e-01,5.382991301739342704e-01,-2.546619948698188862e-01
9.961094364931447620e-01,7.928288111228611879e-01,5.018255638059838653e-01,6.465027251268192776e-01,-1.229037302313441327e+00,-6.018190231797682088e-01,-8.492010043384860818e-02,9.708775648855654250e-01,3.073195490260026141e-01,-2.924855850815336611e-01
9.044067106116766563e-01,5.923139955366482079e-01,3.297953499931266519e-01,5.325916769083639535e-01,-7.419677604764349788e-01,2.885157949780650100e-01,-2.965187500974401230e-02,9.964789432749414644e-01,7.298631665379127220e-01,-2.648270238890376160e-01
9.166670715071346676e-01,6.090998666868606692e-01,3.802345335628807277e-01,5.355828826191746384e-01,-9.401536001401749054e-01,-9.808720281168477051e-01,-6.143584213070625577e-02,9.848266541864242329e-01,6.201105525288163056e-01,-2.807275864280478483e-01
9.390976347827647563e-01,6.433875569594752486e-01,3.899346446073984618e-01,5.620376573898604455e-01,-9.416055594329365563e-01,-1.314727591408106078e-01,-5.633459596412396936e-02,9.872519862523395640e-01,6.016653572677687078e-01,-2.781747496271083642e-01
9.916460880520363563e-01,7.696859818159349498e-01,4.243256415611192378e-01,6.549161751715907309e-01,-9.328920143979917423e-01,8.857277559881016060e-02,-3.563220749204386306e-02,9.949127886966530054e-01,5.224114802466233165e-01,-2.678179890096472615e-01
8.308660733948438626e-01,5.088200144189379825e-01,2.261112160192822740e-01,4.699965820141775441e-01,-3.821500753128861394e-01,-1.907071361016665634e-01,1.806552926244762991e-02,9.986939785901333133e-01,8.953766745567892649e-01,-2.409669896971498027e-01
9.820237394573204659e-01,7.352887386201412134e-01,3.189714674343980261e-01,6.333389969333391711e-01,-5.085209292739045761e-01,-5.513057718660109748e-03,3.049128635693917899e-02,9.962765169822948019e-01,7.622747107218701412e-01,-2.347531755319391400e-01
