-6.406991481192444438e-01,-3.545465118747896938e-01,-1.957594608350515797e-01,-3.402743954825950268e-01,4.381849591458421012e-01,-5.254463550142430828e-01,1.510076926322827598e-02,9.990875897587533361e-01,9.119229203723293598e-01,-2.424494718868962506e-01
-8.554676402115980460e-01,-5.342350097871263470e-01,-2.426825050560116603e-01,-4.903468847587759694e-01,4.246213165326108152e-01,-3.047540233765017592e-01,-1.478693874878350689e-02,9.991251308013446852e-01,8.754464635231724579e-01,-2.573936040947025772e-01
-7.138724738088034760e-01,-4.076297744349453578e-01,-2.201969544771263387e-01,-3.866595003635885930e-01,4.819366671909429134e-01,-4.303650834796493574e-01,1.408849466280364185e-02,9.992058471686944277e-01,8.887314551330942614e-01,-2.429556361510992468e-01
-7.226490075400320290e-01,-4.144111851479613806e-01,-2.663569830553810247e-01,-3.879110327303499917e-01,6.777414099073727494e-01,-3.596963760003896171e-01,4.624579313703027633e-02,9.914209267541009840e-01,8.180360631853186293e-01,-2.268729815229888480e-01
-7.520051613461801177e-01,-4.378854326631119176e-01,-2.332380112111985815e-01,-4.124095640673413610e-01,5.028411152417883168e-01,-3.831121479554189246e-01,1.289481070723097825e-02,9.993347479791623300e-01,8.752538306400171608e-01,-2.435525053074243662e-01
-5.227367907194402363e-01,-2.784500890788847438e-01,-6.975434120679530059e-02,-2.672839769891621198e-01,-2.893537516468608350e-02,-7.756671897717377639e-01,-5.147520853111018507e-02,9.893637948087351530e-01,9.971475590969047786e-01,-2.757432888430683127e-01
-6.594754993632446771e-01,-3.676416728215874397e-01,-1.619242308274829456e-01,-3.518517307019322082e-01,2.698389942956708754e-01,-5.516327077184877137e-01,-1.505737742146540450e-02,9.990928274024665212e-01,9.504164210443112326e-01,-2.575288309588784630e-01
-8.673201967149747338e-01,-5.472557070494821208e-01,-1.556183489723446944e-01,-4.798764965038009866e-01,3.792511695023015328e-02,-4.206394691022632415e-01,-8.476980438902527448e-02,9.709815312769816131e-01,9.721133407192545928e-01,-2.924103016552836443e-01
-3.492057265435499769e-01,-1.793025330881835300e-01,-7.868977692784026590e-02,-1.773485637245171831e-01,1.301033552694937367e-01,-9.216196622417084372e-01,-8.046177110932440160e-03,9.997410137818901754e-01,9.890547066125511266e-01,-2.540231102604934010e-01
-3.491428963503573901e-01,-1.792684793357186557e-01,-1.609272914431853219e-01,-1.743421688941117209e-01,4.946671227534221171e-01,-8.669288264920392839e-01,5.364463124551158146e-02,9.884448825325875543e-01,9.227468202657357343e-01,-2.231712502069908288e-01
-5.040951737071527328e-01,-2.672020994946276984e-01,-1.732030992644202350e-01,-2.596738268346020506e-01,4.447286166012804354e-01,-6.884646847930266933e-01,3.025957346547165222e-02,9.963329625017254276e-01,9.242710732589286549e-01,-2.348690587061350865e-01
-6.339808719658919234e-01,-3.499379896204348750e-01,-1.304253118263454803e-01,-3.345475639113278388e-01,1.512543323480992352e-01,-6.119312079141295824e-01,-3.221534039523345910e-02,9.958429445321809181e-01,9.740152081568487219e-01,-2.661090634250158904e-01
