-9.881801189334310509e-01,-7.557707705030805023e-01,-4.065149443514551875e-01,-6.477031553216889836e-01,8.728165544234596229e-01,-3.501644273274084895e-02,2.751995825696941858e-02,9.969675491450747939e-01,5.677539497824011239e-01,-2.362391523812333860e-01
-7.491206856949292892e-01,-4.355209567858810971e-01,-2.117011283454182935e-01,-4.108181462996779998e-01,4.089590280185366744e-01,-4.148518534906167066e-01,-2.401385148476291396e-03,9.999769332201188243e-01,9.043204449012716140e-01,-2.512006931512363872e-01
-7.763911598857220486e-01,-4.584409578002116570e-01,-2.982720580743905558e-01,-4.224343392228983585e-01,7.641432414961844000e-01,-2.733467329231095699e-01,5.423257945892026588e-02,9.881892117764768946e-01,7.686775823677343134e-01,-2.228770621743470237e-01
-9.852417633641021855e-01,-7.454747223470852280e-01,-3.435854575605294947e-01,-6.427847871440044436e-01,6.045935243856548347e-01,-1.274019681233380108e-01,-1.582323395979010408e-02,9.989981667572854773e-01,7.123659007289625533e-01,-2.579117820564438834e-01
-9.682033061394921258e-01,-6.993306332291515659e-01,-4.762109642499692264e-01,-5.759255893877177623e-01,1.227051242709670031e+00,7.536916880651625683e-02,1.006948047768563836e-01,9.588957257861996375e-01,3.783576396166180023e-01,-1.996100132118036052e-01
-9.987581524313363657e-01,-8.142059774654297755e-01,-3.527707998617240492e-01,-6.841610935533991578e-01,5.509085235665390767e-01,-1.296509369746551565e-01,-3.518897706069103876e-02,9.950387687556329075e-01,6.892293313162278778e-01,-2.675963043071553638e-01
-8.132791935070950995e-01,-4.917722733629467102e-01,-1.140109992954248808e-01,-4.324906062531859718e-01,-6.977423950044170375e-02,-5.035221284374109540e-01,-9.599669669841243147e-02,9.626869512703815079e-01,9.921541608092637743e-01,-2.980352425436564312e-01
-8.437561928048342708e-01,-5.218862153119188108e-01,-3.655342051534803960e-01,-4.622650353905575216e-01,9.734345508013906301e-01,-1.314727194042412672e-01,8.179644351948212044e-02,9.729991087621314705e-01,6.377699666762217667e-01,-2.090789599714090730e-01
-3.317074106270136435e-01,-1.698580434235976155e-01,-7.374039023479420085e-02,-1.681837459176759308e-01,1.196228295324806984e-01,-9.379323280841811439e-01,-8.242294543762089878e-03,9.997282337085490189e-01,9.905324793030992891e-01,-2.541211706030285788e-01
-6.190799885511168998e-01,-3.398522732939803226e-01,-1.193773916167287230e-01,-3.249664307142526298e-01,1.147067248753372848e-01,-6.377659993635906854e-01,-3.681167261975084454e-02,9.945698131088624994e-01,9.802159962991903175e-01,-2.684079150694696492e-01
-3.778209044768715552e-01,-1.949250655224396001e-01,3.075238675245242637e-03,-1.860685184212484689e-01,-2.422157281190595313e-01,-9.449681946835519764e-01,-7.517977312579109117e-02,9.772219211400294814e-01,9.942996395576447766e-01,-2.876076014065954700e-01
