-9.496081309372127466e-01,-6.616321421521161872e-01,-2.806033337830691199e-01,-5.822486184641429974e-01,4.335618654407114025e-01,-2.168512180034637138e-01,-3.227293463211065166e-02,9.958280467479971865e-01,8.288641229882693917e-01,-2.661378680297324384e-01
-9.344496548658214330e-01,-6.358225430142202539e-01,-2.825731374429549803e-01,-5.658435071038355746e-01,4.750003841655520143e-01,-2.166029522772000560e-01,-2.145165057985955886e-02,9.981581775056581618e-01,8.235163325569070381e-01,-2.607262366204042836e-01
-7.923765967620479689e-01,-4.725213941355679848e-01,-2.821188740680076745e-01,-4.379483588150545614e-01,6.777071143214219440e-01,-2.855663353954784878e-01,3.703051740134116060e-02,9.945049383547256427e-01,8.017713587412912402e-01,-2.314826252408970220e-01
-8.959837592762968095e-01,-5.814013989561198636e-01,-3.059317175940114431e-01,-5.264384401159980520e-01,6.492714656097114956e-01,-1.944514130800354401e-01,1.568157866649538129e-02,9.990160298624740642e-01,7.755585265351000457e-01,-2.421590499841778654e-01
-9.505321433450003576e-01,-6.633228220359868033e-01,-3.782838316131058587e-01,-5.813801853541346043e-01,8.673534059253560358e-01,-7.189444419626914162e-02,4.037389978856439909e-02,9.934656282031026908e-01,6.316645285333127857e-01,-2.298103075108521576e-01
-8.924064338317670986e-01,-5.769013697621486747e-01,-4.023335308486359896e-01,-4.990519685969147523e-01,1.063411913108506468e+00,-5.253849091861413634e-02,8.960207765320532536e-02,9.675429627101097552e-01,5.593250880062452524e-01,-2.051689632068545155e-01
-8.067766578055163285e-01,-4.856735357472130032e-01,-3.432083614849025799e-01,-4.359766519972176901e-01,9.209806117095782341e-01,-1.870320502423329367e-01,7.810090473274342027e-02,9.754029228523447559e-01,6.806821312449029548e-01,-2.109296856808787757e-01
-9.992561787718224897e-01,-8.204243854031156857e-01,-3.540931044352783608e-01,-6.877681889646113378e-01,5.479764042130131907e-01,-1.296970658991860037e-01,-3.665060578749639031e-02,9.946173126418820232e-01,6.856592769047530345e-01,-2.683273544837397329e-01
-8.510242714067802750e-01,-5.294927205991938335e-01,-2.581203297557977394e-01,-4.872682986219891710e-01,4.999548648974882492e-01,-2.849226131121307959e-01,-1.501938313997813398e-03,9.999909766980639159e-01,8.514802239460591560e-01,-2.507509692981698124e-01
-6.755177657125713830e-01,-3.790987734532642039e-01,-1.506877845236695990e-01,-3.607313731248801836e-01,2.056192446501151627e-01,-5.522617937411457012e-01,-2.766251435721141586e-02,9.969360188931440936e-01,9.615900098986719380e-01,-2.638321392362121265e-01
