-9.996967075408076386e-01,-8.280770322835515618e-01,-4.509371646072009576e-01,-6.938107712427263873e-01,9.694355588985997807e-01,1.256672470329879207e-02,3.293938070461087386e-02,9.956537120878651281e-01,4.467944339346207605e-01,-2.335288203477576263e-01
-8.164825120403447212e-01,-4.948156186538261725e-01,-4.051910499571542701e-01,-4.204828652119628196e-01,1.142834696782328407e+00,-8.872188624754735742e-02,1.212910562987047358e-01,9.400056417488554805e-01,5.297139825111797373e-01,-1.892800133155050080e-01
-9.787482367489455104e-01,-7.257988796943037890e-01,-3.540187124698522814e-01,-6.304482139549567599e-01,6.779997362511098746e-01,-1.094150161752130562e-01,-6.888478880860164286e-04,9.999981019531474224e-01,6.899042079264764427e-01,-2.503444239576624319e-01
-9.998565844196314334e-01,-8.505768719789574828e-01,-4.495332279993908275e-01,-7.108550797930994758e-01,9.300188857423041799e-01,1.801194145718430263e-03,2.276279657383693117e-02,9.979259887064574341e-01,4.462770885474633964e-01,-2.386181102531528819e-01
-6.376175285880418819e-01,-3.524277565069989793e-01,-1.278289664944586845e-01,-3.363623048593264997e-01,1.368139114008643242e-01,-6.118920674002592541e-01,-3.507276600942844935e-02,9.950715369563103430e-01,9.759754192991790811e-01,-2.675381808496770097e-01
-6.480821952749836745e-01,-3.596569851552460229e-01,-1.883535190630560296e-01,-3.451528117295806775e-01,3.985916691870259321e-01,-5.282223893960782402e-01,7.679369633568413137e-03,9.997640905802482880e-01,9.215974568245791643e-01,-2.461602963133837085e-01
-9.156735979476016141e-01,-6.076954715841614840e-01,-3.063730975612481422e-01,-5.467036900377899578e-01,6.178551010267259169e-01,-1.867465152624839531e-01,6.545810115236506965e-03,9.998285996882828597e-01,7.779873721354353400e-01,-2.467270832559795846e-01
-7.280857895101623400e-01,-4.186640997655859953e-01,-2.037571278378065287e-01,-3.965443942983306602e-01,3.942768977476756032e-01,-4.413983023011642803e-01,-2.247694075652283650e-03,9.999797913492413093e-01,9.118685480930394105e-01,-2.511238475109780488e-01
-3.995482947725497169e-01,-2.069486266569947608e-01,2.571107583621755344e-02,-1.928837289519226283e-01,-3.422912921892199978e-01,-9.425809595191154688e-01,-9.662271144044239091e-02,9.621927467433005754e-01,9.833167708346203240e-01,-2.983489768703981859e-01
-6.055147326544201292e-01,-3.308247801085422157e-01,-1.938981204772834421e-01,-3.185447553814123034e-01,4.591125690143065263e-01,-5.608140298145231073e-01,2.238496060773408416e-02,9.979943152011092611e-01,9.103045398476523609e-01,-2.388070523060168426e-01
-1.688760038346000247e-01,-8.494627333942512959e-02,-3.523386999148268861e-02,-8.472795120693804583e-02,5.238777672736646962e-02,-9.915090257806224994e-01,-5.410419294396332478e-03,9.998829048822054366e-01,9.979904974374470550e-01,-2.527052162462691265e-01
-2.442035529326664345e-01,-1.236612024428749568e-01,-1.251980112805191614e-01,-1.213739066826783480e-01,4.049893121550353081e-01,-9.753514762106280100e-01,4.758384018868029586e-02,9.909157875141484384e-01,9.508302579313375746e-01,-2.262035897068713219e-01
5.183568763500751020e-01,2.757913714050347354e-01,1.634310042201668201e-01,2.684755348100111849e-01,-3.907606953200110089e-01,9.282925084298592200e-01,-1.976235784339590990e-02,9.984369834424076107e-01,9.364229443518304885e-01,-2.598815005261090327e-01
3.341989945029506526e-01,1.711980957662789793e-01,-3.365229480067509493e-02,1.615938859340560751e-01,3.400783865616898716e-01,7.710704570050125328e-01,8.928583351366439769e-02,9.677740603167402922e-01,9.822033151020155284e-01,-2.053274019520009708e-01
4.497547953457621261e-01,2.353408864773356424e-01,1.368306018053204176e-01,2.308343838876328880e-01,-3.216730518096565516e-01,-9.573522493509099007e-01,-1.475721851324601763e-02,9.991286450822053355e-01,9.563312589956174392e-01,-2.573787431662314940e-01
2.024973727653776867e-01,1.021300744011802430e-01,1.450904176257007960e-01,9.877266419381632023e-02,-5.127361607202757243e-01,7.816706546798901645e-01,-7.055201286233657443e-02,9.799577074716028235e-01,9.262700455903342123e-01,-2.852906461661040005e-01
8.477164298991611835e-01,5.260082892727934167e-01,2.429324612335030942e-01,4.841423439425700526e-01,-4.360571911295439418e-01,5.991104960796844736e-01,1.163870849287307330e-02,9.994580639991597071e-01,8.740414329894465872e-01,-2.441805800620883982e-01
7.276551734569848273e-01,4.183257597004693129e-01,2.131010939446708330e-01,3.962114594700430481e-01,-4.367428095748574490e-01,7.684538117388300948e-01,-4.883056384423050886e-03,9.999046200091508130e-01,8.999532252473346761e-01,-2.524415330435883509e-01
7.207382182976302953e-01,4.129260550087885395e-01,1.775495240118235007e-01,3.907360853287225599e-01,-2.837897724541986744e-01,1.629414869755560144e-02,1.982061333638691220e-02,9.984277501073768324e-01,9.406212651825310855e-01,-2.400893688748514665e-01
8.696723195193044598e-01,5.499082566330806277e-01,2.463670684664076571e-01,5.022340327349237299e-01,-4.214923456294587534e-01,6.288016180515622056e-01,1.766249360479040312e-02,9.987516262749724927e-01,8.719745389100310717e-01,-2.411685236047544645e-01
9.838699983224232781e-01,9.313897431903426227e-01,4.924757829924822916e-01,7.661913748017232795e-01,-9.855656707437423503e-01,6.704203676374742571e-01,-1.841092145412970976e-02,9.986435391659217453e-01,2.944760609415187913e-01,-2.592057207610160008e-01
9.995872564806244087e-01,8.568626825903500333e-01,5.019150793769252550e-01,7.021103546790532501e-01,-1.148923291938477753e+00,3.140193149694960328e-01,-5.944557623565265708e-02,9.857983609619731524e-01,2.981311700430340772e-01,-2.797315440195773384e-01
9.887347422905576888e-01,7.578490088268938774e-01,3.024695154148488996e-01,6.418128329487392536e-01,-4.073440290472393754e-01,-3.595971107161207714e-01,5.129473451675852641e-02,9.894385058080459316e-01,7.935909279220603185e-01,-2.243470077561853515e-01
9.991224054603174975e-01,8.638187353067713348e-01,4.625131954473215568e-01,7.186166415712760269e-01,-9.675242929311140827e-01,9.908455977994746755e-01,-2.698053999747673792e-02,9.970853762133656817e-01,4.077315581502747865e-01,-2.634910884112997564e-01
8.557864614813139870e-01,9.796217415108617876e-01,6.264970597932099095e-01,8.657367908275046542e-01,-1.246984485193386005e+00,4.771697853145192014e-01,-3.181329201995267836e-02,9.959461962846384298e-01,-3.237138026250798162e-01,-2.659079877196491859e-01
9.153698468155695434e-01,9.992588050271943301e-01,6.282884632934125912e-01,8.163600277816566164e-01,-1.373290213119596981e+00,9.270499527943736329e-01,-6.509340010707180546e-02,9.829557633605542355e-01,-2.214980735154964409e-01,-2.825581970311811242e-01
