-2.801950099195964494e-01,-1.424743182735984104e-01,3.340033510437870334e-02,-1.363783619803683456e-01,-3.111875138760074599e-01,-9.971387086976801761e-01,-7.838939174276261801e-02,9.752194014686986767e-01,9.850398322822371266e-01,-2.892147788254727514e-01
-1.853731036657073061e-01,-9.336062530305280771e-02,1.144743631976144482e-02,-9.203513467611605658e-02,-1.652301691919871585e-01,-9.888869173603720419e-01,-4.357058136770803475e-02,9.923872070501191800e-01,9.967028173270996438e-01,-2.717887377631744150e-01
-3.990803305583572880e-01,-2.066880961047113385e-01,-8.680137025953245378e-02,-2.036383683695345281e-01,1.324712966117944646e-01,-8.735131636234749752e-01,-1.214165589702077830e-02,9.994102048656853254e-01,9.872889333708898540e-01,-2.560709025296340480e-01
-3.415053388078163055e-01,-1.751366721604105670e-01,-8.996525910755073796e-02,-1.733744376473274618e-01,1.860244115556430322e-01,-9.212979858688621349e-01,1.960942046751902937e-03,9.999846187462970715e-01,9.831401196301501333e-01,-2.490195286624406756e-01
-4.226441505597159365e-01,-2.198977438089797232e-01,-7.163460220890283114e-02,-2.154067203120939300e-01,4.849845575800984521e-02,-8.637291190950622255e-01,-2.841782735221665829e-02,9.967662308548245198e-01,9.941827408036674196e-01,-2.642098699811524787e-01
-3.383358263750280148e-01,-1.734264444421438345e-01,-1.174463389497506505e-01,-1.711643534578906056e-01,3.113749711785085417e-01,-9.073288778558433743e-01,2.320843849033723746e-02,9.978439264280458687e-01,9.645117849606928973e-01,-2.383952598601594974e-01
-2.129871327722286933e-01,-1.075212352994148329e-01,-1.825714225833883764e-01,-1.012363774020752921e-01,6.552385594243380629e-01,-9.752338694685047660e-01,9.664654470142530762e-02,9.621738651621907223e-01,8.779642406611973815e-01,-2.016390786356316300e-01
-3.179772259051633077e-01,-1.625006095079318258e-01,-1.428813217214226772e-01,-1.590261347024079785e-01,4.363508584731081719e-01,-9.098648930133995671e-01,4.635417810195318483e-02,9.913805516905677129e-01,9.396555659984671127e-01,-2.268187599871818172e-01
6.450097775154213509e-02,3.227849457889325063e-02,9.082491187787108955e-02,3.166424945652532297e-02,-3.620729651779872049e-01,-2.258159407445467504e-01,-5.601529842473277482e-02,9.873966842663520760e-01,9.670837753369853074e-01,-2.780149748429023293e-01
-3.793172863101644809e-01,-1.957484905261250852e-01,-8.144532314633620707e-02,-1.931349790555914880e-01,1.220206990598193264e-01,-8.947254585464048393e-01,-1.209535855282743017e-02,9.994146950609593683e-01,9.889749135780196987e-01,-2.560477530076223363e-01
-2.599551514039806221e-01,-1.318657421679672037e-01,-1.224577488099708455e-01,-1.296967741282371023e-01,3.835253890020930978e-01,-9.665991793910579943e-01,4.246419339162912920e-02,9.927698361339910571e-01,9.545895615232510290e-01,-2.287647122387119480e-01
-1.705751101895542632e-01,-8.581146257562187463e-02,-8.750554859752879278e-02,-8.502791438984615147e-02,2.851765042609631928e-01,-9.989130782203540226e-01,3.346947850799706498e-02,9.955124854858927730e-01,9.758984617018812147e-01,-2.332636983747184423e-01
4.490653330187928671e-01,2.349446775470134530e-01,1.582472337359983050e-01,2.294360658069237724e-01,-4.175906658186513964e-01,-9.536949791771237583e-01,-3.096638649921870656e-02,9.961594287909852907e-01,9.354784352806219117e-01,-2.654844306264851905e-01
2.588283461247058437e-01,1.312773741451486453e-01,1.112736782943785502e-01,1.296123031090151978e-01,-3.352304678572272656e-01,9.916490111113440697e-01,-3.429584838930643115e-02,9.952878030586362890e-01,9.640221720856889664e-01,-2.671496051821966033e-01
1.769562460059972142e-01,8.906365529703980100e-02,-4.364191959762031559e-02,8.652363550390348990e-02,2.973844104536410571e-01,3.733423893146656236e-01,6.610839035988798351e-02,9.824169877299867570e-01,9.844109394036570926e-01,-2.169337614411586401e-01
3.186642689707095966e-01,1.628677005183933879e-01,1.234404516934700102e-01,1.604829276683690797e-01,-3.508425490170714589e-01,7.748858023053439847e-01,-3.163674122034278863e-02,9.959911251157268497e-01,9.581544449831644883e-01,-2.658196901042775284e-01
4.549066654645891328e-01,2.383074518557103116e-01,5.300569197295482149e-02,2.305654137695895001e-01,5.485280077541776489e-02,-9.501189457222903867e-01,4.920963315850128417e-02,9.902823941181451151e-01,9.990693485641379823e-01,-2.253902169907093245e-01
4.728743833670626673e-01,2.487387427435032716e-01,6.098314773816136680e-02,2.405668409698293320e-01,3.249433361808018450e-02,-6.311751137621183227e-01,4.708540848987022992e-02,9.911056588076616602e-01,9.980489164043422345e-01,-2.264529452058956782e-01
5.285079971197109705e-01,2.819688257203989967e-01,8.778378137899733868e-02,2.723065546935822812e-01,-4.509308397387085110e-02,9.993239556243963539e-01,3.924978519162292817e-02,9.938251653218338477e-01,9.917522610666273941e-01,-2.303725875957767788e-01
7.836844548562552637e-01,4.648010915545688349e-01,3.232884973455716349e-01,4.223244700182219868e-01,-8.618592998080555345e-01,7.031825711145974767e-01,-7.069630236884176522e-02,9.798751030361332326e-01,7.192356300015687598e-01,-2.853628809546130962e-01
9.986399915643294767e-01,8.691934829822874908e-01,4.045735117566563455e-01,7.237766460479764241e-01,-6.992101935558024950e-01,7.543560142397848223e-01,1.875083380492324758e-02,9.985929656918062225e-01,5.582424502030178814e-01,-2.406243083930333648e-01
8.503837521726682613e-01,5.288149986671260017e-01,2.663031775777160437e-01,4.866732393086675712e-01,-5.376276061896796410e-01,9.804922016741071111e-01,-4.879114122730630713e-03,9.999047739590543049e-01,8.382552079685563484e-01,-2.524395619010015857e-01
7.538019966537341521e-01,4.393651487713767789e-01,2.328250773732417067e-01,4.137036589366121508e-01,-4.991468957446230093e-01,5.137069679344961060e-01,-1.204922223982363844e-02,9.994191525603033366e-01,8.760930667111345160e-01,-2.560246840106096267e-01
9.624874286380120658e-01,6.867972613960741102e-01,2.702929850665153899e-01,5.948995140270418869e-01,-3.573023272520501337e-01,4.342176868480370211e-01,4.916154872154596123e-02,9.903014365444944289e-01,8.473660299345200375e-01,-2.254142737559211851e-01
9.998694399584910908e-01,8.501611958537140801e-01,5.173944715877254463e-01,6.897793119871160616e-01,-1.222111486604974262e+00,-7.182746981665981689e-01,-7.382998160569508028e-02,9.780383289565085514e-01,2.541993908076095043e-01,-2.869317681709462331e-01
9.953350892907742997e-01,8.919397653061746922e-01,5.252363241560438212e-01,7.236031194081823381e-01,-1.196196219354161983e+00,-9.782468358616619453e-01,-6.182192086466743730e-02,9.846343806978894442e-01,2.188380467478483471e-01,-2.809208092083465558e-01
9.999738748323032667e-01,8.453685417193125273e-01,4.611311884184882692e-01,7.048636375136783094e-01,-9.892446014570795976e-01,-9.998676394419881985e-01,-3.359915423209397511e-02,9.954775925154958349e-01,4.159091951069427417e-01,-2.668011577191302663e-01
9.815572617318620852e-01,7.338885510084074415e-01,3.177006797968991991e-01,6.322961188508613439e-01,-5.047377457823649660e-01,-9.939188509818854822e-01,3.092451435547777239e-02,9.961698212706133759e-01,7.647307492637046566e-01,-2.345365104583911064e-01
9.705327022218152022e-01,7.047539202324768493e-01,3.063377152409911819e-01,6.130097241813791120e-01,-4.923757517002896877e-01,-9.093727510445719364e-01,2.869828860069150236e-02,9.967020161158167690e-01,7.855840521872039517e-01,-2.356498707987775276e-01
9.970889000535397839e-01,7.994921010367327385e-01,4.353244822196290498e-01,6.753262997933539014e-01,-9.408233139174401183e-01,-1.061473415823313560e-01,-3.246934413778857637e-02,9.957770406790724671e-01,4.919141000341249459e-01,-2.662360985141051795e-01
9.624374906323651668e-01,9.689944890410262524e-01,4.615395078495238002e-01,7.939161942344701295e-01,-7.629101955868548002e-01,-8.782352854954468269e-01,2.677592190637418518e-02,9.971294591307764410e-01,3.493471465766641026e-01,-2.366112391145847038e-01
9.713852021918861768e-01,7.067909978908234470e-01,3.719415572452696161e-01,6.160058249486545234e-01,-7.837614554632752473e-01,7.963871507212296752e-01,-1.975689004676313421e-02,9.984378486750342674e-01,6.493853781873569764e-01,-2.598787663609176124e-01
9.209350559105154987e-01,6.152306946341543625e-01,2.197030950133205540e-01,5.401017253154688502e-01,-2.263869718513771279e-01,-7.573528284006190159e-01,6.117251020763954383e-02,9.849570931024453913e-01,9.144051662709555828e-01,-2.194042033180240991e-01
9.997115508524834215e-01,8.543570743528536848e-01,4.438134094712671285e-01,7.143207945565256400e-01,-8.986959168031320999e-01,5.801093670110587033e-03,-1.691035102336856805e-02,9.988557240232950329e-01,4.607292567159554375e-01,-2.584553770042586907e-01
9.230528469420794524e-01,6.183342761745699301e-01,1.962505716583813620e-01,5.337518426960908835e-01,-1.268256300389799529e-01,-5.174575965242462772e-01,7.988098748488074718e-02,9.742593755230030128e-01,9.412947544612806361e-01,-2.100382544318349920e-01
9.552414909063127180e-01,6.721934064963192013e-01,4.591235503956334618e-01,5.600800260413798526e-01,-1.188842302544863117e+00,-9.999792683491173229e-01,-9.778111023664808055e-02,9.612693713306149634e-01,4.236227246024993898e-01,-2.989295465416820785e-01
7.107229693274611515e-01,4.052206971761455612e-01,2.212953498823826692e-01,3.844751394774785225e-01,-4.898466322739565282e-01,-3.948232632469629300e-01,-1.578758890287905101e-02,9.990026768377545663e-01,8.868140342166442869e-01,-2.578939584148754460e-01
5.636614242485709081e-01,3.038064630929571130e-01,1.523992000906759237e-01,2.949501498048724413e-01,-3.064609473274063078e-01,-3.443125049535776250e-01,-1.175849665533863124e-03,9.999944695000607675e-01,9.512943096891429695e-01,-2.505879249005067977e-01
7.552011235917022169e-01,4.405210124744112221e-01,2.708338609689430188e-01,4.110375805423009954e-01,-6.664829429155438856e-01,9.685661891849679517e-01,-4.013725922500872151e-02,9.935421661329225662e-01,8.155752314194839592e-01,-2.700713242594325880e-01
