-8.789398525265389450e-01,-9.940042432213275214e-01,-4.853327034137909779e-01,-8.394275492683536122e-01,6.681034187326563289e-01,-1.256800122858899027e-01,-6.242889570948461503e-02,9.843296126419825987e-01,1.409894854431481270e-01,-2.812245896540254697e-01
-9.500384226012115185e-01,-9.820684697751518311e-01,-2.942499725018326573e-01,-6.896911840108840286e-01,1.173212691583276346e-01,-3.217637647398210454e-01,-1.622311442124323433e-01,8.910716323326214328e-01,7.593787641614816453e-01,-3.312939479382994157e-01
-9.322450238098718422e-01,-9.939569809044181969e-01,-4.698702971634220460e-01,-8.160262981007762040e-01,7.149029009669369827e-01,-8.691944035814869185e-02,-4.307960545917765421e-02,9.925582308201161830e-01,2.789860226244121888e-01,-2.715431345724920176e-01
-5.870973403732168139e-01,-5.941738370854961898e-02,-8.206017544028310073e-01,-9.233053435980659307e-01,1.666470177624808535e+00,7.143590661468704472e-02,7.030086639448150654e-02,9.801010735602754265e-01,-9.751013186695843826e-01,-2.148350829039443466e-01
-9.683505332351906025e-01,-9.609557322706729909e-01,-3.685288968775516927e-01,-7.517179285540049882e-01,3.910172217014029616e-01,-1.892040477076499250e-01,-9.124164937949129361e-02,9.663311814645320075e-01,6.047349346683498217e-01,-2.956525006541747547e-01
-9.247612791159048884e-01,-6.208691907203320870e-01,-1.941291399244857163e-01,-5.342218468877543147e-01,1.157724843896125178e-01,-3.461518947558237524e-01,-8.238633648505533369e-02,9.726047681898869479e-01,9.436547817413647454e-01,-2.912164839829918250e-01
-9.494088935611890712e-01,-6.612696119706457099e-01,-3.337630677257805711e-01,-5.854339876197961479e-01,6.720279134835360768e-01,-1.384269629237812882e-01,7.728399811269915341e-03,9.997610683193131065e-01,7.293492551179941996e-01,-2.461357808607864683e-01
-9.936999569826502343e-01,-7.793051897747020895e-01,-3.176076523310661925e-01,-6.571210781691306790e-01,4.448587654817411918e-01,-1.723039658506830829e-01,-4.806078516799686118e-02,9.907322068712599572e-01,7.643788821840631353e-01,-2.740350191809775571e-01
-5.470564581878869514e-01,-2.934018059287153424e-01,-2.323332922794259514e-01,-2.782446586152552692e-01,6.693480787323815573e-01,-5.733705160755521169e-01,6.495274770463688174e-02,9.830297519229778125e-01,8.477510191727271049e-01,-2.175122035572752410e-01
-5.898523559340229649e-01,-3.205726801542788662e-01,-1.961968060406457104e-01,-3.087899283466195022e-01,4.818659929715750634e-01,-5.732801686979457356e-01,2.786767164423559900e-02,9.968903555529748939e-01,9.056355455043439973e-01,-2.360652623481663548e-01
-6.785550213646255324e-01,-3.812976196567674503e-01,-8.799123902931874075e-02,-3.520236989523277127e-01,-6.469317173649952180e-02,-6.257899070886587811e-01,-7.548611618472139684e-02,9.770345127439176158e-01,9.962231028695215374e-01,-2.877609904561917453e-01
-9.007887883479622770e-01,-5.875698910562227040e-01,-2.888205901948689425e-01,-5.318551679185197223e-01,5.645616796150180194e-01,-2.177110284129485929e-01,6.284052635096089474e-04,9.999984204264673604e-01,8.076939361155952568e-01,-2.496857973579054979e-01
1.914312103200707105e-01,9.645873677385675971e-02,8.228690214756395616e-02,9.578454955182529040e-02,-2.491346113633728376e-01,6.443562206613678844e-01,-2.557096189113981094e-02,9.973822237612092190e-01,9.802683031312001694e-01,-2.627861776656887360e-01
7.975941428755541074e-02,3.993271346664258731e-02,-5.646971034015299540e-02,3.913058460407067840e-02,2.972866074366475875e-01,-3.475673096873810319e-01,5.732506323658901476e-02,9.867978085617784556e-01,9.819348728438291873e-01,-2.213296166558812450e-01
3.773504110385661470e-01,1.946663015682407183e-01,4.968964832495385842e-02,1.908117924075447003e-01,1.798458346468542746e-02,-1.241506293658765393e-02,3.550993971687785994e-02,9.949476996019465114e-01,9.985618175518585771e-01,-2.322431642202301416e-01
