-9.946814128821139800e-01,-7.844425745575984710e-01,-4.316923285630608342e-01,-6.646410719082247454e-01,9.454372123634053882e-01,-3.264690066726209840e-03,3.554045201748545768e-02,9.949389987896712917e-01,5.025949578851056643e-01,-2.322279032554471490e-01
-9.301860000359820635e-01,-6.291147770326576127e-01,-3.838129599059341146e-01,-5.516980785786753660e-01,9.322714807999464837e-01,-6.744483391786496029e-02,5.690092941389584408e-02,9.869932802544475470e-01,6.145308044506029299e-01,-2.215418565970495302e-01
-9.461167271647519250e-01,-6.553785578885339413e-01,-2.143705989148607105e-01,-5.596288916272222913e-01,1.604387371064230905e-01,-3.130620324797981358e-01,-7.967980175846761659e-02,9.743899538051761233e-01,9.236728547164421155e-01,-2.898609924687540751e-01
-9.917121191346998099e-01,-9.077590426207274854e-01,-4.680997668209703755e-01,-7.505401307762755714e-01,9.200813373244773885e-01,5.423120568107971497e-04,1.172052224078928839e-02,9.994504167936133499e-01,3.764810474612307334e-01,-2.441396717930312821e-01
-8.343354104579219221e-01,-5.122861710989858874e-01,-2.765631095402670825e-01,-4.727040808389369464e-01,6.043837743542987972e-01,-2.674796589391904011e-01,1.852490773629574330e-02,9.986266831398045163e-01,8.185131424832238212e-01,-2.407372812380339788e-01
-9.961471828802356265e-01,-8.875059048434702502e-01,-4.137992089368683346e-01,-7.357312713316824793e-01,7.109007546494833241e-01,-6.921777389302490036e-02,-1.978013226215064035e-02,9.984341691331617419e-01,5.295365199304562509e-01,-2.598903886040503375e-01
-9.980924111661960696e-01,-8.741908165837801725e-01,-3.777586824864598292e-01,-7.212874351864794198e-01,5.727593523829356270e-01,-1.162615903734295630e-01,-4.100016223793324921e-02,9.932608828193386641e-01,6.220816788182669255e-01,-2.705029533442162015e-01
-9.997658408520240236e-01,-8.297110036332284722e-01,-5.019471142577172085e-01,-6.787720315350390665e-01,1.185313350804672261e+00,8.838384872269197667e-02,7.054347574947661403e-02,9.799625894653404279e-01,3.032918884744141286e-01,-2.147136277058691867e-01
-6.189359793695349277e-01,-3.397556831022736090e-01,-1.840090783641533390e-01,-3.272663449504104038e-01,4.038207325609679543e-01,-5.603508606668681225e-01,1.169744808213289688e-02,9.994525789836308238e-01,9.235898200838854599e-01,-2.441512092678029822e-01
-8.079662515863660355e-01,-4.867815219739601296e-01,-2.745492353944697372e-01,-4.513303634091795913e-01,6.269403245886162601e-01,-2.862783707952459289e-01,2.620688424479253320e-02,9.972502816318296048e-01,8.177386404640142326e-01,-2.368958078715686921e-01
-8.640680509474950588e-01,-5.436267970230652669e-01,-2.940613345071441675e-01,-4.970704824027246671e-01,6.435518144070637714e-01,-2.261514522544821049e-01,2.036796140209601660e-02,9.983396668092292536e-01,7.922741990564861059e-01,-2.398156672123772648e-01
-5.813773494651718332e-01,-3.150974637233178166e-01,-1.919464038255352389e-01,-3.039564038700717785e-01,4.696609154946790321e-01,-5.868948628470851414e-01,2.668902855555399523e-02,9.971480775283361186e-01,9.100395068778038832e-01,-2.366546935529488527e-01
-7.572382980678793452e-01,-4.422097910968099121e-01,-2.722609883373044437e-01,-4.123478839212840752e-01,6.707127116100939368e-01,-3.245028814775769432e-01,4.059616171260197609e-02,9.933933275348519887e-01,8.134114060403889734e-01,-2.296991309993169361e-01
-7.293768453725048007e-01,-4.196800555986328063e-01,-2.904760585456324096e-01,-3.882141112080845780e-01,7.745471326938427881e-01,-3.202332781902935133e-01,6.242286229439251294e-02,9.843326570300137135e-01,7.749946743093369950e-01,-2.187784299944505739e-01
-3.393748930201567204e-01,-1.739868286540378894e-01,-1.140836236514944507e-01,-1.718295939747871981e-01,2.956838617223213062e-01,-9.085198024167291386e-01,2.047777163487091157e-02,9.983217057396477356e-01,9.671991200305736225e-01,-2.397607563704365341e-01
-4.106805895186277922e-01,-2.131675649291551733e-01,1.225540005939126931e-02,-2.002605909565646491e-01,-2.965487081557421911e-01,-9.282786571197182424e-01,-8.883902516127813176e-02,9.680991186010872163e-01,9.896028530196916417e-01,-2.944487502675555146e-01
1.216696950955242773e-01,6.102373401696416927e-02,-3.441942933297590518e-02,6.008594296162177162e-02,2.270242725270553152e-01,-4.002684001340744979e-02,4.869139461021265713e-02,9.904866339344325921e-01,9.909923648603736757e-01,-2.256494915506615795e-01
-4.362997797521145360e-01,-2.276420545912342386e-01,-1.435358988304765715e-01,-2.231413620875791481e-01,3.611498973230663490e-01,-7.902041215476222069e-01,2.263766711876507784e-02,9.979487436667738853e-01,9.491510602903419080e-01,-2.386806830413107372e-01
6.422160007265829973e-02,3.213844295292898195e-02,-2.236191410139721017e-02,3.196756056257530482e-02,1.399403017020524609e-01,-3.887150952930326087e-01,2.882231529951589585e-02,9.966734168303891250e-01,9.965347942486350030e-01,-2.355878446239148549e-01
1.506597611835803208e-01,7.568981073194372411e-02,-1.042785909792256355e-02,7.495387985738403980e-02,1.398262596552275194e-01,2.129938904874788541e-01,3.619109246553187803e-02,9.947516729178352834e-01,9.976027998218796045e-01,-2.319024783869056416e-01
6.962748291580233007e-01,3.943268426153043182e-01,1.934333823425389010e-01,3.756462765058108944e-01,-3.782094172904701956e-01,5.780864377635341195e-02,1.147977721010687248e-03,9.999947285793456819e-01,9.207712833025084587e-01,-2.494260110764585647e-01
7.053956449412452923e-01,4.011742604745591745e-01,2.275796230727811231e-01,3.804626912514603720e-01,-5.229380902254200381e-01,8.033073868491293901e-01,-2.197150231991811323e-02,9.980677696004177646e-01,8.772270426688384415e-01,-2.609861931260842316e-01
7.723734207977781541e-01,4.549810229783691207e-01,1.786816642700708724e-01,4.241106700407403229e-01,-2.374674403652924370e-01,-7.211999745862907041e-01,3.420924144571884512e-02,9.953116093374450024e-01,9.443116291945445884e-01,-2.328937109933949812e-01
6.596270480135213443e-01,3.677487110904202883e-01,1.927035762115413553e-01,3.522902047715527063e-01,-4.080713243253689670e-01,-9.949630620899344025e-02,-7.988075532204612708e-03,9.997447408821599213e-01,9.177010425684566375e-01,-2.539940590043175406e-01
8.533608905294407521e-01,5.319775411488824046e-01,2.870960749971138704e-01,4.881270901679587992e-01,-6.269528943666785592e-01,9.680196427031433348e-01,-1.933561404617208448e-02,9.985037907219987963e-01,8.031007050643278466e-01,-2.596681082396855023e-01
9.603098532571692214e-01,6.822725510724915177e-01,2.956099782823358724e-01,5.975178641484545361e-01,-4.737485492593026537e-01,2.473058817022270872e-01,2.852352228968526096e-02,9.967421051860715364e-01,8.040927294277786519e-01,-2.357372718393875854e-01
9.590332654835302950e-01,6.796767499119757971e-01,3.545023139251929356e-01,5.976380330929577100e-01,-7.411702763940617444e-01,-1.159729457866198465e-01,-1.659162134672070507e-02,9.988984682735292386e-01,6.868046175444757484e-01,-2.582960009858089045e-01
7.785334629054756483e-01,4.602983818138413619e-01,9.649210042632422324e-02,4.073026568789795965e-01,1.074054397244997294e-01,-6.318544134296855130e-01,9.777380534372474841e-02,9.612752303242210195e-01,9.966256497578795948e-01,-2.010741146484493203e-01
8.751715145249776562e-01,5.562053129301668397e-01,1.399498201362097405e-01,4.784011087033878673e-01,3.046228845390130946e-02,8.288938152099808443e-01,9.974063131332250309e-02,9.596811092343175975e-01,9.828492181971133501e-01,-2.000882998768001020e-01
5.708471598476345665e-01,3.083617185935804139e-01,1.603755482809057775e-01,2.990644410195205105e-01,-3.366685820220974290e-01,-7.223814167501350081e-01,-5.484313503063898039e-03,9.998796843967446835e-01,9.442759357105128259e-01,-2.527421636246987569e-01
9.008173086370552252e-01,5.876069465345069576e-01,3.462269581468255808e-01,5.258252634803506353e-01,-8.198553312457510511e-01,-8.646125460972079457e-01,-4.366984473775470388e-02,9.923523923197208330e-01,6.943910178850702941e-01,-2.718383930645338342e-01
7.337841516267037401e-01,4.231660679921115942e-01,2.377550001410109193e-01,3.992642304488946969e-01,-5.412789902374014472e-01,-9.648717883779571736e-01,-2.161745108787788833e-02,9.981295786734790676e-01,8.660945041519230170e-01,-2.608091464861800879e-01
1.552767280043715892e-01,7.803266498975405807e-02,7.681961132541714754e-03,7.761745915867993006e-02,6.249637551238063082e-02,2.750425424449159939e-01,2.348601146322271821e-02,9.977920066127651255e-01,9.998735797834501504e-01,-2.382564544588929301e-01
6.998206247492972931e-01,3.969770130954848875e-01,1.440091615609754294e-01,3.744741096651455492e-01,-1.546515209139297520e-01,6.966729578096833020e-01,3.918014895288481764e-02,9.938471011148128920e-01,9.686201327737521405e-01,-2.304074191045256959e-01
3.291343562781661736e-01,1.684757833310787378e-01,1.160276039660473740e-01,1.663330240711460573e-01,-3.111244371678473231e-01,6.717795783275695154e-01,-2.398791354326795799e-02,9.976965543793860913e-01,9.650116604824756639e-01,-2.619945319349433199e-01
