-9.393252682020394317e-01,-9.900735546082599647e-01,-5.956151588924530893e-01,-8.041364343985731855e-01,1.290353285228046154e+00,1.102717461075509442e-01,5.603046046686691040e-02,9.873898321002264611e-01,-8.394870801811543659e-02,-2.219774381845395217e-01
-9.967466102078992307e-01,-8.838950237185724257e-01,-4.171150477370619281e-01,-7.339641903344248375e-01,7.316802573365297491e-01,-6.235120083177595612e-02,-1.570006847171626432e-02,9.990137073766510722e-01,5.222533859013304136e-01,-2.578501954874842239e-01
-9.500513759968767236e-01,-9.820570937454978777e-01,-5.148062629295659942e-01,-8.099175086566520188e-01,9.632702169377769241e-01,3.259991413336115612e-03,3.195883668576184056e-03,9.999591447539407651e-01,1.760144405600732598e-01,-2.484020568056393152e-01
-9.219642595676053043e-01,-9.978160998421358174e-01,-5.634759798049192581e-01,-8.307462355495476292e-01,1.107065325649802645e+00,4.078714656820683210e-02,2.052351698620102222e-02,9.983141948593552417e-01,-1.603814754765482339e-02,-2.397378812913905921e-01
-9.519694729332984773e-01,-9.803238399499207834e-01,-5.177606815737944013e-01,-8.079145446225389771e-01,9.822448556311842438e-01,1.026424048532063524e-02,6.877123717325477406e-03,9.998108087480516160e-01,1.703557460601451967e-01,-2.465614245890897782e-01
-9.903905294667459946e-01,-7.643688410403096656e-01,-3.577433130112009918e-01,-6.557969437726247630e-01,6.423251418003990132e-01,-1.095521714626564586e-01,-1.229468033016932471e-02,9.993952414854144761e-01,6.815824740586216013e-01,-2.561474176018220805e-01
-9.976654804116509290e-01,-8.775796520687321189e-01,-3.931138075771630769e-01,-7.266622566143605688e-01,6.349569552357049451e-01,-9.502391571858216646e-02,-3.094635372286218614e-02,9.961644026002857144e-01,5.842452678136937916e-01,-2.654744118382552642e-01
-9.833484681614554912e-01,-7.393646115382941364e-01,-2.667743389828057254e-01,-6.204341435673697003e-01,2.799504963073949360e-01,-2.397401941433137118e-01,-7.115438163603392263e-02,9.796117089903593200e-01,8.548308097218954016e-01,-2.855922088713611640e-01
-7.074057642539703927e-01,-4.026969190236370233e-01,-2.651054287502749851e-01,-3.772679533430205456e-01,6.859211705174077522e-01,-3.740182525695319171e-01,4.956236020511924079e-02,9.901421304611333074e-01,8.177170409953055108e-01,-2.252137458865841324e-01
-6.723320909039401938e-01,-3.768028579798269329e-01,-2.261750294599442768e-01,-3.584670737000357210e-01,5.464653144298833309e-01,-4.573294801695920730e-01,2.978969024220068373e-02,9.964460983042817688e-01,8.748635569766921583e-01,-2.351040532755125645e-01
-7.655196817811094068e-01,-4.491475823341522511e-01,-1.690464605439742918e-01,-4.183445129757227821e-01,2.021538072935890329e-01,-4.607916054741219014e-01,-3.932564165408772294e-02,9.938012254348507213e-01,9.528861939961971173e-01,-2.696653552750139515e-01
-7.228642031146637059e-01,-4.145787515044485061e-01,-1.490558833447105380e-01,-3.889689794846999393e-01,1.558433258449461178e-01,-5.173122290711037463e-01,-4.179086267806083471e-02,9.929978354221768999e-01,9.664089875372848804e-01,-2.708984729847137563e-01
1.986658335641231232e-01,1.001646180913042250e-01,3.318544331197972874e-02,9.973595355943247476e-02,-2.422175450218212733e-02,6.391332201756796394e-01,1.264152805487309475e-02,9.993606308733308241e-01,9.987624265531022116e-01,-2.436791517953747765e-01
4.497900664335639093e-02,2.249899091837574694e-02,6.268883808679463765e-02,2.229500030876855818e-02,-2.519145912293279665e-01,-3.743853676906385708e-01,-3.857986271770694198e-02,9.940345663987626423e-01,9.843539264341308881e-01,-2.692923243188450888e-01
2.800276087258719016e-01,1.423862534024302184e-01,1.306752892906337393e-01,1.397478578383248848e-01,-4.069087425634179689e-01,9.873125523474582943e-01,-4.470018847941600176e-02,9.919862914624529848e-01,9.485567646200971925e-01,-2.723538164731518219e-01
2.604417511157348097e-01,1.321198938713611104e-01,1.692530100849187757e-01,1.266952185130700848e-01,-5.799788984207494558e-01,9.997272799444028024e-01,-7.746573674345286209e-02,9.758045254851855921e-01,9.026650698211682311e-01,-2.887522494717443267e-01
8.450895318692882574e-01,5.232681261785183668e-01,2.975469462061254844e-01,4.797240329311262541e-01,-6.842167787966554338e-01,5.502859084399700507e-01,-3.030851908310555620e-02,9.963210753407426568e-01,7.825380887201675018e-01,-2.651554197146876457e-01
9.956667380150249214e-01,7.900889800672110663e-01,3.338857444195350577e-01,6.669921157318555727e-01,-5.012466894560407837e-01,1.123532883201635302e-01,3.998025760487827762e-02,9.935926956146150513e-01,7.312174033572100829e-01,-2.300072080517411022e-01
7.833411149788715999e-01,4.644993242539383060e-01,2.651278866488954167e-01,4.330504172624502490e-01,-6.123984119250422964e-01,9.251875801937463617e-01,-2.718487795625457865e-02,9.970410174410452298e-01,8.298731979129385650e-01,-2.635932761276182368e-01
9.555302889009863465e-01,6.727520761754379741e-01,3.250872704258465640e-01,5.937311808891092557e-01,-6.180317452589020322e-01,7.862256931167089791e-01,2.949264324954461395e-03,9.999652069562577905e-01,7.477529091539754091e-01,-2.485253667686396217e-01
9.984277095121406598e-01,8.712373880085378941e-01,3.952370456336496418e-01,7.235692085984881672e-01,-6.543680077590822153e-01,5.319725394254930517e-01,2.662512113790614643e-02,9.971617320248331584e-01,5.807747167334265104e-01,-2.366866529390213303e-01
9.999757999171727807e-01,8.377049039334480973e-01,5.763261728236352965e-01,6.427900928725844842e-01,-1.455224549762697883e+00,2.647610250837192578e-02,-1.231116108526647823e-01,9.381555833143814249e-01,7.501323522385053288e-02,-3.116336708315778914e-01
9.383574468825390813e-01,9.906669554463714000e-01,5.793471434176583612e-01,8.111363549123292715e-01,-1.217943481956424101e+00,3.094376367776964787e-01,-4.315922140308458416e-02,9.925306308155101842e-01,-3.632855689873045607e-02,-2.715829610537656702e-01
9.602015870225494298e-01,9.717020143925579889e-01,5.001448993459880477e-01,7.997833248816231810e-01,-9.286004382840918892e-01,-8.096852342920315415e-01,-2.776072159408118629e-04,9.999996917369029514e-01,2.351309144025248987e-01,-2.501388036088618150e-01
9.373912693460955126e-01,9.912391690249581222e-01,4.731678326455698302e-01,8.142863003355038654e-01,-7.422659653469318997e-01,4.981222808731690654e-01,3.713977339321350435e-02,9.944724053489927273e-01,2.776039845495258396e-01,-2.314279784580610122e-01
9.752733970995541846e-01,9.496003554357302923e-01,4.813249921258841990e-01,7.813454343908389221e-01,-8.978543360655869554e-01,-6.254713248879381071e-01,-1.725652581728804929e-04,9.999998808849219767e-01,3.128076328139268725e-01,-2.500862826293005492e-01
9.509044578468972553e-01,9.812982420325671029e-01,4.497018961303371198e-01,7.993835188750487708e-01,-6.760858836560976748e-01,-1.973974143367624723e-01,4.498380090766947170e-02,9.918840043896232084e-01,3.654580340050888054e-01,-2.275043060024431463e-01
8.372774973998076131e-01,9.619911803655513127e-01,6.368776264248275920e-01,8.744287530719568879e-01,-1.258443929839641706e+00,2.084329124279297174e-01,-3.080680101859016931e-02,9.961989614817584604e-01,-3.893973304566057392e-01,-2.654046188528993988e-01
9.768551223577890408e-01,7.206387692260419753e-01,3.819887159930777099e-01,6.250852803332294094e-01,-8.103912308598297809e-01,8.101060375136757141e-01,-2.219502916473810317e-02,9.980282286330651731e-01,6.266403547353270875e-01,-2.610979701756527271e-01
9.783581690833365041e-01,9.436913341690640333e-01,5.499205210308347747e-01,7.628553051110955607e-01,-1.213326199417313678e+00,-1.358339074838589844e-01,-5.494236922155414787e-02,9.878767867974556083e-01,1.162582323188499217e-01,-2.774780972203236828e-01
9.859071830179870766e-01,9.261143255248872608e-01,4.687096698949904106e-01,7.639185899400994240e-01,-8.890742976286887256e-01,9.058579430647877295e-01,-3.272601859082780590e-03,9.999571596965430853e-01,3.650876037432818633e-01,-2.516363023899310103e-01
9.315432228783153690e-01,9.942856666607284843e-01,5.818758421613622334e-01,8.176413976251835081e-01,-1.211866575635162757e+00,5.885288769490639726e-01,-4.046079334985303033e-02,9.934374098381294482e-01,-5.521336019137000617e-02,-2.702331570178823639e-01
9.139161788783772833e-01,6.052312800672907667e-01,2.960468815967122191e-01,5.450212582991517118e-01,-5.745485142838642201e-01,5.084678776524261812e-01,3.110556383207683899e-04,9.999996129775096110e-01,7.968021090224732816e-01,-2.498444721795856083e-01
8.985333887262737518e-01,5.846562598804521116e-01,2.400779307456704648e-01,5.258118197725903942e-01,-3.504524902238291273e-01,-9.930836227483791356e-01,3.488001455112112875e-02,9.951256468172154923e-01,8.848103592724569921e-01,-2.325582243608230737e-01
8.749022885670753036e-01,5.558938188408475423e-01,2.824044750819839078e-01,5.076311142999681003e-01,-5.758779624114310769e-01,-4.895818410526773801e-01,-7.212409491898189202e-03,9.997919101656940200e-01,8.148711345228411007e-01,-2.536062203785826030e-01
8.978096529847374718e-01,5.837282058359666292e-01,2.176075673522407383e-01,5.206357619986595742e-01,-2.538574000127977182e-01,9.975188507432256602e-01,5.139881656959266465e-02,9.893954513364264791e-01,9.143120447496451142e-01,-2.242949324132491873e-01
1.130778340530388393e-01,5.669040762521471849e-02,1.032246331214763529e-01,5.556581040648495007e-02,-3.873094098988369427e-01,1.053287923844621471e-01,-5.616524901073824405e-02,9.873288343770030284e-01,9.604084920523033864e-01,-2.780900091371701910e-01
5.088548059499770071e-01,2.700572986639218631e-01,1.865946242255894783e-01,2.613391641556853662e-01,-5.002547652652542531e-01,7.333566739548081914e-01,-3.924975485769069405e-02,9.938251748857366286e-01,9.086424677932090077e-01,-2.696273972314142675e-01
1.589885655487551230e-01,7.991776952940632395e-02,1.632714226490044052e-01,7.573510716207704219e-02,-6.067776902494640412e-01,5.158942058170781220e-01,-9.250026248717191368e-02,9.653854079860864079e-01,8.985755170358186161e-01,-2.962831369788468394e-01
2.147160798083622424e-01,1.084113036313912176e-01,7.454723261037436710e-02,1.078380544646023592e-01,-1.998452830216565501e-01,7.895697062113467002e-01,-1.529558229900449678e-02,9.990638887475536967e-01,9.856141531938139577e-01,-2.576479402561355214e-01
-8.807045778986800633e-01,-5.626834905537625442e-01,-3.814928217166811963e-01,-4.940252673129443828e-01,9.955835294253865264e-01,-8.882011970768721731e-02,7.908632394000832122e-02,9.747731652533805358e-01,6.084911431835245965e-01,-2.104362144218177022e-01
-8.157084901112200415e-01,-4.940778374997130129e-01,-2.279398083032729838e-01,-4.587384958079676056e-01,4.087412060947113734e-01,-3.477885332558134368e-01,-1.138138599316928200e-02,9.994817667236025605e-01,8.910058258756397009e-01,-2.556907544264893084e-01
-7.070418386501380326e-01,-4.024208760375541094e-01,-2.035621497779707134e-01,-3.826128006095941836e-01,4.136830384955108020e-01,-4.582119599430777290e-01,3.505237733628076280e-03,9.999508524285907196e-01,9.097225557513726191e-01,-2.482473793386931471e-01
-7.749005676182009195e-01,-4.571537608434676492e-01,-2.999868579453511819e-01,-4.208968661992644744e-01,7.729018637379831969e-01,-2.719345025707750607e-01,5.598403459951948463e-02,9.874108073435980959e-01,7.650553773528324664e-01,-2.220006693313863466e-01
-9.082453512575880961e-01,-9.999589411987439558e-01,-5.427239849557962126e-01,-8.420964647369321154e-01,9.814745078536392109e-01,-6.597334642025366735e-03,-3.297896697474559692e-03,9.999564948786128227e-01,2.225184869741746868e-02,-2.516489498432525895e-01
-9.954512699088455818e-01,-7.888048402179527185e-01,-4.418783498093715179e-01,-6.656553145076427036e-01,9.841689611959549833e-01,1.092448255716570518e-02,4.150761386530324448e-02,9.930926484518013408e-01,4.754903386359976558e-01,-2.292432128571774141e-01
-9.966111770763101951e-01,-8.847403971815702706e-01,-4.051228514683382631e-01,-7.328451901996717588e-01,6.767434731953552163e-01,-8.073443371229034604e-02,-2.506597961045931716e-02,9.974846816083688950e-01,5.523724452201244084e-01,-2.625336460564019481e-01
-9.998659376907124141e-01,-8.502764144573977667e-01,-3.746427892089698730e-01,-7.081469355187438586e-01,5.952225344213769587e-01,-1.101853494166601388e-01,-3.328123737841378466e-02,9.955628956360779158e-01,6.346905373718207954e-01,-2.666421548449876555e-01
-9.616530836765627699e-01,-9.699637010714589058e-01,-5.709450805985086808e-01,-7.840254619507512901e-01,1.246117274609018555e+00,1.032766014824838263e-01,5.460579326742203560e-02,9.880254503399590327e-01,2.641598744595543766e-02,-2.226903170446802027e-01
-8.512092083167918100e-01,-9.757731532487549098e-01,-5.533562097389860268e-01,-8.698265033952016223e-01,9.107084105153935294e-01,-5.429232725565566464e-02,-2.525409436525316229e-02,9.974467539135857264e-01,-1.191825037413089677e-01,-2.626277183206645605e-01
-9.672267433674852644e-01,-9.625893573319062035e-01,-5.337748330751556081e-01,-7.870570750191625553e-01,1.102545839291992458e+00,5.580505415211311354e-02,3.165415859343476829e-02,9.959867039003277300e-01,1.470733108395469724e-01,-2.341715990285176408e-01
-9.676211060527525332e-01,-9.620220864903989977e-01,-5.768074801709779376e-01,-7.718935116641285621e-01,1.289233477732577349e+00,1.206770619714110232e-01,6.429123190429855694e-02,9.833755410134438213e-01,1.788802226619045505e-02,-2.178433070123288184e-01
-9.999635445594931005e-01,-8.460733378739168087e-01,-3.623926073056900066e-01,-7.030738077982890966e-01,5.476365160699695478e-01,-1.267225405193385113e-01,-4.074309945184462212e-02,9.933453095874844596e-01,6.635506981460211895e-01,-2.703743682584380803e-01
-9.999698469212892071e-01,-8.456575856450693207e-01,-4.401825217576058047e-01,-7.085032128996689993e-01,8.956958444209547343e-01,-1.021165287918149485e-02,1.776944866219336283e-02,9.987364550879045400e-01,4.722949116979723305e-01,-2.411150418797648187e-01
-9.926793892727211466e-01,-7.743610341357468618e-01,-5.010967604777989415e-01,-6.304129100557885890e-01,1.246375232855047033e+00,1.029992915696285455e-01,9.143749654479499389e-02,9.661849020520224540e-01,3.100152959801761310e-01,-2.042493712366676428e-01
-9.828366828888153162e-01,-9.338972842330561797e-01,-4.466495532490633580e-01,-7.681960578082046576e-01,7.747962905264992317e-01,-4.948987012174056038e-02,-1.725951982655811456e-02,9.988079626642590858e-01,4.211378379011395112e-01,-2.586299741469961222e-01
-6.887126643570777862e-01,-3.887235297613306773e-01,-2.539084336688171017e-01,-3.660521360429834226e-01,6.537933967414646386e-01,-4.054596916051526057e-01,4.624744344636445154e-02,9.914203127051720577e-01,8.338418890913366077e-01,-2.268721559269646360e-01
-9.465600166717266228e-01,-6.561611830131350853e-01,-2.708994176888461225e-01,-5.770983934062866583e-01,3.977015197369234700e-01,-2.314386826884847759e-01,-3.756684207048821555e-02,9.943443113512047127e-01,8.444977861224812754e-01,-2.687856303832060201e-01
-6.026954778126459855e-01,-3.289661891722205911e-01,-2.248593083406864868e-01,-3.137623025100013674e-01,5.976026412801787036e-01,-5.245804032400847028e-01,4.628693534412438304e-02,9.914056119057869099e-01,8.673780633331987788e-01,-2.268523994070074656e-01
-6.113501812032936522e-01,-3.346907956869069611e-01,-1.697854697339502839e-01,-3.229697972426716635e-01,3.461873090748614490e-01,-5.849232091132828826e-01,2.884227022347398296e-03,9.999667245688584893e-01,9.384040393476527075e-01,-2.485578854891084544e-01
