-7.355314969089389310e-01,-4.245558977190229677e-01,-1.512508943049353793e-01,-3.969711099338729121e-01,1.536445791979464959e-01,-5.052000914487224659e-01,-4.376469136715454428e-02,9.923190519120820285e-01,9.656237158497111839e-01,-2.718858390453163798e-01
-7.969498547543274469e-01,-4.766477437235783210e-01,-2.712702840216771327e-01,-4.429449505157974643e-01,6.248004837847682680e-01,-2.980934756296368948e-01,2.740433622174628936e-02,9.969930020505107793e-01,8.216111568600936721e-01,-2.362969743000582490e-01
-8.039772280915350455e-01,-4.830794804872169945e-01,-2.154152509083563372e-01,-4.494262044356076569e-01,3.662991952763970382e-01,-3.724975854117686946e-01,-1.680807179174840724e-02,9.988695292555173078e-01,9.060631651098292050e-01,-2.584042337543736023e-01
-7.573608919175316423e-01,-4.423116402485678944e-01,-2.075888862125356837e-01,-4.163776633331555121e-01,3.819803520123096763e-01,-4.145042811229304180e-01,-7.944787521390083915e-03,9.997475001568376651e-01,9.104636133989795210e-01,-2.539724146555018547e-01
-3.423970269059173344e-01,-1.756182797592906186e-01,-5.466515270947885224e-02,-1.732105520367908102e-01,2.711444454817238392e-02,-9.399481912923106641e-01,-2.469341575500558217e-02,9.975589581968705710e-01,9.969844468044699592e-01,-2.623473352980634776e-01
-8.813560597985603540e-01,-5.634561029142670652e-01,-2.958228689103177267e-01,-5.129364408563376054e-01,6.265870507912358889e-01,-2.154429019173737525e-01,1.455593763561655041e-02,9.991522593123057794e-01,7.919480386459273324e-01,-2.427219026776377409e-01
-7.471423604581994837e-01,-4.339069491187822480e-01,-2.278836338653580096e-01,-4.092111981715388924e-01,4.837579771109624116e-01,-3.941135277248146718e-01,1.032023570601010160e-02,9.995739104413583487e-01,8.822803698907070169e-01,-2.448398363473371642e-01
-4.439486942778191891e-01,-2.320101440386201086e-01,-1.266030432534340777e-01,-2.278831727683933717e-01,2.798990992683198509e-01,-7.977868178398195287e-01,8.319916972608629169e-03,9.997230903718179462e-01,9.644541512738956657e-01,-2.458400175171493174e-01
-3.093357504088787846e-01,-1.578927198837820067e-01,3.908436666660436432e-02,-1.493896561403109113e-01,-3.486456454189382770e-01,-9.908356226083886442e-01,-8.840279071046214243e-02,9.684148467764883694e-01,9.803069923615229664e-01,-2.942302042251674354e-01
-5.540686815000194221e-01,-2.977754149058114974e-01,-1.813594638522542102e-02,-2.733386534285061620e-01,-2.575976790655578608e-01,-7.972010762534330608e-01,-9.730420541477481644e-02,9.616509161417644558e-01,9.957852636734659812e-01,-2.986905260359133396e-01
-3.565114414691886169e-01,-1.832694201068425233e-01,-1.460750537636948954e-01,-1.794356610633191795e-01,4.258898761245517584e-01,-8.704675871749222305e-01,4.101681993359224121e-02,9.932553934736246815e-01,9.398014620452520562e-01,-2.294887143053243594e-01
-1.775140588331391989e-01,-8.934817055951198295e-02,-7.043920946841578101e-02,-8.891161189636612172e-02,2.050452600136347947e-01,-9.987237812546136961e-01,1.934597294310507615e-02,9.985021863291456690e-01,9.861061551695150529e-01,-2.403267118274535208e-01
-1.816070108512112258e-01,-9.143691775468736072e-02,-1.528289606447159055e-01,-8.770346847808023483e-02,5.549860556959195224e-01,-9.963313028705235164e-01,8.035658661031441774e-02,9.739493379815512553e-01,9.147985667577519520e-01,-2.098000728493188416e-01
-3.710619110904133100e-01,-1.912139919515239428e-01,-1.190526705829413195e-01,-1.885749531795995748e-01,2.966467808036319376e-01,-8.760111433467911990e-01,1.779556482600177722e-02,9.987327366685265773e-01,9.654553248057111681e-01,-2.411019827655073722e-01
-2.292454241342327670e-01,-1.159084726125932663e-01,-1.534943739478306923e-01,-1.118763383429075275e-01,5.327211138073535412e-01,-9.748508565274555115e-01,7.170317810919592250e-02,9.792938533391926104e-01,9.191162865199679066e-01,-2.141330425926979419e-01
-1.743165734208391160e-01,-8.771776446479213896e-02,-9.732018337269571218e-02,-8.665212852076135952e-02,3.259898268191305792e-01,-9.997968087784352420e-01,4.011692164235602931e-02,9.935487228512861480e-01,9.692471198700884916e-01,-2.299388486263973241e-01
6.070186256594827245e-01,3.318186503666235021e-01,1.041181833826749503e-01,3.164715255377946734e-01,-5.760427358392450348e-02,2.444393621518113346e-01,4.531413843117709089e-02,9.917640411748849250e-01,9.877825331819782839e-01,-2.273390530404910681e-01
3.797025377157998705e-01,1.959605940163395010e-01,2.394764362706150451e-03,1.876498041842816489e-01,2.210174439414865910e-01,1.201342376692858191e-02,7.146209741331409349e-02,9.794337928894952805e-01,9.959009915277944325e-01,-2.142537374871697486e-01
3.841347106261298605e-01,1.984039839837343777e-01,1.682085707796676100e-01,1.927043482192870860e-01,-5.040429536302393210e-01,-3.200768362688012347e-01,-5.199037515144662447e-02,9.891490668512066264e-01,9.177401418602465499e-01,-2.760010445729442208e-01
2.553466202451624145e-01,1.294608058453307897e-01,1.690504708080737273e-01,1.240752998496883475e-01,-5.818476248051661637e-01,9.965359839492454741e-01,-7.830683500996676871e-02,9.752719913599658952e-01,9.023354883946295146e-01,-2.891734370481466310e-01
9.099936852143788446e-01,5.998205955876618756e-01,2.300344479128648700e-01,5.336081071308663715e-01,-2.883383471021057076e-01,-1.709735120307628864e-01,4.787154026541691476e-02,9.908052707915898649e-01,8.999229882869299590e-01,-2.260596577169766142e-01
9.245700556905782630e-01,6.205840405358712397e-01,3.451737212182177661e-01,5.531212514140151359e-01,-7.748819306089013148e-01,6.027631428359536692e-01,-3.099995661290139842e-02,9.961510866301810374e-01,7.012505123583867572e-01,-2.655012197122044171e-01
