-9.779776116050693524e-01,-7.236723231798009026e-01,-4.188722379215672476e-01,-6.200882292204523694e-01,9.685451139700029799e-01,-1.214499686940408163e-02,4.873743043948017967e-02,9.904685796481357274e-01,5.363598500421828952e-01,-2.256264599747051514e-01
-9.807848310639506462e-01,-9.385850352680551456e-01,-4.720258192402130848e-01,-7.730088803655812413e-01,8.793456223533719918e-01,-1.508735250381843841e-02,-7.047459469204249947e-04,9.999980133312855735e-01,3.476924966818139007e-01,-2.503523729880445248e-01
-9.847676185669856919e-01,-7.439103653668003302e-01,-4.784200594513798865e-01,-6.147394240521558695e-01,1.190828204881794194e+00,7.466405123673751365e-02,8.588641258562634828e-02,9.702045592373789162e-01,3.754929534753709275e-01,-2.070303767602132416e-01
-9.993727538360720475e-01,-8.604046234815349026e-01,-4.891119447910411422e-01,-7.094752107934431118e-01,1.089237509190261521e+00,5.690679777469383194e-02,4.836408283847151712e-02,9.906145007197637575e-01,3.341198465920469096e-01,-2.258132438247336393e-01
-9.452150678622898150e-01,-6.537964770586920382e-01,-1.602137607471391390e-01,-5.320559213737890980e-01,-3.901302221650260194e-02,-3.892242686265529050e-01,-1.197241411541624667e-01,9.415742565333787839e-01,9.749440530867762300e-01,-3.099336778143902404e-01
-9.999841919499699028e-01,-8.445041911324896455e-01,-3.915482575831711332e-01,-7.076783685154942605e-01,6.790185347461598075e-01,-8.260690684996485622e-02,-1.823486493906226885e-02,9.986693691854080512e-01,5.956940345960272110e-01,-2.591176851146151372e-01
-9.192028010545585381e-01,-6.127228801808358716e-01,-3.706862123012132915e-01,-5.413446027748333167e-01,8.955156485247722786e-01,-9.014304589963757774e-02,5.296886931355437866e-02,9.887352450476080135e-01,6.431640956684838706e-01,-2.235093713213693878e-01
-9.652783219692158134e-01,-6.927899268443191705e-01,-2.944560959433822345e-01,-6.037572556281363134e-01,4.552033733144195127e-01,-1.957546782539281160e-01,-3.322801856824601774e-02,9.955770955432002856e-01,8.067042673512025974e-01,-2.666155380819084653e-01
-9.390627445219082992e-01,-6.433297197425423830e-01,-3.117332094118220320e-01,-5.728056921761607301e-01,5.961738125297190161e-01,-1.727376774914513857e-01,-2.295560169965590955e-03,9.999789214659251524e-01,7.714641235205569325e-01,-2.511477805890112158e-01
-6.827730004384000573e-01,-3.843675748582560669e-01,-1.948654773944327456e-01,-3.669663924238500963e-01,3.970817769441994938e-01,-4.896930969373191611e-01,3.551290776136697361e-03,9.999495524870074536e-01,9.176270815498311917e-01,-2.482243527457753951e-01
-8.242524702904950873e-01,-5.023096736966266018e-01,-2.338737164252440159e-01,-4.654394913255441302e-01,4.250869272425433776e-01,-3.343572456901637291e-01,-9.898056424557440114e-03,9.996080627258377982e-01,8.838949522448320550e-01,-2.549490686179930465e-01
-3.639454652679002811e-01,-1.873209574101959152e-01,-7.305845862353252396e-02,-1.849169069942144250e-01,9.486239101751926805e-02,-9.130335700818400513e-01,-1.525258060631230241e-02,9.990691465070671295e-01,9.918949731428006178e-01,-2.576264381557160643e-01
5.319312574531463028e-02,2.661226114716149990e-02,-1.214022029300242944e-01,2.501489750224033040e-02,5.431263731219039270e-01,-5.751810429802555191e-01,1.010306615301345134e-01,9.586174092154464699e-01,9.275108752510122789e-01,-1.994416570135006117e-01
