-9.517070919202873513e-01,-6.654953892022724693e-01,-2.759421224458867838e-01,-5.837751195743802191e-01,4.081923569161145515e-01,-2.234365989398381658e-01,-3.717109835811765323e-02,9.944630599487852551e-01,8.369016716415039747e-01,-2.685876894312531071e-01
-9.872031252221812325e-01,-7.522219513559459392e-01,-4.956953904370537956e-01,-6.133832113822377252e-01,1.248667643823445195e+00,9.918808251237787310e-02,9.573612953499766043e-02,9.628916630756571005e-01,3.256267926451276162e-01,-2.020953408358928671e-01
-9.974400613367676582e-01,-8.021430215653385654e-01,-4.816076692269674608e-01,-6.636473309295319867e-01,1.136191889560990376e+00,6.684646608529692946e-02,6.615304236632467416e-02,9.823930898267858591e-01,3.651126391158020512e-01,-2.169114110107175919e-01
-9.889924334106163784e-01,-7.588315079909914163e-01,-3.092863485223075748e-01,-6.442559815285547886e-01,4.354510431536474102e-01,-1.804189730287313609e-01,-4.655148584890419355e-02,9.913068061172185530e-01,7.808498630750496661e-01,-2.732799471259700907e-01
-9.597492224677848238e-01,-6.811275757378035811e-01,-4.712194425844147827e-01,-5.619810948088772573e-01,1.225394856685443123e+00,6.807958389798343668e-02,1.036008728997085265e-01,9.564552074648694502e-01,3.903918065841028850e-01,-1.981531819857469123e-01
-6.994558842394517084e-01,-3.967037152555911717e-01,-1.747054153491566508e-01,-3.771223228778459724e-01,2.911155929497716288e-01,-5.022611194671416923e-01,-1.605855866889267097e-02,9.989681361280059457e-01,9.415255049195191406e-01,-2.580294518863067155e-01
-8.167343935085037421e-01,-4.950560415964636030e-01,-2.245372358202506469e-01,-4.593209114197658871e-01,3.922533630574207564e-01,-3.519545180996946909e-01,-1.428598022416643215e-02,9.991834209420720203e-01,8.957237952662973068e-01,-2.571431115985091664e-01
-9.005739808384172207e-01,-5.872909702333046766e-01,-2.958328464037978112e-01,-5.315327071824872407e-01,5.964642199749408125e-01,-2.075141887037287580e-01,5.987982080970601084e-03,9.998565694256699166e-01,7.950776236130715491e-01,-2.470060000134550182e-01
-6.329500333413939916e-01,-3.492343082814642341e-01,-1.708662590413494442e-01,-3.360060838556766516e-01,3.329149789695111106e-01,-5.637861732053265351e-01,-1.627343359118662821e-03,9.999894069769624805e-01,9.392888668768217819e-01,-2.508136718591262859e-01
-4.852461509559624631e-01,-2.560017886319426172e-01,-1.162702252770913824e-01,-2.505179478978761254e-01,2.035159805463043758e-01,-7.662551330741944611e-01,-8.304494223913437209e-03,9.997241161372368845e-01,9.746460063796421602e-01,-2.541522709753014642e-01
-3.789202084698916062e-01,-1.955299223997885583e-01,-9.419580633186802610e-02,-1.930871262306376179e-01,1.796075033846709079e-01,-8.863766211583868904e-01,-2.451272537739909024e-03,9.999759648592235761e-01,9.825677667656693703e-01,-2.512256368825808162e-01
-5.802621441261269775e-01,-3.143806337518774696e-01,-1.700397502185544973e-01,-3.044041982397071022e-01,3.726163843851840185e-01,-6.142647880647525982e-01,1.052217516926106690e-02,9.995570699443889762e-01,9.352261496669169727e-01,-2.447388638742096223e-01
3.373572088445392914e-01,1.728989120314151362e-01,8.137641895866112862e-02,1.711927700720499157e-01,-1.501702431324656861e-01,6.105728218830059895e-01,3.647593314795066072e-03,9.999467793079288569e-01,9.873573514835548570e-01,-2.481762013204747985e-01
2.780285662479725639e-01,1.413350430280858883e-01,2.849482066011588266e-02,1.395688810627802035e-01,4.725893163143229936e-02,9.998147067742053640e-01,3.154288265629847515e-02,9.960149080060357596e-01,9.998803312871252791e-01,-2.342272508875736514e-01
4.250735624164381915e-02,2.126168524136787946e-02,8.971929827028048143e-02,2.081336840322337706e-02,-3.696940511139810703e-01,-3.495762871437759767e-01,-5.931664197567693142e-02,9.858601860762260527e-01,9.664800915833234862e-01,-2.796670200265058415e-01
4.524930739499103405e-01,2.369163326923666157e-01,1.580714318818708664e-02,2.245514684510426240e-01,2.087758232551724102e-01,-9.818809406607967860e-01,7.659361791222613070e-02,9.763504380795553494e-01,9.975786825312341621e-01,-2.116844574384400546e-01
8.919972770215245372e-01,5.763914974461128438e-01,2.755441481774606460e-01,5.233421907476113466e-01,-5.190385072432430746e-01,9.136257995102984308e-01,5.306515703596065454e-03,9.998873593353929667e-01,8.292236599924390772e-01,-2.473467359220697104e-01
9.289959502633583499e-01,6.272792588487113852e-01,3.325097975335867262e-01,5.599829807254278480e-01,-7.101121858157249944e-01,3.306543548987858072e-01,-1.908617421850074269e-02,9.985421641432362660e-01,7.286575563118249388e-01,-2.595433768177456413e-01
8.660991946360172555e-01,5.458880663866140237e-01,3.515216287742689572e-01,4.883948263925035893e-01,-8.907805430136944702e-01,5.055830124408823290e-01,-6.264966487374012960e-02,9.842180086768902436e-01,6.753426751639232117e-01,-2.813350822396461504e-01
5.706256100459686786e-01,3.082207800483883209e-01,1.249672430541824697e-01,2.981978586398825182e-01,-1.778469762134193000e-01,-6.743441359930849588e-01,2.102014139572844567e-02,9.982315735296204418e-01,9.738502705091683920e-01,-2.394895422986764721e-01
9.995855586982251850e-01,8.568940185319922076e-01,4.973952601946490804e-01,7.037954780620402362e-01,-1.129748900719046878e+00,3.251266461398023000e-01,-5.604266487436831284e-02,9.873843152054437855e-01,3.112121698525991409e-01,-2.780286688120963134e-01
9.999137349068829561e-01,8.343487803796360014e-01,3.322891264794509136e-01,6.881085707206691104e-01,-4.346452076200850168e-01,3.280711258969137289e-01,5.856183447948613147e-02,9.862193803253171964e-01,7.305795790902510634e-01,-2.207107116754161713e-01
9.183549478660001375e-01,9.987022932927712704e-01,5.751251828035988112e-01,8.317349245280174497e-01,-1.150328454863096539e+00,9.175258780142140358e-01,-2.703234812081337091e-02,9.970741612243317897e-01,-5.725283423981605141e-02,-2.635169971968127633e-01
9.784617817498496573e-01,9.434820825176229997e-01,3.807681486950250105e-01,7.529280335648660394e-01,-4.717260510477611635e-01,-3.655976184940398221e-01,7.180655881775184490e-02,9.792336959102339033e-01,5.867417577174308674e-01,-2.140812856459490265e-01
9.895873760160951438e-01,9.151863652032088403e-01,3.416401385331376828e-01,7.228032765778676927e-01,-3.608011007167277184e-01,9.473970526762529598e-01,8.665407984124098850e-02,9.696642672370004989e-01,6.925045753197256460e-01,-2.066458280650831647e-01
8.743448533156938929e-01,9.918233663016838841e-01,6.598102813564115099e-01,8.394396417405239896e-01,-1.424797585253963161e+00,7.867383696360970013e-01,-6.605643197928959265e-02,9.824447752506499931e-01,-3.836458090848141600e-01,-2.830402309858510712e-01
7.105411219462732797e-01,6.771664796595174840e-01,5.567706299556771654e-01,8.860810463755481869e-01,-7.020224407237301012e-01,-9.368771028918061461e-01,8.223661265008799792e-02,9.727051356061494625e-01,-4.749843708806159581e-01,-2.088585048785674414e-01
6.117113155134835667e-01,2.119877018151415937e-01,6.417061283437145436e-01,9.292091082324301921e-01,-9.170359757198462969e-01,-9.956212752644179043e-01,5.510682488692345005e-02,9.878038102200068504e-01,-9.068984381688430796e-01,-2.224396126750927405e-01
9.379196190606142736e-01,9.909287397817394538e-01,4.298589544196755874e-01,7.972704183483035889e-01,-5.588101696624024894e-01,5.316030030678041696e-01,6.925860696550485696e-02,9.806904407017551506e-01,4.019231672869212346e-01,-2.153568475181746322e-01
9.667658437924925297e-01,9.632442678686999882e-01,5.865090956349280349e-01,7.688153685454726105e-01,-1.326714164071926438e+00,-9.963114538595377878e-01,-7.078362533425396064e-02,9.798250273090585161e-01,-1.307348987994040937e-02,-2.854065971049847272e-01
9.999084592925491233e-01,8.487533389091151959e-01,3.864122488542180434e-01,7.094526572741615134e-01,-6.496851647658052897e-01,-7.487234976133706477e-01,2.382749021687579488e-02,9.977272839605665355e-01,6.072186340984697672e-01,-2.380856911911974627e-01
9.407391632701672668e-01,9.891697462808186625e-01,4.769700229858359064e-01,8.132650647946859657e-01,-7.677737574300168566e-01,3.402410477311610948e-01,3.196576760574894316e-02,9.959071918421924519e-01,2.718797298018398312e-01,-2.340157551017746085e-01
8.060630845020093638e-01,4.850105445396826753e-01,1.676187617355426318e-01,4.440935259043141681e-01,-1.540611918391637247e-01,-8.307870229767164716e-01,5.335212425967897354e-02,9.885710260197291266e-01,9.576259767230043130e-01,-2.233176083972752690e-01
9.830049905188914527e-01,7.382930892857851868e-01,3.081404744902775383e-01,6.328844487762435023e-01,-4.569497828260239425e-01,1.500559759695602458e-01,3.973114355385688745e-02,9.936724607707018153e-01,7.830285151427935908e-01,-2.301318145544999083e-01
9.882352498198075930e-01,7.559752006994818752e-01,2.360589873551679208e-01,6.123467143312623095e-01,-1.420106321041351150e-01,-9.980330225701158353e-01,1.003987549062082263e-01,9.591402468977903162e-01,9.004202611283167457e-01,-1.997584128989303709e-01
9.750333915879034752e-01,7.158646182632675270e-01,4.875038102398929762e-01,5.848793197906075880e-01,-1.253289969272206372e+00,-2.139294348437300042e-01,-1.030916381125974585e-01,9.568881513804172734e-01,3.472374265106763502e-01,-3.015915195502858470e-01
4.918341728236111376e-01,2.598975162929799132e-01,2.738710172710413504e-01,2.368143471247420584e-01,-8.628749095254464319e-01,2.898020187827037297e-01,-1.084570914725541402e-01,9.522131954131664022e-01,7.624668678133272870e-01,-3.042817656033042772e-01
5.070555204705636809e-01,2.689766308914447457e-01,1.690339526397703351e-01,2.616574294878513673e-01,-4.240827704402851950e-01,6.621484334147134110e-01,-2.647793947048079563e-02,9.971930539698427021e-01,9.292786332687643647e-01,-2.632397432556229377e-01
5.061786481942528448e-01,2.684505544647746156e-01,5.133803558879959650e-02,2.563516879548697891e-01,9.586785826199900606e-02,4.897131029410126124e-01,6.159989741124136803e-02,9.847451020977546765e-01,9.997088773693142416e-01,-2.191903082753210441e-01
2.254076765528423565e-01,1.139250977114846658e-01,5.599752627446427655e-02,1.134357207056654743e-01,-1.096121475517637806e-01,8.363099398900663006e-01,6.780990604563189202e-04,9.999981607255292726e-01,9.937946969383595341e-01,-2.496609504567800786e-01
2.273642891505069791e-02,1.136943906564741660e-02,2.452725444595534737e-02,1.135533247483852710e-02,-9.605930983647956167e-02,-5.335040899882489418e-01,-1.413194710640626461e-02,9.992009395760790280e-01,9.976948303392904061e-01,-2.570660911521524539e-01
5.750581844448932750e-02,2.877274799396745478e-02,3.968263050547209819e-02,2.870273684131833397e-02,-1.423606862665354189e-01,-3.391636062513166960e-01,-1.897293620566918929e-02,9.985594197401199690e-01,9.945234469393690047e-01,-2.594867526852304707e-01
7.866710435920688804e-02,3.938440641637570849e-02,1.115850109829760045e-02,3.935439362643811112e-02,-9.934431915290600767e-04,-2.574593902295979064e-01,6.398370172414871021e-03,9.998362344979073724e-01,9.999047854101960064e-01,-2.468008039994238068e-01
-1.934114172263548259e-01,-9.747241257816512128e-02,1.153722420357536638e-01,-8.864427939323239747e-02,-5.757242558592506887e-01,-9.608056649797439563e-01,-1.230526437312030458e-01,9.382159706088574191e-01,9.191940484240743725e-01,-3.116040753251401174e-01
-7.233591603179726492e-01,-4.149643985358189568e-01,-2.477963073372279057e-01,-3.909705529259298595e-01,5.958830162277344300e-01,-3.849626706003127508e-01,3.212445922035761514e-02,9.958663981589770398e-01,8.490675425018082700e-01,-2.339363889211018288e-01
-8.262142426353704661e-01,-5.042278332977619959e-01,-2.426694240216641929e-01,-4.672046926912339915e-01,4.622246593845384388e-01,-3.207481978357422658e-01,-3.992453515125750189e-03,9.999362399046649585e-01,8.715127951308823118e-01,-2.519962294091692701e-01
-9.421475915200764328e-01,-6.485087266054013755e-01,-3.027504302338606679e-01,-5.761307568548266200e-01,5.490969998858454826e-01,-1.854203228220241140e-01,-1.090666641708046801e-02,9.995241030443696717e-01,7.887704909083657068e-01,-2.554533872677901551e-01
-9.776579079930892702e-01,-7.228007755263310408e-01,-3.921894304858892788e-01,-6.252347170874584803e-01,8.529101295433970664e-01,-5.206359418184319104e-02,2.904731407430676329e-02,9.966212182067497594e-01,6.024997855778126965e-01,-2.354753216863318677e-01
-9.978533027806805178e-01,-8.055017027370594551e-01,-4.793141245042403797e-01,-6.673687848731945094e-01,1.122394551094320292e+00,6.243366439432034010e-02,6.312587926793568338e-02,9.839759018571107019e-01,3.713114069064225031e-01,-2.184265749859988226e-01
-9.586134652743610873e-01,-6.788318722499122604e-01,-3.561168449456400542e-01,-5.968579932209633343e-01,7.494936393201641067e-01,-1.043711097075582378e-01,1.811025562993549484e-02,9.986875008984835711e-01,6.832124789363300810e-01,-2.409446246841541461e-01
-9.999982195211433167e-01,-8.424900239755441778e-01,-4.319050032210624557e-01,-7.070722601985286460e-01,8.633890832367402401e-01,-2.136639180489982234e-02,1.285397141268278254e-02,9.993389560865932886e-01,4.946918999537754935e-01,-2.435729258008614007e-01
-9.964359993215419209e-01,-8.858072462697998972e-01,-4.712033850339377716e-01,-7.337796489495265195e-01,9.712709812154322053e-01,1.773548047177267786e-02,2.402419613257013656e-02,9.976895756589895248e-01,3.768515014398152729e-01,-2.379873241564893216e-01
-9.305731842128812659e-01,-6.297153248010251003e-01,-3.177173319502213933e-01,-5.628096411143891364e-01,6.406490255575412185e-01,-1.657736278393077411e-01,7.112382267633474836e-03,9.997976424264124473e-01,7.585976951380460909e-01,-2.464437938749891865e-01
-7.682380455957361631e-01,-4.514510893290524796e-01,-3.001712091836513108e-01,-4.156190746631607813e-01,7.801014476210084148e-01,-2.764788101361707051e-01,5.818459159874318776e-02,9.863971457190390257e-01,7.634323811301936269e-01,-2.208994938863261259e-01
-9.497225952164136675e-01,-6.618407412720799243e-01,-2.279721654900619954e-01,-5.681277778752552576e-01,2.084565700573175473e-01,-2.931505054960352741e-01,-7.182199942213050858e-02,9.792247033535683709e-01,9.072946905337373469e-01,-2.859264446187631536e-01
-9.623018302498984600e-01,-6.864066530422827661e-01,-1.605591007818946703e-01,-5.433670618467107971e-01,-6.121409025527702052e-02,-3.874094721865103397e-01,-1.313194189455614003e-01,9.294449155154116404e-01,9.761503729672295071e-01,-3.157542297984152202e-01
-4.422326357547604059e-01,-2.310282089866725619e-01,-1.496881949406820567e-01,-2.261265621883608856e-01,3.843962339636092240e-01,-7.782465918521270787e-01,2.599746684954587495e-02,9.972940910593506292e-01,9.436787675546416398e-01,-2.370005344064390895e-01
-4.209858065513903957e-01,-2.189618513798771704e-01,-2.449202492325929237e-01,-2.024539778870761975e-01,7.912481346237703050e-01,-7.072588719455088491e-01,1.018934466890144552e-01,9.578979671560644560e-01,8.056280116963674409e-01,-1.990091522716529171e-01
-4.643979772702126474e-01,-2.438009114035672165e-01,-1.229485511867160347e-01,-2.391352647790863650e-01,2.487660678251162605e-01,-7.805833334930176726e-01,1.214795426285574832e-03,9.999940970766744153e-01,9.686291813810893325e-01,-2.493926022121610575e-01
-6.736089024783642465e-01,-3.777217905785006935e-01,-1.060192089350101424e-01,-3.532803524021264074e-01,1.355097623632017800e-02,-6.083339315738627295e-01,-6.066211562658583439e-02,9.852082854617809637e-01,9.897231758988234152e-01,-2.803403624894332813e-01
1.672395794217521603e-01,8.411330284605719743e-02,7.073562587329393359e-02,8.368268462441649791e-02,-2.128219638002732395e-01,4.541269192473257887e-01,-2.152770954088150529e-02,9.981450855440069381e-01,9.855209334789760689e-01,-2.607642704918217147e-01
3.586453770883762937e-01,1.844308475015460358e-01,5.565068128392983149e-02,1.815714348297178815e-01,-2.073332209387143688e-02,3.245119353452654565e-01,2.723350028258104266e-02,9.970304127598204058e-01,9.970790536446190178e-01,-2.363824082090305867e-01
3.138214840336613909e-01,1.602825094330861677e-01,1.183637347980065896e-01,1.581417904631834959e-01,-3.315049927667212959e-01,8.227267860543293621e-01,-2.879256997376027430e-02,9.966802870895716815e-01,9.620782999032424510e-01,-2.643972796271907288e-01
3.193611850584840983e-01,1.632401795850006165e-01,1.272826306592793055e-01,1.606686821859713288e-01,-3.673454141652301996e-01,7.645087072151387497e-01,-3.437958727542846787e-02,9.952647275488791800e-01,9.548299073830542882e-01,-2.671914869695333761e-01
8.795768201316492840e-01,5.613510427785329826e-01,3.624966694512244958e-01,4.990017587742284211e-01,-9.194412763079919948e-01,-8.015867300044094979e-01,-6.531851175678329846e-02,9.828370055044686193e-01,6.533555000484683184e-01,-2.826708725826733715e-01
8.803791438272902115e-01,5.622983423401333170e-01,2.004786033050785510e-01,5.029438942635811038e-01,-2.055838014815500325e-01,7.173499466442736505e-01,5.653579589785980020e-02,9.871603777594731843e-01,9.323090336812872581e-01,-2.217245702624032200e-01
