-8.789398525265389450e-01,-9.940042432213275214e-01,-6.078638588990543656e-01,-8.548719284426250509e-01,1.209875861463458158e+00,5.775133397354719617e-02,2.946947090446293271e-02,9.965221796609624594e-01,-2.256158371279405328e-01,-2.352641980904178198e-01
-9.500384226012115185e-01,-9.820684697751518311e-01,-5.852040927427891726e-01,-7.948581995881824902e-01,1.273742149724637951e+00,1.086246925923418233e-01,5.598444596828508479e-02,9.874106215644768980e-01,-3.521148023360602675e-02,-2.220004634857535020e-01
-9.322450238098718422e-01,-9.939569809044181969e-01,-5.761656753402620845e-01,-8.185483730177001149e-01,1.188596722356519475e+00,7.235053705902784460e-02,3.664192817345239550e-02,9.946198657647168373e-01,-3.683037098620860206e-02,-2.316769857803073762e-01
-5.870973403732168139e-01,-5.941738370854961898e-02,-7.916090844831140672e-01,-9.378057826324571744e-01,1.544296358240855316e+00,2.800413739701456198e-02,4.855636395469381528e-02,9.905394904766979813e-01,-9.908493136811258317e-01,-2.257170468004893460e-01
-9.683505332351906025e-01,-9.609557322706729909e-01,-4.839659423248477421e-01,-7.903379116966661178e-01,8.835491876811639722e-01,-1.719507410116392562e-02,-4.663865294019244392e-03,9.999129909187113308e-01,2.945805526250849793e-01,-2.523319368739653235e-01
-9.247612791159048884e-01,-6.208691907203320870e-01,-2.554363700296631290e-01,-5.521183874575268380e-01,3.735013543203828390e-01,-2.585351228584771843e-01,-3.640591390617225337e-02,9.946890722809770269e-01,8.658400054988700800e-01,-2.682049677218789063e-01
-9.494088935611890712e-01,-6.612696119706457099e-01,-3.181831750951890081e-01,-5.855888307865814157e-01,6.019372421889178648e-01,-1.615319062544787465e-01,-3.956519661673779491e-03,9.999373825017433548e-01,7.605194604718350515e-01,-2.519782624114887404e-01
-9.936999569826502343e-01,-7.793051897747020895e-01,-3.675273852271255803e-01,-6.658549384184866415e-01,6.655608132855481696e-01,-9.813036263090839373e-02,-1.062098549595229778e-02,9.995487108035286949e-01,6.591819515043386701e-01,-2.553105426695311264e-01
-5.470564581878869514e-01,-2.934018059287153424e-01,-6.921850717565689037e-02,-2.798027403088369502e-01,-4.811598228071983785e-02,-7.547586003254581621e-01,-5.738334112318992791e-02,9.867708344835400824e-01,9.977404538667831169e-01,-2.786995462637365528e-01
-5.898523559340229649e-01,-3.205726801542788662e-01,-1.868805092587124128e-01,-3.094221543290794352e-01,4.403932121378738573e-01,-5.846739135959123645e-01,2.088044905778563623e-02,9.982550136940502306e-01,9.171589269555728841e-01,-2.395593961323675136e-01
-6.785550213646255324e-01,-3.812976196567674503e-01,-1.827102438571341636e-01,-3.642714909749893426e-01,3.462188301189408901e-01,-5.090367469903953612e-01,-4.446862563859824494e-03,9.999208995678473544e-01,9.310882224487070369e-01,-2.522234349458900571e-01
-9.007887883479622770e-01,-5.875698910562227040e-01,-3.069947305951114536e-01,-5.312079154891403698e-01,6.462409897434137074e-01,-1.910261270261521815e-01,1.425901056369147102e-02,9.991865020095369587e-01,7.743533305509163744e-01,-2.428703739184807087e-01
1.914312103200707105e-01,9.645873677385675971e-02,6.258657620149582490e-02,9.609401261368179237e-02,-1.610390771688416378e-01,6.214801819863967625e-01,-1.079571743158871076e-02,9.995337374984157863e-01,9.902440901495035419e-01,-2.553979111419902859e-01
7.975941428755541074e-02,3.993271346664258731e-02,-2.200515419790224567e-02,3.967479481100028016e-02,1.478170551073557104e-01,-2.986507571574481545e-01,3.147664612990094812e-02,9.960316489738330059e-01,9.962931175789193627e-01,-2.342603773726291416e-01
3.773504110385661470e-01,1.946663015682407183e-01,1.509009248195453678e-01,1.903866018632541790e-01,-4.334912735044988974e-01,-1.634950059673693501e-01,-4.039851765406578948e-02,9.934576398540746478e-01,9.366471946996810516e-01,-2.702020064423718559e-01
-2.087730900654743149e-01,-1.053536102667565894e-01,-7.726774604863539953e-03,-1.042540393219223843e-01,-9.552583673137032827e-02,-9.986849034252522905e-01,-3.367634510044870133e-02,9.954567576512374227e-01,9.995690273642996448e-01,-2.668397640730377218e-01
8.783061352995211735e-01,5.598572170220555977e-01,3.370396354766616032e-01,5.041649204961806685e-01,-8.130654267080501540e-01,1.664203336062245464e-01,-4.676308670688497648e-02,9.912273662694145449e-01,7.096372384013774903e-01,-2.733858051552575663e-01
8.617741491815517074e-01,5.410933161113131717e-01,3.333657542862707990e-01,4.887140392399281774e-01,-8.192389878655641500e-01,-6.332497401488218491e-01,-5.075776585269942132e-02,9.896592220352783409e-01,7.140934656748620935e-01,-2.753843330726017946e-01
8.898235433664923866e-01,5.736988105909628377e-01,2.993646576736204157e-01,5.208178390310599370e-01,-6.295557718529255498e-01,-3.060550501519616051e-01,-1.352761713658723677e-02,9.992678357061505201e-01,7.868314306197088381e-01,-2.567639117162470175e-01
8.903846738641499892e-01,5.743913303381880109e-01,2.459900107107995670e-01,5.196778170235801797e-01,-3.892680849452161418e-01,8.934833578825479572e-01,2.675251152859681875e-02,9.971344811861964086e-01,8.752963138397853449e-01,-2.366229463998986704e-01
9.682982782173983338e-01,6.995478558407119962e-01,3.684032847010009215e-01,6.110219386639007544e-01,-7.774422938871369260e-01,-9.797112413197176517e-01,-1.975947848231099369e-02,9.984374391068803201e-01,6.570906190004796033e-01,-2.598800607050108513e-01
9.907074275210473457e-01,9.113968668425201924e-01,4.897396471882496938e-01,7.505542974585072136e-01,-1.010362770990929748e+00,6.233517455630194215e-01,-2.623285403535602356e-02,9.972448242519207362e-01,3.137147629828745954e-01,-2.631171792556878941e-01
9.683309092584603261e-01,6.996225641222632019e-01,3.986604714258699111e-01,6.059201110391275735e-01,-9.110382416089823909e-01,-9.983206733865865878e-01,-4.242500231994029286e-02,9.927832076110358894e-01,5.857610696264600181e-01,-2.712156833972379499e-01
9.944448605713576139e-01,8.963349594012967048e-01,5.037946930715179183e-01,7.348874795504249935e-01,-1.097675980305774068e+00,-7.527391580271093341e-01,-4.375949432192795252e-02,9.923208806651877545e-01,2.800796557410824006e-01,-2.718832392781846963e-01
9.908898320537353754e-01,9.107543185170022815e-01,4.246580720424248390e-01,7.509786197151684384e-01,-7.196978194215765123e-01,6.520384352827323093e-01,2.227341548146600028e-02,9.980142673855308955e-01,4.923972550496611977e-01,-2.388628318216904356e-01
8.747385030274315021e-01,9.920232641970559984e-01,7.179621672086848871e-01,8.008957052819813960e-01,-1.650859616202660085e+00,8.420342318943305759e-01,-1.098722739442690860e-01,9.509382685371712274e-01,-5.422339546856658199e-01,-3.049914691415319123e-01
8.933849546966691202e-01,9.986766507307274221e-01,5.891368955518703210e-01,8.485326234859333905e-01,-1.156711302917231565e+00,9.468908001550838671e-01,-2.312862576158985009e-02,9.978587407488007655e-01,-1.435348116267740060e-01,-2.615648284197389928e-01
7.949509976260591415e-01,9.003159679630329260e-01,6.905001771322758497e-01,8.817419324007372827e-01,-1.419314270039098602e+00,-2.579812369256986870e-01,-5.217841854390858208e-02,9.890701476857028940e-01,-6.129399039534659810e-01,-2.760951300632334959e-01
9.459673487208247744e-01,9.854331241066981439e-01,5.528495730909348538e-01,8.097034779713928598e-01,-1.121801466007648074e+00,-5.285448123362675860e-02,-2.868941009017300647e-02,9.967040586581686901e-01,5.598097245410115635e-02,-2.643456890320870500e-01
9.326871263521824273e-01,9.937448440038753050e-01,5.729154543563319546e-01,8.189558887020829125e-01,-1.175410127257678683e+00,5.579062423820128069e-01,-3.449747840471308752e-02,9.952321448942926807e-01,-2.629836582463072545e-02,-2.672504500151928752e-01
9.647950543630219311e-01,9.659497203013879263e-01,4.225217136958237529e-01,7.808722539506040006e-01,-6.002258084263363269e-01,-9.403053351537464799e-01,5.397855795335632090e-02,9.883000208479005844e-01,4.604162260432412279e-01,-2.230041659258895081e-01
9.924826736074219280e-01,9.047900528657780717e-01,4.045966509855872251e-01,7.437866347316126614e-01,-6.411015767709055124e-01,1.637789484292167252e-01,3.452011665965225989e-02,9.952258753055842622e-01,5.465259062902922960e-01,-2.327382274868026180e-01
8.638033095369710423e-01,5.433333147997566615e-01,3.636090246486767263e-01,4.825081220765942147e-01,-9.435262631890998231e-01,-6.148161798734641525e-01,-7.263431498897060523e-02,9.787488125244112602e-01,6.471159125828308545e-01,-2.863331325905360547e-01
9.888988754316004881e-01,7.584735202678991595e-01,3.965641418779273231e-01,6.510424875393082678e-01,-8.248274213370196950e-01,-1.051288256567077528e-01,-1.904147169802441336e-02,9.985489883570137781e-01,5.920707670466909267e-01,-2.595210235266075527e-01
9.111034596592718637e-01,6.013392274045754604e-01,3.084286917496582014e-01,5.417855167258208704e-01,-6.351997872185040084e-01,9.352655988236642237e-01,-1.037722355338544997e-02,9.995691910793915724e-01,7.733480578382291304e-01,-2.551886583392637964e-01
8.906582036306497363e-01,5.747295528358820071e-01,3.253288259641621272e-01,5.188441850304412739e-01,-7.439265952915745661e-01,-5.681821045420749616e-01,-3.262991851169510377e-02,9.957351095030247956e-01,7.364566445851176146e-01,-2.663164069704943571e-01
