-9.517070919202873513e-01,-6.654953892022724693e-01,-3.385787371208955343e-01,-5.882997546555593926e-01,6.881788503904814336e-01,-1.310062079213012154e-01,9.806362648138920030e-03,9.996152916868730198e-01,7.197266587591750753e-01,-2.450967793827861507e-01
-9.872031252221812325e-01,-7.522219513559459392e-01,-3.781599893288196124e-01,-6.480555986467423368e-01,7.508141483978932884e-01,-7.687573178920760475e-02,7.584578703822017834e-03,9.997698790146314352e-01,6.357871551926130849e-01,-2.462076924684337420e-01
-9.974400613367676582e-01,-8.021430215653385654e-01,-3.411784943328982078e-01,-6.751065816449131063e-01,5.167582076910607336e-01,-1.432528739882548419e-01,-3.916883880422727254e-02,9.938506601659665707e-01,7.152050819337256726e-01,-2.695869236509632616e-01
-9.889924334106163784e-01,-7.588315079909914163e-01,-3.132708102183193732e-01,-6.453006221044914614e-01,4.527296530750538617e-01,-1.745371715502157806e-01,-4.356313957689537247e-02,9.923898138915039357e-01,7.732648484474515804e-01,-2.717850151015781535e-01
-9.597492224677848238e-01,-6.811275757378035811e-01,-2.753759161186977722e-01,-5.929317300260886769e-01,3.862724080073645649e-01,-2.237233681690473375e-01,-4.328177194957924523e-02,9.924880463391512198e-01,8.387892129147749287e-01,-2.716442649516698782e-01
-6.994558842394517084e-01,-3.967037152555911717e-01,-2.203630297018236428e-01,-3.769575575307843596e-01,4.962094947208547935e-01,-4.419086590947682303e-01,1.818465209560756954e-02,9.986766905628240432e-01,8.866743216008621253e-01,-2.409074233885214467e-01
-8.167343935085037421e-01,-4.950560415964636030e-01,-2.762164134276237082e-01,-4.582334180233481602e-01,6.241776091690639516e-01,-2.784113288382274454e-01,2.447340298136335343e-02,9.976022972259002142e-01,8.162704936626197227e-01,-2.377626877109682846e-01
-9.005739808384172207e-01,-5.872909702333046766e-01,-2.898588390745383547e-01,-5.316398248897632461e-01,5.695887925369128579e-01,-2.162716875556549845e-01,1.507476584025999435e-03,9.999909100298520759e-01,8.058198674970140640e-01,-2.492462615652486779e-01
-6.329500333413939916e-01,-3.492343082814642341e-01,-1.758687601131893041e-01,-3.360023231610058114e-01,3.554257334331695772e-01,-5.575728546322180623e-01,2.124532444761243182e-03,9.999819453389091617e-01,9.340337741223544432e-01,-2.489377333780620760e-01
-4.852461509559624631e-01,-2.560017886319426172e-01,-7.663978460713279095e-02,-2.484544505090605648e-01,2.713289217056408242e-02,-8.030751516780338939e-01,-3.802732472638238603e-02,9.942045419832411524e-01,9.943362928734972295e-01,-2.690159539635687547e-01
-3.789202084698916062e-01,-1.955299223997885583e-01,-3.331026022270883180e-02,-1.904263508798031967e-01,-9.038455767866113155e-02,-9.249056689171599732e-01,-4.811543211960931515e-02,9.907110544110389050e-01,9.999930071557444622e-01,-2.740623584590290429e-01
-5.802621441261269775e-01,-3.143806337518774696e-01,-2.464539822546979453e-01,-2.962867944930428488e-01,7.053787724766615863e-01,-5.199843003424264865e-01,6.783284919636865806e-02,9.814820536183220812e-01,8.293726211345365806e-01,-2.160705644576039752e-01
3.373572088445392914e-01,1.728989120314151362e-01,2.512778720113538755e-01,1.560207143443499145e-01,-8.483119939038130664e-01,3.911966498448757323e-01,-1.237784964747244976e-01,9.374704684762364959e-01,7.780411743337756203e-01,-3.119683871862045099e-01
2.780285662479725639e-01,1.413350430280858883e-01,1.954957911047947028e-01,1.331576305237045510e-01,-6.739592704850838611e-01,9.733805395825089191e-01,-9.370784517721064688e-02,9.644652594657092681e-01,8.672758697248780235e-01,-2.968882387059935124e-01
4.250735624164381915e-02,2.126168524136787946e-02,-2.739813561899678146e-02,2.115491992058501566e-02,1.490344889016469443e-01,-5.079428836225696742e-01,2.852143344128102442e-02,9.967425828528025944e-01,9.956835969705171152e-01,-2.357383164760365746e-01
4.524930739499103405e-01,2.369163326923666157e-01,8.639560465843151849e-02,2.318487305042944424e-01,-9.334174209725018545e-02,-9.563548970490475254e-01,2.365227180954280681e-02,9.977606112749058953e-01,9.895764638672539526e-01,-2.381733127398210359e-01
8.919972770215245372e-01,5.763914974461128438e-01,2.507263514295401396e-01,5.216361023956787024e-01,-4.078452310958540217e-01,9.281240552316474268e-01,2.391986326453646172e-02,9.977096148784232454e-01,8.685370419271050135e-01,-2.380394980857032106e-01
