-9.854346333881357500e-01,-7.461180480956803862e-01,-4.391989996112519723e-01,-6.323013712434399913e-01,1.027667278065714784e+00,1.557384849092385837e-02,5.564674651639341108e-02,9.875626637710244182e-01,4.838715662119427718e-01,-2.221694447882126000e-01
-8.824425054712869976e-01,-5.647493091021876799e-01,-3.061980130042407100e-01,-5.131020073829214434e-01,6.713709525988467153e-01,-1.997381344462618724e-01,2.187210508624495495e-02,9.980852236682463685e-01,7.727246914037272374e-01,-2.390635114621007251e-01
-9.597820836870709638e-01,-6.811944703931320788e-01,-3.745799477424224255e-01,-5.962174498888840324e-01,8.286130593875269401e-01,-7.675045596340236698e-02,3.109687470276091548e-02,9.961269515449332479e-01,6.418092601598910374e-01,-2.344503095623000355e-01
-9.346140536883842387e-01,-6.360854719738618934e-01,-3.001866620750458514e-01,-5.673620001273149693e-01,5.535879587648814271e-01,-1.907006606053159858e-01,-8.336513330731317589e-03,9.997219844229778829e-01,7.923985354453356722e-01,-2.541682808058024490e-01
-8.677084988847636460e-01,-5.476919673692888235e-01,-2.490731969866075701e-01,-5.007992913644834232e-01,4.363906450005027859e-01,-2.895667836685121288e-01,-1.483561111894149756e-02,9.991193602289908382e-01,8.676982564332801351e-01,-2.574179416145123134e-01
-8.842398551124944772e-01,-5.669019664881945753e-01,-2.772353860507013046e-01,-5.162191629744667942e-01,5.386865979641622948e-01,-2.413234243762477915e-01,-6.242260286450650219e-04,9.999984413666507255e-01,8.251981946783584210e-01,-2.503121130244573278e-01
-9.086409957219536704e-01,-5.979821867251293721e-01,-3.474255770092489204e-01,-5.342617982094011175e-01,8.125681613133467485e-01,-1.283009959460169880e-01,4.083382412618674628e-02,9.933155741798228577e-01,6.933414215101320055e-01,-2.295802505318358666e-01
-9.256573401948681168e-01,-6.222102345213553765e-01,-1.375538170354961287e-01,-5.068811135645612254e-01,-9.157707739846876471e-02,-4.242016314260027565e-01,-1.253015983574122527e-01,9.358907756339883699e-01,9.872919212103835607e-01,-3.127328987715467523e-01
-7.580779057965182366e-01,-4.429078308307137779e-01,-2.648692834483407643e-01,-4.140130999792362432e-01,6.374646141085353879e-01,-3.343497320196877065e-01,3.479967744321770667e-02,9.951481107182139629e-01,8.263149911608738130e-01,-2.325984051065435321e-01
-7.327264289780999196e-01,-4.223269119928464432e-01,-1.543770834396287761e-01,-3.957328983087838314e-01,1.698943812589435165e-01,-5.031872754777640955e-01,-4.061160740143482384e-02,9.933882882522154789e-01,9.629107330517195917e-01,-2.703085950290903816e-01
-2.065125037228721927e-01,-1.041918316498955388e-01,-2.659493709861952826e-03,-1.029652653368297727e-01,-1.164239902802765847e-01,-9.978619325942177376e-01,-3.704231475330561907e-02,9.945014301230605813e-01,9.990295303012112216e-01,-2.685232754583454784e-01
-4.554609627368896296e-01,-2.386272620043855819e-01,-2.198545180648156239e-01,-2.262783200010603235e-01,6.757740697022365239e-01,-6.923154770455081097e-01,7.580861789344427171e-02,9.768363711083041245e-01,8.543322626997935654e-01,-2.120775277784182622e-01
