-9.225622465808483996e-01,-6.176115492835583254e-01,-3.694130043592306900e-01,-5.457975984026649519e-01,8.842958666941571622e-01,-9.104299176054342357e-02,5.025146498901734982e-02,9.898651762180368241e-01,6.468210957307201081e-01,-2.248689788579714410e-01
-8.152194854074716890e-01,-4.936125257842364222e-01,-1.287837969759929868e-01,-4.389033506901050541e-01,-1.466069938433695041e-02,-4.831591447875997480e-01,-8.558063129049339746e-02,9.704183809940142291e-01,9.854943434623424370e-01,-2.928164513017766368e-01
-4.715626157266404883e-01,-2.479725832267802577e-01,-1.154379996393194163e-02,-2.329768210155122865e-01,-2.367790290516170459e-01,-8.680811252709143000e-01,-8.388163214298248460e-02,9.715920202041390397e-01,9.961196624851077486e-01,-2.919654251334837802e-01
-6.490330963388292185e-01,-3.603187714620031956e-01,-2.659754542608269157e-01,-3.370057005604513711e-01,7.369719763666218171e-01,-4.251004382228463219e-01,6.565413831820769708e-02,9.826591669737698709e-01,8.064066929784781124e-01,-2.171611340924639588e-01
-4.099521447112364769e-01,-2.127593628828107764e-01,-7.540242880656231050e-02,-2.089728251390511882e-01,7.397004223537503864e-02,-8.721528248870425992e-01,-2.294419580756034902e-02,9.978927776715056375e-01,9.924993037438187837e-01,-2.614726012075028194e-01
-7.569838044383025988e-01,-4.419984420476803511e-01,-2.347131207087092830e-01,-4.158821154411963539e-01,5.043425582837387511e-01,-3.774192586841288999e-01,1.251177720689768992e-02,9.993736910302297716e-01,8.737760761240577212e-01,-2.437440297848248727e-01
-5.008703767099214055e-01,-2.652739227802582422e-01,-2.384095310703871207e-01,-2.495247757910802888e-01,7.234211953492521996e-01,-6.180859037725061622e-01,7.987600484354934194e-02,9.742626135824747902e-01,8.305298268476210000e-01,-2.100407497307446580e-01
-8.672802530424218448e-01,-5.472108664537130851e-01,-3.449586592706302413e-01,-4.913091572659600281e-01,8.616498605272157052e-01,-1.495958797362888504e-01,5.725155959911974041e-02,9.868317901586197705e-01,6.901929814829670384e-01,-2.213663986455355337e-01
-5.807049224774147866e-01,-3.146651421327091858e-01,-2.224313646455260973e-01,-3.003710881938252419e-01,6.036629117372822595e-01,-5.499629961288452495e-01,4.971144495441127964e-02,9.900825410681745042e-01,8.680141744468917731e-01,-2.251391575782551446e-01
-1.230858274210175907e-01,-6.173850368828739943e-02,5.467563793671233185e-02,-6.015225436337001685e-02,-3.137745193500823815e-01,-9.135020427570350599e-01,-6.415133864480888903e-02,9.834482030382689643e-01,9.808056818112325104e-01,-2.820866741867865124e-01
-1.845346254013276732e-01,-9.293218490004082066e-02,-2.672696698344839694e-02,-9.254464611720678024e-02,4.238594668473427696e-03,-9.955368835937132843e-01,-1.477945770170424437e-02,9.991260160673304247e-01,9.994243846189925229e-01,-2.573898633667892621e-01
1.632258775929456007e-01,8.207148451299761671e-02,-1.649455827004669278e-02,8.097792491300308260e-02,1.739248306937266342e-01,3.023492739479448077e-01,4.313055471065387059e-02,9.925405744630498850e-01,9.958816441486895155e-01,-2.284313789648341475e-01
-1.063325984924552992e-01,-5.329217993900886574e-02,3.772182600972485284e-02,-5.250149500263327079e-02,-2.323280818822000549e-01,-8.985110211069009534e-01,-4.827121929609837214e-02,9.906506195544293458e-01,9.901643585882171639e-01,-2.741402972936735072e-01
5.013199268989667612e-01,2.655424160685112001e-01,7.687868403023359609e-02,2.569005152151772053e-01,-1.687573409423154258e-02,3.500401458311794278e-01,4.137122859204753200e-02,9.931380691636987335e-01,9.947101681526263617e-01,-2.293114347777484574e-01
-6.057532167828395819e-02,-3.031085282880228993e-02,-1.343182040882378026e-01,-2.887618347611433517e-02,5.412116317614211747e-01,-9.297984773959647731e-01,8.937295278676324339e-02,9.677104822174733556e-01,9.242751836503199092e-01,-2.052837553010936067e-01
-4.042011370953131899e-01,-2.095428967484118943e-01,-1.234598428880757937e-02,-2.007124844771593364e-01,-1.944576369105217029e-01,-9.186420314601236869e-01,-6.904290353554687343e-02,9.808112874564622885e-01,9.977675082421895159e-01,-2.845351717318571616e-01
6.865960592053257372e-01,3.871668041715723430e-01,1.712552788634028045e-01,3.689223953524483623e-01,-2.874700202427175055e-01,-9.273822425422314497e-01,1.517568418264671030e-02,9.990785115825823182e-01,9.438053058871495038e-01,-2.424120122811075084e-01
5.370370704050378072e-03,2.685201486217528386e-03,1.157465546269838275e-01,2.568602422189552106e-03,-4.950614683992067278e-01,-4.930669464998211349e-01,-8.580296601793759026e-02,9.702629889427667464e-01,9.396103657217312888e-01,-2.929278229934666467e-01
3.583979626620996672e-01,1.842961242388772569e-01,1.607959887659550224e-01,1.793494011109747766e-01,-4.883852929151411004e-01,1.763005923529718244e-01,-5.167559406221908930e-02,9.892805292848096954e-01,9.238419922880726221e-01,-2.758435482669975847e-01
3.987452481793284376e-01,2.065015886557484692e-01,7.190715013521045695e-02,2.029804563906063009e-01,-6.606723506532946599e-02,-4.699673132412068854e-01,2.324307940297065320e-02,9.978374806793111063e-01,9.933995132831588970e-01,-2.383779370678134613e-01
8.864249472656833273e-01,5.695417617001855559e-01,3.079697421683048053e-01,5.167987510770641890e-01,-6.732869451262022409e-01,-4.434455363874427181e-01,-2.147692305060469597e-02,9.981538325305883141e-01,7.700295758789875711e-01,-2.607388743113164820e-01
8.231149106619886080e-01,5.012023059200901853e-01,3.399968937483400788e-01,4.512791547754042010e-01,-8.917093017820690859e-01,9.912887124408368278e-01,-7.009338330986168708e-02,9.802191189308478991e-01,6.915147833982899783e-01,-2.850610476484717326e-01
8.716523229560632080e-01,5.521598646446356229e-01,1.814976166283234216e-01,4.914063115972571172e-01,-1.373344375774132597e-01,-9.807791295775681872e-01,6.712455313621079611e-02,9.818690461005959991e-01,9.508491446354324639e-01,-2.164251159397481139e-01
7.806784899108119014e-01,4.621670840372492650e-01,2.519423374960848006e-01,4.321972564026979047e-01,-5.564915991446759413e-01,-4.073456107022722650e-01,-1.813848598443717000e-02,9.986834040540361057e-01,8.509404579313962769e-01,-2.590694916523439972e-01
9.990721730847004212e-01,8.179401459829317433e-01,3.128891805810729010e-01,6.735088300405276396e-01,-3.749658506098413335e-01,-7.828295379346348337e-01,6.657143555138710089e-02,9.821683623159325194e-01,7.712772550996238596e-01,-2.167019839255958369e-01
9.089042521202317371e-01,9.999307241329747908e-01,5.282559140716380774e-01,8.407694078570492335e-01,-9.179773046632764277e-01,9.997448139477549400e-01,1.376474385006141998e-02,9.992419358596745793e-01,6.679399068627682456e-02,-2.431175194070406831e-01
9.808780656518142349e-01,9.383798166095967952e-01,4.410602733312212753e-01,7.702319771669235982e-01,-7.409060751143506929e-01,1.048145655997803211e-01,2.381912889103035558e-02,9.977288799274351971e-01,4.333736469362006738e-01,-2.380898724473601846e-01
9.891748151931850641e-01,9.165199239714191259e-01,4.828308559673941125e-01,7.556428949271764006e-01,-9.703752395842989431e-01,9.143364314399966553e-01,-1.859525953057531919e-02,9.986162276639862778e-01,3.307418275473600344e-01,-2.592978976886026743e-01
9.549108888934950690e-01,9.774714923873392136e-01,4.512979934318087638e-01,7.973004874413792686e-01,-6.945071175073100900e-01,-4.536351647011002131e-01,4.067068535009891322e-02,9.933689957439512108e-01,3.669325401247177099e-01,-2.296618537958154127e-01
9.757363750636224298e-01,9.487511053475115030e-01,5.774935763913814357e-01,7.561784281863656032e-01,-1.318726297747484733e+00,-4.524647260732547749e-01,-7.278484576473838452e-02,9.786600208865176009e-01,2.831884208502722516e-02,-2.864084975422342416e-01
9.999566436691941229e-01,8.364268979276517912e-01,4.089592886094505220e-01,7.037916426020569549e-01,-7.693597706821608817e-01,2.878399821404648007e-02,1.897106668195757588e-03,9.999856038760758237e-01,5.544098553739754687e-01,-2.490514463814139934e-01
9.722931860184145236e-01,9.547810751135744622e-01,5.647970487931759376e-01,7.687366448886684411e-01,-1.254217366866279271e+00,-7.976577309003624050e-01,-5.974559446027161158e-02,9.856539702628396293e-01,6.170822079074853722e-02,-2.798816864054098352e-01
9.804253655110050092e-01,7.305611285521068643e-01,3.588502376417584405e-01,6.336780235994734500e-01,-6.933355090733568371e-01,8.966115680885616834e-01,-1.171727920469257901e-03,9.999945082046683975e-01,6.794157323722568309e-01,-2.505858640272646265e-01
8.770082592016344991e-01,5.583394944933410819e-01,2.426095142030177954e-01,5.079803061597767400e-01,-3.941860677203303798e-01,9.763817648905956936e-01,2.351355817561525882e-02,9.977868202535536968e-01,8.784157793715796636e-01,-2.382426792009722516e-01
6.477155353735065679e-01,3.594020264332025705e-01,2.532420821925903121e-01,3.385033003809508334e-01,-6.844895290108132802e-01,-9.996585651215684765e-01,-5.643890710881970668e-02,9.872045337206847293e-01,8.285146817833647370e-01,-2.782269466781603362e-01
9.832823694487109467e-01,7.391575778299646071e-01,3.620296192106953748e-01,6.394964451261512250e-01,-6.960284562548358922e-01,-5.572712580730736498e-01,-3.641170727558734393e-04,9.999994696749355816e-01,6.724552608128553377e-01,-2.501820585383893736e-01
1.489950440294011413e-01,7.484557247416818992e-02,-2.606235401432692445e-02,7.369600415893839962e-02,2.069619645536689978e-01,1.771078750435324534e-01,4.760081889032191649e-02,9.909092840583162420e-01,9.932720191072658134e-01,-2.261950955470769242e-01
6.308654928886033852e-01,3.478140928629480100e-01,2.414655656898648528e-01,3.293804297153395955e-01,-6.473914002760987607e-01,4.047446928152297341e-01,-5.184147204788806113e-02,9.892113543655396413e-01,8.454704671345809608e-01,-2.759265428319559454e-01
4.725971518261318782e-01,2.485767592586705654e-01,6.723107839658400142e-02,2.410309176281257570e-01,5.196090784968854237e-03,-6.309422856108171107e-01,4.233956902700702907e-02,9.928123131241286536e-01,9.966850767878963069e-01,-2.288270524375104475e-01
