-5.486882200839028334e-01,-2.944169681843185060e-01,-1.054895694542488938e-01,-2.847325043953329304e-01,1.081008582227601100e-01,-7.164569757537454509e-01,-3.055356763067858250e-02,9.962612714106637846e-01,9.844679961033656612e-01,-2.652779723588581384e-01
-7.328064211105932424e-01,-4.223903182394514455e-01,-6.398253907647358241e-02,-3.722918071514700333e-01,-1.944318524378446655e-01,-6.153322157785805491e-01,-1.084305153162589824e-01,9.522369700261940073e-01,9.999895541211978323e-01,-3.042684383813126781e-01
-8.578335865474061572e-01,-5.367900072846685244e-01,-3.211385958091781956e-01,-4.875070971107980933e-01,7.714543657270405141e-01,-1.895855810737368530e-01,4.313574837155126351e-02,9.925387734270034734e-01,7.387380581373178545e-01,-2.284287809261803526e-01
-6.358249441623736731e-01,-3.511990746965669707e-01,-2.785573244165256424e-01,-3.254762045017433048e-01,7.979023397079298974e-01,-4.207734928736619473e-01,7.842263078122974074e-02,9.751982115485112734e-01,7.806195545856952078e-01,-2.107685760869660030e-01
-3.976192682911032228e-01,-2.058751318998547353e-01,-1.396227389916006034e-01,-2.021005942930652055e-01,3.703471304287239141e-01,-8.337419677398734130e-01,2.777619525170559392e-02,9.969107579677550790e-01,9.496820453128405060e-01,-2.361110093966081735e-01
-5.495546488793708884e-01,-2.949566303825688074e-01,-4.261979567969861882e-02,-2.765315055192330007e-01,-1.596749557070480940e-01,-7.782451759551796133e-01,-7.790444643939982428e-02,9.755275004467591771e-01,9.998911611283536338e-01,-2.889719356039379683e-01
-7.878680377700496562e-01,-4.684973431000593047e-01,-2.145849879384622849e-01,-4.378778677527992436e-01,3.807347627127222744e-01,-3.839581132883088666e-01,-1.216662896881443544e-02,9.994077756990275008e-01,9.052141170178237273e-01,-2.560833895266800830e-01
-5.751042301494854181e-01,-3.110760188016901129e-01,-1.624625976790219084e-01,-3.015293478508869196e-01,3.426737431016447233e-01,-6.281922102951555953e-01,6.052658303708258886e-03,9.998534541520416319e-01,9.425755033654282800e-01,-2.469736616090638937e-01
-4.356490571970279557e-01,-2.272714648555939354e-01,-3.712183468380822471e-02,-2.191474900608580967e-01,-1.101933608354439542e-01,-8.780981868293322723e-01,-5.703556848308090343e-02,9.869313887494794990e-01,9.999999904905475523e-01,-2.785255175865167243e-01
-3.380529210069621593e-01,-1.732739168652001061e-01,-2.457445167604319081e-02,-1.693664046548973845e-01,-1.023287328287487974e-01,-9.570919795206598302e-01,-4.638868951762543241e-02,9.913676755939286878e-01,9.999287657196871404e-01,-2.731985050002599946e-01
-7.557212622770356214e-01,-4.409515406186925723e-01,-1.882555948781290123e-01,-4.141956140054292579e-01,2.970439277779977072e-01,-4.418755456098787393e-01,-2.195232755916653317e-02,9.980711428483938219e-01,9.327632087344923661e-01,-2.609766045895554054e-01
-3.423339246659781177e-01,-1.755841910141122952e-01,-5.701391519222306914e-02,-1.732654696418547691e-01,3.761796696640451465e-02,-9.387855768469666184e-01,-2.291915461552546454e-02,9.978973780039988029e-01,9.964101680873697076e-01,-2.614600789653154234e-01
