-5.423049350280847447e-01,-2.904545519312214386e-01,-2.354463676246571768e-01,-2.748392224018741947e-01,6.854123233536173476e-01,-5.747561612606676418e-01,6.837221838709248156e-02,9.811845675189821980e-01,8.419505014757953099e-01,-2.158005669224674905e-01
-7.503625398158783044e-01,-4.365372968369797824e-01,-1.613181030372856095e-01,-4.076402368932451337e-01,1.833587279361264810e-01,-4.814925804325948522e-01,-4.055681911630455022e-02,9.934061546439513224e-01,9.584830897903934277e-01,-2.702811896033513461e-01
-9.961784465033275415e-01,-7.932693214596666653e-01,-3.352623503304790753e-01,-6.690051992435978034e-01,5.029664114005304443e-01,-1.495991328417049515e-01,-4.017208003832233032e-02,9.935309323236634071e-01,7.281859580666312226e-01,-2.700887416861003087e-01
-8.704364863907387839e-01,-5.507751964925038379e-01,-3.627996663335210092e-01,-4.894678462525962614e-01,9.322409434141049056e-01,-1.215362463124052134e-01,6.935008839011434778e-02,9.806390719979604098e-01,6.505516706893422763e-01,-2.153110518376449845e-01
-8.929902634404895956e-01,-5.776306000927703410e-01,-2.972297887804479788e-01,-5.240206331587233812e-01,6.150025566783915432e-01,-2.084361120906081943e-01,1.051190223768244669e-02,9.995579345258672754e-01,7.912921650061927048e-01,-2.447440004820352621e-01
-4.688040340258000649e-01,-2.463637968538981149e-01,-1.011561388663368422e-01,-2.411807650900137379e-01,1.476529539623058218e-01,-7.963680646805388896e-01,-1.607745733641898975e-02,9.989657051441128699e-01,9.830107402749446166e-01,-2.580389018300055515e-01
-7.982347044995045104e-01,-4.778153219691586573e-01,-2.230628547403589179e-01,-4.456748503958271601e-01,4.071710878104671250e-01,-3.654563374920294927e-01,-9.172682209729736760e-03,9.996634098493274445e-01,8.953983737488773187e-01,-2.545863732623038778e-01
-6.936771068692726416e-01,-3.923946163325102154e-01,-2.658714648932516966e-01,-3.675036329308508098e-01,7.009897222229950486e-01,-3.846665480261320380e-01,5.388361066902572910e-02,9.883413030581381653e-01,8.141071491790249359e-01,-2.230516741048107487e-01
-6.781637605213872710e-01,-3.810138156286400068e-01,-2.175282883028030190e-01,-3.630326165187713339e-01,5.028798769215341302e-01,-4.637474526035136324e-01,2.177006933970440650e-02,9.981030585286688739e-01,8.879038615350259844e-01,-2.391145354090297714e-01
-6.717591643039299010e-01,-3.763910643105872200e-01,-9.561894423940479892e-02,-3.501463986472328482e-01,-2.835858394596763032e-02,-6.220768612530310770e-01,-6.797726843091034254e-02,9.814026365642795069e-01,9.937008718702383669e-01,-2.840017284651001894e-01
-5.468028337136164874e-01,-2.932441589432193130e-01,-1.162604578177532932e-01,-2.844223014900800761e-01,1.573925019037252238e-01,-7.068683261633136317e-01,-2.204386904086669957e-02,9.980550121553524168e-01,9.781587729461993508e-01,-2.610223808681623181e-01
-7.165126470315000828e-01,-4.096591011410117833e-01,-2.320041247054617783e-01,-3.877118414714720296e-01,5.322415217214815364e-01,-4.121805995616281137e-01,2.220672311155582473e-02,9.980261489768960104e-01,8.722726778482775556e-01,-2.388961821304167454e-01
-1.675074500562952762e-01,-8.424963390757880810e-02,-1.950194435480224683e-02,-8.390637750475528345e-02,-1.736591390484226727e-02,-9.874891863222763355e-01,-1.694858613495228358e-02,9.988505416650115265e-01,9.998633942507544337e-01,-2.584744959299224432e-01
-2.781158423425132975e-01,-1.413809213537549070e-01,-1.022251225785202333e-01,-1.399758758056698915e-01,2.828613015347640758e-01,-9.626830314477410333e-01,2.373772278472836839e-02,9.977443889434537416e-01,9.720752296849969332e-01,-2.381305812545733147e-01
-5.545765690438514417e-01,-2.980933254258860687e-01,-3.642799845252045476e-02,-2.777320750319088316e-01,-1.874390209032649746e-01,-7.799220635012336089e-01,-8.370208726142096267e-02,9.717146211780279819e-01,9.993778367378887140e-01,-2.918754949332912352e-01
-3.867087045448416860e-01,-1.998257332963976618e-01,-2.596065256285183254e-01,-1.807481059269062384e-01,8.579627200713934032e-01,-7.354898375130503041e-01,1.200106567392300871e-01,9.412890649356367989e-01,7.708265930316711145e-01,-1.899225485691141135e-01
-1.718563289472352651e-01,-8.646407501096040060e-02,-9.334602161367222539e-02,-8.552014573727063917e-02,3.100805317258069627e-01,-9.994277200231200808e-01,3.760555251697308976e-02,9.943326276988846413e-01,9.719812472963269556e-01,-2.311950075560525730e-01
3.535080102031006866e-01,1.816368628270920438e-01,1.858611566471986831e-01,1.742376352241690740e-01,-5.964232130715053648e-01,2.245899934593575398e-01,-7.146376462336900826e-02,9.794328267896736939e-01,8.913560796380618489e-01,-2.857470971830591289e-01
1.622599401195857216e-01,8.158035778544416028e-02,1.081245915706130767e-01,8.016108031053643945e-02,-3.799763566878047172e-01,4.671971075276556418e-01,-5.051767500461117749e-02,9.897571475867448232e-01,9.598211310217760195e-01,-2.752642106610329598e-01
-1.636235622010147606e-01,-8.227371430504261396e-02,3.932077471531673224e-02,-8.031155120127167479e-02,-2.719224560994303319e-01,-9.666500385120518901e-01,-6.032592649434698195e-02,9.853725701071540666e-01,9.872090152824894993e-01,-2.801721140424369150e-01
3.681495881641395074e-01,1.896190622056944386e-01,9.836964484849558543e-02,1.873852377326407082e-01,-2.057657643664760616e-01,9.141226321695893053e-02,-2.876266419810889763e-03,9.999669080009111477e-01,9.796111957592741337e-01,-2.514381342013682907e-01
1.023623557141876000e-01,5.129343566025785367e-02,-7.500573021089983888e-03,5.105881723988822674e-02,9.731434432207713980e-02,-1.337890405319546450e-01,2.485626081374254365e-02,9.975266297013337669e-01,9.988390349103376531e-01,-2.375712296771080589e-01
5.052999460970261092e-01,2.679237605682120438e-01,1.121002466048323376e-01,2.613851892041682001e-01,-1.700044276670668597e-01,5.376541811570951790e-01,1.583386256228257877e-02,9.989968199753921363e-01,9.784705016983286097e-01,-2.420829033094308302e-01
5.248044208437023794e-01,2.797086949083947283e-01,1.348844790605390476e-01,2.727270616692712979e-01,-2.576949739375496984e-01,9.906633090219766347e-01,3.091459466570071601e-03,9.999617710263284387e-01,9.634702982039849983e-01,-2.484542690356532080e-01
7.392532737477651716e-01,4.275311358809748552e-01,1.538564201567233503e-01,3.996461329625793368e-01,-1.614750276134133133e-01,1.304381389430038229e-01,4.288936980898272466e-02,9.926239703455828067e-01,9.638294284717838778e-01,-2.285520272027078970e-01
5.116729032811846434e-01,2.717531215474879858e-01,2.014861091085750067e-01,2.614239736216781296e-01,-5.628978302014890911e-01,8.203375122604268377e-01,-4.979282579066604542e-02,9.900499365274865182e-01,8.892714176336559140e-01,-2.749015580302628381e-01
7.779879788612001912e-01,4.598245959365696578e-01,2.520607764536637041e-01,4.301750394644616726e-01,-5.599225738099145033e-01,-4.540253110955602134e-01,-1.907395438929720272e-02,9.985440311947560987e-01,8.503582894215899746e-01,-2.595372663470332242e-01
7.800279784222123869e-01,4.615994214455091949e-01,3.224610561276275433e-01,4.195677900631115675e-01,-8.618577727814709100e-01,-7.642703417134633082e-01,-7.123267834267721366e-02,9.795665139077670558e-01,7.202237498750655442e-01,-2.856314068726631961e-01
4.735485035680874200e-01,2.491327627386677457e-01,2.071037341879922167e-01,2.385187320047859605e-01,-6.121448057624899741e-01,-4.275357596264053317e-01,-6.235935130328724985e-02,9.843646856892368513e-01,8.763699408021582427e-01,-2.811897835866746798e-01
3.229730828197943104e-01,1.651724555143135598e-01,-3.188891101751532842e-02,1.566005683788266878e-01,3.275030092195263531e-01,8.694782048579937639e-01,8.571898490925385083e-02,9.703217334020277640e-01,9.837823724040770657e-01,-2.071142448651789869e-01
5.174820914866263832e-01,2.752615509398810834e-01,7.844265416995103990e-02,2.655372706297694507e-01,-1.226268261807722526e-02,8.543549497094824474e-01,4.378356594097539134e-02,9.923124084207362028e-01,9.946715178550283865e-01,-2.281047191454572132e-01
8.887527215795173463e-01,5.723821531520658645e-01,3.381870794586488427e-01,5.146108950127450399e-01,-8.031408676631621724e-01,-5.914790135528287252e-01,-4.311811014115307650e-02,9.925448890478665298e-01,7.092875692618642036e-01,-2.715623958566102947e-01
2.793157094089678272e-01,1.420118058911434278e-01,4.683899534752831995e-02,1.407933984309125419e-01,-3.352801151235433597e-02,9.996968302369910742e-01,1.803730251089117817e-02,9.986980583943612100e-01,9.975290592672835244e-01,-2.409811042227143485e-01
3.315084569156628858e-01,1.697511061812774780e-01,1.242392447434723241e-01,1.672619636483275718e-01,-3.460420801550974645e-01,6.340125237582698858e-01,-2.967167120102570319e-02,9.964742347365712627e-01,9.584143299275352801e-01,-2.648369241621354453e-01
6.541179411478592609e-02,3.273510756435237673e-02,8.595880659811934443e-02,3.219192703640808700e-02,-3.408026055900676976e-01,-2.275941200163416611e-01,-5.219453475873266080e-02,9.890633704905675838e-01,9.707933031176295691e-01,-2.761031936595563785e-01
5.965579429326746119e-01,3.249402571885294244e-01,1.889498898699378260e-01,3.133722603136505636e-01,-4.442616364692618669e-01,-4.621460864557418446e-01,-2.083067611637769850e-02,9.982633276659531596e-01,9.153904787651595543e-01,-2.604157146906104781e-01
-2.591394844635072081e-01,-1.314398140257397318e-01,-8.180809862310388370e-02,-1.305751992232903336e-01,2.038172707362810310e-01,-9.808272378719565809e-01,1.213600466545019033e-02,9.994107538760413911e-01,9.837765217567986387e-01,-2.439319231902432883e-01
-2.747473927883112843e-01,-1.396113110599210561e-01,-7.041635001557884632e-02,-1.387144937570003456e-01,1.424128969521483157e-01,-9.763116453926977689e-01,5.415691941853304587e-04,9.999988268107727896e-01,9.899016234279248705e-01,-2.497292153962889782e-01
1.988711169797346134e-01,1.002698723962893862e-01,9.171560484785719336e-02,9.935286111626967509e-02,-2.863100621090239883e-01,7.054714285762478942e-01,-3.121672034645619695e-02,9.960970021953923226e-01,9.746895792669975078e-01,-2.656096278043790782e-01
1.198450017712740165e-02,5.992429403626430527e-03,2.690271481806149820e-02,5.980807781788269849e-03,-1.133642964840918532e-01,-5.771574873562541619e-01,-1.792988181145035304e-02,9.987135262014663617e-01,9.969795541327274302e-01,-2.589651810847077296e-01
-5.285994031455529818e-01,-2.820246999612492922e-01,-1.658944567356254451e-01,-2.742749736225436608e-01,3.940915554480828309e-01,-6.708613489565538046e-01,1.931263565437656843e-02,9.985073465573098828e-01,9.347673124374497045e-01,-2.403433820288582157e-01
-7.570265656160687362e-01,-4.420339462890507942e-01,-2.277693949379946958e-01,-4.161699469963680009e-01,4.731079294329972318e-01,-3.870129040205473880e-01,7.291128917322058610e-03,9.997873426844166023e-01,8.837260239098122527e-01,-2.463544193912321767e-01
-5.168164798263166215e-01,-2.748586825147101842e-01,-6.204820881989470127e-02,-2.632403971970544432e-01,-5.775768611169013189e-02,-7.880978417119161028e-01,-5.593085945798590558e-02,9.874348101992637128e-01,9.985541271895521653e-01,-2.779727222739898918e-01
-6.610760286497591176e-01,-3.687732441427001295e-01,-2.032442176846665782e-01,-3.528174730278791915e-01,4.541099567391468361e-01,-4.974919221351411514e-01,1.551974920343401725e-02,9.990362401463611652e-01,9.048420095641547256e-01,-2.422399696392237289e-01
-9.211755992642831625e-01,-6.155810970493149625e-01,-3.136058738498881948e-01,-5.523777317132273490e-01,6.402874375836931087e-01,-1.743923732847690033e-01,9.128241910735121478e-03,9.996666637698481406e-01,7.650739639435550909e-01,-2.454358473523294004e-01
-8.032124576443460118e-01,-4.823740289461641018e-01,-2.233864846666063775e-01,-4.493134109520379171e-01,4.029261943400370138e-01,-3.618541313533009118e-01,-1.057511111089519569e-02,9.995526014000198911e-01,8.955831313133685301e-01,-2.552876048329210668e-01
-7.928385777844733084e-01,-4.729361666729652303e-01,-2.652336704693210034e-01,-4.403568298178405227e-01,6.025167157614119695e-01,-3.094380265652279527e-01,2.421684764500032019e-02,9.976523431560501143e-01,8.311834984922393810e-01,-2.378909843882699993e-01
-7.806051746738368324e-01,-4.621030646149530408e-01,-2.139310497860917870e-01,-4.327205221313245032e-01,3.857755448602472881e-01,-3.896846526683213074e-01,-1.034684365476337686e-02,9.995717101806795846e-01,9.051890914029234736e-01,-2.551734679822023621e-01
