-9.992912365122696983e-01,-8.615826906947341435e-01,-4.338016517896638446e-01,-7.201164789094207652e-01,8.425391542041744675e-01,-2.655132614133696306e-02,6.387371629792507402e-03,9.998367970573140973e-01,4.854397577794160590e-01,-2.468063033269225492e-01
-9.895169931322889134e-01,-9.154161118867835123e-01,-5.316243549164151316e-01,-7.424532046367823268e-01,1.186006017687421643e+00,9.084229449666314515e-02,5.572341151194459136e-02,9.875282289765332511e-01,1.892858130573201736e-01,-2.221310825594475513e-01
-9.917082213753555253e-01,-7.699588662930643146e-01,-3.308836531521612834e-01,-6.553944512657198240e-01,5.151311497699676556e-01,-1.506177465026793116e-01,-3.455262261077509528e-02,9.952168656531752422e-01,7.382353697557353378e-01,-2.672780303362009002e-01
-9.978401343188485484e-01,-8.762365226160455656e-01,-3.467266762531064916e-01,-7.115519706538775413e-01,4.372136357142736851e-01,-1.633444701493863283e-01,-6.515578615101624838e-02,9.829228935293539138e-01,6.924712719403078864e-01,-2.825894231506086429e-01
-9.917123355575390153e-01,-7.699769704411728588e-01,-3.590292595838218692e-01,-6.594056561035960273e-01,6.403669413628718665e-01,-1.087629128487961200e-01,-1.345027432633571010e-02,9.992761859392543800e-01,6.785635913244839612e-01,-2.567252385519815383e-01
-9.994681689542698200e-01,-8.589210022904125719e-01,-3.272656539892256911e-01,-6.962196366086781385e-01,3.808397818100013321e-01,-1.841182566961477862e-01,-7.239996642794999104e-02,9.788866687387826060e-01,7.374441657121820759e-01,-2.862158041276319231e-01
-9.299122466536908771e-01,-6.286911695997488003e-01,-2.091673892483459363e-01,-5.440315569971387877e-01,1.679096370842570463e-01,-3.236017190630847695e-01,-7.393031528153744258e-02,9.779781666477085356e-01,9.279307616949363791e-01,-2.869820035273176195e-01
-9.070725921916359402e-01,-5.958676018933952712e-01,-1.644221587845686172e-01,-5.091472841045117104e-01,2.519020460937926309e-02,-3.928431447665740595e-01,-9.565735446150096244e-02,9.629534371590144914e-01,9.686698687798891427e-01,-2.978651813130874237e-01
-8.120264363990962186e-01,-4.905891723110584746e-01,-2.113534624376977311e-01,-4.548859765702528146e-01,3.388418026286771911e-01,-3.732134398944891296e-01,-2.256322089703224898e-02,9.979622221381425629e-01,9.120865499151326050e-01,-2.612820890942080809e-01
-8.306109536870954768e-01,-5.085665400300755090e-01,-3.104278081486974705e-01,-4.649571523817954133e-01,7.583551952267753027e-01,-2.203819039710452898e-01,4.526322311573822976e-02,9.917825890835652025e-01,7.550485043716209654e-01,-2.273645237565007360e-01
