-6.230130502351896027e-01,-3.424966904123981082e-01,-1.051134337849627676e-01,-3.253637751448992255e-01,4.951370606545185682e-02,-6.507503725009549100e-01,-4.847744568786852698e-02,9.905703135157448713e-01,9.880032929231536976e-01,-2.742434708363646334e-01
-8.984029795814101327e-01,-5.844887900612911746e-01,-3.550634961005921797e-01,-5.211924472286957322e-01,8.617052910039939562e-01,-1.207396162436637360e-01,5.141942612130279144e-02,9.893869155151716610e-01,6.743917258254525926e-01,-2.242846208257765761e-01
-6.229465472396976677e-01,-3.424518730783292497e-01,-1.517355783340438857e-01,-3.295908535212884738e-01,2.553736950850771237e-01,-5.961629843452495026e-01,-1.349443744539599067e-02,9.992714237855372383e-01,9.566466149159622567e-01,-2.567473211135177791e-01
-8.552089797387151249e-01,-5.339569587401011841e-01,-2.628083044185855477e-01,-4.907727167978881977e-01,5.154217636460575180e-01,-2.759997986365852474e-01,4.074676145134677879e-04,9.999993358804254440e-01,8.446402558967813778e-01,-2.497962661899244541e-01
-5.254949216846898086e-01,-2.801295211460111956e-01,-1.114648431298434772e-01,-2.724239316716914883e-01,1.521050001998264511e-01,-7.320583440844070644e-01,-2.081126609232423694e-02,9.982665644872539268e-01,9.799400538812461647e-01,-2.604060086266958285e-01
-9.744404209900385805e-01,-7.143476447576546651e-01,-4.613385434442661692e-01,-5.966915844344540254e-01,1.155178664481714801e+00,5.231250657701687345e-02,8.402634156561278322e-02,9.714930081923577321e-01,4.221351215526434331e-01,-2.079620925113311314e-01
-6.918992405976902571e-01,-3.910767011709487817e-01,-1.294325491116156690e-01,-3.677118558800263615e-01,9.821871535455523050e-02,-5.656141252322632873e-01,-4.796597747975714365e-02,9.907688468195241516e-01,9.781669304665108200e-01,-2.739875880065085756e-01
-7.521311481715804437e-01,-4.379890129552282962e-01,-2.651410331380207319e-01,-4.095666289207266497e-01,6.445648862117911992e-01,-3.383925331886500354e-01,3.678456247116656391e-02,9.945778227303703201e-01,8.249035517427332209e-01,-2.316056445945949560e-01
-7.626086004301908527e-01,-4.466952869779216018e-01,-2.415189229879219357e-01,-4.195639132544743410e-01,5.290193713637112438e-01,-3.638673676162857418e-01,1.591605071972183524e-02,9.989863750939277365e-01,8.644435229739061421e-01,-2.420418066415233049e-01
-3.020516611342832780e-01,-1.540217012128742013e-01,-7.901576187514233740e-02,-1.528184864679139054e-01,1.631144926051834310e-01,-9.565163084579312303e-01,1.615431663842151677e-03,9.999895614858372861e-01,9.870515945012794390e-01,-2.491922839924262945e-01
-3.980621360738286763e-01,-2.061214796223480028e-01,-5.998472775786555661e-02,-2.020257699306863830e-01,1.362137279402830803e-02,-8.932328897344153917e-01,-3.204377564869639178e-02,9.958871642723434725e-01,9.968606662670104201e-01,-2.660232589094169708e-01
-4.248043102394454262e-01,-2.211183028262221073e-01,-1.389840743128566425e-01,-2.170066736277031227e-01,3.488586215237774457e-01,-8.062663832076180093e-01,2.164172703369499073e-02,9.981253728040304640e-01,9.524609960216918747e-01,-2.391787141211458301e-01
-1.357900405453340564e-01,-6.815803523509787742e-02,5.605271408550343420e-02,-6.620726390571511633e-02,-3.264037813771224483e-01,-9.299187841977414326e-01,-6.758894546281092597e-02,9.816157850948592500e-01,9.793038045508700717e-01,-2.838073437884045536e-01
-1.754615338029585081e-01,-8.830144739711141832e-02,-4.993147607158674589e-02,-8.806298594939777902e-02,1.143258742895458535e-01,-9.961595292882597930e-01,4.356928994601552523e-03,9.999240667570985508e-01,9.944036711299510944e-01,-2.478215320565742008e-01
9.573481344078585420e-02,4.795918619299104763e-02,5.259163270768946186e-03,4.786583871864868306e-02,3.618093375884347263e-02,-1.586716606785557315e-01,1.403688231214024820e-02,9.992116566978233028e-01,9.999665055768828248e-01,-2.429814436023266244e-01
-4.812863592284017944e-01,-2.536697332213273537e-01,-2.455019623954725061e-01,-2.367176358148196103e-01,7.625234453446914085e-01,-6.328477562311521920e-01,8.948100669747599545e-02,9.676315366812411334e-01,8.148841955752074151e-01,-2.052296201857049529e-01
4.285537657089173447e-01,2.232408392206407799e-01,3.058746172645922246e-02,2.148666831243395692e-01,1.333125226102283845e-01,-9.049248527192694791e-01,6.044258472048474190e-02,9.853156684726813719e-01,9.998412816575722450e-01,-2.197695036413949699e-01
4.157808204510798911e-01,2.160306697985301672e-01,9.096064173423873411e-02,2.125627370455042409e-01,-1.395358203846207568e-01,-7.874841188651264812e-01,1.248914690688789075e-02,9.993759550868579478e-01,9.859578687914419826e-01,-2.437553453768721290e-01
5.273787150230121457e-01,2.812788949425248375e-01,1.439060556496785104e-01,2.741827652978465757e-01,-2.963318555945455013e-01,9.999871188367875918e-01,-3.096121159495554206e-03,9.999616556449800742e-01,9.560690221746942496e-01,-2.515480618163870030e-01
5.386022748421659401e-01,2.881668330659999944e-01,1.134592975162030531e-01,2.797363468200295689e-01,-1.511308305208575176e-01,8.825650292657005735e-01,2.227590142159232081e-02,9.980138238117963745e-01,9.794360483110583493e-01,-2.388615886974364000e-01
5.813070581592525432e-01,3.150522572939394861e-01,2.381041166581724655e-01,2.983910442401787599e-01,-6.698643420839170970e-01,-9.989901393061515478e-01,-6.132390710575830184e-02,9.848821699352794390e-01,8.434920487591973659e-01,-2.806715661681944418e-01
5.471394819073892579e-01,2.934534196497011749e-01,7.356630749701269234e-02,2.804596068081688931e-01,2.969409430433633812e-02,6.447729648036919503e-01,5.414148287687146205e-02,9.882290106150010134e-01,9.967679768899101456e-01,-2.229226439168624785e-01
5.950567971238382992e-01,3.239597318823492778e-01,9.219510576292148929e-02,3.083707882053343674e-01,-1.527157725562872104e-02,-6.758127617339083626e-01,5.137587372315467749e-02,9.894049494530254840e-01,9.923611067426186816e-01,-2.243064114128324460e-01
8.968163364844408125e-01,5.824598198383910130e-01,2.016074205373333816e-01,5.155780224704488157e-01,-1.875182058422042997e-01,-4.183451529998010177e-01,6.294250063066479661e-02,9.840693529121117278e-01,9.328171523238906193e-01,-2.185183554425469687e-01
9.993685880051985659e-01,8.220937482388825934e-01,4.281996519620036024e-01,6.930418371318588511e-01,-8.770165780236505171e-01,-5.072250711640009790e-02,-1.826779971389944079e-02,9.986645560861493465e-01,5.077868687193690667e-01,-2.591341538734777683e-01
9.961094364931447620e-01,7.928288111228611879e-01,5.654121675244458967e-01,6.068504169018561489e-01,-1.455604363799837708e+00,-5.230255771059890701e-01,-1.326100532226951734e-01,9.280197669602973098e-01,1.118870766419107765e-01,-3.164023646340939910e-01
9.044067106116766563e-01,5.923139955366482079e-01,2.630851243767952652e-01,5.340773037940804713e-01,-4.430133520599560115e-01,1.914222738106511612e-01,2.038079420250453119e-02,9.983375728115893022e-01,8.512888867127180736e-01,-2.398092501462404935e-01
9.166670715071346676e-01,6.090998666868606692e-01,2.861220974414735441e-01,5.476064364521464611e-01,-5.249663893076303989e-01,-9.985023736515385995e-01,9.148484960349128475e-03,9.996651835335392811e-01,8.148493271919819980e-01,-2.454257256162080403e-01
9.390976347827647563e-01,6.433875569594752486e-01,3.610394780762791189e-01,5.687470490948498547e-01,-8.164806895576902646e-01,-1.743023603488093043e-01,-3.466322106578448997e-02,9.951861472408946030e-01,6.691064283739572849e-01,-2.673333461251108933e-01
9.916460880520363563e-01,7.696859818159349498e-01,3.156205186492521131e-01,6.516286450639499073e-01,-4.488112580543462404e-01,2.490959625443616154e-01,4.589663469185648048e-02,9.915503437365998929e-01,7.685368306605256938e-01,-2.270476534173786198e-01
