-7.677571720606010119e-01,-4.510426389326594454e-01,-2.171911044227413101e-01,-4.237885219835424988e-01,4.142524242451468552e-01,-3.939851995801281759e-01,-3.902736484126505343e-03,9.999390733544450960e-01,8.994347070517588749e-01,-2.519513707188983931e-01
-8.355963436923556920e-01,-5.135549441473068466e-01,-3.244097004711725685e-01,-4.664527765007926985e-01,8.127018059027454333e-01,-1.969648059441872212e-01,5.395290276676748681e-02,9.883111827641753999e-01,7.276024650449279818e-01,-2.230170028631693613e-01
-8.560471936478741828e-01,-5.348589182275392817e-01,-2.204545709475110582e-01,-4.885254722860311594e-01,3.248350902373795535e-01,-3.360434629918340188e-01,-3.168240026450704766e-02,9.959795298524316554e-01,9.058385594740010482e-01,-2.658425253479861916e-01
-8.380862203567948088e-01,-5.160747029936681995e-01,-1.647269557107952365e-01,-4.640884678713120826e-01,1.071887518364453840e-01,-4.226123911093940255e-01,-6.671656354908535314e-02,9.820900724521040015e-01,9.627502366070413986e-01,-2.833706607048125936e-01
-7.140805471941673588e-01,-4.077893788448798129e-01,-3.147194436055014144e-01,-3.707799804311658898e-01,8.854256585285784631e-01,-2.983165498731258913e-01,8.492237979628691757e-02,9.708759866794505200e-01,7.227482245820449069e-01,-2.075132731800388708e-01
-8.994418425283373653e-01,-5.858258947263965677e-01,-3.914325931529479830e-01,-5.113486579259247655e-01,1.011498833790581475e+00,-6.602530707481031602e-02,7.821506074134218500e-02,9.753303858418977956e-01,5.887084683853774925e-01,-2.108725204200636028e-01
-6.949195058329589170e-01,-3.933177549774252157e-01,-2.411781186899239482e-01,-3.720238392854082754e-01,5.927764545874534274e-01,-4.175271135941550082e-01,3.502770531171658930e-02,9.950842134331125965e-01,8.553460387261087039e-01,-2.324843564203374902e-01
-6.287900623292925761e-01,-3.464037163173597222e-01,-1.310854105292581506e-01,-3.316367454563760586e-01,1.584436458964180450e-01,-6.156410685604516431e-01,-3.042782352129815363e-02,9.962920196259371641e-01,9.732376925188460648e-01,-2.652150856891201669e-01
-2.495559788908741083e-01,-1.264443008549567815e-01,-7.871431601541419021e-02,-1.256738942157786254e-01,1.961418304019474090e-01,-9.861212067063357400e-01,1.168139168092409939e-02,9.994540810508492079e-01,9.849835282471773867e-01,-2.441592377426620997e-01
-3.233198022590202947e-01,-1.653581045994477750e-01,-2.136559589344511623e-01,-1.545730652614291656e-01,7.211641465150481212e-01,-8.547097796204409237e-01,9.837050509357603278e-02,9.607951249456188059e-01,8.447171731929116190e-01,-2.007750462264356606e-01
