-9.881801189334310509e-01,-7.557707705030805023e-01,-4.306562828862806613e-01,-6.425670305499033841e-01,9.787953530730222340e-01,1.188404929239542411e-03,4.562596215808848582e-02,9.916499872105197788e-01,5.063561049393007218e-01,-2.271830605610038190e-01
-7.491206856949292892e-01,-4.355209567858810971e-01,-8.201068927772450778e-02,-3.869063093078910498e-01,-1.396364674189172761e-01,-5.829182483617093569e-01,-9.966921444924664586e-02,9.597395764892212577e-01,9.989156189983033896e-01,-2.998759027988937009e-01
-7.763911598857220486e-01,-4.584409578002116570e-01,-7.640573250289570129e-02,-3.984512397923898885e-01,-1.788772840138460607e-01,-5.725969830155910323e-01,-1.121671647197008820e-01,9.488334961319787597e-01,9.998021947954364164e-01,-3.061424576070508330e-01
-9.852417633641021855e-01,-7.454747223470852280e-01,-2.378922381541049291e-01,-6.095530311410924940e-01,1.592878744581386341e-01,-2.823942100018738688e-01,-9.509314851460853868e-02,9.633943218692068156e-01,8.977238990637477212e-01,-2.975824358307934125e-01
-9.682033061394921258e-01,-6.993306332291515659e-01,-2.801466828498929140e-01,-6.044509511803212165e-01,3.844242051542028360e-01,-2.169175413727953694e-01,-4.635340627320085061e-02,9.913808395465573131e-01,8.317665217771683661e-01,-2.731808538910667217e-01
-9.987581524313363657e-01,-8.142059774654297755e-01,-3.796832187596864139e-01,-6.883366881063740506e-01,6.705708283631646172e-01,-8.952827597972519424e-02,-1.500466288721927569e-02,9.990991700469866732e-01,6.283829747190634585e-01,-2.575024722029631841e-01
-8.132791935070950995e-01,-4.917722733629467102e-01,-2.606532732482990111e-01,-4.566979511848226481e-01,5.586944697280362693e-01,-3.028742933505513268e-01,1.398500876624317150e-02,9.992174741207414668e-01,8.418585491548505884e-01,-2.430073816482081484e-01
-8.437561928048342708e-01,-5.218862153119188108e-01,-3.300324810507113127e-01,-4.725592056264680263e-01,8.271304435849868852e-01,-1.840517409899745938e-01,5.517015044240530103e-02,9.877756506507537893e-01,7.174641107114336780e-01,-2.224079258194372466e-01
-3.317074106270136435e-01,-1.698580434235976155e-01,-1.074378993018234585e-01,-1.679597059794027125e-01,2.710637254062016610e-01,-9.192115034567395204e-01,1.703083725650985508e-02,9.988393536780747484e-01,9.716141624707795854e-01,-2.414843755414237958e-01
-6.190799885511168998e-01,-3.398522732939803226e-01,-9.906719389734525150e-02,-3.223309261423930039e-01,2.656956256560755181e-02,-6.609317172161974785e-01,-5.204432090928844817e-02,9.891264561382041576e-01,9.905168259043524159e-01,-2.760280357059324285e-01
-3.778209044768715552e-01,-1.949250655224396001e-01,-8.903498288280621564e-02,-1.924684946985544820e-01,1.571463273180158660e-01,-8.909041776775470378e-01,-6.097106957252493124e-03,9.998512937766308450e-01,9.852801101853627674e-01,-2.530485629227531286e-01
-6.732034446705070785e-01,-3.774297963056454930e-01,-9.070934875629313443e-02,-3.498281948991521229e-01,-4.962918587055514807e-02,-6.267111161163398947e-01,-7.203808588933759138e-02,9.790986469545974735e-01,9.953130863771536552e-01,-2.860346277251318847e-01
