-8.659735644028868640e-01,-5.457477045273322336e-01,-2.525893452645598392e-01,-4.995585825280111081e-01,4.546073543469433265e-01,-2.853470465179062665e-01,-1.149905190937402545e-02,9.994709939744633731e-01,8.621608823722763937e-01,-2.557495893096445871e-01
-7.592107479562089090e-01,-4.438515481760570425e-01,-2.155520611758454108e-01,-4.178087592181258247e-01,4.158712256844259159e-01,-4.022793675942404334e-01,-2.529859376135957204e-03,9.999743990276820371e-01,9.005459385730983923e-01,-2.512649303627174646e-01
-5.982558503395056793e-01,-3.260512594915985773e-01,-1.142854588887579764e-01,-3.128079059620789137e-01,1.088286075715032275e-01,-6.618742149467899960e-01,-3.557498004513932888e-02,9.949291437890354084e-01,9.820829010875048448e-01,-2.677893662164743671e-01
-7.946415848618931799e-01,-4.745593390421117830e-01,-2.704871551716674927e-01,-4.412207253671484586e-01,6.238804683790146743e-01,-3.007373608174767621e-01,2.757090858946706011e-02,9.969562988429763184e-01,8.225823488630121805e-01,-2.362136723820456863e-01
-6.982778019984108298e-01,-3.958220645492342982e-01,-2.677952657389939262e-01,-3.703742558789863137e-01,7.053075691073784625e-01,-3.780303670823610962e-01,5.407951039459588105e-02,9.882560467041165975e-01,8.114727908309606885e-01,-2.229536528505847437e-01
-5.481669752958345798e-01,-2.940925188064392182e-01,-1.614568952945489855e-01,-2.858056301674599675e-01,3.592779854246134774e-01,-6.559581820988050760e-01,1.154130147824318671e-02,9.994670988165140768e-01,9.411838581866788234e-01,-2.442292852050134133e-01
-5.518865223408018217e-01,-2.964112555846920571e-01,-2.371898808424766358e-01,-2.803755709328868972e-01,6.862649879667820363e-01,-5.621071934642484225e-01,6.748800206665310497e-02,9.816709876520870459e-01,8.405296211301082066e-01,-2.162431855094440469e-01
-8.052412297928416285e-01,-4.842484512704632316e-01,-2.017297334683132715e-01,-4.490963809857949629e-01,3.038245089856637104e-01,-3.906896918397598228e-01,-2.749396029473641367e-02,9.969732816838045020e-01,9.228359562203167776e-01,-2.637478461784759087e-01
-4.337474898720869443e-01,-2.261894176725307570e-01,-4.225248861584425530e-02,-2.187523220284209868e-01,-8.712727854881224809e-02,-8.759633099267571943e-01,-5.278662492707600351e-02,9.888129125555782384e-01,9.998683052892664014e-01,-2.763994427599416603e-01
-1.283208554435158189e-01,-6.438218394560120406e-02,8.854027763589382427e-02,-6.119107699028727282e-02,-4.525755619021566423e-01,-8.998841608002103865e-01,-9.054021867041654736e-02,9.668524009108844242e-01,9.548192985332136784e-01,-2.953010599684642301e-01
