-9.881801189334310509e-01,-7.557707705030805023e-01,-2.928768512324069762e-01,-6.377540184820833513e-01,3.690717740115078138e-01,-2.040378123650932463e-01,-5.770861158231677113e-02,9.866197699857933712e-01,8.109833431505265589e-01,-2.788623162112496834e-01
-7.491206856949292892e-01,-4.355209567858810971e-01,-1.997005643736065317e-01,-4.105120057887620688e-01,3.550093401055170461e-01,-4.311625296722523815e-01,-1.140180812733511580e-02,9.994799049538060087e-01,9.191016948824018984e-01,-2.557009658248481365e-01
-7.763911598857220486e-01,-4.584409578002116570e-01,-2.074587947392453890e-01,-4.294735409127983239e-01,3.612916759848754933e-01,-4.014417386727865966e-01,-1.387736804243860748e-02,9.992294768346637879e-01,9.127965754152530531e-01,-2.569387953784549317e-01
-9.852417633641021855e-01,-7.454747223470852280e-01,-2.721920209997319984e-01,-6.253725751583842918e-01,2.950935646043574279e-01,-2.326867130751330837e-01,-6.936831138038822286e-02,9.806288311108075639e-01,8.462019851981139595e-01,-2.846980706244483517e-01
-9.682033061394921258e-01,-6.993306332291515659e-01,-3.440606579416222166e-01,-6.122960137299431338e-01,6.684653107239899583e-01,-1.224764651058855708e-01,1.582075045596137604e-03,9.999899881207880981e-01,7.103584666396067782e-01,-2.492089623122071829e-01
-9.987581524313363657e-01,-8.142059774654297755e-01,-3.529197905498978050e-01,-6.841933786712355303e-01,5.515641404709448192e-01,-1.294293339960886358e-01,-3.507723404456072891e-02,9.950702791146547321e-01,6.889038069603590220e-01,-2.675404155544872098e-01
-8.132791935070950995e-01,-4.917722733629467102e-01,-2.873925001907779997e-01,-4.540641087322484504e-01,6.777025093635864472e-01,-2.644160053907830821e-01,3.403942897310243548e-02,9.953581111240381585e-01,7.957856803211379448e-01,-2.329786419522488494e-01
-8.437561928048342708e-01,-5.218862153119188108e-01,-2.189236948254615067e-01,-4.790005642559642673e-01,3.339560050964532345e-01,-3.445601603068203511e-01,-2.816143922653206039e-02,9.968243796588917016e-01,9.063232726096596137e-01,-2.640816502661784693e-01
-3.317074106270136435e-01,-1.698580434235976155e-01,-1.538553842386828907e-01,-1.655559140165883125e-01,4.751279076543883373e-01,-8.895901547138879151e-01,5.184395095915442925e-02,9.892103188976520967e-01,9.291061833306255568e-01,-2.240722168792267377e-01
-6.190799885511168998e-01,-3.398522732939803226e-01,-1.762623500372173801e-01,-3.275544676828469615e-01,3.688903936863091593e-01,-5.698036475836719683e-01,5.852046195615658725e-03,9.998630079663203274e-01,9.322661937011764710e-01,-2.470739685516729067e-01
-3.778209044768715552e-01,-1.949250655224396001e-01,-8.144065855731995318e-02,-1.923508455280324436e-01,1.230227356249953136e-01,-8.960201760561965489e-01,-1.179285020136719431e-02,9.994436115892509909e-01,9.889198880620138077e-01,-2.558964934369337696e-01
-6.732034446705070785e-01,-3.774297963056454930e-01,-2.523543636974981963e-01,-3.557195441543063441e-01,6.601726027959886611e-01,-4.212815508707525303e-01,4.919567531656621889e-02,9.902879236528773221e-01,8.340215088963000012e-01,-2.253972001372012146e-01
-1.435981906080977255e-01,-7.211045217100203741e-02,-1.633074348462027273e-02,-7.189152680688186414e-02,-1.652579930318941182e-02,-9.710003546835322963e-01,-1.478169900287941256e-02,9.991257508911278729e-01,9.999151229195395452e-01,-2.573909840785849057e-01
3.765384241797468667e-01,1.942198762627911079e-01,8.216431124296014188e-02,1.916930282670488150e-01,-1.271480239658663580e-01,-4.517738773629246390e-02,1.098802599633251671e-02,9.995169753954348257e-01,9.885453648323718756e-01,-2.445059317237427421e-01
1.933729578597498389e-01,9.745272031315603545e-02,1.330310707803970122e-02,9.673611642550569711e-02,6.126113148031497868e-02,5.765301655919103929e-01,2.653876458337228739e-02,9.971801308179694123e-01,9.999626129993141044e-01,-2.367298388446326118e-01
5.400278651442060873e-01,2.890467264110667678e-01,2.444417850948338855e-01,2.718524609132692005e-01,-7.236390849952289983e-01,7.264346253492032224e-01,-7.563702204733598056e-02,9.769419060779457320e-01,8.264023616962544727e-01,-2.878365511906896823e-01
7.017218490711192302e-01,3.984041628283800374e-01,2.336010709255323115e-01,3.774592457624941222e-01,-5.531270804255254969e-01,9.739670487904923402e-01,-2.749476838680537522e-02,9.969731035817898102e-01,8.678855718394595797e-01,-2.637482503008786727e-01
5.801875091160419995e-01,3.143326897809519127e-01,1.711950701268003527e-01,3.043251784404546467e-01,-3.778636261042614963e-01,-9.912692154504043618e-01,-1.140626532805518942e-02,9.994794981721424332e-01,9.339856913693493912e-01,-2.557031944976682625e-01
8.614243470140127146e-01,5.407088413843367247e-01,3.629917502568269505e-01,4.803279179082282635e-01,-9.437908432575377038e-01,-9.115059203868817184e-01,-7.311559240497551848e-02,9.784642640152111381e-01,6.479971308157638221e-01,-2.865740910762496485e-01
7.783368623731681257e-01,4.601275559795156567e-01,1.974614078730512201e-01,4.301163345371678548e-01,-3.144779867649002414e-01,-6.241576938671409280e-01,2.198507954443195897e-02,9.980653792924515377e-01,9.248551302590848344e-01,-2.390070174417910642e-01
9.774749890637545180e-01,9.454453248042864466e-01,5.412537262460631604e-01,7.676897603860128871e-01,-1.172704383667322547e+00,-2.765825023424161033e-01,-4.746936414732061404e-02,9.909595746910061509e-01,1.409168839569134579e-01,-2.737391399382670398e-01
9.683370739725511989e-01,9.609756123756675317e-01,4.225640497392776918e-01,7.783260781181665644e-01,-6.118664115257876901e-01,-9.999975578624086259e-01,5.072782381048859812e-02,9.896714601433600489e-01,4.652341264754840666e-01,-2.246306475896041321e-01
9.960284390391461740e-01,8.881841638236158687e-01,3.989950682664776815e-01,7.336187829809913685e-01,-6.439604718416388485e-01,-9.996843492472056170e-01,3.118405552792172242e-02,9.961051765920442280e-01,5.665528105408291770e-01,-2.344067085802874484e-01
