-9.962555189502468878e-01,-7.937658984835594955e-01,-4.170111175419998761e-01,-6.740708161041454316e-01,8.674728345577263910e-01,-2.766859832766115079e-02,2.094804087200258236e-02,9.982436914512199388e-01,5.396145747549705440e-01,-2.395255965293562883e-01
-9.996265578251107842e-01,-8.561180261826101257e-01,-3.173296864739039158e-01,-6.904617894197065953e-01,3.443040357025879405e-01,-1.975470738018159644e-01,-7.868362651161814325e-02,9.750315042691438672e-01,7.581324844170919119e-01,-2.893621232979684543e-01
-9.822996181883724143e-01,-9.351602244683424603e-01,-5.409361781515528156e-01,-7.576905858983047359e-01,1.191106362084564996e+00,9.082849314792808271e-02,5.279404076637436716e-02,9.888097574319864025e-01,1.495575149502784418e-01,-2.235968467358833422e-01
-9.997385149290911599e-01,-8.537443654056021680e-01,-3.710344406556838615e-01,-7.091570915564195943e-01,5.741944749007028559e-01,-1.170112196129665522e-01,-3.741996112633080157e-02,9.943885329389312577e-01,6.423968213074098266e-01,-2.687121640952152557e-01
-9.721320340290099393e-01,-7.086001555828227438e-01,-2.959463218706737120e-01,-6.133791106338394306e-01,4.416112938479149763e-01,-1.941385931174773594e-01,-3.790401788804446948e-02,9.942421372648578837e-01,8.047125753962590666e-01,-2.689542783223526357e-01
-9.924092404875608509e-01,-9.050803903846247334e-01,-3.588892934316108563e-01,-7.281963678534016937e-01,4.451226742840609374e-01,-1.609337981298520071e-01,-6.893566432362882579e-02,9.808712238853213305e-01,6.569233440921234957e-01,-2.844814882743266771e-01
-8.833639003130890899e-01,-5.658507673869920263e-01,-1.492387811688744015e-01,-4.873855248039242749e-01,-4.402763885680283096e-03,-4.224216180565587564e-01,-9.624353723733308774e-02,9.624924860280119621e-01,9.776825877593621206e-01,-2.981589483251573802e-01
-9.905430749726066297e-01,-7.649960603880664456e-01,-3.975111596091940869e-01,-6.556317909802183985e-01,8.201607829302729469e-01,-5.022272372833661014e-02,1.729447706114106698e-02,9.988031271700945624e-01,5.895936102723260408e-01,-2.413525459313284882e-01
-8.085112669016172315e-01,-4.872902908214312712e-01,-3.356684379614265912e-01,-4.397204548343701669e-01,8.887489861679225278e-01,-1.970044900689458534e-01,7.186277189752153516e-02,9.792009480547992917e-01,6.978314688087321471e-01,-2.140531428158791438e-01
-7.776996885603177923e-01,-4.595744306641330601e-01,-2.436181532497721791e-01,-4.304827702784631005e-01,5.224175701616863288e-01,-3.502953242703055192e-01,1.283241349405621345e-02,9.993411720407935350e-01,8.633843836520711523e-01,-2.435837052046778695e-01
-7.204573626813257636e-01,-4.127081783955142136e-01,-1.851334065217192237e-01,-3.910083825274013325e-01,3.180091276598124850e-01,-4.721136288341400422e-01,-1.405359269687376372e-02,9.992097780996057610e-01,9.326177515353838432e-01,-2.570269120021081988e-01
-8.312560617028356136e-01,-5.092078578500921493e-01,-2.233854357882553709e-01,-4.700690416883928635e-01,3.694829707902532179e-01,-3.451336997980400390e-01,-2.024957370856153918e-02,9.983589224262170436e-01,8.990411800094469941e-01,-2.601251328368516802e-01
-1.230858166240850343e-01,-6.173849823811257409e-02,-7.262519684555917426e-03,-6.154444489364602200e-02,-4.428749714549000405e-02,-9.473057850617000453e-01,-1.769771838697858576e-02,9.987466398994330197e-01,9.999591153834166413e-01,-2.588490901627591434e-01
-3.341054232333702800e-01,-1.711477422823263483e-01,-8.168090943731537434e-02,-1.694978010959596604e-01,1.537256591640447090e-01,-9.318781858482897418e-01,-2.767180033700715122e-03,9.999693705459301585e-01,9.870793877497230362e-01,-2.513835908997296698e-01
-4.415956501475190588e-01,-2.306640110589920079e-01,-9.290014301361544657e-02,-2.263318169862048312e-01,1.300965633877092520e-01,-8.294503504784253023e-01,-1.645867264319136186e-02,9.989160570463581079e-01,9.861042361630840691e-01,-2.582295220956011828e-01
