-6.406991481192444438e-01,-3.545465118747896938e-01,-2.180737921367687515e-01,-3.386730704961199989e-01,5.375638214420294103e-01,-4.966789158452815101e-01,3.183651773951616526e-02,9.959402670698704885e-01,8.823575761420523467e-01,-2.340803964796250858e-01
-8.554676402115980460e-01,-5.342350097871263470e-01,-1.686946071747479348e-01,-4.766074626935239977e-01,1.039444361575903586e-01,-4.083648318009435729e-01,-7.027786215973130801e-02,9.801141792256613527e-01,9.608824911409552527e-01,-2.851534007601487786e-01
-7.138724738088034760e-01,-4.076297744349453578e-01,-3.143421654310432078e-01,-3.707345096882694868e-01,8.840982356728028790e-01,-2.990332412343632007e-01,8.469740287824129021e-02,9.710315464082560633e-01,7.235087659213017552e-01,-2.076259641563439617e-01
-7.226490075400320290e-01,-4.144111851479613806e-01,-9.710866222264342984e-02,-3.778094421992389540e-01,-6.163620637357813958e-02,-5.825113521224157820e-01,-8.069044748752292329e-02,9.737305614958340350e-01,9.948327619238623853e-01,-2.903671284781465523e-01
-7.520051613461801177e-01,-4.378854326631119176e-01,-2.350373292734882491e-01,-4.123189273932367227e-01,5.109112029037032876e-01,-3.806177055002376020e-01,1.424429925394823417e-02,9.991881802020010639e-01,8.726283521905005003e-01,-2.428777299468661555e-01
-5.227367907194402363e-01,-2.784500890788847438e-01,-1.561500570215435812e-01,-2.712858631517748864e-01,3.548734575056455842e-01,-6.875996152434363795e-01,1.332157832995103409e-02,9.992899742451440970e-01,9.442527460875473899e-01,-2.433391123288363156e-01
-6.594754993632446771e-01,-3.676416728215874397e-01,-1.263375501788431277e-01,-3.486613759052931139e-01,1.121872082598756315e-01,-5.953494233985111572e-01,-4.174738790794527143e-02,9.930124301844942547e-01,9.782195574230884150e-01,-2.708767261158119832e-01
-8.673201967149747338e-01,-5.472557070494821208e-01,-3.372581736674926667e-01,-4.932102126252528307e-01,8.287743620399642408e-01,-1.609867165766492303e-01,5.146006413233569776e-02,9.893700743765146965e-01,7.069272761291029994e-01,-2.242642883730666670e-01
-3.492057265435499769e-01,-1.793025330881835300e-01,-3.013364028482856671e-02,-1.753226479430418094e-01,-8.526473884468288578e-02,-9.474177849322501510e-01,-4.446327959319121975e-02,9.920712333887969914e-01,9.999980908914469779e-01,-2.722353031524284428e-01
-3.491428963503573901e-01,-1.792684793357186557e-01,-1.463587436771177919e-01,-1.754505327029848849e-01,4.318403172557481184e-01,-8.776131132476678864e-01,4.271822042096093397e-02,9.926828632119245599e-01,9.388460538752475548e-01,-2.286376411054805158e-01
