-9.962555189502468878e-01,-7.937658984835594955e-01,-3.705619416726637638e-01,-6.750665770032957536e-01,6.588786253973242246e-01,-9.719222123405690805e-02,-1.388884102999953310e-02,9.992282019342989541e-01,6.513711448894751177e-01,-2.569445321486580891e-01
-9.996265578251107842e-01,-8.561180261826101257e-01,-5.105906572233196439e-01,-6.980147123897817441e-01,1.186244603496406702e+00,9.091071204204785594e-02,6.626210155044363892e-02,9.823346515911703936e-01,2.729660895425532474e-01,-2.168568216181266661e-01
-9.822996181883724143e-01,-9.351602244683424603e-01,-5.542725789262487046e-01,-7.524291119426714802e-01,1.247539373044534550e+00,1.107309041215393669e-01,6.279634134739628393e-02,9.841436379701843373e-01,1.093516486817605882e-01,-2.185915073448035373e-01
-9.997385149290911599e-01,-8.537443654056021680e-01,-4.434389122230186775e-01,-7.139235091176916459e-01,8.979598736010073745e-01,-8.673074481824036633e-03,1.688339254917030005e-02,9.988593709084589989e-01,4.618700881968516025e-01,-2.415581031949813884e-01
-9.721320340290099393e-01,-7.086001555828227438e-01,-3.526394147804525203e-01,-6.186155004120039713e-01,6.947712742544346343e-01,-1.101158624609393510e-01,4.615801794289639375e-03,9.999147750742386487e-01,6.924073152298678702e-01,-2.476920950052403092e-01
-9.924092404875608509e-01,-9.050803903846247334e-01,-4.911626515951569849e-01,-7.452155683677714748e-01,1.027663207822512081e+00,3.676503897475667110e-02,3.026935429903076027e-02,9.963305886263574829e-01,3.126694078200451532e-01,-2.348641671693551813e-01
-8.833639003130890899e-01,-5.658507673869920263e-01,-2.771990347398072263e-01,-5.154181604029263175e-01,5.398557356734893231e-01,-2.417558512087142064e-01,-2.733470591334458176e-04,9.999997011255111756e-01,8.251258784293372672e-01,-2.501366735304177413e-01
-9.905430749726066297e-01,-7.649960603880664456e-01,-4.386840629868457020e-01,-6.477133236472093492e-01,1.001616942198098714e+00,1.151523985451313042e-02,4.817415459437975750e-02,9.906882972966060130e-01,4.850899304119097866e-01,-2.259082632827504045e-01
-8.085112669016172315e-01,-4.872902908214312712e-01,-2.429348543268780858e-01,-4.535928203780150714e-01,4.846840147201079696e-01,-3.310366601170615097e-01,2.312584171610158716e-03,9.999786076652553701e-01,8.686951144722868667e-01,-2.488437073988694070e-01
-7.776996885603177923e-01,-4.595744306641330601e-01,-1.940211632310922252e-01,-4.293755774213685039e-01,2.998273469106393363e-01,-4.189438589183130945e-01,-2.436532901995376588e-02,9.976234435713148274e-01,9.286730056554215462e-01,-2.621832672518767948e-01
-7.204573626813257636e-01,-4.127081783955142136e-01,-1.354064420048245732e-01,-3.853168884438283870e-01,9.898891244837138004e-02,-5.364942149731737331e-01,-5.134881608454475166e-02,9.894161455281772488e-01,9.760489148387649916e-01,-2.756800508413754791e-01
-8.312560617028356136e-01,-5.092078578500921493e-01,-3.011404222512238937e-01,-4.671440585822795866e-01,7.171010799760764165e-01,-2.335710948645252361e-01,3.806666613866484250e-02,9.941925212065874096e-01,7.732627021302989068e-01,-2.309643682098715400e-01
-1.230858166240850343e-01,-6.173849823811257409e-02,-1.803496424554283314e-02,-6.162601659732698522e-02,4.021093155616689563e-03,-9.523580074092973247e-01,-9.618384966238398975e-03,9.996299010372075022e-01,9.997285789246427301e-01,-2.548092295596628976e-01
-3.341054232333702800e-01,-1.711477422823263483e-01,-1.572974021266451694e-01,-1.665659649961060140e-01,4.883771827850250657e-01,-8.848311495257767945e-01,5.394518948329664332e-02,9.883145375633130003e-01,9.254341992745255263e-01,-2.230208623124551037e-01
-4.415956501475190588e-01,-2.306640110589920079e-01,-2.157076855859476061e-01,-2.190195885572437384e-01,6.671458718983267477e-01,-7.131010196602149964e-01,7.564698428605776126e-02,9.769357858313219012e-01,8.589001677952790015e-01,-2.121584605580158212e-01
-3.858194583666827437e-01,-1.993343269547396546e-01,-1.501012739782941474e-01,-1.950511180343517115e-01,4.244533009283731895e-01,-8.373083934584912846e-01,3.806426954819044917e-02,9.941932538435672706e-01,9.382600928176714206e-01,-2.309655669392899902e-01
