-9.992912365122696983e-01,-8.615826906947341435e-01,-4.623045997410168417e-01,-7.169672490017585664e-01,9.700423632892285486e-01,1.619926655917736449e-02,2.776458259330724654e-02,9.969133431760256459e-01,4.088963424659122770e-01,-2.361168168454035599e-01
-9.895169931322889134e-01,-9.154161118867835123e-01,-4.062828501522209312e-01,-7.498154633559417359e-01,6.301779742337773049e-01,-9.689230290374004073e-02,-3.828271706120110751e-02,9.941262835276492016e-01,5.376829742563014047e-01,-2.691436966176302126e-01
-9.917082213753555253e-01,-7.699588662930643146e-01,-4.385631712379373104e-01,-6.516955305308821389e-01,9.946691102943505669e-01,1.032597551328453753e-02,4.620701595355695274e-02,9.914353486338520760e-01,4.852627173480886791e-01,-2.268923804761919238e-01
-9.978401343188485484e-01,-8.762365226160455656e-01,-5.007311498668207683e-01,-7.189253277996416891e-01,1.115778247806558987e+00,6.687704858255971718e-02,5.034756905926945914e-02,9.898262436836078315e-01,2.962143906842176211e-01,-2.248208964166057144e-01
-9.917123355575390153e-01,-7.699769704411728588e-01,-2.895517222085269848e-01,-6.432688953448624236e-01,3.376957750804682745e-01,-2.115834451184183118e-01,-6.555842735780688380e-02,9.827099763575889435e-01,8.167398658529509969e-01,-2.827909588956612486e-01
-9.994681689542698200e-01,-8.589210022904125719e-01,-3.975550677667535893e-01,-7.168747450749876071e-01,6.838826922464105174e-01,-7.965610743250503556e-02,-1.968290609480405698e-02,9.984495324245851178e-01,5.781093405942963059e-01,-2.598417707883928229e-01
-9.299122466536908771e-01,-6.286911695997488003e-01,-2.066987324016443806e-01,-5.431206945780612250e-01,1.579024921298126660e-01,-3.271032326070386076e-01,-7.578180791656360937e-02,9.768528760307874093e-01,9.307275256802508556e-01,-2.879090479620646237e-01
-9.070725921916359402e-01,-5.958676018933952712e-01,-2.317295050833292347e-01,-5.315063520719792711e-01,3.003846984061663838e-01,-2.981560352481588128e-01,-4.517684473743050627e-02,9.918140075966545011e-01,8.973163981933703903e-01,-2.725922649679425880e-01
-8.120264363990962186e-01,-4.905891723110584746e-01,-2.454188892979192183e-01,-4.562536593794299100e-01,4.917221151641741339e-01,-3.253408688992233122e-01,2.985849248133875481e-03,9.999643383931640095e-01,8.654696117645936937e-01,-2.485070742667767063e-01
-8.306109536870954768e-01,-5.085665400300755090e-01,-1.346779608774797410e-01,-4.499263208632285349e-01,-6.166208185047095114e-03,-4.669431460605928397e-01,-8.654916233767508127e-02,9.697384038645988635e-01,9.831521047059642582e-01,-2.933016147019746334e-01
