-9.896448030511748595e-01,-7.613699656484744782e-01,-3.837698508190970359e-01,-6.541195135730804022e-01,7.634940926095880043e-01,-7.009965319175072429e-02,8.355782981350258834e-03,9.997206975651162786e-01,6.225104976242574750e-01,-2.458220842010999663e-01
-9.851267772766948427e-01,-9.281908699136630636e-01,-5.044374018014403660e-01,-7.615906655079951459e-01,1.044975620649430059e+00,4.139334613814683178e-02,2.901880087484835780e-02,9.966278556906544850e-01,2.619763681090258034e-01,-2.354895812907710773e-01
-9.822464860233142137e-01,-7.359635816841884060e-01,-2.478346536341959061e-01,-6.107395861234845569e-01,2.076128373100521451e-01,-2.667936896590377693e-01,-8.409457411323562059e-02,9.714462612437270161e-01,8.835055073712252405e-01,-2.920720841012989233e-01
-9.636955136141094336e-01,-6.893633845987310327e-01,-2.665692066977147223e-01,-5.952956225412652236e-01,3.382095844193985790e-01,-2.365521514468729991e-01,-5.289120310834888317e-02,9.887683774464275377e-01,8.534366706225964272e-01,-2.764517683647223500e-01
-9.355932446580768058e-01,-6.376583947793226237e-01,-3.812207047387392023e-01,-5.596117298377233373e-01,9.111914155337248467e-01,-7.004842332066396615e-02,5.187059324721311759e-02,9.891991869574493501e-01,6.218570321163224834e-01,-2.240588867754543245e-01
-8.283246122338868700e-01,-5.063034198888284321e-01,-2.401199144566261434e-01,-4.687846325424823712e-01,4.481514628901475672e-01,-3.231468831912470141e-01,-6.652405981184572950e-03,9.998229715336427459e-01,8.755218319907485114e-01,-2.533262152572688941e-01
-9.048936936927182151e-01,-5.929593962090953241e-01,-4.244223413244101462e-01,-5.042413097576410319e-01,1.132136091895467711e+00,-1.451581962902621058e-02,1.003897840219942633e-01,9.591476445397895123e-01,5.046907408735742395e-01,-1.997629096622535461e-01
-7.572800363434063486e-01,-4.422444638048662613e-01,-2.604710528947588033e-01,-4.139674007715960502e-01,6.188668972337452168e-01,-3.411483359994778031e-01,3.174115746539887817e-02,9.959645835316736084e-01,8.335822525435280239e-01,-2.341280886642763681e-01
-8.041070921734916332e-01,-4.831994077357487094e-01,-2.194979611320135304e-01,-4.497728244298783151e-01,3.844444803913351083e-01,-3.667262287130594323e-01,-1.378930903161964053e-02,9.992392270081381644e-01,9.008233782747858687e-01,-2.568947637665857653e-01
-4.945751699019896308e-01,-2.615242876413372275e-01,-1.388946191651500017e-01,-2.557305735581523187e-01,2.984069339626128636e-01,-7.345067276786841903e-01,6.624068848605874256e-03,9.998244765793870004e-01,9.579290520612926407e-01,-2.466879534651105210e-01
-7.140278123570067415e-01,-4.077489228701088320e-01,-2.204047169523698502e-01,-3.867542625806549839e-01,4.827203842304756409e-01,-4.299590207764283911e-01,1.420103171854689150e-02,9.991931058948578803e-01,8.884649613367551213e-01,-2.428993648086469614e-01
-4.545282533451325824e-01,-2.380891923705099888e-01,-1.276751211030023037e-01,-2.336725826862951494e-01,2.771489147532907871e-01,-7.861082152307659054e-01,6.873223332168472768e-03,9.998110233016899162e-01,9.643308611022634036e-01,-2.465633748047138807e-01
2.326399936090358181e-02,1.163331154283109119e-02,-8.336236563446673339e-04,1.163105057627756601e-02,1.828844653017542773e-02,-5.629764733828204193e-01,4.987660377379586445e-03,9.999004896753121985e-01,9.999654078888916553e-01,-2.475061646414302430e-01
2.433402870091105896e-01,1.232127829763536575e-01,4.632361436077653966e-02,1.224992621610562216e-01,-5.453091637373778944e-02,9.198128924303815568e-01,1.140442612726566898e-02,9.994796660441185310e-01,9.969672456505488389e-01,-2.442977251326329813e-01
-2.443628674176624438e-01,-1.237439712340171610e-01,-4.873348614298420034e-02,-1.230472490786319040e-01,6.469226762188654001e-02,-9.941508376384556867e-01,-9.795475942426907015e-03,9.996161455033102383e-01,9.964002741396265073e-01,-2.548977771336363163e-01
5.314066640372712425e-02,2.658598503740527627e-02,-1.167362678052991654e-01,2.509630612016105003e-02,5.257233636830148660e-01,-5.696917173683492264e-01,9.752135838646068533e-02,9.614774268661698819e-01,9.328617812746937688e-01,-2.012006394928617103e-01
5.736853816703443298e-01,3.101700543198831483e-01,1.094894064621648455e-01,2.987679479730264709e-01,-1.067640375209331360e-01,-7.913869168050586822e-01,3.334451508486246246e-02,9.955459820544523275e-01,9.835206122924506911e-01,-2.333261975223752671e-01
