-9.466068618703475934e-01,-9.849318189554798764e-01,-3.739529293149767009e-01,-7.607022799987741557e-01,3.603116474270743330e-01,-2.109828362124297196e-01,-1.050141246492978520e-01,9.552418850067397882e-01,5.647753111865138065e-01,-3.025553694414253036e-01
-8.215997074249511423e-01,-9.426916790469531682e-01,-7.291017831080794931e-01,-8.411378287799075038e-01,1.617226855756783710e+00,1.767836805949289380e-01,9.281257273199972069e-02,9.651486304081806633e-01,-6.561931604779991378e-01,-2.035603722620738520e-01
-9.761749736864911986e-01,-9.479348124147513044e-01,-4.576451909869359014e-01,-7.787645763325956594e-01,7.951031548403273419e-01,-4.441737357643068401e-02,-1.663717280659766581e-02,9.988924093369681012e-01,3.808194792033602338e-01,-2.583187782875634997e-01
-9.932283552744350930e-01,-9.017444987244775945e-01,-3.366107628657731277e-01,-7.158697318287874367e-01,3.601595984231082959e-01,-1.918630300087317553e-01,-8.410036909845824971e-02,9.714422892164412682e-01,7.079689500108417022e-01,-2.920749867230005847e-01
-9.595854564854835456e-01,-9.724188181978679069e-01,-4.698242029071280634e-01,-7.979101819712723920e-01,7.906017638552552684e-01,-5.113085322693459306e-02,-2.297803075542305742e-02,9.978865538309860117e-01,3.215697068287343141e-01,-2.614895209114074248e-01
-9.935534735799068651e-01,-9.003566146528001468e-01,-3.783811281584348873e-01,-7.340206164620934892e-01,5.344707132263275540e-01,-1.292263084550711594e-01,-5.213470185195955703e-02,9.890885207510118349e-01,6.127264026095773364e-01,-2.760732568451641500e-01
-8.948191445415587530e-01,-9.989581325389863542e-01,-5.682369570429297578e-01,-8.500736694257789994e-01,1.066208663452368199e+00,1.619937149810413493e-02,8.240907178393890378e-03,9.997283251980099150e-01,-7.853756003277133357e-02,-2.458795230914350982e-01
-9.994875145421874274e-01,-8.240284910505505378e-01,-3.610571685016683574e-01,-6.912019855601778673e-01,5.735205359306857487e-01,-1.205457002313774229e-01,-3.285731736759030241e-02,9.956753723813310808e-01,6.697928960711829749e-01,-2.664301368795656266e-01
-9.990248612797836270e-01,-8.173416369872071874e-01,-4.605986892520096965e-01,-6.831641195505399056e-01,1.026847033608066395e+00,3.070884360475170313e-02,4.444690588338152254e-02,9.920770872096067450e-01,4.220968740867688251e-01,-2.277728877486378811e-01
-9.712330847081300789e-01,-7.064253494512759968e-01,-3.282971533239538164e-01,-6.165884805873135255e-01,5.882009631448829046e-01,-1.462079655493222496e-01,-1.284216484740599573e-02,9.993401701531885450e-01,7.431336554210383749e-01,-2.564211706728755646e-01
-9.885382998335447979e-01,-7.571073468136186868e-01,-3.488049531549597959e-01,-6.505145462689948532e-01,6.121913084777237390e-01,-1.215230592000254989e-01,-1.626446645912182909e-02,9.989414953356009486e-01,7.011458618471594351e-01,-2.581324125045524331e-01
-8.317496923598103331e-01,-5.096994177160325545e-01,-3.392935256977649972e-01,-4.592322318359761124e-01,8.796475786485870030e-01,-1.772807217546279734e-01,6.650442768465514298e-02,9.822044511012127943e-01,6.949593122355649522e-01,-2.167355249693054264e-01
-6.994841189932695658e-01,-3.967248657310090687e-01,-1.739157122444317805e-01,-3.770961539699971277e-01,2.875528547570924687e-01,-5.032625117929346859e-01,-1.665852864759832797e-02,9.988895630042937679e-01,9.423245612993301767e-01,-2.583294569479470115e-01
-7.751552926690409295e-01,-4.573734292471590135e-01,-1.957863809214842044e-01,-4.278132175365320089e-01,3.104019402085957391e-01,-4.182467987635888895e-01,-2.224574267899641355e-02,9.980192017749293099e-01,9.264233113497468697e-01,-2.611233300629873244e-01
-3.245700212326291245e-01,-1.660277662048349756e-01,-6.041560505772571033e-02,-1.642483538093555406e-01,6.459406131877598600e-02,-9.496479327954190364e-01,-1.680923059687806573e-02,9.988693733145208586e-01,9.950501933485604855e-01,-2.584048131978651242e-01
-1.769384317420126182e-02,-8.847498694734754615e-03,3.500393845386640113e-02,-8.800944620929177648e-03,-1.676476755581811084e-01,-6.810226245610075946e-01,-2.957074420974488763e-02,9.964982073111453564e-01,9.940028320814431329e-01,-2.647864495954964092e-01
9.521137331952338190e-02,4.769596479673161860e-02,5.032799683727736534e-02,4.754712357012556845e-02,-1.665763367858519861e-01,-9.505687259467764105e-02,-1.986339463174908310e-02,9.984209520457726361e-01,9.919197804633105298e-01,-2.599320238783704995e-01
-2.243871425419904642e-01,-1.133980581879807104e-01,-5.636979554010664029e-02,-1.129156882384425575e-01,1.119457489050661586e-01,-9.978428749432137757e-01,-2.018832641297899847e-04,9.999998369725817682e-01,9.936408853295293220e-01,-2.501009416324077583e-01
3.549614706127407482e-01,1.824266056170909256e-01,1.019782151616813043e-01,1.803687930104844739e-01,-2.309625783552635980e-01,3.209424940712375385e-01,-8.257736742388034623e-03,9.997272143365288910e-01,9.766578819018414404e-01,-2.541288918337228919e-01
2.859518675383211916e-01,1.455062384896280148e-01,2.066417238774892473e-01,1.359379471066474721e-01,-7.121695790826642058e-01,9.393561115785328264e-01,-1.005108929798543271e-01,9.590477160408101831e-01,8.506516830954674591e-01,-3.002977978267171721e-01
4.790839914725936177e-01,2.523757221192116096e-01,2.299369132948612948e-02,2.385591456583307235e-01,1.955147366206366755e-01,-5.080166722322810857e-01,7.692196723534079628e-02,9.761456520157159034e-01,9.984876696193697443e-01,-2.115200407194830490e-01
7.110214441329353041e-02,3.558860165510904783e-02,-5.807402199292627243e-02,3.488775249764344832e-02,2.992245939441664504e-01,-3.996288788958104465e-01,5.689983513668483983e-02,9.869937826673210735e-01,9.814349977957527171e-01,-2.215424041787554255e-01
1.701482601192770006e-01,8.559407931619113230e-02,2.790526724815531670e-02,8.532229726290553595e-02,-1.864377295941765933e-02,4.183565367544154201e-01,1.114936182208036905e-02,9.995026845130031701e-01,9.991557562833193185e-01,-2.444252613399973961e-01
5.031114659879962758e-01,2.666133831161766055e-01,9.569621474226266966e-02,2.593622665568503516e-01,-9.843788578160056479e-02,4.404583757518041320e-01,2.765333543130552713e-02,9.969380539951424591e-01,9.873621493414926897e-01,-2.361724511045425468e-01
2.989654667435259205e-01,1.523851001201688149e-01,2.677854107394558869e-02,1.499868161864461313e-01,6.809722793747263747e-02,9.675832445404179971e-01,3.695223331487812457e-02,9.945281895294034724e-01,9.999879828503044354e-01,-2.315217806773075537e-01
8.485150410327390036e-01,5.268460278433141353e-01,2.790732909611221002e-01,4.845260090412682463e-01,-5.974531274155409077e-01,7.975152675149520601e-03,-1.516537720226956987e-02,9.990797632491101865e-01,8.164469480064265872e-01,-2.575828339321800664e-01
6.158710291413939109e-01,3.377038496836100023e-01,1.354771923878234918e-01,3.245744402219382096e-01,-1.885376485264521895e-01,8.822271278955287066e-01,2.395032614077841765e-02,9.977037729146955858e-01,9.692574142254820613e-01,-2.380242644658936979e-01
6.717554182025465837e-01,3.763883728935861206e-01,1.945135295020827271e-01,3.599358557593840824e-01,-4.054473327216520651e-01,9.854072889797080848e-01,-6.194651602433591531e-03,9.998464973126236499e-01,9.168516449958399317e-01,-2.530973357059112527e-01
8.690631487396891508e-01,5.492189864369936281e-01,2.858137149790763720e-01,5.021958812958229323e-01,-5.996104922080676136e-01,4.360972824002109505e-01,-1.217044636768307639e-02,9.994074039350031580e-01,8.079563535286011788e-01,-2.560852982967730118e-01
7.902804518397263944e-01,4.706451749364201631e-01,1.087783610398494749e-01,4.179825214599330319e-01,7.027616981799278406e-02,7.500840672678554810e-01,9.229733680355539649e-02,9.655388091642609361e-01,9.932121101416365727e-01,-2.038185427322928844e-01
8.620388193381667286e-01,5.413845454254258005e-01,2.491953106972001064e-01,4.961035946957175202e-01,-4.448600908834594025e-01,9.599396745893019611e-01,1.247484702504285566e-02,9.993773836087330720e-01,8.667372902757458641e-01,-2.437624955962925388e-01
7.842498721028237085e-01,4.652985635953639232e-01,2.443110022403170434e-01,4.353018490099934690e-01,-5.183920400828582187e-01,3.665544547955025267e-01,-1.128344193665994227e-02,9.994906493051664009e-01,8.632549807775533601e-01,-2.556417808259000557e-01
3.348506301359149145e-02,1.674644444116607858e-02,6.898085940457875098e-02,1.653828439329930317e-02,-2.861122495760401452e-01,-4.243250233078020295e-01,-4.545587461438724275e-02,9.917122971719322111e-01,9.802502623137102633e-01,-2.727318515571783841e-01
2.909343530108117748e-01,1.481357568093852051e-01,1.072340378240891345e-01,1.465167206472149097e-01,-2.968867248195307673e-01,9.646066873883042403e-01,-2.497420178517702552e-02,9.975030825831810999e-01,9.692423518298920460e-01,-2.624877499613318954e-01
1.231457970753321862e-01,6.176877586304401618e-02,4.912035645682858581e-02,6.162111540208404376e-02,-1.437432695992194587e-01,9.576115878351230959e-02,-1.368431584574123644e-02,9.992507709874057786e-01,9.932146805333514905e-01,-2.568422646970296430e-01
2.656209409567220625e-01,1.348276661550581457e-01,-1.170018106010270453e-02,1.312186741755944630e-01,2.136923731554869477e-01,9.729871274927520686e-01,5.926016924164702326e-02,9.858872221915837564e-01,9.947086855966825736e-01,-2.203612411685749173e-01
-6.501952351045939826e-01,-3.611286971322177908e-01,-2.112654815989469248e-01,-3.453493229510977702e-01,4.993584290887208565e-01,-4.968097343264367138e-01,2.432590063613281062e-02,9.976311349718827159e-01,8.929866573482376779e-01,-2.378364498615175016e-01
-6.052001458263380762e-01,-3.306170953247613564e-01,-1.138528370802992518e-01,-3.166211361061086471e-01,1.014758985872736552e-01,-6.562237176318824750e-01,-3.757290265936898827e-02,9.943424829344793547e-01,9.826810569451672750e-01,-2.687886617472096118e-01
-7.109244501092935042e-01,-4.053744328379601525e-01,-1.806017141880570942e-01,-3.846776426716838060e-01,3.067912975701816425e-01,-4.854896499494330553e-01,-1.478850179826668269e-02,9.991249457820169377e-01,9.365233960206866826e-01,-2.573943856621710435e-01
-5.071113237881795799e-01,-2.690101227576175424e-01,-3.018756598776952127e-01,-2.386342749914746320e-01,9.523542769548442033e-01,-5.328405812025124311e-01,1.260968631266762008e-01,9.350576812429475249e-01,7.054594743179154470e-01,-1.868678940156219270e-01
-9.947838853284456384e-01,-8.947108190071659806e-01,-5.048127647792443051e-01,-7.332163682428766149e-01,1.104711904039229031e+00,6.325398889398982372e-02,4.525788572146956235e-02,9.917845322189728918e-01,2.777829167060312243e-01,-2.273671938208202126e-01
