-9.996967075408076386e-01,-8.280770322835515618e-01,-3.843534277232324992e-01,-6.971356268685680035e-01,6.712695748312417221e-01,-8.719766975366140260e-02,-1.699842195836548386e-02,9.988437693582604693e-01,6.156002218390327352e-01,-2.584994156364280871e-01
-8.164825120403447212e-01,-4.948156186538261725e-01,-2.601237347330810357e-01,-4.592598704457224734e-01,5.525194107537280130e-01,-3.016660884995696068e-01,1.249056988064984469e-02,9.993758128457890244e-01,8.431961837347273780e-01,-2.437546338622430531e-01
-9.787482367489455104e-01,-7.257988796943037890e-01,-3.670572401717594468e-01,-6.301375085319667058e-01,7.366460635171053761e-01,-8.995496056419452491e-02,9.090047888344342936e-03,9.996694477047711747e-01,6.610649043168929095e-01,-2.454549447596817424e-01
-9.998565844196314334e-01,-8.505768719789574828e-01,-3.227453525288064839e-01,-6.909588779016664351e-01,3.733914236223933036e-01,-1.872684081424177416e-01,-7.232811002910131959e-02,9.789288467802309546e-01,7.480125597841227325e-01,-2.861798288521336109e-01
-6.376175285880418819e-01,-3.524277565069989793e-01,-1.798633242006413557e-01,-3.388243267823166094e-01,3.694165857514795093e-01,-5.483576576322009011e-01,3.953002270208567058e-03,9.999374937899245808e-01,9.301495564450281694e-01,-2.480234962911204155e-01
-6.480821952749836745e-01,-3.596569851552460229e-01,-2.176041434770266680e-01,-3.434614577259820223e-01,5.293019787269761522e-01,-4.904706594465961800e-01,2.961733794404638673e-02,9.964871503821282062e-01,8.839707331012490732e-01,-2.351902484357157319e-01
-9.156735979476016141e-01,-6.076954715841614840e-01,-2.222530807143570653e-01,-5.364318559601444214e-01,2.457960562621306910e-01,-3.088934616932056398e-01,-5.654420251993180074e-02,9.871565429063468011e-01,9.106219929070501484e-01,-2.782796364096796204e-01
-7.280857895101623400e-01,-4.186640997655859953e-01,-3.034708446343948873e-01,-3.841898112889234884e-01,8.293775986791406263e-01,-3.027586514002355567e-01,7.253759352178899833e-02,9.788057646823066227e-01,7.490449079669311283e-01,-2.137152918988422523e-01
-3.995482947725497169e-01,-2.069486266569947608e-01,-5.514016659977381135e-02,-2.024877684591051552e-01,-8.720142278799497548e-03,-8.952531167025240544e-01,-3.598427961344886211e-02,9.948115873401746079e-01,9.979354654749474918e-01,-2.679940815125594900e-01
-6.055147326544201292e-01,-3.308247801085422157e-01,-2.664229112900644014e-01,-3.083578466322511868e-01,7.697557930450060759e-01,-4.676068748349879733e-01,7.677855371731981404e-02,9.762352077305452847e-01,7.980593830589554072e-01,-2.115918534571847864e-01
-1.688760038346000247e-01,-8.494627333942512959e-02,-5.791030108726102910e-02,-8.467447406412764721e-02,1.543698816927993878e-01,-9.953578348565724765e-01,1.159690402743742375e-02,9.994619508070022862e-01,9.913735762050003286e-01,-2.442014830001343340e-01
-2.442035529326664345e-01,-1.236612024428749568e-01,1.996597262022453689e-02,-1.202877730237956327e-01,-2.361535315941453994e-01,-9.999887566695425667e-01,-6.128914773687747092e-02,9.848993883244420156e-01,9.925168419880003867e-01,-2.806541701431747304e-01
5.183568763500751020e-01,2.757913714050347354e-01,2.189152296129927011e-01,2.630765320259090267e-01,-6.324504639605029732e-01,9.559914631069302837e-01,-6.137552688801532069e-02,9.848565812068525993e-01,8.647441863676752494e-01,-2.806974003603051049e-01
3.341989945029506526e-01,1.711980957662789793e-01,1.283687573045081132e-01,1.685002985166551004e-01,-3.625543380265556781e-01,5.951794927688786041e-01,-3.222995556522300492e-02,9.958391665893300271e-01,9.549977098491574390e-01,-2.661163729072036355e-01
4.497547953457621261e-01,2.353408864773356424e-01,1.279907901954911442e-01,2.310446546333293771e-01,-2.819902255017414094e-01,-9.610990186881115394e-01,-8.127359805874048715e-03,9.997357608207383395e-01,9.637491295821069004e-01,-2.540637022716031312e-01
2.024973727653776867e-01,1.021300744011802430e-01,5.112408887965784465e-02,1.017771894113761177e-01,-1.024173264875956196e-01,6.863006687676130868e-01,-7.726630280437044691e-05,9.999999761196735060e-01,9.947394406444024506e-01,-2.500386331514213856e-01
8.477164298991611835e-01,5.260082892727934167e-01,1.899604780674387094e-01,4.769120172931987089e-01,-2.024828722798170944e-01,5.336678239256101852e-01,5.136769586742136184e-02,9.894083339667696375e-01,9.401576999104435117e-01,-2.243105030396179145e-01
7.276551734569848273e-01,4.183257597004693129e-01,2.425701336749194470e-01,3.945397572579321110e-01,-5.686512115905928422e-01,7.394262925313287438e-01,-2.698483618210951313e-02,9.970844470325042064e-01,8.578908741750878031e-01,-2.634932368946515391e-01
7.207382182976302953e-01,4.129260550087885395e-01,1.248496831187181355e-01,3.834499057728019134e-01,-5.383710491256377129e-02,-6.271370967945548436e-02,5.934549400621595000e-02,9.858463631483629364e-01,9.825363592799722934e-01,-2.203185412552454425e-01
8.696723195193044598e-01,5.499082566330806277e-01,2.343959477089948007e-01,5.010360038772493363e-01,-3.681038671362379389e-01,6.426619948630850621e-01,2.664083417285004196e-02,9.971583778148562782e-01,8.890226924404405207e-01,-2.366787950281972197e-01
9.838699983224232781e-01,9.313897431903426227e-01,5.488576767466830653e-01,7.509256883141666172e-01,-1.231511644736749123e+00,7.307008869588536015e-01,-6.069734176978024837e-02,9.851910177310827521e-01,1.282410049366619065e-01,-2.803579917839477686e-01
9.995872564806244087e-01,8.568626825903500333e-01,4.032688783124037668e-01,7.162826873398171479e-01,-7.126404533657108020e-01,4.505602917313179523e-01,1.453907456273847293e-02,9.991542229450005586e-01,5.644905360751240053e-01,-2.427303346601839273e-01
9.887347422905576888e-01,7.578490088268938774e-01,3.778342129309895658e-01,6.519366195018554411e-01,-7.416442723744728349e-01,-4.625623292151250232e-01,-5.228788620346943791e-03,9.998906350916801911e-01,6.364373236816953661e-01,-2.526144002667016775e-01
9.991224054603174975e-01,8.638187353067713348e-01,3.903229389012706774e-01,7.185742044670374584e-01,-6.440947435149179112e-01,9.996320561335781951e-01,2.716215241206141467e-02,9.970459674291821672e-01,5.945862856426555876e-01,-2.364180887423041610e-01
8.557864614813139870e-01,9.796217415108617876e-01,6.728658209638080923e-01,8.480785479024008922e-01,-1.446255598347991667e+00,5.370908668948120024e-01,-6.658986289790133628e-02,9.821584312815745399e-01,-4.530399370338449860e-01,-2.833072399662242002e-01
9.153698468155695434e-01,9.992588050271943301e-01,5.869394417451856416e-01,8.316201303332556583e-01,-1.195651158207404530e+00,9.485074437254625845e-01,-3.408163394590157241e-02,9.953465753730502685e-01,-9.787691525322740616e-02,-2.670424666556882043e-01
8.861193371316314904e-01,9.967423998527449314e-01,5.838293378980912163e-01,8.542224650731232716e-01,-1.117560397297039598e+00,8.700033547293306579e-01,-1.522381067358199482e-02,9.990726558934658330e-01,-1.411795385690362559e-01,-2.576120523542617113e-01
8.838855935577177858e-01,9.959781931298405944e-01,5.214949129839762110e-01,8.511646516879881608e-01,-8.337228344651361756e-01,7.889754787009498616e-01,3.271306591685684689e-02,9.957133152711038493e-01,4.131125070873255256e-02,-2.336420082307278379e-01
9.853852429190445017e-01,9.275111469496295502e-01,4.544711997514506718e-01,7.646623275371394746e-01,-8.223378258548040831e-01,8.390393910520888010e-01,8.111201057697988923e-03,9.997368105845061415e-01,4.036890141708737723e-01,-2.459443772356399438e-01
9.842903310133379602e-01,7.423593912636637926e-01,3.253513246340722920e-01,6.385694639943584328e-01,-5.274507927953049347e-01,4.110971560065846964e-01,2.833689799289574457e-02,9.967846427892295136e-01,7.497475132848537838e-01,-2.358306028459027925e-01
8.678360074861038997e-01,9.881635806083917117e-01,5.106365428404330276e-01,8.526583121913560159e-01,-7.548656068722889856e-01,5.217871971724725721e-01,4.912760955184639067e-02,9.903148658037663754e-01,4.311992222245144418e-02,-2.254312535910886761e-01
8.650725354714904336e-01,9.864075178313388426e-01,5.705093971407387832e-01,8.663372588365051419e-01,-1.014516583601942301e+00,5.520671423246702458e-01,5.606435443096370250e-03,9.998742662573173456e-01,-1.421560889596329424e-01,-2.471967749358394695e-01
8.588661002658115606e-01,5.379117139350225729e-01,2.646614237865914654e-01,4.938618241005241494e-01,-5.187714299901607928e-01,4.182982247203205217e-01,-3.742583094935613471e-04,9.999994397227663923e-01,8.421949629349693156e-01,-2.501871291569310318e-01
9.952102809898359936e-01,7.874031686619159531e-01,4.260812724716980249e-01,6.679885515433023890e-01,-9.166383585714412696e-01,9.590155202117554012e-01,-3.019779631612993370e-02,9.963479384275616413e-01,5.169406057577620173e-01,-2.651000456618274326e-01
9.395839717476073272e-01,6.441954747986337049e-01,2.426371450174456268e-01,5.633228726438803680e-01,-2.898963720132481936e-01,9.570173804703604459e-01,5.443077889350067533e-02,9.881023864359057551e-01,8.863551196902689222e-01,-2.227778892870885263e-01
9.562980513849127506e-01,6.742460629804437611e-01,3.666745214349840243e-01,5.920805450763878541e-01,-8.024562987528310876e-01,-9.002021535065305446e-01,-2.769774775449545742e-02,9.969282008366168180e-01,6.593459815793529799e-01,-2.638497593097186567e-01
2.746185866938491427e-01,1.395436866993801650e-01,7.440106478505684184e-02,1.386378904843429960e-01,-1.604269572197984661e-01,9.999776969844809127e-01,-3.555344497265683704e-03,9.999494372498574091e-01,9.881313094517635287e-01,-2.517776741211869562e-01
3.616699554323822285e-01,1.860791745122087337e-01,-3.531451964499163210e-02,1.740042994489869044e-01,3.599991304712834017e-01,4.005674156293914101e-01,9.607049224857444614e-02,9.626288686824474583e-01,9.796849808347511956e-01,-2.019277744783420925e-01
6.073864787845905111e-01,3.320620108082446009e-01,9.880252884979012773e-02,3.159533013483024622e-01,-3.436134247583982892e-02,2.671611756096789470e-01,4.939003838322938295e-02,9.902107818602019496e-01,9.901763885205134841e-01,-2.252999595473027528e-01
6.548338499868291418e-01,3.643739575149063104e-01,1.423080665873842077e-01,3.477385331480295494e-01,-1.863585761863179313e-01,-7.433852247377966682e-01,2.857695099928721574e-02,9.967298754510376391e-01,9.667673473120514949e-01,-2.357105520400207821e-01
-3.999284437195568809e-01,-2.071603199340775747e-01,-1.675006741058683579e-01,-2.014385170521297563e-01,4.909481273346356645e-01,-8.074138362271303659e-01,4.820751238787304715e-02,9.906753574131789142e-01,9.202407145680018274e-01,-2.258915746986682183e-01
2.647624358546405987e-01,1.343784838888677224e-01,1.241435315154910402e-01,1.321170679882290866e-01,-3.879093746428659006e-01,9.992187412103447075e-01,-4.279031626943670397e-02,9.926580838614573743e-01,9.534356849337243256e-01,-2.713984232970289012e-01
-7.734599486799277335e-01,-4.559137096021536051e-01,-2.233887732100593715e-01,-4.278728119527722140e-01,4.360439151474771458e-01,-3.814573124465506226e-01,-1.016169074179754279e-03,9.999958695959638710e-01,8.918697692641227581e-01,-2.505080845808105305e-01
-2.748810118730915519e-01,-1.396814656721167558e-01,-1.423353185045508895e-03,-1.366115116996378942e-01,-1.633258567309347764e-01,-9.934025197760282255e-01,-5.122936189336270429e-02,9.894655025359738731e-01,9.978557850164562204e-01,-2.756202844494530235e-01
-6.327994086223094339e-01,-3.491315630404034920e-01,-8.351348963605348397e-02,-3.269387991676784289e-01,-4.925419292265065252e-02,-6.669862521695911761e-01,-6.710435200100449415e-02,9.818800224219939032e-01,9.962522593859814979e-01,-2.835647721099820995e-01
-7.369181310188105405e-01,-4.256619973563623982e-01,-2.910444346801531190e-01,-3.936874158318219297e-01,7.703360574617630352e-01,-3.133936148089157547e-01,6.067935421706939503e-02,9.851998364425005317e-01,7.752980943218645837e-01,-2.196510102786832508e-01
-7.951709071555189690e-01,-4.750372082655116013e-01,-3.145673676089781878e-01,-4.339829023203364833e-01,8.144924904143445721e-01,-2.367099581681854081e-01,6.045854539109930814e-02,9.853078747255464842e-01,7.397981330273561973e-01,-2.197615160110684696e-01
-9.262633365586028233e-01,-6.231217479992894326e-01,-3.694733777620984316e-01,-5.504034405075859393e-01,8.780005633720048275e-01,-8.991294445803850455e-02,4.830921444402133669e-02,9.906358500161205338e-01,6.474457967697186955e-01,-2.258406940527338813e-01
-9.914237442834950009e-01,-7.687174508058073341e-01,-4.370327657466543392e-01,-6.511247840085251370e-01,9.896575673939556061e-01,8.288217054390648736e-03,4.552917250410095512e-02,9.916854740319130945e-01,4.893472962044768670e-01,-2.272314805295317652e-01
-8.289170559926045678e-01,-5.068883910879944388e-01,-3.761168951015780859e-01,-4.444202762499153692e-01,1.028896157403426770e+00,-1.243742872723433701e-01,9.513458358181919872e-02,9.633620363524260100e-01,6.083874305949794614e-01,-2.023967997088055304e-01
-9.332547721284248921e-01,-6.339213112461887789e-01,-2.643883451080026314e-01,-5.620235562278983465e-01,3.967274330761939583e-01,-2.434164194499996436e-01,-3.440335325208909029e-02,9.952581681602225006e-01,8.531605301793369067e-01,-2.672033734722766840e-01
-8.901494380956667118e-01,-5.741007976447805028e-01,-2.764280311328986550e-01,-5.216493082030680961e-01,5.259216786376735842e-01,-2.400043526758408319e-01,-3.819472697931512034e-03,9.999416453782004055e-01,8.274599512680528290e-01,-2.519097386706311004e-01
-9.858270417542160935e-01,-7.474398641186117409e-01,-2.855017246350083915e-01,-6.311999329130290048e-01,3.481695156764049726e-01,-2.135166854157454219e-01,-6.011994461811827339e-02,9.854727670230140069e-01,8.238905321849363528e-01,-2.800690296658216449e-01
-8.693242137528742752e-01,-5.495141809605220695e-01,-3.288567754806295262e-01,-4.969640740179382954e-01,7.898674138436575509e-01,-1.724321278717628747e-01,4.434654948715818085e-02,9.921129183698899068e-01,7.250871122765147891e-01,-2.278230906810632950e-01
-9.334735444741079080e-01,-6.342681338701705585e-01,-2.608117751172405741e-01,-5.615938850966991636e-01,3.805733760900943397e-01,-2.485668291981159850e-01,-3.721107107192105079e-02,9.944511230782157041e-01,8.587650533136077513e-01,-2.686076827009151735e-01
-8.864990093473311683e-01,-5.696316806747044881e-01,-3.478557322735690294e-01,-5.101473170132871937e-01,8.481622574115017521e-01,-1.363758484430663553e-01,5.135906839524610051e-02,9.894119039680557837e-01,6.878891729643212827e-01,-2.243148196220784429e-01
-4.006135137002480029e-01,-2.075419329318249351e-01,4.444353065461828511e-03,-1.967245966796372925e-01,-2.604314659367206186e-01,-9.307314922717931926e-01,-8.089292347271213879e-02,9.735974236688555994e-01,9.931208427310586062e-01,-2.904685318533128391e-01
-7.257144434932516486e-01,-4.168041083277900238e-01,1.610320939917564420e-02,-3.334112922432560522e-01,-4.347900375665977313e-01,-7.096363702952386276e-01,-1.664679459905961389e-01,8.851078508130917344e-01,9.659540257109352490e-01,-3.334267191976478806e-01
-5.548000193560213011e-01,-2.982332424887902955e-01,-1.541098998659027886e-01,-2.898062252720354226e-01,3.211052818861366287e-01,-6.576733103708388706e-01,4.507881520582713263e-03,9.999187138144356446e-01,9.489603951437490803e-01,-2.477460554228408385e-01
-4.179723540173190810e-01,-2.172636769792856970e-01,-2.366255008466199850e-01,-2.022898015494205837e-01,7.617993808659403454e-01,-7.197114741296217755e-01,9.630216499458182922e-02,9.624462211757710550e-01,8.201895763225409697e-01,-2.018116697675120530e-01
4.896922180624173060e-01,2.586287115440495943e-01,1.762679323026266898e-01,2.511534861067787339e-01,-4.685712413529204978e-01,6.937987676978499274e-02,-3.572338562609306961e-02,9.948866761265995340e-01,9.192049979140796134e-01,-2.678635925873978918e-01
