-9.478059046033784352e-01,-6.583781963827980421e-01,-3.727384368327569253e-01,-5.785474506346162116e-01,8.492217461636593079e-01,-8.053304938427505166e-02,3.800867118971760356e-02,9.942102371979535391e-01,6.440693508766927033e-01,-2.309933761757292370e-01
-9.622287565837316370e-01,-6.862531228686510332e-01,-3.037877396921772055e-01,-6.011691115170404442e-01,5.049728135770005233e-01,-1.819577471650209444e-01,-2.384191676381413813e-02,9.977245289745211299e-01,7.894492408637252545e-01,-2.619215231068214855e-01
-8.672504355308753299e-01,-5.471773978630202206e-01,-2.506725272197271592e-01,-5.005190810025877957e-01,4.442080076841299352e-01,-2.874885228184664854e-01,-1.345099921103363322e-02,9.992761079003391611e-01,8.652380668299403110e-01,-2.567256010107242248e-01
-9.353355412209052311e-01,-6.372432850906850632e-01,-2.188383279750186206e-01,-5.520225806336191976e-01,1.981242084325099961e-01,-3.086148644749612813e-01,-6.976616478924288489e-02,9.804045593226130562e-01,9.171104808083190285e-01,-2.848972382052519792e-01
-9.099673452391180417e-01,-5.997846658838028588e-01,-2.777981094091739878e-01,-5.405105854748694094e-01,4.994502746950300054e-01,-2.305382527243317603e-01,-1.203585504908081388e-02,9.994204408575904086e-01,8.281040775462842340e-01,-2.560180001729139843e-01
-9.854160436964188863e-01,-7.460558616835620827e-01,-3.937889912000311354e-01,-6.423386347659172380e-01,8.292126011665993390e-01,-5.250698839240883209e-02,2.161246010095837708e-02,9.981304427882073949e-01,5.989373957215996525e-01,-2.391933492987799170e-01
-9.272203786120026825e-01,-6.245689405816752249e-01,-2.072004694017459958e-01,-5.411322754664360524e-01,1.643518831666299640e-01,-3.270548004710182588e-01,-7.391765157214270909e-02,9.779857647242052865e-01,9.298704208273551597e-01,-2.869756630142261677e-01
-9.639675569957190104e-01,-6.899470094850295165e-01,-3.706947860313116738e-01,-6.035304818044031627e-01,8.001450637487338424e-01,-8.253826618718079766e-02,2.498982349870080763e-02,9.974999552937364733e-01,6.513314964774792326e-01,-2.375044379630885938e-01
-2.648575094755387105e-01,-1.344282210703643399e-01,1.993885797621473832e-02,-1.302432460603742126e-01,-2.477693561470484251e-01,-9.983193454985940241e-01,-6.529004533910014174e-02,9.828520461399625763e-01,9.918423547454336964e-01,-2.826566241881298680e-01
-3.953087107640483322e-01,-2.045908924896572834e-01,-4.503155439265631860e-02,-1.996090884366431006e-01,-5.014848818898021143e-02,-9.052806976244675008e-01,-4.269035554499626267e-02,9.926924290685069652e-01,9.993921672075287699e-01,-2.713484201026115095e-01
-3.194297362776055138e-01,-1.632768241421277411e-01,-1.592913099114150466e-01,-1.585661091833437120e-01,5.056820461879731887e-01,-8.979634330513673879e-01,5.837244292068739793e-02,9.863087720984917706e-01,9.216178895731369503e-01,-2.208054884281782926e-01
-4.011626418309741093e-01,-2.078479309016715570e-01,-1.325944305000327506e-01,-2.043484349367168940e-01,3.366570628029101897e-01,-8.359366866948224617e-01,2.177257271285162540e-02,9.981026219637407770e-01,9.563591987439887809e-01,-2.391132835741225648e-01
1.758050987570976276e-01,8.847662079397342061e-02,1.321616703825138628e-01,8.596620103860444506e-02,-4.738935360229043492e-01,5.942720270711097097e-01,-6.596401150461560225e-02,9.824941468081143103e-01,9.379970602465286245e-01,-2.829939703733889700e-01
2.865238191290630509e-01,1.458078288495694708e-01,7.497938650319221909e-02,1.447852007559997101e-01,-1.552078614668754852e-01,9.872189204821641972e-01,-1.651624380550501458e-03,9.999890885079356639e-01,9.883280664930523818e-01,-2.508258123780005011e-01
1.837461310231935097e-01,9.252936290432924038e-02,-5.834242002634325297e-02,8.890976923675450450e-02,3.610093233414249370e-01,4.078511802263710129e-01,7.843076026397667599e-02,9.751930275840976492e-01,9.750922342358351314e-01,-2.107645050888810878e-01
2.739749252381497024e-01,1.392058066135015704e-01,1.856242912355758334e-01,1.321316169503442273e-01,-6.378907619720857181e-01,9.863399825855507785e-01,-8.709887193688722884e-02,9.693489324602967416e-01,8.815682654371762572e-01,-2.935769881468650588e-01
8.041745689537038722e-01,4.832617370084155151e-01,2.420776721603006554e-01,4.503106389349906258e-01,-4.858795516413937365e-01,9.658565189942572848e-01,-3.122985903200342639e-03,9.999609873288786144e-01,8.693708148528596080e-01,-2.515614942207101135e-01
7.986429588377522704e-01,4.781870871027341652e-01,1.311448496836449817e-01,4.300449969882799151e-01,-1.010277123860403581e-02,-3.438250821252230582e-01,7.824536977231455470e-02,9.753111085110055534e-01,9.832971411166899767e-01,-2.108573426946246387e-01
7.284563761461355647e-01,4.189554817729853609e-01,1.813380083432003242e-01,3.959306442082420330e-01,-2.932797986551635150e-01,6.091081181911279785e-01,1.916776616685567092e-02,9.985296671109448186e-01,9.374426305573471119e-01,-2.404158234766338720e-01
9.472114780346828633e-01,6.573172001623808214e-01,3.449286664515436862e-01,5.817592328574564542e-01,-7.272339364888631419e-01,-6.109635579869711064e-01,-1.753603511107201460e-02,9.987694455908689983e-01,7.056712812136819446e-01,-2.587682422520489744e-01
9.931891995666055628e-01,9.019090664483730979e-01,4.698188489944877255e-01,7.460569671773665812e-01,-9.380263899449277076e-01,-2.201310861912052497e-01,-1.572988310223971675e-02,9.990099566188420654e-01,3.743417571013797351e-01,-2.578651037231635135e-01
9.115327375794269882e-01,9.997445286693912303e-01,4.325395205883788563e-01,8.050200190687468726e-01,-5.143258432929139756e-01,9.993089792090252832e-01,8.400769851599104721e-02,9.715057739301495854e-01,3.539895039457442993e-01,-2.079714305053481371e-01
9.261012468707821021e-01,9.965058143592868678e-01,5.576742685252554788e-01,8.280871229897371899e-01,-1.091270492860810126e+00,7.798387484044092544e-01,-1.878076191782314733e-02,9.985884684737794670e-01,8.462341646645409055e-03,-2.593906569809116269e-01
9.657375556774862035e-01,9.646747447341749160e-01,4.569809437859753687e-01,7.900337976435893861e-01,-7.536357295453746108e-01,-9.785555411920000557e-01,2.729270831298429359e-02,9.970174736142988214e-01,3.670817199433877298e-01,-2.363527986921504231e-01
9.331705211593236404e-01,9.935083738183395630e-01,5.177984688857055762e-01,8.242393225897415299e-01,-9.301265534494294052e-01,6.073800722948927699e-01,6.518701500819636639e-03,9.998300164927090838e-01,1.396244004574160313e-01,-2.467406377077810686e-01
9.812198865782817414e-01,9.376213392901903143e-01,4.848983559138030919e-01,7.718843847666198021e-01,-9.392067233609120436e-01,2.275571910624942795e-01,-9.464078218769985534e-03,9.996416821078827342e-01,3.119184098312087206e-01,-2.547320744299474971e-01
8.589358779021627477e-01,9.820762790899972838e-01,4.874257604944064459e-01,8.435490368866491728e-01,-6.412281893838021052e-01,3.385190588779442566e-01,7.095287753585850787e-02,9.797277882684590766e-01,9.596597762716183033e-02,-2.145086704505501096e-01
9.138652684985619779e-01,9.994797852549899275e-01,5.187972867391089649e-01,8.368405011246576874e-01,-8.870848735043513900e-01,9.857311676418953894e-01,1.792777076956898752e-02,9.987138292490022051e-01,1.038115475834607004e-01,-2.410358745210599007e-01
9.252585763176877087e-01,9.967986759660463214e-01,4.883063674543630106e-01,8.247916652559152961e-01,-7.786341924613088272e-01,8.583910960426816006e-01,3.378146344321447669e-02,9.954283074306621293e-01,2.137086465948403458e-01,-2.331076618043919357e-01
9.867708940483909119e-01,9.237277777536354595e-01,4.361085555236191569e-01,7.604484503877960710e-01,-7.472027330499910747e-01,9.597980519206560368e-01,1.998372526603198890e-02,9.984017524301443958e-01,4.556238761645193258e-01,-2.400078048334456648e-01
