-9.997925206582030100e-01,-8.304047914738355018e-01,-4.425644489701260342e-01,-6.970925980514992570e-01,9.289722466153522706e-01,-8.242072245281297904e-04,2.572865469534350163e-02,9.973498086837824239e-01,4.688222660415852783e-01,-2.371349629622347688e-01
-9.995421326755628000e-01,-8.576743631219191366e-01,-2.952674161331004243e-01,-6.789780713392391531e-01,2.564678894588551250e-01,-2.305325794450529264e-01,-9.587834375460077552e-02,9.627800062293363492e-01,8.006330110658173016e-01,-2.979759296974058835e-01
-9.996283462783261964e-01,-8.560832116285677085e-01,-4.788841254424459626e-01,-7.089470872986712857e-01,1.051256546093740418e+00,4.347794986254119309e-02,4.249667915718753630e-02,9.927587429709290312e-01,3.641835904274144942e-01,-2.287484620258021795e-01
-9.944825441959826984e-01,-8.961572149289246392e-01,-4.911105927674362936e-01,-7.380300027674903118e-01,1.042454851503991975e+00,4.191348115549329428e-02,3.432699869969026846e-02,9.952792257363615169e-01,3.166919963702797824e-01,-2.328348150776560488e-01
-9.799077301651704097e-01,-7.290707597238238469e-01,-4.155644662522974264e-01,-6.252701983258325269e-01,9.474462554038001194e-01,-1.765843654872830543e-02,4.425955211904498282e-02,9.921439136127788716e-01,5.449512431263041634e-01,-2.278666107164836752e-01
-9.314424065660948937e-01,-6.310696579567264264e-01,-2.721248714177322281e-01,-5.613965332402982567e-01,4.345058910747494618e-01,-2.325670133352339686e-01,-2.757099752590357403e-02,9.969562791867259133e-01,8.405300620604859718e-01,-2.637863720946243551e-01
-8.365839618052810511e-01,-5.145521112454175539e-01,-2.512413119480620405e-01,-4.754746811315185284e-01,4.878139494755077132e-01,-3.026128239192665825e-01,-1.282498293974268511e-03,9.999934207780751816e-01,8.600874699059353201e-01,-2.506412492348811250e-01
-9.724182088978498006e-01,-7.092996823093846714e-01,-2.098694650223230929e-01,-5.809304860403461390e-01,8.966211385730038508e-02,-3.188684828544150474e-01,-1.027186999905180670e-01,9.572037910550517115e-01,9.316931323759081174e-01,-3.014045559638283134e-01
-9.000074426874782318e-01,-5.865567851390086629e-01,-3.500034958994933665e-01,-5.241283058757956193e-01,8.374800207392097962e-01,-1.276474528719506174e-01,4.688020001764781064e-02,9.911832425552531411e-01,6.859607098355918753e-01,-2.265556060846691810e-01
-5.921797625488006700e-01,-3.220849913595085212e-01,-2.849795716958977709e-01,-2.954548285173850819e-01,8.509444858157722003e-01,-4.569162007865338326e-01,9.390001581908274941e-02,9.643176797154920932e-01,7.596575628949163717e-01,-2.030154642946861432e-01
