-9.756540272763807309e-01,-7.174713616468579858e-01,-5.321163506560009360e-01,-5.584060061219277005e-01,1.403084284358341982e+00,1.576055628810640041e-01,1.359589806743849161e-01,9.242510037807003531e-01,2.113760983001302107e-01,-1.819155998758432147e-01
-9.533289251546065435e-01,-6.685377173708511034e-01,-2.347049868661310601e-01,-5.740024715151461621e-01,2.286430119311052556e-01,-2.831088531167856859e-01,-6.920401072496311368e-02,9.807210644940217437e-01,8.988563615733651258e-01,-2.846158216256094997e-01
-9.634579329046240037e-01,-6.888554516375576808e-01,-3.293892915487469653e-01,-6.049238626748599801e-01,6.162750991717351745e-01,-1.440788983999863326e-01,-5.590654778125015399e-03,9.998749731065104118e-01,7.401214349658604696e-01,-2.527953346698464387e-01
-9.944685176029071094e-01,-8.962234540032422148e-01,-5.001285806565156644e-01,-7.358255505888916526e-01,1.081890943186211596e+00,5.538676328686991529e-02,4.106046507396216710e-02,9.932410000668236982e-01,2.907424352075860252e-01,-2.294668825443283433e-01
-7.649563163030299595e-01,-4.486718400678850194e-01,-2.959042228723027801e-01,-4.139749269136534515e-01,7.651424380369081790e-01,-2.850243762920395829e-01,5.598980856446250653e-02,9.874081996240881010e-01,7.711322517765996087e-01,-2.219977800853952243e-01
-9.955930916711379641e-01,-7.896466429641437745e-01,-3.174347086631712500e-01,-6.622211004775129251e-01,4.306293179623374434e-01,-1.750498539888472038e-01,-5.214851240180894826e-02,9.890827181998337325e-01,7.642755183359890570e-01,-2.760801668156405708e-01
-9.945658912259179862e-01,-7.838152213727324069e-01,-2.509042692699792187e-01,-6.302012944914204828e-01,1.695451724459390297e-01,-2.708673125314796648e-01,-9.981055722957822562e-02,9.596238199313589234e-01,8.794195917177587418e-01,-2.999467502414520648e-01
-8.772984193466997205e-01,-5.586781035013413943e-01,-3.179088906756208921e-01,-5.066375880615278104e-01,7.308645816077257162e-01,-1.848193924193378967e-01,3.283917172289269049e-02,9.956801545162516920e-01,7.489389139811134521e-01,-2.335789383906335392e-01
-7.071765600287472919e-01,-4.025230450442434105e-01,-2.671553778873952956e-01,-3.767545082116954269e-01,6.949278459395054064e-01,-3.713574620239254998e-01,5.116302183898038813e-02,9.894928630971523420e-01,8.140871452121186680e-01,-2.244129073223149473e-01
-6.488604836258115016e-01,-3.601985789041764474e-01,-1.680053924454000536e-01,-3.456291466535657553e-01,3.063828071179945933e-01,-5.532071711223374155e-01,-7.779515366889614043e-03,9.997578970281442157e-01,9.436317257317408114e-01,-2.538897773011866699e-01
-4.519301209097601468e-01,-2.365921990644173634e-01,-1.732923697620747938e-01,-2.299144112328606326e-01,4.817145434903704615e-01,-7.448605738179867597e-01,4.164029132278185968e-02,9.930483178027622593e-01,9.187852013347259650e-01,-2.291768454552969014e-01
-8.374244208330486883e-01,-5.154030773145847899e-01,-2.503838944843875813e-01,-4.761406034452648761e-01,4.828851950171048624e-01,-3.033693812152045699e-01,-2.232006237487433719e-03,9.999800724602563307e-01,8.615152265752120675e-01,-2.511160035820574898e-01
-2.328199118033997816e-01,-1.177578509525485650e-01,1.330511183651739149e-01,-1.033419646859569940e-01,-6.425571758093450159e-01,-9.809819534588660739e-01,-1.438971397178492040e-01,9.149063274893888265e-01,8.897529359661858761e-01,-3.220729770441537188e-01
-3.966557042912757791e-02,-1.983929069310688686e-02,1.532936685905190999e-02,-1.979404448526967189e-02,-9.353680236033974638e-02,-7.702323602195851882e-01,-1.893651521894499506e-02,9.985649478291717118e-01,9.984356708362437383e-01,-2.594685405560959723e-01
1.192738321357588241e-02,5.963868370146297067e-03,-8.541989595982857342e-02,5.808106326780512751e-03,3.814347902432114745e-01,-7.061321246722024325e-01,6.630136598009987725e-02,9.823135880424861410e-01,9.661822037484155690e-01,-2.168371678251034274e-01
-4.727482534320315288e-01,-2.486650422287017270e-01,-1.338529005348521039e-01,-2.436393609144219818e-01,2.917526448873318801e-01,-7.617396027848524209e-01,7.594155873645893479e-03,9.997692974480457684e-01,9.605896043577668575e-01,-2.462029038145673032e-01
4.858241672862988469e-01,2.563427943702354939e-01,4.505776021316160174e-02,2.452349587911093476e-01,1.089309710894491579e-01,-2.628452234443068303e-01,6.183982758725962287e-02,9.846254330439337954e-01,9.999437322056368149e-01,-2.190702288675991372e-01
3.829592830116288482e-01,1.977554086167753189e-01,1.398799453755822930e-01,1.941146292406724094e-01,-3.813390376941628856e-01,-2.565964960845635301e-01,-3.098487604507421667e-02,9.961548352695865916e-01,9.482347513781933523e-01,-2.654936776173338897e-01
6.698847268492496010e-01,3.750461551148779882e-01,1.287828861575974204e-01,3.549484929557137347e-01,-1.141193921918805532e-01,9.742432230413701211e-01,4.261402345633341637e-02,9.927186011718451830e-01,9.772790945470732904e-01,-2.286897633049942979e-01
4.729562512242800332e-01,2.487865836244341211e-01,-7.006230299863219768e-03,2.300725132227842695e-01,3.088513580189832242e-01,-7.049620116786672330e-01,9.809513042481075862e-02,9.610170726875181257e-01,9.893512660556074145e-01,-2.009130662558780700e-01
