-5.978304888013260543e-01,-3.257727343753518134e-01,-1.821328926485791255e-01,-3.144937767214137092e-01,4.127404793062144361e-01,-5.827018497384034434e-01,1.541270763836740700e-02,9.990494928282199760e-01,9.235730068872082255e-01,-2.422934936224966918e-01
-7.434907723214193576e-01,-4.309439258031973474e-01,-2.460111046515316424e-01,-4.054502000668981920e-01,5.685137732287912637e-01,-3.717413716470347462e-01,2.498955632485844180e-02,9.975000087953933559e-01,8.548264150646068815e-01,-2.375045715708676841e-01
-5.083531112171538746e-01,-2.697558143598292602e-01,-1.414609400958619922e-01,-2.634394529583662936e-01,2.996938918623925363e-01,-7.178922995181231670e-01,5.510713026471316875e-03,9.998785232493307973e-01,9.567488683297682428e-01,-2.472446365138639135e-01
-8.068310046351168108e-01,-4.857240801104989458e-01,-2.858464851324032385e-01,-4.490103250560053549e-01,6.782035108847589422e-01,-2.707256307358747449e-01,3.506126429264182914e-02,9.950747741787219214e-01,7.974937010508921231e-01,-2.324675717770299799e-01
2.049117426699472236e-02,1.024648355411251176e-02,-5.195678246878985412e-02,1.013393764047755378e-02,2.437984311769111900e-01,-6.360110728049225282e-01,4.280998456935289354e-02,9.926513165398674898e-01,9.870011898427556440e-01,-2.285917380479585981e-01
-6.347749866027887489e-01,-3.504806945127736939e-01,-1.945704963716840818e-01,-3.366243629631903711e-01,4.378903142885506306e-01,-5.323871543278764218e-01,1.569513320334960452e-02,9.990143275588513339e-01,9.127275245701993445e-01,-2.421522722987206611e-01
-2.674334357975841070e-01,-1.357764389491316337e-01,-1.125020054311402229e-01,-1.340428889838616022e-01,3.352326094576713600e-01,-9.655878202074797967e-01,3.353726453992549733e-02,9.954942626429724717e-01,9.636246586744006137e-01,-2.332297958459479681e-01
-7.073747762562028474e-02,-3.540569290957702037e-02,3.914671287086239626e-02,-3.500653969451868186e-02,-2.176353827430642929e-01,-8.280873151846770419e-01,-4.263578408168668121e-02,9.927111448910523883e-01,9.908278862183659275e-01,-2.713211219512415839e-01
1.398511020652249510e-03,6.992557952486800309e-04,4.455668571999629041e-02,6.946554565773995545e-04,-1.983215273164685155e-01,-5.990293925018322918e-01,-3.315529337746355582e-02,9.955964632058864616e-01,9.911000846035367129e-01,-2.665791654696332280e-01
-1.537035150818405749e-01,-7.723410917184686530e-02,-1.050044650643693345e-01,-7.594049814253590880e-02,3.715591815342578208e-01,-9.972087625008134726e-01,4.980487778511104996e-02,9.900451034049958521e-01,9.618276195102316573e-01,-2.250924122349636791e-01
-3.141936887771075715e-01,-1.604810088210109897e-01,-1.569096086610816676e-01,-1.559780954355292626e-01,4.987229204771164159e-01,-9.045672475764913179e-01,5.762799835656125247e-02,9.866572899498764482e-01,9.238730167182169772e-01,-2.211780239314711793e-01
-2.841599488793027373e-01,-1.445617885016952375e-01,-1.153612755900925435e-01,-1.426650332863069193e-01,3.372601436253213070e-01,-9.528262917675642818e-01,3.240292166299611754e-02,9.957943249211075321e-01,9.624622455038809310e-01,-2.337971214602343750e-01
4.993169068501114582e-02,2.497882753298143882e-02,-5.049140071776843375e-02,2.464104975680733722e-02,2.546557183499836285e-01,-5.014533131948106792e-01,4.723512409495086301e-02,9.910488390937861602e-01,9.864965654620115876e-01,-2.263780457652507794e-01
4.100065501109499411e-01,2.127898440923474965e-01,1.168830624175239141e-01,2.095796807634947856e-01,-2.601409175688041975e-01,-7.242577280774306070e-01,-8.154969572141066922e-03,9.997339622976924023e-01,9.696375371533574317e-01,-2.540775073834813380e-01
2.981439400509409698e-01,1.519497930464345781e-01,3.419836796384036204e-02,1.499161924663609535e-01,3.488234713434759660e-02,9.676348973110546758e-01,3.122503520986081443e-02,9.960949200206797860e-01,9.996225059992464024e-01,-2.343862137506468879e-01
-2.469313568066476006e-01,-1.250789700558476436e-01,-2.466062276753590299e-03,-1.229283809812217604e-01,-1.419450964205314358e-01,-9.989620477152614253e-01,-4.499477608978832976e-02,9.918800329622785572e-01,9.984846312859504414e-01,-2.725011843663238675e-01
6.808579987905178932e-01,3.829714137595742751e-01,1.142529107631913426e-01,3.588468675718525791e-01,-4.249067368539777290e-02,-3.386534208649814165e-02,5.639961112120442377e-02,9.872224204685120519e-01,9.861790435074836436e-01,-2.217927169594900438e-01
7.790526097593313271e-01,4.607498280697271409e-01,2.227934541136649682e-01,4.318537324110240938e-01,-4.273120753727154830e-01,-9.642739415946254278e-01,3.210961588487664005e-03,9.999587583357679721e-01,8.933745657485050451e-01,-2.483945178263424480e-01
7.219526563554556908e-01,4.138693871308155026e-01,1.797629950237430441e-01,3.916594499943880092e-01,-2.925199737429442504e-01,3.794717704785052770e-01,1.850300361153231488e-02,9.986299303607477640e-01,9.384591265092782075e-01,-2.407482342389695718e-01
7.185785768814664243e-01,4.112533980084880358e-01,2.734773634510982432e-01,3.837584096489055629e-01,-7.120214365793486877e-01,-4.630094744129198414e-01,-5.273263679338840992e-02,9.888358686505804851e-01,8.047484165153685476e-01,-2.763724298993508466e-01
8.780823074922238236e-01,5.595948968159129011e-01,2.415549095553081727e-01,5.087571387166621717e-01,-3.879288632562273853e-01,9.924198238764438962e-01,2.475609749529690540e-02,9.975465396643031779e-01,8.800677209548216640e-01,-2.376213190415252807e-01
9.066124872732076456e-01,5.952506696878346881e-01,2.192561508292031891e-01,5.281549685863281551e-01,-2.474705973525246350e-01,4.411350792033977286e-01,5.430974182827050939e-02,9.881554474509265384e-01,9.133007673940406468e-01,-2.228384525668568594e-01
8.276922672055527785e-01,5.056801641655406243e-01,1.651263816427687436e-01,4.574724824356590225e-01,-1.202531756264538232e-01,9.343718725533233238e-01,6.267300962459455838e-02,9.842061838532720763e-01,9.615631544415812471e-01,-2.186532339196946007e-01
9.999879507016623537e-01,8.388150307791123472e-01,3.632610450632313137e-01,6.995510474874153672e-01,-5.619634420784401785e-01,-4.882173426041163666e-01,3.713656759437599514e-02,9.944733613101468528e-01,6.627711294451501534e-01,-2.314295819103040774e-01
9.999641685418224624e-01,8.368865059230328196e-01,4.953686922359688549e-01,6.876381762542945753e-01,-1.148690036828084793e+00,6.678519613077407713e-02,-6.272431962510366388e-02,9.841801779811042428e-01,3.212075634783543854e-01,-2.813724463103274287e-01
9.932634963849634735e-01,9.015963412042661274e-01,3.851789298522960148e-01,7.368495257434618528e-01,-5.616995628473236968e-01,-1.264108526812325328e-01,4.760602312116450630e-02,9.909072901798420263e-01,5.958729374984245153e-01,-2.261924919569445747e-01
9.634867500231206749e-01,6.889169740896492478e-01,2.606988146735711442e-01,5.933203558453872262e-01,-3.137543573805775532e-01,-8.701177269911232193e-01,5.713097753980934945e-02,9.868874406037378977e-01,8.625692835625813348e-01,-2.214267390026932181e-01
9.882853744033255339e-01,9.192927716015559803e-01,3.736546075782491427e-01,7.403051481538044376e-01,-4.838398938365647828e-01,9.999805890426196608e-01,6.463577578661565404e-02,9.831958916189298403e-01,6.166731111945134014e-01,-2.176708559758369632e-01
9.667190435363262058e-01,6.959762806038303218e-01,3.630562996652398344e-01,6.089193899073404026e-01,-7.582019379742539478e-01,9.467810834967951283e-01,-1.705679597503393166e-02,9.988358114514468422e-01,6.689267903442867036e-01,-2.585286047604830606e-01
9.756799166794272171e-01,9.488553448624709175e-01,4.044982661961856740e-01,7.656524296256581597e-01,-5.604041833554731511e-01,-6.718016098649489676e-01,5.702111392598335771e-02,9.869380404155341235e-01,5.229297260486626131e-01,-2.214817155714148000e-01
9.614148619436483356e-01,6.845528915944656401e-01,3.806756980730290341e-01,5.977633760887273162e-01,-8.512477977993387901e-01,-5.495222517104651067e-02,-3.444431168265739418e-02,9.952468529650101425e-01,6.278676914291873024e-01,-2.672238587557287937e-01
9.981039300096649081e-01,8.076946666549700282e-01,2.410330834122300092e-01,6.310099739568115762e-01,-1.114236565143901236e-01,4.144810037939485325e-01,1.164405564376540109e-01,9.447905686167221706e-01,8.934344170313648359e-01,-1.917138513027518698e-01
9.019803358432838536e-01,5.891226101389831493e-01,2.733154919941467309e-01,5.325938645392801485e-01,-4.928671008905414763e-01,-9.995684930000261481e-01,1.155926836269129121e-02,9.994654380448472208e-01,8.344142067924144035e-01,-2.442203014631644242e-01
9.974808779775228285e-01,8.024623663455616729e-01,4.110035568113137305e-01,6.808669719897967321e-01,-8.282751486572752508e-01,7.710860351182944328e-01,-1.307586574819218431e-02,9.993159310345174351e-01,5.539243760192396060e-01,-2.565380260293905201e-01
9.926538359104205567e-01,7.742416913970834313e-01,4.909573873237559338e-01,6.354222817352042085e-01,-1.207047530390892964e+00,7.514219776180892651e-01,-8.387829949733052737e-02,9.715942983582951387e-01,3.396867985264681589e-01,-2.919637558762185892e-01
8.998442448172221386e-01,5.863456820787805723e-01,3.533309910070375204e-01,5.231911659350807486e-01,-8.520824537922624398e-01,3.767691104667512114e-01,-4.945179528199952768e-02,9.901862063367562472e-01,6.785606642784165476e-01,-2.747309377643523676e-01
8.561489814834455370e-01,5.349686263354713756e-01,2.966971219221029576e-01,4.896553671219585624e-01,-6.660519412015425411e-01,-2.542233120953720782e-01,-2.546003535685678262e-02,9.974049058279307323e-01,7.860528335877413619e-01,-2.627307053703427098e-01
4.290159118999669063e-01,2.235028084827098138e-01,2.318327314642003589e-01,2.093129408508892231e-01,-7.378650563555404496e-01,-9.920824665563684475e-01,-9.039426322346197362e-02,9.669603304900123986e-01,8.303976748856807255e-01,-2.952279327227485539e-01
5.407123872907374507e-01,2.894696307552619974e-01,1.134493877804892970e-01,2.808984213977891997e-01,-1.494883145888197817e-01,8.276596245534331153e-01,2.276296151555676564e-02,9.979259586285764705e-01,9.795551965841553521e-01,-2.386180277716090092e-01
8.213277985599374276e-01,4.994697908110397599e-01,1.639907235335884561e-01,4.530816705634276853e-01,-1.223775323439864060e-01,3.940254111945305261e-03,6.128685427876236214e-02,9.849005240609696177e-01,9.619883748563214931e-01,-2.193469776633987234e-01
-1.525359409358550133e-01,-7.664161327493848597e-02,-2.967000350872005254e-02,-7.647284310109865590e-02,3.773198612607397279e-02,-9.817042393624587637e-01,-6.474108308145421625e-03,9.998323343170160138e-01,9.987089943745349752e-01,-2.532370654606319049e-01
