-6.406991481192444438e-01,-3.545465118747896938e-01,-1.604429261307089016e-01,-3.404753554895461054e-01,2.794376030530004162e-01,-5.697605389258504349e-01,-1.138663176502872736e-02,9.994812888152010411e-01,9.502139185806955934e-01,-2.556933773973995017e-01
-8.554676402115980460e-01,-5.342350097871263470e-01,-3.004889756991764305e-01,-4.885910106324790059e-01,6.837959762279275377e-01,-2.211275113757283917e-01,2.856791423359004989e-02,9.967319455654687355e-01,7.788295640318684265e-01,-2.357150713451786339e-01
-7.138724738088034760e-01,-4.076297744349453578e-01,-1.334764756807413355e-01,-3.811267301247103223e-01,9.653486998697352606e-02,-5.438162539331521383e-01,-5.095186443448510710e-02,9.895797112586390831e-01,9.769035824383309752e-01,-2.754814451381429330e-01
-7.226490075400320290e-01,-4.144111851479613806e-01,-2.844583058062586933e-01,-3.845612580374753731e-01,7.550868247527091626e-01,-3.342322217137700391e-01,5.982178520018852086e-02,9.856171837980911565e-01,7.852285379403975973e-01,-2.200801841652742508e-01
-7.520051613461801177e-01,-4.378854326631119176e-01,-2.030639496396847155e-01,-4.125865357346615858e-01,3.671682176832544164e-01,-4.245132808399959545e-01,-9.735735471404417807e-03,9.996208139052835673e-01,9.153993734308821795e-01,-2.548679061859524531e-01
-5.227367907194402363e-01,-2.784500890788847438e-01,-7.654422611414565814e-02,-2.680869277477361812e-01,3.107189930497411545e-04,-7.691989971813678606e-01,-4.638279485059741691e-02,9.913698755613091773e-01,9.953845286830653727e-01,-2.731955560807792227e-01
-6.594754993632446771e-01,-3.676416728215874397e-01,-1.839485169516642260e-01,-3.523262582432531986e-01,3.688253201598435393e-01,-5.237814589132717691e-01,1.460837171670558831e-03,9.999914637947426854e-01,9.278033973717569882e-01,-2.492695812842691538e-01
-8.673201967149747338e-01,-5.472557070494821208e-01,-3.221903287638322455e-01,-4.962924930351746977e-01,7.635267128464355846e-01,-1.832506627971139390e-01,4.015918045459038882e-02,9.935350951028364408e-01,7.384248031219668995e-01,-2.299177107077919058e-01
-3.492057265435499769e-01,-1.793025330881835300e-01,8.270390275456580842e-02,-1.603544954826570668e-01,-5.210318624952146038e-01,-9.877831482124146412e-01,-1.290914368727369976e-01,9.318695281527111796e-01,9.400988841330925050e-01,-3.146355037729742232e-01
-3.491428963503573901e-01,-1.792684793357186557e-01,-1.046882061204284231e-01,-1.772446129353629496e-01,2.470658005869382778e-01,-9.058431415556500443e-01,1.146531725344390913e-02,9.994740938442305822e-01,9.745453780153621182e-01,-2.442672785742825980e-01
-5.040951737071527328e-01,-2.672020994946276984e-01,-6.875809182287571930e-02,-2.575040270246106711e-01,-2.029491700088353889e-02,-7.931948440796239286e-01,-4.807418211568673105e-02,9.907270235011483850e-01,9.969908710838276678e-01,-2.740417215254904448e-01
-6.339808719658919234e-01,-3.499379896204348750e-01,-1.507123456967355835e-01,-3.360553901888208572e-01,2.415213857421684984e-01,-5.875837572507616180e-01,-1.700006499244088518e-02,9.988435457434057252e-01,9.583928886929841129e-01,-2.585002372128180070e-01
-9.998361203510193820e-03,-4.999284721927722136e-03,-2.412673674034915977e-02,-4.991356143912478900e-03,1.021676529679918510e-01,-7.181606558881019620e-01,1.622032468902495292e-02,9.989472351150503471e-01,9.975577538831390534e-01,-2.418896598362208217e-01
5.572640837206426639e-02,2.788125608464063140e-02,9.898064592840398121e-03,2.787249813832137768e-02,-9.691173755015897867e-03,-3.904585747105501214e-01,3.031245751660423694e-03,9.999632457464926460e-01,9.998758178976394628e-01,-2.484843759636498617e-01
-1.183393542157906986e-01,-5.934341015754424770e-02,-6.790657726893739587e-02,-5.898187003456653588e-02,2.305564061858727254e-01,-9.683924462699192715e-01,2.868266426657496704e-02,9.967056101416735814e-01,9.848594485714191604e-01,-2.356576845736899073e-01
2.874190185997453906e-01,1.462800018304459826e-01,1.193458644208419961e-01,1.442004351711933252e-01,-3.527600983240784527e-01,9.717235191243240866e-01,-3.475033196136386587e-02,9.951618828808110884e-01,9.593708916923285868e-01,-2.673769146918323347e-01
2.865656021589402802e-01,1.458298636722678010e-01,2.231144653560737934e-01,1.340875851178740530e-01,-7.713630207960893159e-01,9.276211056736186622e-01,-1.127447129885915528e-01,9.482965057406560483e-01,8.224265953175693422e-01,-3.064321466551394035e-01
6.938987529182328862e-01,3.925591750900865318e-01,1.026674280814466045e-01,3.636753534715572167e-01,1.651765148207151590e-02,-5.532728383604886835e-01,6.857929620282662841e-02,9.810697136394748163e-01,9.919004103622736102e-01,-2.156969065479382719e-01
7.055373450945032765e-01,4.012814345473013633e-01,2.128584027037473125e-01,3.813874719809040026e-01,-4.568938006932914409e-01,7.957709367505617637e-01,-1.089162561756710362e-02,9.995254149147495548e-01,8.976057491743203443e-01,-2.554458666446893234e-01
2.938775974771927202e-01,1.496914766503460448e-01,3.172490627647255035e-02,1.476639470830387324e-01,4.308306187118568498e-02,9.814018810804324700e-01,3.223791488116857507e-02,9.958371084242810811e-01,9.997768632473457151e-01,-2.338796464009019194e-01
7.249793102575670112e-01,4.162290794252825887e-01,1.488316737324280048e-01,3.902114700551621573e-01,-1.529195936373794473e-01,9.616238157124195052e-01,4.255807643881411723e-02,9.927377537816485242e-01,9.667362779653607685e-01,-2.287177495005809635e-01
7.152360718092054537e-01,4.086767518857104542e-01,1.964551980001915110e-01,3.879796259857127283e-01,-3.738944641689498360e-01,-9.998227738152468680e-01,4.098154980470393796e-03,9.999328189986693705e-01,9.192556979463244460e-01,-2.479509196419267536e-01
6.828055872226967971e-01,3.843913671507252494e-01,3.053526787505203566e-01,3.508573060446729674e-01,-8.713307688428262310e-01,-6.248059361117963562e-01,-8.640802661767210679e-02,9.698379857714662933e-01,7.359937119251269699e-01,-2.932309147410508410e-01
8.833477494559860421e-01,5.658314226833834892e-01,4.091725414908665148e-01,4.859472650160029938e-01,-1.099734740979663172e+00,-5.382157527331088431e-01,-9.871374174281662139e-02,9.605175669883330158e-01,5.390330255870331433e-01,-2.993969894009027022e-01
9.746580398803227352e-01,7.149023507045577652e-01,4.892946096378355536e-01,5.830080079824450090e-01,-1.260715668794729405e+00,-9.747812184089368337e-01,-1.047891473206736257e-01,9.554361970516558333e-01,3.418724121438233565e-01,-3.024425707422786491e-01
9.147449085691053972e-01,6.063901265689720654e-01,3.887138102296970876e-01,5.305586330517209070e-01,-9.784579470963973291e-01,8.179075438912736251e-01,-6.877165222716145887e-02,9.809627062187329383e-01,5.991578650819463503e-01,-2.843993849550917608e-01
8.501955284119598888e-01,5.286161194525469398e-01,3.035653427987712871e-01,4.834349173540191114e-01,-7.042829937896399883e-01,-3.383498672390838902e-02,-3.289731704264339113e-02,9.956648214135507269e-01,7.720417607185674491e-01,-2.664501421226126432e-01
8.895540067048169908e-01,5.733667915039645235e-01,1.595414624369717593e-01,4.956196801110401839e-01,-2.778169044826572787e-02,-7.240272998777131930e-01,9.122033205197230266e-02,9.663470837601515484e-01,9.709504114225089300e-01,-2.043581802186506535e-01
9.731504955129461898e-01,7.111060444968450023e-01,3.620544374240803331e-01,6.199847410247327772e-01,-7.337632730407136483e-01,-9.311250407420655906e-01,-1.075599222891918116e-02,9.995371631429316173e-01,6.718440603208504225e-01,-2.553780479640371248e-01
9.319456677560351565e-01,6.318577031058977278e-01,2.931688384108398493e-01,5.640426033555355767e-01,-5.274987901917469468e-01,-8.519818644535953611e-01,1.207261278929524367e-02,9.994168947929835678e-01,8.046872585967408398e-01,-2.439636202893287198e-01
9.999660035914448297e-01,8.459157832108791242e-01,4.850239158918382421e-01,6.988756924063801446e-01,-1.092454441625243522e+00,-9.969260744543038122e-01,-5.129486059296467504e-02,9.894384537090246123e-01,3.491033141445596955e-01,-2.756530553234016745e-01
8.913162319083367535e-01,5.755449567652269893e-01,3.453771140019132324e-01,5.157869230045919462e-01,-8.305448519113487471e-01,-9.375986697387701518e-01,-4.737277538126252047e-02,9.909964369569103093e-01,6.943136714221649353e-01,-2.736908183944561368e-01
4.421756495432692113e-01,2.309956206670423229e-01,1.531330673920706653e-01,2.259034095364782779e-01,-3.997302647405975851e-01,-9.945053844033137080e-01,-2.859319175325626683e-02,9.967261534163510683e-01,9.401934852780661211e-01,-2.642975699959925207e-01
8.092665926862446790e-01,4.879965779940586001e-01,3.237553866939681391e-01,4.435734523131589779e-01,-8.386907878555498463e-01,-2.486292649058465809e-01,-6.267323441546375495e-02,9.842060699680292846e-01,7.235898213180019800e-01,-2.813468785861824029e-01
7.220399663808161339e-01,4.139372829944886756e-01,1.832535826025711856e-01,3.919272483154586650e-01,-3.080598141725304773e-01,4.089328538679901093e-01,1.590971243726145568e-02,9.989871825214275969e-01,9.347950473862650655e-01,-2.420449759833843140e-01
2.476644321933443860e-01,1.254601982630976498e-01,-1.074246029896730459e-01,1.130779931386376724e-01,5.676414105245273234e-01,8.333709571176526332e-01,1.275551879445492587e-01,9.335151921605023828e-01,9.226908817736698687e-01,-1.861357915801647445e-01
1.674179392815185463e-01,8.420407709446001143e-02,3.692453846431439229e-02,8.399838146553779972e-02,-6.091958636482584094e-02,4.097408358500785330e-01,3.864586724571669740e-03,9.999402586881702693e-01,9.976311018586021540e-01,-2.480677042328055526e-01
1.907862348759740145e-01,9.612867870489634481e-02,1.390114058607404557e-01,9.318569084303057748e-02,-4.940652414875257858e-01,7.028474294880694417e-01,-6.823782852027378276e-02,9.812589152669960457e-01,9.319884613444413546e-01,-2.841321597073417360e-01
