-7.194380489115990152e-01,-4.119183209274535074e-01,-1.966856749360930967e-01,-3.907351819502841717e-01,3.708857094472783333e-01,-4.575610569040622910e-01,-5.102587227023516747e-03,9.998958507989531563e-01,9.194380717759432775e-01,-2.525512991490671544e-01
-6.913947672417426471e-01,-3.907033986027965700e-01,-1.608146915821237199e-01,-3.711896763293420221e-01,2.364634393545874402e-01,-5.265868258649505362e-01,-2.429351063685177697e-02,9.976374440270743271e-01,9.541033478291727210e-01,-2.621473527459494690e-01
-6.449464045629014208e-01,-3.574804411627324763e-01,-1.715634838146130325e-01,-3.433105146069759805e-01,3.257701269990233572e-01,-5.522032930937841311e-01,-4.118160446651073815e-03,9.999321614841975014e-01,9.396824277144484316e-01,-2.520590831333677229e-01
-6.733806039294337742e-01,-3.775573582680190055e-01,-1.058179570143710224e-01,-3.531159731783771738e-01,1.288632994252636443e-02,-6.087525709620141834e-01,-6.075312338093243059e-02,9.851636528795795211e-01,9.898012515965062263e-01,-2.803859083175485045e-01
-7.489124867889809245e-01,-4.353508065818270101e-01,-1.212410657793775159e-01,-3.986897317923787099e-01,1.443712798161611577e-02,-5.342647253989550871e-01,-7.018479234748951912e-02,9.801671568046159688e-01,9.859495326599984066e-01,-2.851068084241634160e-01
-6.003616994473678359e-01,-3.274320990765704487e-01,-1.860833515729342358e-01,-3.158433394696156249e-01,4.283783360426255959e-01,-5.754304516324774132e-01,1.776724646550661632e-02,9.987367683865857604e-01,9.192270624086182895e-01,-2.411161430650208548e-01
-5.348639703372206622e-01,-2.858649128962350572e-01,-2.429926873379574526e-01,-2.689918136578094976e-01,7.210342912827408801e-01,-5.737581238201927558e-01,7.572176651344988962e-02,9.768898172755851039e-01,8.280739556794383116e-01,-2.121210158479145957e-01
-3.397148693262060370e-01,-1.741702426866490738e-01,-2.362342610970935008e-01,-1.598315118968370585e-01,7.959647348149300194e-01,-8.167653502593918979e-01,1.120224669137249718e-01,9.489675729777805602e-01,8.075535422355040183e-01,-1.939301190432416444e-01
-1.189493870299564160e-01,-5.965113886694801970e-02,-8.302529924939721501e-03,-5.948752050771562161e-02,-3.704699466346014769e-02,-9.429861549041288482e-01,-1.613566792395651137e-02,9.989581993760185963e-01,9.999881000670428621e-01,-2.580680090114916836e-01
2.467344773073763264e-01,1.249766004722380891e-01,5.469523703777311174e-02,1.243070099867953499e-01,-8.995359968608979129e-02,9.383843106228203501e-01,5.784652935698252757e-03,9.998661451898702701e-01,9.947857347324549071e-01,-2.471076654668210026e-01
