-9.756540272763807309e-01,-7.174713616468579858e-01,-1.890018062481631511e-01,-5.714137124714875338e-01,9.268636075245750838e-03,-3.489087051112962912e-01,-1.213769276314934364e-01,9.399190443378881987e-01,9.538798105239681968e-01,-3.107630807634934045e-01
-9.533289251546065435e-01,-6.685377173708511034e-01,-2.744515630544063223e-01,-5.853090975863958212e-01,3.978682406835379881e-01,-2.254590284627381036e-01,-3.939407858375664623e-02,9.937795871239776258e-01,8.395523654445130601e-01,-2.696995869960737147e-01
-9.634579329046240037e-01,-6.888554516375576808e-01,-2.827505915565703964e-01,-5.990852396399887203e-01,4.087913966463838644e-01,-2.128981390182909383e-01,-4.056967977225741512e-02,9.934019629852650635e-01,8.268722271374359112e-01,-2.702876225771321250e-01
-9.944685176029071094e-01,-8.962234540032422148e-01,-4.339219338669726977e-01,-7.429858585398241289e-01,7.864684812926514557e-01,-4.388075503145334039e-02,-8.594520018195090857e-03,9.997045078037207766e-01,4.741481297875184686e-01,-2.542972864609960859e-01
-7.649563163030299595e-01,-4.486718400678850194e-01,-3.229067921372617556e-01,-4.073371374990484850e-01,8.771488550544009888e-01,-2.459774578350846785e-01,7.624173551318175202e-02,9.765688991801426688e-01,7.160763814290508344e-01,-2.118606557478750207e-01
-9.955930916711379641e-01,-7.896466429641437745e-01,-3.448387988853553465e-01,-6.691125872250051065e-01,5.500007065830808672e-01,-1.344419402874252045e-01,-3.159544473517086893e-02,9.960015980141526670e-01,7.083188217044583679e-01,-2.657990367009522847e-01
-9.945658912259179862e-01,-7.838152213727324069e-01,-3.082414020262378984e-01,-6.564253118384200114e-01,3.989643831191654888e-01,-1.871776369783205163e-01,-5.680770766238420200e-02,9.870360456940192595e-01,7.822217060801501809e-01,-2.784114948404782242e-01
-8.772984193466997205e-01,-5.586781035013413943e-01,-3.497146954142575370e-01,-5.001683069647068214e-01,8.687410017709429333e-01,-1.377400758460521624e-01,5.669352527687019500e-02,9.870883296490542413e-01,6.818247605734639727e-01,-2.216456423444169432e-01
-7.071765600287472919e-01,-4.025230450442434105e-01,-2.280044424921051360e-01,-3.816389179911381380e-01,5.231747067587305677e-01,-4.252128190516382689e-01,2.179982029251274420e-02,9.980978669851163776e-01,8.768499612724481862e-01,-2.390996581675706167e-01
-6.488604836258115016e-01,-3.601985789041764474e-01,-1.683208938881871064e-01,-3.456366661692840681e-01,3.078010637936028360e-01,-5.528128694473302129e-01,-7.542889284799327021e-03,9.997724020208840212e-01,9.433179390129515784e-01,-2.537714625239194666e-01
-4.519301209097601468e-01,-2.365921990644173634e-01,-2.011862049671440666e-01,-2.269155889536607906e-01,6.010751352279056769e-01,-7.162998258622159664e-01,6.256066772658383512e-02,9.842630471848911045e-01,8.821380637944761238e-01,-2.187094599644410220e-01
-8.374244208330486883e-01,-5.154030773145847899e-01,-2.588706600648003064e-01,-4.761060352444987376e-01,5.210726982321276513e-01,-2.912149125592923271e-01,4.133067947822130495e-03,9.999316694410775863e-01,8.483101782105526567e-01,-2.479334630843296194e-01
-2.328199118033997816e-01,-1.177578509525485650e-01,-9.622389442564560635e-02,-1.166653248532304871e-01,2.850486942909004062e-01,-9.889832217994281027e-01,2.805911987526544388e-02,9.968474379334374413e-01,9.735782847198102274e-01,-2.359695195172352711e-01
-3.966557042912757791e-02,-1.983929069310688686e-02,-6.239714781168451130e-02,-1.965298176319128093e-02,2.537994308361703477e-01,-8.391916785709806481e-01,3.935837078410732437e-02,9.937908819082210687e-01,9.842705204889941051e-01,-2.303182738261003726e-01
1.192738321357588241e-02,5.963868370146297067e-03,-8.259701179641684710e-02,5.817796688515418368e-03,3.696928167363603412e-01,-7.031275612019739496e-01,6.418420285754107557e-02,9.834311475540787884e-01,9.683676668031171442e-01,-2.178968767804214390e-01
-4.727482534320315288e-01,-2.486650422287017270e-01,-5.179327030441543966e-02,-2.394961084395333395e-01,-7.187631990009979432e-02,-8.355226952601937374e-01,-5.395056679918161513e-02,9.883121988163703353e-01,9.993994691439345157e-01,-2.769818283026864170e-01
4.858241672862988469e-01,2.563427943702354939e-01,1.499207176546524523e-01,2.505166133853881649e-01,-3.543264272231366196e-01,-1.084617106182444723e-01,-1.680739049385851502e-02,9.988696209330951703e-01,9.471734051977553914e-01,-2.584038930813691848e-01
3.829592830116288482e-01,1.977554086167753189e-01,6.804198341741174438e-03,1.897493477635864290e-01,2.047974082098140414e-01,-5.984973412354364225e-02,6.882193423030663615e-02,9.809346837636596650e-01,9.969617269001376236e-01,-2.155754442717699726e-01
6.698847268492496010e-01,3.750461551148779882e-01,4.908933048756333739e-02,3.368177522310070171e-01,2.093640812469246271e-01,9.403984313683126928e-01,1.023841902088589856e-01,9.574858808401855992e-01,9.995222674701476073e-01,-1.987631394458454492e-01
4.729562512242800332e-01,2.487865836244341211e-01,2.781194482076150276e-01,2.248400103639157377e-01,-8.863188167588217370e-01,-3.472912993048324903e-01,-1.157491284557979477e-01,9.454556445166945045e-01,7.499063150391382937e-01,-3.079392671967362549e-01
9.786807661099233835e-01,7.256112053042031995e-01,3.667135969674505946e-01,6.300227754094280819e-01,-7.353533735128626736e-01,9.883951349682620346e-01,-8.901722107638137052e-03,9.996830038863470103e-01,6.618346388073194086e-01,-2.544508904448146147e-01
9.268242669812327694e-01,6.239688143736188408e-01,3.102279441914878033e-01,5.587526935012534501e-01,-6.143479550305620540e-01,9.354961817738304264e-01,-3.569505251417688912e-03,9.999490336632169685e-01,7.724606988659482587e-01,-2.517847545207270721e-01
8.561180734685488458e-01,5.349353091988556796e-01,2.152154365771712929e-01,4.878033712402490285e-01,-3.016457228335074903e-01,1.882529239071375482e-01,3.563923975215995549e-02,9.949107771137306599e-01,9.124221360752665655e-01,-2.321784937437707530e-01
6.299961616008861176e-01,3.472228922964245013e-01,2.465914514439513094e-01,3.279956859757816034e-01,-6.699329266800140292e-01,4.802300282846124202e-01,-5.590209763866960113e-02,9.874477834043542401e-01,8.369265773503613559e-01,-2.779583301174440302e-01
9.904394459365712944e-01,7.645694400682201408e-01,3.830024955054908142e-01,6.563554070990957889e-01,-7.556372209841393239e-01,-4.613444717503889514e-01,-6.574005926574009312e-03,9.998271198230539447e-01,6.242145308864326392e-01,-2.532870148013571243e-01
9.886459105873126596e-01,7.575128557772091709e-01,3.365965975227853124e-01,6.492652294090827114e-01,-5.571433311517608455e-01,-5.957945520528672434e-01,2.557309368380139558e-02,9.973817868868223302e-01,7.268218096344791768e-01,-2.372127562637064702e-01
9.571109744201162783e-01,6.758421248560544381e-01,2.167132622109421702e-01,5.703252567907832749e-01,-1.484005742569418640e-01,8.434706164197304235e-01,8.535395818868496409e-02,9.705763743668379684e-01,9.220954065636116637e-01,-2.072970924726855457e-01
8.251273143189512549e-01,5.031637388331088312e-01,1.806278004585319952e-01,4.594033411764416042e-01,-1.888897346541931199e-01,6.252588142149601014e-01,5.014025127867471898e-02,9.899101357039822302e-01,9.473246017994082502e-01,-2.249246207549656651e-01
8.625139949338266332e-01,5.419081091787989468e-01,2.817557771999285032e-01,4.965621921674204242e-01,-5.905927484934838656e-01,8.325198069684767166e-01,-1.175713364512338127e-02,9.994469773304457405e-01,8.140277375062616727e-01,-2.558786345397825457e-01
9.434070905589222455e-01,6.506626021325222498e-01,3.765994972283381315e-01,5.714899479191467568e-01,-8.755868240045069362e-01,3.858571149582856047e-02,-4.370030502737311945e-02,9.923416929089110550e-01,6.342916838388205081e-01,-2.718536304779030077e-01
8.445772460215653643e-01,5.227364753049265067e-01,2.151696338052880297e-01,4.791341119371200774e-01,-3.162892827475135005e-01,-6.086565220707916835e-01,3.128307713051239197e-02,9.960803698698149633e-01,9.111368708225773272e-01,-2.343571857021303217e-01
9.596423357352056316e-01,6.809101754590752842e-01,3.743954512241913224e-01,5.960273253693061379e-01,-8.281593491399503737e-01,2.943433562486466037e-01,-3.106209933736846576e-02,9.961356202118655245e-01,6.422139959699154632e-01,-2.655322985554865456e-01
