-7.355314969089389310e-01,-4.245558977190229677e-01,-3.215530475546303779e-01,-3.848572081492510621e-01,8.959573876984940899e-01,-2.707389574077590511e-01,8.396192357011671159e-02,9.715371056456235666e-01,7.126612147457227486e-01,-2.079943583846814992e-01
-7.969498547543274469e-01,-4.766477437235783210e-01,-3.255919139440739407e-01,-4.326824763087151471e-01,8.586901697215708618e-01,-2.194124989039202001e-01,6.814555866354386759e-02,9.813098744379169514e-01,7.171304929910102821e-01,-2.159140288957146214e-01
-8.039772280915350455e-01,-4.830794804872169945e-01,-3.277111411951090236e-01,-4.380426490624012570e-01,8.605203692593075271e-01,-2.116422843441852220e-01,6.741384592331611803e-02,9.817114873343062431e-01,7.140922753329232986e-01,-2.162803057859662703e-01
-7.573608919175316423e-01,-4.423116402485678944e-01,-2.652939736039201524e-01,-4.134242156451776173e-01,6.400506444594276090e-01,-3.342792526735742231e-01,3.533402802214825195e-02,9.949977154367849463e-01,8.254787946362643902e-01,-2.323311476633452832e-01
-3.423970269059173344e-01,-1.756182797592906186e-01,-1.262477433599215604e-01,-1.729705620258363274e-01,3.478185492661488576e-01,-8.979568242487092622e-01,2.899352723282645067e-02,9.966337335756061400e-01,9.574861871580035988e-01,-2.355022207701761849e-01
-8.813560597985603540e-01,-5.634561029142670652e-01,-2.358307771534674524e-01,-5.107402051977135704e-01,3.577471407712267126e-01,-3.023275205617760308e-01,-3.043813118202116919e-02,9.962895038878423204e-01,8.885322617297095604e-01,-2.652202407129916617e-01
-7.471423604581994837e-01,-4.339069491187822480e-01,-2.292904475384934526e-01,-4.091549891037411513e-01,4.900752235828277903e-01,-3.921732286792510846e-01,1.137534596086168387e-02,9.994823167189955671e-01,8.802849105418386610e-01,-2.443122656874148757e-01
-4.439486942778191891e-01,-2.320101440386201086e-01,-1.914460120203105020e-01,-2.235745542054139445e-01,5.651017378348988096e-01,-7.354639410044683245e-01,5.695214354776594740e-02,9.869697554391370087e-01,8.947422438045280479e-01,-2.215162287731421709e-01
-3.093357504088787846e-01,-1.578927198837820067e-01,-2.034702162841200701e-01,-1.485494197887029244e-01,6.893471961311530283e-01,-8.779087455993073164e-01,9.351314650258119032e-02,9.646144583610530843e-01,8.592308418043045348e-01,-2.032093242094923369e-01
-5.540686815000194221e-01,-2.977754149058114974e-01,-7.811832956294062491e-03,-2.707456772183063909e-01,-2.957521017285024145e-01,-8.064543273135756918e-01,-1.050472904864733492e-01,9.552132025706031593e-01,9.923068555814923419e-01,-3.025719981776366918e-01
-3.565114414691886169e-01,-1.832694201068425233e-01,-9.312213126253640616e-02,-1.812563187721409619e-01,1.900783442120262401e-01,-9.067792181172013022e-01,1.302128057723385586e-03,9.999932178347525902e-01,9.820948307247366893e-01,-2.493489358791463328e-01
-1.775140588331391989e-01,-8.934817055951198295e-02,-1.178881372457721288e-01,-8.750944953172541674e-02,4.128907195421528953e-01,-9.997868714105768717e-01,5.493266877612235088e-02,9.878810844126109103e-01,9.523071720848685917e-01,-2.225267566638857997e-01
-1.816070108512112258e-01,-9.143691775468736072e-02,1.072633447553743846e-01,-8.420177606154276295e-02,-5.438963010999836589e-01,-9.540108732065269992e-01,-1.147126424397533206e-01,9.464447079671585161e-01,9.303208377360102643e-01,-3.074193000346543414e-01
-3.710619110904133100e-01,-1.912139919515239428e-01,4.197599457921752375e-02,-1.772067015756102759e-01,-3.892123928896079610e-01,-9.659450907854029156e-01,-1.029759340456173622e-01,9.569862076412986029e-01,9.746982480454068343e-01,-3.015335137059762527e-01
-2.292454241342327670e-01,-1.159084726125932663e-01,-1.447294052613806170e-01,-1.124855937595993505e-01,4.965578815643331145e-01,-9.776965377619472042e-01,6.512945159435835907e-02,9.829367725527197175e-01,9.293415327067990894e-01,-2.174237581066426894e-01
-1.743165734208391160e-01,-8.771776446479213896e-02,-1.064469050332861738e-01,-8.634199581894355657e-02,3.656638264936545868e-01,-9.999790748731788304e-01,4.696196288779887207e-02,9.911523713203089780e-01,9.620896945277954693e-01,-2.265147021403109973e-01
6.070186256594827245e-01,3.318186503666235021e-01,6.542360400923273589e-02,3.099135300680506133e-01,1.052179120375508758e-01,1.877781875241403553e-01,7.433507296125875519e-02,9.777346114661501497e-01,9.992520112160770962e-01,-2.128153393261113524e-01
3.797025377157998705e-01,1.959605940163395010e-01,2.294797183285686160e-01,1.824192369470444552e-01,-7.536796779284116177e-01,-3.227312361586054390e-01,-9.885161806108277993e-02,9.604057876440955654e-01,8.265325198829762687e-01,-2.994660960088977308e-01
