-9.532587217448243999e-01,-6.684049530487592428e-01,-3.482415749861560439e-01,-5.897901160808233234e-01,7.277544808315044023e-01,-1.164706713004412669e-01,1.599666890733707908e-02,9.989760771250874027e-01,6.995199824407671851e-01,-2.420014949818729277e-01
-9.501765035247538016e-01,-6.626702662606244187e-01,-3.493287159165593958e-01,-5.853821878050807781e-01,7.400245279544159782e-01,-1.151747333663701717e-01,1.889439624500618975e-02,9.985713275061631755e-01,6.967122526166594776e-01,-2.405525208147284988e-01
-8.268417778352306069e-01,-5.048437016840899849e-01,-2.779198537983779138e-01,-4.663576706654197213e-01,6.196805287584172817e-01,-2.698706120162839284e-01,2.222346648578735900e-02,9.980231694164808376e-01,8.149500431580199988e-01,-2.388878094103372429e-01
-9.980002885390362177e-01,-8.749534826762805917e-01,-3.511871603742006132e-01,-7.128397266654364905e-01,4.577010162726188325e-01,-1.561148468379301990e-01,-6.125704160844082369e-02,9.849152835608350198e-01,6.828948626137359978e-01,-2.806381020021483930e-01
-8.978178609638137742e-01,-5.837387124878745670e-01,-2.641560421326886732e-01,-5.281142269035132841e-01,4.586083985538643160e-01,-2.547871949169369654e-01,-1.649124136040820005e-02,9.989117613940334817e-01,8.486667219851482535e-01,-2.582458075592522495e-01
-9.965311183756173641e-01,-7.955836246982128657e-01,-4.423197698683914436e-01,-6.708159288497692607e-01,9.769404189108147341e-01,9.800667284950739105e-03,3.922801149913468510e-02,9.938320283729069615e-01,4.737915158113102376e-01,-2.303834786336917961e-01
-9.771650469928691018e-01,-7.214690275578485856e-01,-3.562396820281129028e-01,-6.274773138074292156e-01,6.938013115547781995e-01,-1.056918143237937924e-01,2.576789916666419322e-03,9.999734403797683191e-01,6.849736943048475579e-01,-2.487116043287709577e-01
-9.154427005330526557e-01,-6.073702579684030489e-01,-2.613504284325423588e-01,-5.441987327175921152e-01,4.163950539012591379e-01,-2.526887907815515977e-01,-2.710401515923342719e-02,9.970586117402100435e-01,8.555294631752553558e-01,-2.635528372805118202e-01
-7.561473298734205928e-01,-4.413045392388862398e-01,-2.313793263456311866e-01,-4.154287165611625920e-01,4.902398592400956656e-01,-3.826536078329904056e-01,1.026266071218536434e-02,9.995786520206683123e-01,8.784879109776367878e-01,-2.448686246065140404e-01
-6.461631707691225524e-01,-3.583239376779340790e-01,-2.722317896802415316e-01,-3.337863024719227578e-01,7.649142856486563780e-01,-4.193355963158894029e-01,7.107495326430360305e-02,9.796575051693826586e-01,7.944454810602492589e-01,-2.144475555684596524e-01
-7.215586778143689983e-01,-4.135631411478684072e-01,-1.544226256290427979e-01,-3.889228523335471754e-01,1.805210206486542457e-01,-5.113820867010595572e-01,-3.739709627315641188e-02,9.943954011833878726e-01,9.620178474749544462e-01,-2.687007276680661305e-01
