-9.779776116050693524e-01,-7.236723231798009026e-01,-3.203948990807122810e-01,-6.266251837664044144e-01,5.301169782010582976e-01,-1.591812803275634569e-01,-2.512057369116106956e-02,9.974737036556182712e-01,7.593116025752201237e-01,-2.625609473942546734e-01
-9.807848310639506462e-01,-9.385850352680551456e-01,-4.561109703657041936e-01,-7.722703345978357836e-01,8.078014856941584387e-01,-3.895034274507261363e-02,-1.264088260280210943e-02,9.993606961754818441e-01,3.920548863722719268e-01,-2.563205254656964471e-01
-9.847676185669856919e-01,-7.439103653668003302e-01,-2.916505778124923731e-01,-6.314522438046129560e-01,3.785707878474480759e-01,-2.039789591604046770e-01,-5.419069864353928678e-02,9.882075173643232180e-01,8.131298088521511369e-01,-2.771019820249720489e-01
-9.993727538360720475e-01,-8.604046234815349026e-01,-3.996944693595585463e-01,-7.180100699449066814e-01,6.911495797376292494e-01,-7.711202954147669542e-02,-1.869902373514045410e-02,9.986007340663259901e-01,5.725101918273349799e-01,-2.593497843012160797e-01
-9.452150678622898150e-01,-6.537964770586920382e-01,-3.244176549333488979e-01,-5.802829949971748391e-01,6.396976193203904870e-01,-1.528815647603668226e-01,3.428779485494851207e-03,9.999529731478098427e-01,7.476325249236257520e-01,-2.482856085776445620e-01
-9.999841919499699028e-01,-8.445041911324896455e-01,-3.458888051906045535e-01,-6.974495802336675432e-01,4.785103170610091605e-01,-1.506149855984804387e-01,-5.247945423348722438e-02,9.889432055024079959e-01,7.003228701184258664e-01,-2.762457509967679581e-01
-9.192028010545585381e-01,-6.127228801808358716e-01,-4.830133868836828381e-01,-4.910314877649803456e-01,1.316408929638903658e+00,7.814543255426203983e-02,1.372142502504065387e-01,9.228119407312141975e-01,3.412359865191036401e-01,-1.812850286673927669e-01
-9.652783219692158134e-01,-6.927899268443191705e-01,-4.292741935421711674e-01,-5.911475509327165367e-01,1.049397260894278761e+00,5.200164673988737392e-03,6.788555463084568198e-02,9.814530906110374708e-01,5.074496970366436654e-01,-2.160441813793474719e-01
-9.390627445219082992e-01,-6.433297197425423830e-01,-3.123609465152370479e-01,-5.728123592204360515e-01,5.989984127523649837e-01,-1.718101497404116162e-01,-1.824757342404331436e-03,9.999866809834337955e-01,7.702644995805406625e-01,-2.509123789243675184e-01
-6.827730004384000573e-01,-3.843675748582560669e-01,-1.671392433194134330e-01,-3.663398963736521075e-01,2.724998109702815308e-01,-5.255207427362074135e-01,-1.724338478012779965e-02,9.988101912552008743e-01,9.474839892067742353e-01,-2.586219060235019906e-01
-8.242524702904950873e-01,-5.023096736966266018e-01,-2.753275966338042946e-01,-4.644595478895918172e-01,6.112521194339042285e-01,-2.751467310668190835e-01,2.119235373186277235e-02,9.982024609429959172e-01,8.190242359278211426e-01,-2.394034265403360562e-01
-3.639454652679002811e-01,-1.873209574101959152e-01,-1.164039805803648991e-01,-1.848446141159521550e-01,2.896046535644843933e-01,-8.846031176411529584e-01,1.725656086131198072e-02,9.988083715162218157e-01,9.670327714236255368e-01,-2.413715054457946652e-01
5.319312574531463028e-02,2.661226114716149990e-02,7.646065129455741766e-03,2.660310564686588219e-02,-1.145111171723691562e-03,-4.070783035754152457e-01,4.244460485524478507e-03,9.999279364897888378e-01,9.999535629949757309e-01,-2.478777665711552058e-01
-4.526127513632269839e-01,-2.369852560995674151e-01,-3.591945271723906430e-03,-2.225953124460289811e-01,-2.574124879621197404e-01,-8.883566554606008303e-01,-8.578053023832001023e-02,9.702786885296772468e-01,9.942523991488281254e-01,-2.929165844367646598e-01
-5.120343021454980548e-01,-2.719708861821427681e-01,-4.650357003066737938e-02,-2.585725735206221287e-01,-1.198562495037131526e-01,-8.063068641832278338e-01,-6.652439766671985888e-02,9.821936996511143603e-01,9.999698790274462734e-01,-2.832744710736925797e-01
-7.251811894775080924e-01,-4.163869173590878936e-01,-2.699596508817170282e-01,-3.891370576202705100e-01,6.910103621763237225e-01,-3.525991354249147225e-01,4.823061778840073699e-02,9.906663892392264525e-01,8.121370644551980655e-01,-2.258800152805681694e-01
-8.997874254422380536e-02,-4.506553430662969123e-02,4.771651223450910917e-02,-4.428990527314618370e-02,-2.658162577336536936e-01,-8.620674137446667773e-01,-5.268410465206686821e-02,9.888564844792406827e-01,9.861809761748157044e-01,-2.763481469670504009e-01
