-7.194380489115990152e-01,-4.119183209274535074e-01,-1.187156983095924712e-01,-3.814066268106698909e-01,2.920157586603933098e-02,-5.581921447348616727e-01,-6.358006969689898591e-02,9.837432479629324433e-01,9.857772767029698846e-01,-2.818007482492802529e-01
-6.913947672417426471e-01,-3.907033986027965700e-01,-2.383059773222115096e-01,-3.699565711634196785e-01,5.832682905534811724e-01,-4.244403369770519130e-01,3.382495366821407223e-02,9.954165107380095190e-01,8.592972553714696149e-01,-2.330859104789073377e-01
-6.449464045629014208e-01,-3.574804411627324763e-01,-1.985360887614205372e-01,-3.428110334438077555e-01,4.469938509034621643e-01,-5.180296240046738943e-01,1.611129326345454513e-02,9.989613455903005867e-01,9.089506780769094352e-01,-2.419441791108685458e-01
-6.733806039294337742e-01,-3.775573582680190055e-01,-1.772681380185209821e-01,-3.609317285244209583e-01,3.264063446022841819e-01,-5.203937854155891163e-01,-7.165487627819955643e-03,9.997946090885312387e-01,9.364266102644460688e-01,-2.535827591434187678e-01
-7.489124867889809245e-01,-4.353508065818270101e-01,-9.193138764746114355e-02,-3.901676907394029947e-01,-1.020346873025024248e-01,-5.709004664818704278e-01,-9.216705094642679841e-02,9.656371130412463311e-01,9.969963260604155497e-01,-2.961161756033612313e-01
-6.003616994473678359e-01,-3.274320990765704487e-01,-2.398491903107871637e-01,-3.100852437214419166e-01,6.635117798868201966e-01,-5.076729356910956170e-01,5.809162551889630877e-02,9.864407738496432376e-01,8.435148502427602946e-01,-2.209460162270254768e-01
-5.348639703372206622e-01,-2.858649128962350572e-01,-1.848033309132842417e-01,-2.767285535232177907e-01,4.734655778150002048e-01,-6.429709736581663559e-01,3.207974919494498839e-02,9.958779119874706653e-01,9.137384636403342864e-01,-2.339587496942606148e-01
-3.397148693262060370e-01,-1.741702426866490738e-01,-5.530289080261294177e-02,-1.718613918935920915e-01,3.172779689622509669e-02,-9.415422859707575087e-01,-2.367606080713547528e-02,9.977561009768209921e-01,9.967786511954396245e-01,-2.618385834243391885e-01
-1.189493870299564160e-01,-5.965113886694801970e-02,9.430005390689566447e-02,-5.654484337690435930e-02,-4.703206126772659923e-01,-8.808180582706172101e-01,-9.308760579783305344e-02,9.649394241461588528e-01,9.501666198607215952e-01,-2.965774417253428941e-01
2.467344773073763264e-01,1.249766004722380891e-01,1.016529429811385832e-02,1.231907910858814487e-01,1.082785483375008073e-01,9.132250308679892292e-01,3.918210999044269283e-02,9.938464839147180818e-01,9.994961442866575618e-01,-2.304064382093369279e-01
-2.590168199188339626e-01,-1.313757709366223936e-01,-3.632729787128249205e-02,-1.302504746777203848e-01,-3.215862716542394750e-04,-9.918700849112436213e-01,-2.195068073745110038e-02,9.980714324216501954e-01,9.990366604530639405e-01,-2.609757810794958166e-01
-3.396896585222501930e-01,-1.741566406814482881e-01,-1.334849837229823422e-01,-1.711661613770331380e-01,3.815513276988107272e-01,-8.956806984837165642e-01,3.496557270934581851e-02,9.951016656766550339e-01,9.507529996710715192e-01,-2.325154322356950132e-01
-3.075463703034106433e-01,-1.569406893689249405e-01,-4.830021198972803131e-02,-1.551982860338596004e-01,2.166003028405724673e-02,-9.657446836144373270e-01,-2.250947497590125371e-02,9.979719251533432089e-01,9.977231841783080757e-01,-2.612552127212454667e-01
