-7.269867203082479579e-01,-4.178010608264792203e-01,-2.268743590166943935e-01,-3.952577949342581665e-01,4.992506392048485231e-01,-4.108827249985084196e-01,1.540341483185747595e-02,9.990506390263909076e-01,8.810793758415587096e-01,-2.422981403015363189e-01
-6.973193830657199443e-01,-3.951060152344285092e-01,-2.229713423706950470e-01,-3.753553700187237663e-01,5.098375189895598680e-01,-4.401752118171239903e-01,2.072203774621127204e-02,9.982814053239088548e-01,8.827471876053508693e-01,-2.396386103567220427e-01
-7.003812097095735156e-01,-3.973973651479492664e-01,-2.469452417884308304e-01,-3.750618879745751255e-01,6.132299164366609157e-01,-4.050169736767264550e-01,3.786903256432470194e-02,9.942527816075317215e-01,8.470184770842107413e-01,-2.310632206182023918e-01
-6.951459715804896300e-01,-3.934862182538121922e-01,-1.966864423696519648e-01,-3.749151765657314783e-01,3.938972475850107680e-01,-4.770084730223784208e-01,1.597654210832955045e-03,9.999897899693422909e-01,9.167971312460578837e-01,-2.492011727246663533e-01
-8.755324726486739539e-01,-5.566234712415617514e-01,-1.729097695014565894e-01,-4.913411877213830770e-01,9.737875491449560217e-02,-3.932999455172346837e-01,-7.517108755531012876e-02,9.772272231849792323e-01,9.589995803133515295e-01,-2.876032524799264634e-01
-8.147007193316727625e-01,-4.931195660687934801e-01,-1.861435734114627039e-01,-4.534030169290054757e-01,2.245400430695822513e-01,-4.064392650451958411e-01,-4.238306210259513290e-02,9.927975032539638756e-01,9.408274626112248518e-01,-2.711947038591405734e-01
-5.202112282511736074e-01,-2.769157865821844089e-01,-1.941871019643325036e-01,-2.672464713921014479e-01,5.253004715980428285e-01,-6.477935189826641293e-01,4.241490933059609281e-02,9.927866491876348176e-01,9.001638971650838261e-01,-2.287893653683472639e-01
-7.144879802499745081e-01,-4.081020655816349207e-01,-2.852420076524921910e-01,-3.784680751842093294e-01,7.653388491055219678e-01,-3.398736152094799512e-01,6.270071159946413730e-02,9.841921461300813245e-01,7.822667551259985252e-01,-2.186393693159854046e-01
-1.345293919539539695e-01,-6.752041343234732595e-02,1.050206666024903479e-01,-6.314587440505015081e-02,-5.171871260355759281e-01,-8.985233526992423281e-01,-1.040760748819200415e-01,9.560491675408561152e-01,9.376982738488935931e-01,-3.020850606381698111e-01
-3.613093487933284886e-01,-1.858825185724516105e-01,-9.139549172150156220e-02,-1.837841657442257359e-01,1.790468378839565333e-01,-9.037501570591448541e-01,-9.648424736468250379e-04,9.999962763113822151e-01,9.832820475670492888e-01,-2.504824212742480793e-01
-3.925710789003178935e-01,-2.030714821235684586e-01,-1.492321895079627980e-01,-1.987923175505185713e-01,4.161797072897728267e-01,-8.309794299896759995e-01,3.602434882349783013e-02,9.948000061498303292e-01,9.397695006663487893e-01,-2.319858773882444158e-01
-3.318895251066327212e-01,-1.699559381834439553e-01,-7.688834194808912004e-02,-1.683120948246205062e-01,1.336537001766684440e-01,-9.361463639349476562e-01,-5.917787788531782278e-03,9.998599126099393386e-01,9.891984285927006848e-01,-2.529589025293871862e-01
3.313567814118026922e-01,1.696695874504184909e-01,5.368064968792446434e-02,1.675262611392107637e-01,-3.001920519476697358e-02,7.138497946112635217e-01,2.321691619848735566e-02,9.978423498440039952e-01,9.969937369340784450e-01,-2.383910204350294382e-01
1.832733249529085728e-01,9.228785422998948829e-02,-1.156571359742321337e-02,9.099845098258152465e-02,1.644853055679194598e-01,4.671565374067745413e-01,4.325785555858954745e-02,9.924963665030129834e-01,9.967176456883339863e-01,-2.283676988428351429e-01
1.499391683492893590e-01,7.532433908048549731e-02,1.021765587725540492e-01,7.413145007501310835e-02,-3.615835785417284010e-01,3.689212978329072801e-01,-4.839907913164531728e-02,9.906008708448316158e-01,9.638777782070875322e-01,-2.742042645656663225e-01
3.796708258303360117e-01,1.959431330835548490e-01,4.056367391116230681e-02,1.913715970784385378e-01,5.943443097910364181e-02,-4.459422568755395250e-02,4.282892665043747105e-02,9.926447961219452276e-01,9.996753208705189131e-01,-2.285822626647873723e-01
4.926634359209122738e-01,2.603893099086924678e-01,6.323136489721867259e-02,2.509809610920706868e-01,3.625070602860253066e-02,8.607885846620278239e-03,4.970426518584588477e-02,9.900854149878361987e-01,9.979558422567402776e-01,-2.251427496809864925e-01
2.644483644065016015e-01,1.342141911952884348e-01,8.643550345372880139e-02,1.332470645661345543e-01,-2.211284277682050159e-01,9.950175554200771932e-01,-1.457063469263302283e-02,9.991505460443834696e-01,9.814486813707256063e-01,-2.572854462405203546e-01
5.963280095664841296e-01,3.247899633337799630e-01,9.613363329477428443e-02,3.096042865943020583e-01,-3.124808559374037120e-02,-5.952536112067647878e-01,4.872640928868417209e-02,9.904729034850952019e-01,9.908656780421863930e-01,-2.256319738230271321e-01
6.816232984964708530e-01,3.835288912112380655e-01,2.041995810223243557e-01,3.660037150508347326e-01,-4.400873630839235995e-01,-3.022652822404655604e-01,-1.085733242391722156e-02,9.995283992204151424e-01,9.060040215176018430e-01,-2.554287195409393196e-01
9.800234308199364808e-01,7.294022430937739943e-01,2.917267631452165055e-01,6.239255796432729984e-01,-3.969915150953897132e-01,-1.233050772292967751e-01,4.874150206647996642e-02,9.904669820099116784e-01,8.127952812230446744e-01,-2.256244229516895516e-01
8.316553928311211097e-01,5.096054580359506980e-01,1.785995685304402336e-01,4.633553950217431106e-01,-1.727813893458544081e-01,5.998543701884151425e-01,5.398219508237087766e-02,9.882984379899147909e-01,9.498768815430546075e-01,-2.230023460359684406e-01
8.637036888583679017e-01,5.432229533422486822e-01,1.681084103132804430e-01,4.818625207671708988e-01,-9.199438316586477926e-02,9.535716485438782142e-01,7.395144091319404145e-02,9.779654885379235330e-01,9.620742801704298408e-01,-2.130074192062904603e-01
7.361205633395336845e-01,4.250254430150889329e-01,1.726542320190925239e-01,4.000920577952816193e-01,-2.471448447935197246e-01,-8.733590795259172923e-01,2.788246674983424142e-02,9.968870494020515283e-01,9.468995438742390247e-01,-2.360578633581702224e-01
9.441320934394396014e-01,9.868172512051892609e-01,6.565688171417399799e-01,7.626345212973487664e-01,-1.543175768571384943e+00,-1.043417324501699633e-01,-1.051465441460692346e-01,9.551273089844041220e-01,-2.612763661477008892e-01,-3.026217622966853593e-01
9.913616801702779258e-01,7.684492826354974992e-01,3.291658140931322807e-01,6.542017054593122216e-01,-5.095889203343073603e-01,-4.127353548714814968e-01,3.526957210615162819e-02,9.950159791784564112e-01,7.417626630422741174e-01,-2.323633856641902362e-01
9.686580417206990257e-01,9.604994084792227715e-01,6.446579102024238006e-01,7.281009153133728429e-01,-1.552719240293290781e+00,-9.344207444345585811e-01,-1.161422680444664651e-01,9.450780074313293033e-01,-1.899427710216910481e-01,-3.081364991165848055e-01
9.549879519139375939e-01,9.773934874049868826e-01,5.692321876947121773e-01,7.941862337674513439e-01,-1.219107591324417594e+00,-6.077196522349822549e-01,-4.784108990521300508e-02,9.908169998565639069e-01,2.108411939751689279e-02,-2.739251083823134314e-01
9.054993401481573612e-01,9.999975787034439678e-01,5.182715374706574618e-01,8.411758559344930664e-01,-8.656120310997120759e-01,9.953290144402193729e-01,2.322623948825917536e-02,9.978406153419608904e-01,9.064665136276164881e-02,-2.383863581616487148e-01
9.915620366762041282e-01,9.083183568721846513e-01,4.569834098915504517e-01,7.514988541038005732e-01,-8.691197048923646751e-01,4.168828020996545036e-01,-3.120531134628195050e-03,9.999610486360294148e-01,4.069093460791857741e-01,-2.515602668334337433e-01
9.907299839976367872e-01,7.657713093888333100e-01,3.405203876530601415e-01,6.547164038713311207e-01,-5.634298930975094599e-01,-9.414679004133086337e-01,2.574133016511294739e-02,9.973471944512025678e-01,7.184788754226708596e-01,-2.371286241778798320e-01
9.789274944402430734e-01,9.425322625952748945e-01,5.078801227580338473e-01,7.732645903575342539e-01,-1.032020195547196817e+00,-1.118398787589178212e-01,-2.404914613678103483e-02,9.976847705485196727e-01,2.419697729504781680e-01,-2.620251526476840009e-01
7.035627242861458575e-01,3.997901584929641206e-01,9.570179729976072136e-02,3.672201946506705728e-01,5.249565528432692529e-02,9.999979784575930841e-01,7.643365861365809810e-02,9.764498750072241329e-01,9.946848279726022701e-01,-2.117645542590287089e-01
9.297264758269985219e-01,6.284041766907608739e-01,2.078416622508837963e-01,5.433942152902563327e-01,-1.628364717493951397e-01,6.525281302727617971e-01,7.482100284356157927e-02,9.774404049783951276e-01,9.294186829591660759e-01,-2.125720362346552594e-01
9.929692324920775803e-01,7.757291329338922292e-01,4.297263038661676693e-01,6.583870400079070428e-01,-9.485339165884192347e-01,4.428017603850265688e-02,-3.738970404309823609e-02,9.943976207890656838e-01,5.081956497392888794e-01,-2.686970302606975780e-01
6.716805324586648807e-01,3.763345736465368851e-01,1.730320896334505976e-01,3.597600847708447014e-01,-3.088914250188473098e-01,9.919846967038776775e-01,9.896817115610398452e-03,9.996081608793256912e-01,9.406538768080540125e-01,-2.450515510516559636e-01
2.989169930406659348e-01,1.523594110546225289e-01,3.752510753618901185e-02,1.504413906683984281e-01,2.065150195702783464e-02,9.635659898841123505e-01,2.888272904154215448e-02,9.966594411741872550e-01,9.993046024378768877e-01,-2.355576314654634351e-01
3.331526385751868991e-01,1.706351447450324410e-01,1.252584123172775787e-01,1.680903232626116128e-01,-3.494827853587584299e-01,6.122926336491321120e-01,-3.010682907108905293e-02,9.963699345896435133e-01,9.576564368766972146e-01,-2.650545516997375728e-01
1.867249616030865755e-01,9.405157025201756060e-02,-5.364578152298458275e-02,9.061265390314930668e-02,3.436318878087971651e-01,4.383115462912953175e-01,7.547788331970743669e-02,9.770395595419145707e-01,9.780235905741347935e-01,-2.122431318452643045e-01
2.137120644743769060e-01,1.078943806395993715e-01,1.089246715717791247e-02,1.068094408928067091e-01,8.462109269010381629e-02,7.206087178563930218e-01,3.225220259362716196e-02,9.958334125445763574e-01,9.997777572650166089e-01,-2.338725006874056711e-01
-4.843435924538664894e-01,-2.554696194319188152e-01,-1.230544971349079031e-01,-2.501084178652155932e-01,2.346893259865677483e-01,-7.605743949631417200e-01,-3.019671452694940809e-03,9.999635258938295301e-01,9.698322559819305688e-01,-2.515098368736243262e-01
-1.166643399534134269e-02,-5.833382410770518965e-03,1.169437544970662081e-02,-5.829114488026825372e-03,-5.986905059379912797e-02,-6.856137361470705516e-01,-1.095829378837199705e-02,9.995195862836425693e-01,9.992778293045213589e-01,-2.554792017247599634e-01
-8.233104299872378434e-03,-4.116610284302095468e-03,-1.192980829292117073e-01,-3.929033193379804535e-03,5.075596157971951072e-01,-8.048253461617588256e-01,8.792983552032646033e-02,9.687553250899861856e-01,9.360703047622805917e-01,-2.060067335197903748e-01
-1.762321586386998706e-01,-8.869438469348638054e-02,3.213236798345083661e-02,-8.673122624414865423e-02,-2.487032183164262777e-01,-9.783703395127063551e-01,-5.733802040884705686e-02,9.867918137099378484e-01,9.899982774542744890e-01,-2.786768672567909166e-01
-7.261112030351082325e-01,-4.171147674835090080e-01,-2.365617771877958631e-01,-3.939917972817599812e-01,5.433998996000788395e-01,-3.982819406019372233e-01,2.291804509309149779e-02,9.978975817184873032e-01,8.668212666956837120e-01,-2.385404758687567350e-01
-7.284811657366089266e-01,-4.189749800106545852e-01,-2.448742900100371878e-01,-3.948940375099074251e-01,5.780851805805489185e-01,-3.849398658662824269e-01,2.847736995836955970e-02,9.967526508680745190e-01,8.544271906769205227e-01,-2.357603526917315118e-01
-8.589491118802957681e-01,-5.380020751782240707e-01,-3.055941422809161923e-01,-4.910835161273146565e-01,7.017797309787809912e-01,-2.118526065924679069e-01,3.104128401284691682e-02,9.961408043101991350e-01,7.697224651906084958e-01,-2.344781116159642131e-01
-6.636656971548179351e-01,-3.706094260496568538e-01,-2.203840093668203992e-01,-3.533124393780301964e-01,5.283183921681557926e-01,-4.727096017936315842e-01,2.770475803266276432e-02,9.969266441106944265e-01,8.820514218021286990e-01,-2.361467348786863152e-01
-6.571636863015075658e-01,-3.660115879040438669e-01,-7.371177667104346354e-02,-3.374146088755660133e-01,-1.065607476197256154e-01,-6.586420929825194115e-01,-8.062187503565337865e-02,9.737755730232281470e-01,9.987796795420215146e-01,-2.903327864301502581e-01
-6.858534218510076164e-01,-3.866217886501654433e-01,-1.615699468167479669e-01,-3.678643710852962934e-01,2.448361432652935155e-01,-5.300999004536371961e-01,-2.224124302940404946e-02,9.980200035345495602e-01,9.529593590480698317e-01,-2.611210799598800425e-01
-8.790160713836796536e-01,-5.606908511176253995e-01,-3.269619582240912981e-01,-5.068437169922715979e-01,7.682129192060607181e-01,-1.706699801589565135e-01,3.890495883545166955e-02,9.939334032833967436e-01,7.309013892915895427e-01,-2.305450666115436698e-01
-7.627395467020383624e-01,-4.468052775736358062e-01,-3.166189525693290374e-01,-4.073069899110502989e-01,8.535536429337069464e-01,-2.567571455627590260e-01,7.220126934452512912e-02,9.790031943130124148e-01,7.289424286152625942e-01,-2.138836743604897728e-01
-4.532138231876247092e-01,-2.373315058142142775e-01,-1.068805721022260957e-01,-2.329220059288522049e-01,1.845519738021910161e-01,-8.062783491733866992e-01,-8.442231280012089598e-03,9.997148878334078947e-01,9.788884548248317774e-01,-2.542211407105404164e-01
-8.482295734813567467e-01,-5.265463200527537024e-01,-1.637100797150686238e-01,-4.703621426942892758e-01,9.172428650930231075e-02,-4.187611960148218682e-01,-7.124915512034625531e-02,9.795569965451594863e-01,9.644105141105039358e-01,-2.856396557233543132e-01
-5.761331886011681336e-01,-3.117338554342469203e-01,-2.093874401503048044e-01,-2.991587361703295089e-01,5.505487343653945320e-01,-5.708624767561132352e-01,4.100471768980141346e-02,9.932593818477812864e-01,8.863453212752492316e-01,-2.294947679722531553e-01
-2.642363308491814666e-01,-1.341032854296942134e-01,-1.469328144537206809e-02,-1.320836399136820216e-01,-9.930010483801571253e-02,-9.941336672982858946e-01,-3.919462424777723358e-02,9.938425445515135515e-01,9.997448139378862786e-01,-2.695998213222574602e-01
